,ABC,Diffusion_bool,partition,prediction
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187]",1,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585]",1,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528]",0,train,999
392,"[23.06458, 12.98274, 1.7765571828443, 0.330655, 2.61602, 0.8650000931, 4830.79, 55.5555555555556, 27.7777777777778, 11.1111111111111, 2.77777777777778, 0.0, 0.0, 0.0, 2.77777777777778]",1,train,999
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
623,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111]",0,train,999
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198]",0,train,999
455,"[10.66909, 7.4091, 1.43999811043177, 0.565023, 1.35216, 0.76400149968, 4259.92, 51.2820512820513, 30.7692307692308, 11.1111111111111, 3.41880341880342, 0.0, 0.0, 0.0, 3.41880341880342]",0,train,999
581,"[16.15521, 7.17077, 2.25292541805134, 0.498613, 1.55913, 0.77740248669, 4325.17, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019]",1,train,999
78,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66, 41.958041958042, 50.3496503496504, 3.4965034965035, 2.7972027972028, 0.0, 0.0, 0.0, 1.3986013986014]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565]",1,train,999
494,"[12.16925, 11.40732, 1.06679307672617, 0.725109, 0.965373, 0.700000650657, 2500.21, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29, 38.2978723404255, 25.531914893617, 0.0, 31.9148936170213, 0.0, 0.0, 0.0, 4.25531914893617]",0,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912]",1,train,999
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606]",0,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
537,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091]",1,train,999
553,"[9.6783, 6.73158, 1.43774567040724, 0.83384, 0.815983, 0.68039926472, 1802.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452]",0,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025]",1,train,999
334,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55, 46.6666666666667, 30.0, 20.0, 0.0, 0.0, 0.0, 0.0, 3.33333333333333]",0,train,999
604,"[12.32799, 5.95231, 2.07112700783393, 0.80227, 0.903436, 0.72479959972, 2820.29, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
452,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33, 48.695652173913, 18.2608695652174, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 6.95652173913043]",0,train,999
347,"[18.72717, 7.12, 2.63022050561798, 0.441638, 1.84133, 0.81320129854, 4506.52, 57.1428571428571, 27.7777777777778, 12.6984126984127, 0.0, 0.0, 0.0, 0.0, 2.38095238095238]",1,train,999
351,"[13.44844, 12.65122, 1.06301526651185, 0.869875, 0.880357, 0.765800545375, 2500.7, 43.75, 28.125, 12.5, 4.16666666666667, 4.16666666666667, 0.0, 0.0, 7.29166666666667]",1,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",0,train,999
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
643,"[6.10819, 5.25433, 1.1625059712656, 0.863424, 0.799607, 0.690399874368, 3014.46, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
668,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
361,"[15.82314, 6.52553, 2.42480534148184, 0.498918, 1.62953, 0.81300184854, 4614.84, 50.6024096385542, 28.9156626506024, 14.4578313253012, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253]",1,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101]",0,train,999
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536]",1,train,999
515,"[10.6324, 4.41521, 2.40813007761805, 0.802555, 0.821626, 0.65940005443, 2662.99, 53.7313432835821, 29.8507462686567, 13.4328358208955, 0.0, 0.0, 0.0, 0.0, 2.98507462686567]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678]",1,train,999
670,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
133,"[15.53932, 10.30838, 1.50744539879205, 0.773652, 0.914882, 0.707800289064, 2253.61, 46.7889908256881, 30.2752293577982, 14.6788990825688, 6.42201834862385, 0.0, 0.0, 0.0, 1.8348623853211]",0,train,999
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393]",1,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
190,"[28.66522, 11.53771, 2.48448088918858, 0.279149, 3.15817, 0.88159999733, 5712.98, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912]",1,train,999
368,"[9.73301, 9.22346, 1.05524499482841, 0.709285, 0.892166, 0.63279996131, 2352.94, 47.6190476190476, 30.1587301587302, 12.6984126984127, 3.17460317460317, 0.0, 0.0, 0.0, 6.34920634920635]",0,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
68,"[13.14982, 6.66414, 1.97322085070242, 0.888078, 0.815469, 0.724200078582, 2370.57, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667]",1,train,999
309,"[15.30437, 8.24294, 1.85666400580375, 0.552463, 1.4267, 0.7881989621, 3674.57, 54.320987654321, 29.6296296296296, 11.1111111111111, 2.46913580246914, 0.0, 0.0, 0.0, 2.46913580246914]",1,train,999
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",0,train,999
580,"[16.02728, 6.94786, 2.30679374656369, 0.608079, 1.24392, 0.75640162968, 3378.01, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717]",1,train,999
60,"[9.97626, 6.15688, 1.6203434206936, 0.782835, 0.933274, 0.73059955179, 3030.79, 47.2727272727273, 23.6363636363636, 23.6363636363636, 0.0, 0.0, 0.0, 0.0, 5.45454545454545]",1,train,999
589,"[11.37189, 6.87066, 1.65513793434692, 0.813465, 0.893708, 0.72700017822, 2627.1, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373, 0.827757, 0.922976, 0.763999844832, 3286.2, 35.0, 20.0, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 11.6666666666667]",1,train,999
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105]",0,train,999
633,"[15.20268, 12.48764, 1.21741818309945, 0.499, 1.57836, 0.78760164, 3813.84, 50.261780104712, 31.413612565445, 13.0890052356021, 3.1413612565445, 0.0, 0.0, 0.0, 2.09424083769634]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
657,"[13.97996, 12.00951, 1.16407413791237, 0.61183, 1.29415, 0.7917997945, 2839.84, 48.951048951049, 20.979020979021, 22.3776223776224, 0.0, 0.0, 0.0, 3.4965034965035, 4.1958041958042]",1,train,999
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134]",1,train,999
230,"[9.90019, 7.46213, 1.32672440710628, 0.9042, 0.773944, 0.6998001648, 2197.73, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
234,"[8.97021, 6.86873, 1.30594884352711, 1.02124, 0.652342, 0.66619774408, 1764.2, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033]",0,train,999
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
497,"[15.6562, 6.95834, 2.24999065869158, 0.815704, 0.851289, 0.694399842456, 1942.26, 45.7765667574932, 26.158038147139, 20.708446866485, 3.26975476839237, 0.0, 0.0, 0.0, 4.08719346049046]",1,train,999
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
73,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91, 53.4653465346535, 31.6831683168317, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 2.97029702970297]",1,train,999
49,"[33.05863, 31.49051, 1.04979658951221, 0.462445, 1.79308, 0.8292008806, 3062.18, 51.6129032258064, 25.8064516129032, 12.9032258064516, 4.3010752688172, 1.0752688172043, 0.0, 0.0, 4.3010752688172]",1,train,999
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91, 42.8571428571429, 28.5714285714286, 15.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 5.95238095238095]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443, 1.02087, 0.539146, 0.55039797702, 1370.18, 52.2522522522522, 37.8378378378378, 0.0, 8.10810810810811, 0.0, 0.0, 0.0, 1.8018018018018]",0,train,999
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
450,"[9.81819, 9.19443, 1.06784107334549, 1.3396, 0.434308, 0.5817989968, 1028.47, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111]",0,train,999
656,"[13.27914, 8.89146, 1.49347126343705, 0.6982, 1.07648, 0.751598336, 2781.99, 48.8372093023256, 20.9302325581395, 22.6744186046512, 0.0, 0.0, 0.0, 3.48837209302326, 4.06976744186047]",1,train,999
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24, 38.4615384615385, 7.69230769230769, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
131,"[11.95194, 5.10518, 2.341139783514, 0.926552, 0.753115, 0.69780020948, 2044.86, 47.0588235294118, 17.6470588235294, 27.9411764705882, 0.0, 0.0, 0.0, 0.0, 7.35294117647059]",0,train,999
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033]",1,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902, 0.721226, 0.950881, 0.685800100106, 2603.58, 51.219512195122, 36.5853658536585, 9.75609756097561, 1.21951219512195, 0.0, 0.0, 0.0, 1.21951219512195]",0,train,999
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222]",0,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125]",0,train,999
631,"[11.26084, 5.01855, 2.24384334120413, 0.828925, 0.821064, 0.6806004762, 2422.64, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
282,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47, 51.6129032258064, 32.258064516129, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
659,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0]",1,train,999
223,"[17.06952, 6.66429, 2.56134111810861, 0.730619, 1.01613, 0.74240388447, 2955.01, 44.7761194029851, 17.910447761194, 17.910447761194, 14.9253731343284, 0.0, 0.0, 0.0, 4.47761194029851]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
265,"[8.5642, 7.08912, 1.20807660189135, 0.715311, 1.01466, 0.72579745926, 3088.99, 53.8461538461538, 30.7692307692308, 8.39160839160839, 5.59440559440559, 0.0, 0.0, 0.0, 1.3986013986014]",1,train,999
379,"[8.31415, 7.49178, 1.10976964085972, 0.960232, 0.630056, 0.604999932992, 1636.87, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",1,train,999
350,"[18.89368, 6.63386, 2.84806733937707, 0.562193, 1.40806, 0.79160147558, 3858.42, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
244,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875]",1,train,999
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429]",0,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92, 46.5753424657534, 30.1369863013699, 5.47945205479452, 13.6986301369863, 1.36986301369863, 0.0, 0.0, 2.73972602739726]",0,train,999
39,"[11.84006, 7.39815, 1.60040821016065, 0.73653, 0.968053, 0.71300007609, 2337.87, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826]",0,train,999
77,"[8.49795, 6.03194, 1.40882535303733, 0.769652, 0.959394, 0.738399510888, 3441.9, 42.3076923076923, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
389,"[8.8545, 8.04507, 1.10061192755315, 0.943263, 0.727475, 0.686200250925, 2132.46, 53.5211267605634, 25.3521126760563, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 4.22535211267606]",1,train,999
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809]",0,train,999
