,AB,Diffusion_bool,partition,prediction
158,"[16.15249, 9.49143, 1.70179730556934, 0.447193, 1.79743, 0.80379811399, 4878.38]",1,train,999
520,"[12.4053, 8.52361, 1.45540445890884, 0.516295, 1.56693, 0.80899812435, 4005.36]",1,train,999
245,"[8.79152, 6.71431, 1.30937058312768, 0.851648, 0.813247, 0.692600181056, 2574.44]",0,train,999
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71]",1,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25]",0,train,999
162,"[12.90794, 5.24047, 2.46312639896803, 0.673936, 1.10099, 0.74199679664, 2984.72]",1,train,999
87,"[11.53314, 10.69952, 1.07791190632851, 0.910755, 0.724674, 0.66000046887, 1744.4]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74]",1,train,999
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51]",0,train,999
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2]",1,test,1
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84]",0,test,0
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29]",0,test,1
39,"[11.84006, 7.39815, 1.60040821016065, 0.73653, 0.968053, 0.71300007609, 2337.87]",0,test,0
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18]",0,test,0
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83]",1,test,1
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87]",0,test,1
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2]",0,test,0
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49]",1,test,0
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7]",0,test,0
137,"[7.59015, 4.82509, 1.57305874087323, 1.39411, 0.504552, 0.70340098872, 1996.52]",1,test,1
93,"[8.84098, 5.5446, 1.59452079500776, 0.885689, 0.706568, 0.625799505352, 2141.9]",0,test,0
351,"[13.44844, 12.65122, 1.06301526651185, 0.869875, 0.880357, 0.765800545375, 2500.7]",1,test,1
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68]",1,test,1
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02]",0,test,0
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1]",0,test,0
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91]",0,test,1
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22]",1,test,1
350,"[18.89368, 6.63386, 2.84806733937707, 0.562193, 1.40806, 0.79160147558, 3858.42]",1,test,1
98,"[6.84864, 5.58095, 1.22714591601788, 0.914088, 0.763822, 0.698200524336, 2781.24]",1,test,0
415,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09]",0,test,1
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51]",0,test,0
412,"[14.32515, 11.45272, 1.25080766839668, 0.462369, 1.81543, 0.83939855367, 4736.81]",1,test,1
145,"[6.04006, 4.14792, 1.45616598198615, 0.993739, 0.614648, 0.610799688872, 1785.57]",0,test,0
575,"[18.44776, 6.57566, 2.80546135292883, 0.562611, 1.39955, 0.78740222505, 3863.94]",1,test,1
114,"[11.8886, 6.57125, 1.8091839452159, 0.647287, 1.13953, 0.73760295511, 3280.21]",1,test,1
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73]",1,test,0
35,"[7.47545, 6.2198, 1.20187948165536, 0.467817, 1.6592, 0.7762019664, 7061.42]",1,test,1
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89]",1,test,1
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35]",0,test,1
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15]",1,test,0
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84]",0,test,0
460,"[17.92516, 17.51395, 1.02347899817003, 0.536552, 1.40937, 0.75620029224, 2738.65]",1,test,1
49,"[33.05863, 31.49051, 1.04979658951221, 0.462445, 1.79308, 0.8292008806, 3062.18]",1,test,1
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96]",0,test,0
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81]",1,test,1
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84]",1,test,1
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9]",0,test,0
390,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42]",0,test,0
516,"[8.17686, 3.88128, 2.10674313628494, 0.785515, 0.819081, 0.643400411715, 2681.7]",0,test,0
386,"[14.09837, 12.86508, 1.09586337589817, 0.808879, 0.990754, 0.801400104766, 2229.73]",1,test,1
328,"[6.04771, 4.78066, 1.26503662674191, 1.07351, 0.50321, 0.5402009671, 1393.84]",0,test,0
527,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55]",1,test,1
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77]",1,test,1
556,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75]",0,test,1
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82]",0,test,1
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0]",1,test,1
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78]",0,test,0
664,"[17.08225, 7.88152, 2.16738015002182, 0.729494, 1.07965, 0.7875981971, 2892.17]",1,test,1
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45]",0,test,0
