,SMILES,y_bin,partition,prediction
7552,B B A B A A B A B B B B A A A A B A A A,1,train,999
13258,A B B B A B A B B A A B B A A A B A A A,0,train,999
14520,B B B B A B B B B B B B B B B B A B A B,0,train,999
2406,B A B A B B B B A B B A B B B A B B B B,0,train,999
4127,B A B A A A B B A A A B B A A A A A A A,1,train,999
11589,B B A B A B B A B A B B B B B B B B B B,0,train,999
4145,A A A B A A A A A B A B A B B A A B A A,1,train,999
8489,A B A B B A B B B B A A B B B B B A A A,0,train,999
14810,A A B A A A A B A A B A A B A B A A B A,0,train,999
1538,A A B A A A A A B B A A A A A A A A A B,1,train,999
15252,A B B B B A A A B A A A A A A A A A A A,1,train,999
1188,A A B A A B A B B A A B B B B B B A A A,1,train,999
6083,A A B A A A B B B A B A B A A A A A A A,1,train,999
8488,B B A A B A B B B B B B B B B B B B B A,0,train,999
7283,B A A A A B A B A A A A B A B B A A B A,1,train,999
4651,A A A B A A B B A B A B A A B B B A A A,1,train,999
13133,A B B A B A B A A B B B B B B A B A B B,0,train,999
2748,A A B A A B A A B A A B A A B B B B B B,1,train,999
13407,A A A B B A A B B A B B B A A B B A B B,0,train,999
14758,B B B A A B A A A A B B A B B B B A A A,1,train,999
15278,B B B B B B B B B B B B A A B B B B B A,0,train,999
2509,A B A A A A A A B A A B B A A A A B A B,1,train,999
4189,A A B B B B B B B A B A B B B A B B B B,0,train,999
792,A B A A A B A A B A A A A A A A A A A A,1,train,999
8104,A A A A A B A A B B A B A B B B A A A A,1,train,999
9854,B A A A A B B B B A A A B A B A A A A A,1,train,999
15862,A A B B A A B B B B B B B A B B B A A A,1,train,999
13854,A A A A A B B A B B A B B A B B A A B A,1,train,999
13549,A A B A A A B A B A B B A B A A A A A A,0,train,999
4365,A B A B A B A A B A B B B B B A B A A B,0,train,999
4327,A B B A B B B B B B B B B B B A A B B B,0,train,999
3167,A A A A B A A B B A A A A B A A A B A A,1,train,999
5873,B A A A A A A A A A B A B A A A B A A B,1,train,999
11354,A B B B A B B B B A B A B B A B B A B B,0,train,999
1693,B B B B A B B A B A B A A B A A B A B A,0,train,999
3636,A B B B A B B B B B B A B A B B B B A B,0,train,999
9108,B A B A A A A A A A B A B A A A B A A A,1,train,999
186,A A A B A A A A A B A A A A A A A A B A,1,train,999
8365,A A A B A A B A A A B B B A B A A B B A,0,train,999
10827,A A A A A A A A B A A B A A A A A A A A,1,train,999
14889,B B B B B B B B B B A B B B A A B B B B,0,train,999
1251,B B B A A B B B B B A A B B B A B B A B,0,train,999
12250,A A A A A A A A B A B B B A B B A A A B,1,train,999
13518,A A A B A A B A A A B B B A B B B A A B,1,train,999
13311,A A A A A A A A B A A A A B A A B A A A,1,train,999
3937,A A B B A B A A B A B A A B B B A A A A,1,train,999
5842,B A A B A A A B A B B A A A A A A A A A,1,train,999
14549,B A A A A B B A A A B B A B B A A A B B,1,train,999
9720,B B A A A B A A A A B A A A B B B B A A,1,train,999
13563,B A B A A A A A A A A A A B B A A A A A,1,train,999
14579,B B A A A A A A A A B A A A A A B A A A,1,train,999
5624,B A B A A B B A B B A A B B A A A B B B,1,train,999
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
1490,B A A A A A A A B A A B A B B A B B B B,1,train,999
14963,A B B A B B B A B B B B B B B B B B A B,0,train,999
1820,A A A A A B A A A A A A B B A A A A A A,1,train,999
8175,B A A B A A B A B B B B B B B B B B A A,1,train,999
8843,A B B B A A B B A A A A A A B B B A B A,1,train,999
4329,A A B A B A A B A B B A A B A B B A B A,0,train,999
8534,B A B B A A A B A A B A B A A B B A B B,0,train,999
1548,A B A A A A B A A B A A A B B B A B B A,1,train,999
8142,B B A A B B B B B A A A B A B A A B A A,1,train,999
13809,A A B A A B A A B B B B A B A A B A A B,0,train,999
8669,B B B B A A A A B B B A A A A A A A A A,1,train,999
3583,B B B B A B A A B B A B B A B B B B B B,0,train,999
9975,A A A A A A B A A B B B B B A A B B A A,1,train,999
663,B B B B A B A A A A B B B A B A B B A B,0,train,999
3606,B B A A B B B B A B A A B B A B B A B A,0,test,0
1006,B A A B A B A A A A B B B A A A A A B A,0,test,1
3295,B B B B B A A A A B A A B A A B A A A B,1,test,1
6298,A B B A B B B A B A B B B A A A A A A A,1,test,1
2643,A A A B A A A A B A A A A B A A B A A A,0,test,1
14164,A A A A A B B B B A A A A A A B B B A A,1,test,1
2969,B A B A A A A A A A A B A A B A A A A A,1,test,1
3556,A A B A B A B A B B B A A A B B A B B B,0,test,0
15173,B A A A A A B A A A B B A B B A A A B B,1,test,1
15153,B B B B B A B B B B B B B B B A B A A B,0,test,0
8827,A B B B B B A B B A B B A B A B A A B B,0,test,0
182,B A A B B A A B A B B B A B A B A A A B,0,test,0
2891,A B B B A A A B A A A A A A B A A B A A,1,test,1
4515,B B B B A B B B B A B B B B B A B B B B,0,test,0
639,A B B A A A B A A A A A B B B A A B A A,1,test,1
7131,B B B B A A B B B A A B B B B B B B B B,0,test,0
13940,B A A B B B B B B B B A B B B A B A B B,0,test,0
3412,A B B B A A B B B B B B B A B B B B B B,0,test,0
4694,B B A B B A A A A A A A A B A B A A A A,1,test,1
8765,A A B A A A A B B A B A A B A A A A A A,1,test,1
338,B A B A B A A A A A A B B A A A A A A B,1,test,1
15958,A B B A A A B A B A B B B B B A A B B A,1,test,0
11263,A B A B A B A B B A A B A B A A B A A B,0,test,0
6305,A A A A B B A B A B B B B B B B A B A B,1,test,1
7463,A A B B B A B B A B A A B B B B A B B A,0,test,0
10274,B A B B B B A B A A B A B A A A B B B A,0,test,0
11294,A B B A A A A B A A B B A A A A A A B B,1,test,1
4583,A A B A B A B A B A B A A A A B A A A A,0,test,1
12181,B A A A A A B A A A A A A A A A A A B A,1,test,1
12696,A A A B A A B A A A A A B B A B B A A B,0,test,1
7577,B B B A A B A B B B A B A A A B B B B B,0,test,0
3458,A B B A A A A A A A A A B A A A A B A A,1,test,1
13103,B B A B B A B A A B A B B B B B B B B A,0,test,0
15657,B B B B A A A A A A A A A A A A A B B A,1,test,1
13451,B B B B A B B B A B B A B B B B B A A A,0,test,0
5843,B A B A A A B B B A A A B B B B A B A B,0,test,0
15733,B A A B B A A B A A A B B A B A A B A A,0,test,0
4412,A A A A A A B B A A A B A B B A A A B B,1,test,1
4779,A A B A A A A A B A A A B B A B B B A A,1,test,1
9539,A B B B B B A A B A A A B B B B B B B B,1,test,0
4281,A A A B A B B A A A A A B B A A B A B A,1,test,1
3487,A A B A A B A B B A A A B B A A A A A B,1,test,1
616,A B B A A A A B A A A A B B B B A A A A,1,test,1
14884,B B B A B B A A A B B B B B A A B A B A,0,test,0
7673,A A A B A B A A A B B A A B A A B A A B,0,test,0
1289,B A B A B B B B B B A A B B B B A A A B,1,test,0
14332,A B B B A B A A B B B A B B B B A B B B,0,test,0
1486,B A A B B A A A B B B B A A A B A B B A,1,test,1
5203,B A B A B A A B B B B B B B A B B B B A,0,test,0
10358,B A B A B A B B A B B A A A A A A A A A,1,test,1
