,SMILES,y_bin,partition,prediction
9926,B A A A B A A B A A B A A A A B B B B B,1,train,999
11694,A B A B B B A A B A B B B B B A B A B A,0,train,999
13733,A B B B B B B A B A A A B A A A B B B B,0,train,999
10112,A B A B B B A A A A A B B B A A A A A A,1,train,999
14979,B A B A B B A A A A A A B B A A A A A B,1,train,999
8303,B B A B B A A A A B B A A B A B A A B B,0,train,999
12817,B B A B A A A A B B B B B B B B B A B B,1,train,999
6954,B B B B B B B B B A A A B A B B A B B B,1,train,999
13535,A B B B B B B A B A B A A A B B B B B B,0,train,999
1968,B B B A A B B B A A A B A B B B B A B B,1,train,999
8491,B B A B B B B B B B B A B B A A B B B B,0,train,999
436,B B B B A A A B B A B B A B B A B B B B,0,train,999
14929,B B A A A A A B B B A A B B A A B B A B,1,train,999
14542,A A A A A A A A B B A B A A B A B A A A,1,train,999
1002,B A A B A A A A B A B B A A A A A A A B,1,train,999
13360,B B A A A A A A B A A A A A A A A A A B,1,train,999
14274,A A B A A B B B B A A B B B A A B B A A,1,train,999
12113,B B B B B B A B B A B A A A B B A A B B,0,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
10618,B B A A A A B B A A B A B B B B A A A A,1,train,999
1521,B A A B B B A B A B A B A B A B A B B B,0,train,999
4734,B A B B A B A A A A A A A A B A A A B B,1,train,999
1749,A A A A A A B A A B A A A A A A A A A B,1,train,999
255,A A B A B A B A A A A A A A A A B B A B,1,train,999
13936,A B A B A A A A B A A B A A A A B B A A,1,train,999
8407,A A A A A A A A A B A B A A A A A A A A,1,train,999
960,B B B B A A B B A A B B B A A B B A B B,0,train,999
340,A A A B B B B A A A B B B A B A B B B B,1,train,999
11432,B A A B A A A B B B A A A A A B A A A A,1,train,999
14629,A A B A A A B A B A B A A A B B A A A A,0,train,999
11251,B A A A A B B A A A A A B A B B A B A B,1,train,999
9480,B B B B B B A A B A B A A B B B A B B B,0,train,999
3718,B A B A A A B A A B B B A B A A B B A A,1,train,999
8378,A A A A B B A B A B B B A B B A B B A A,1,train,999
3035,B A B A A A B A B B A A A B A B A A A B,0,train,999
5435,A A A A A A A A A B A B A B A A B B A A,1,train,999
678,A A A A A B A A B A A B A A A A A A A A,1,train,999
5441,B A B A B A B A A A B A A A A A A A B A,1,train,999
13637,B B B B A B B A B B B A A B A B B B B A,0,train,999
2526,A B A B A B A B A A A A B A A A B A B A,0,train,999
1320,B B B A B B B B B A A B B A A A B B B A,1,train,999
6317,B A B B A B A A A A A A B A A B A B A A,0,train,999
2913,A B B B B B B A B B A B A A A A A B A B,1,train,999
5681,B A B A A A A B B A A B A B A A B A A A,0,train,999
6030,B A A A A A B B A B A A B A B B A B A A,0,train,999
14822,A A A A A B A B A A B A A A A A A B A A,1,train,999
11039,B A A A B A A A A A A A A A B A A B B B,1,train,999
3060,B A A A A A B A A A A A A B A A B A A A,1,train,999
13167,A A A A B B A A B A A B A A B A A A A A,1,train,999
2298,B B B A A B A B B A B B B B A B B B B B,0,train,999
1001,A A A B A B A B A A A B A B A B B A A B,0,train,999
4996,A A B A A B B B B B B B B B A B A B B A,0,train,999
7884,B B A B B B B B B B B B B B B B A B B B,0,train,999
9280,B B B B A A B A B A B B B A B B B A A B,0,train,999
15673,A B B B B B B B B B B A B B B A B B A B,0,train,999
3487,A A B A A B A B B A A A B B A A A A A B,1,train,999
5703,B A B B B B B A B B A A B B B A B B B B,0,train,999
7861,B A B A A B B A B B B B B A B B B B B B,0,train,999
8374,A B B A A B A A A B A B A A A A A A A A,1,train,999
1478,A B A A B B B A B B A B A B A A A A B B,0,train,999
8870,A A B B A B B B B B A B B A A B B B A B,0,train,999
4632,B B A A B A B B B A B B B B A B B B B A,0,train,999
14627,A B A A A B B A A B A B A B A A B B A A,0,train,999
5895,B A B B A B A B A A A A B A B A A A A B,1,train,999
8963,A A A A B A A A A B A A A B A A B A A A,1,train,999
4478,A A A B A B A A B A A A A A A A B B B A,1,train,999
13876,A B B B A A A B B B A B B B A B A B A A,1,train,999
14260,B A B B A A A B A A B A B B B A A B B A,0,train,999
6506,A A B B B A A B A B B B A A B A A A B A,1,test,0
7278,A B A B B A A A B A A A B A A B A A A A,1,test,1
5658,A B B B A A A B B A A A A B B A B B B A,1,test,1
8571,B A A A B A B A A B B B A A A B A A A B,1,test,1
1511,B A B B A B A A B B A B B A B A A A A A,0,test,1
328,B A A A A B A A A B A A A A A A A A B A,1,test,1
4337,B B A A A B B A A B A A A A A B A A A B,1,test,1
4746,A A A B B A A B B A A A A A A A B A A B,1,test,1
12613,B A A B A A A A A A A A A B A A A A A A,1,test,1
10129,A A A A A A A A B A A A B A A B A A A A,1,test,1
7988,A A B B B B B A B A B B B B B B A B A B,0,test,0
2679,A B B A A B B B A B B A B B B B B A A B,0,test,0
8063,B A B B B B B B B B B A B B A A B B A B,0,test,0
1615,B B A B B A B B A B B B B A A B A B B B,0,test,0
2621,A A B A B A B A A B A B B A A A B A B A,0,test,0
9867,A B B B B B B B A B B B B B B B B B B B,0,test,0
13400,A B B B B B B B A B B A B A A A A B B A,1,test,0
7283,B A A A A B A B A A A A B A B B A A B A,1,test,1
12980,A A A B A B B B A A A A A A A A A A A A,1,test,1
6988,A A B B A A B B B A B B A B B B B A B B,0,test,0
12982,B B A A A A A A B B A A B A A A A B B A,1,test,1
3552,B A A B A B B B A A B A A B A B A A B A,0,test,0
15128,A A A A A A A A A A A A B A A A A A A B,1,test,1
12911,B A B A B A A B A A B A A A A B A A A B,0,test,1
15823,A B B B A A A A A A B A B B A A A B A A,1,test,1
5282,A B A A A B B A B A B A A A B A B A B B,0,test,0
7,B A B B B A A A B A B A B B A B A A B A,0,test,0
4829,A B B B B B B B A B B B B A A B B B B B,0,test,0
15705,A A A A A A A A B A A A B B A A A A B A,1,test,1
14951,B B A A A B A A B A A B B A B A A A B A,0,test,0
3493,A A A A A B A B B B A B B B B A B A A A,1,test,1
8701,B B B B B B B B A B A B B B B B A A A B,0,test,0
4294,B A A A A A A B A B A A A B A A B A A A,1,test,1
51,B B B A B B B A A A B B B B B B B B B B,0,test,0
12080,B B A B B B B B B A B B B B A A A A B B,1,test,1
3673,A A A B B B A A A A A B A A A A A B B A,1,test,1
5386,A A A A A A B A B A A A B A B A A A A A,1,test,1
2934,B A B B B B B B B B B B B A A B B B B B,0,test,0
775,A A A B B B A B A A A A A A A A A A A A,1,test,1
15257,B B B A B B B B B B A B B A A B B B B A,0,test,0
6056,A B B A B B A B B A A B A A A B B A B A,0,test,0
15560,A A A B A A A A A A A A A A A B A B B B,1,test,1
15861,A A B B A A B A A B A A A A A A B A A A,1,test,1
7110,A A B B B B B B B B B B B B B A B B B B,0,test,0
10784,B A A A A A B A A B A A A B A B A B B B,0,test,1
5197,B B A B A B A A B B B B B B B A A A B A,1,test,0
10727,A B A B B A B B A A B B A A A B B A A A,0,test,0
13346,A A A B A B A B B B B A B B A B A B A B,0,test,0
8057,B B B B B B B A B B B A B B B B B A A B,0,test,0
13661,B A B B A B B B B B B A A B B A B B B A,0,test,0
