,SMILES,y_bin,partition,prediction
4219,A A A A A A A A A A B A A A B A B A A A,1,train,999
8741,B B A A B A A A B A A B B A B B B B B A,1,train,999
12867,B A A A B A A B B A B A A B A A A A A A,1,train,999
15961,A B A B B A B B A B A B A B B B A B A A,0,train,999
341,A A A A A B A A B A B A A A B A A A B B,1,train,999
2079,B B B A B B A B A B A A B B B B B A A B,0,train,999
15076,A A B A A A A A A A A A A A B A A A B B,1,train,999
5593,B B B A A A B A A B B A A B A B A A B A,0,train,999
9327,A A B A B A B A B A A A A B A B B B A B,0,train,999
4560,B A A A A A A B A B A B B A B B A A B B,1,train,999
6783,B A B B A B B B B B A B B B B B B B B A,0,train,999
10709,B A B B A B A B B B B B B B B B B B B A,0,train,999
14136,A B B A A A A A A B B A A A A B A A A A,1,train,999
4149,A A B B A A A A A A B B A B A B A B A A,1,train,999
13654,A B A A B B B B A B B B B B B B B A A B,0,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
8412,B B A B A B A B B B A A A B B B A B B A,0,train,999
14838,B A A A A B B A B A A B A A B B A A A A,1,train,999
4631,A A A A A A B B A B A A B A B B A B B B,1,train,999
12980,A A A B A B B B A A A A A A A A A A A A,1,train,999
10186,A B A A B A B A B A B A A A B A A A A A,0,train,999
15643,B B B B A B A B B B A B B B B B B A B B,0,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
4504,A B B A B A A A B A B A B B A A B B B A,0,train,999
11295,A A A B B B B B A A A A A A B A B A B B,1,train,999
808,A A A A A A A B A A B B A A A A B A A B,1,train,999
35,B A A A B A B B A B B A A A B A A A A A,1,train,999
5984,A A A B B B B B A A B A A B A A A B B A,1,train,999
517,B A B A A A A A B B B A B A B A B A A B,0,train,999
12815,B B A A A A A A A B A A A A A A A B A A,1,train,999
14226,A A A A A A B A A A A A A A B A B B A A,1,train,999
6051,A B A B B B B A B A B B B B A B B B B A,0,train,999
8724,B B A A B B B B A B B B B A B B A B B B,0,train,999
10452,B B B B B A B B B B B B B B A B B B A B,0,train,999
6404,B B B B B B B B B B B A B A B A B B B A,0,train,999
4813,B A A A A A A B B A A A A A B A A A A A,1,train,999
3709,A A A B B B A A A B B A B B A B A A A A,1,train,999
3969,A A B B B B A A A A B B B B A A A B B A,1,train,999
9894,A A A B B B B A A A B A A A A B B B A A,1,train,999
14671,B A A B B A A B A A B A A B B B B A A A,1,train,999
4389,B A B B B A A B A A A A A B B B A A A A,1,train,999
1990,B A B A A B A A A A A B A A A A B A B A,1,train,999
8150,A A A A A A A A B A B B B A A B A A B A,1,train,999
5396,B B B B B A A A A A A B B B A A A B A A,1,train,999
5258,A A A B A B B A A A A A B B A B A A B A,1,train,999
10726,B B B B A B A A A B B B B B B B B A B B,0,train,999
13231,A A B B A B B B A A A A B A B A A A A B,1,train,999
8588,B B A B B B B A A B B B B B B A B A B B,0,train,999
6553,A A A B A B B A A A A B B A A B A A B A,1,train,999
11260,A B B B B B A B B A B A B B B B B B A B,0,train,999
11354,A B B B A B B B B A B A B B A B B A B B,0,train,999
9269,A A B B A A A A A A A A A A A B A B B A,1,train,999
9758,A B B B B A A B B A B B B B A A A A B B,1,train,999
14296,B B A A A A B A B A A A A A A B B A A A,1,train,999
7761,B A B A B B A B A A A B A A B B B B B A,1,train,999
2252,B B B B A B A B B B B A A B B B B A B B,0,train,999
15949,B B B B B A B A B A B A B B A B B B B A,0,train,999
7340,A A B A A A A B A A A A A A A B B B B A,1,train,999
6268,B B A A A B B A B A A A A B A B A A A A,1,train,999
15006,A A A A B A B A A A A A A A A A B A B A,1,train,999
8639,B A A B A A A A B A A A B A A A A B A B,0,train,999
3828,B B B B B B B A B B A B B A B B B B B B,0,train,999
10365,A A A A A A B A A B B A A A B B B A A B,1,train,999
3826,A A B A A B A B A B B A A A A B A B A A,0,train,999
597,A A B A B B A B A B A B B B A B B A B B,0,train,999
149,B A B B B A B A A A B B A B A A B A B A,0,train,999
1351,A B A B A A B A B A A B B A B B A A A B,0,train,999
3277,B B A A A B B A A B B A B A A B A A A B,1,test,0
1550,B B B B B B B B B A A B A B A B B B B B,0,test,0
2274,A B B A A A B A B B B B A B B B A A A A,1,test,1
8819,B B A B A B B B B B B B B B A A B B B B,0,test,0
10163,A B B B A A A B B A B A B A B B A A A A,1,test,1
12712,B A A B B B B A B A B B B B B B B A B A,0,test,0
3605,A B B B B B B B B B A A B B B B B B A B,0,test,0
5366,A A A A A A A A B A A A B A B A B A A B,1,test,1
11943,B A A A B A A A B B B A B B B B B A A B,1,test,1
12647,B B A B A A A B A A A A B B B A B B B A,0,test,1
2768,B B A B B B A B B B B B B B B A B B A B,0,test,0
1516,A A A B B A A B A A A A A A A A A A A A,1,test,1
2110,A B B A A B A A A A B B B A B B B B B B,1,test,1
14609,B A A B A A B B A A A A B A A B A A B B,0,test,0
6584,A B B B B B B A B B B B B B A B B A B B,0,test,0
13589,A B B B B B B B B A B B B B A A B B B B,0,test,0
3652,A B B B B B A B A B B B B B B B B B A B,0,test,0
7156,B A A A A A B B A B A A A A A B A A A B,1,test,1
3187,B A B B A B A A A B B A B B B B A B B B,0,test,0
10086,A B A B A A A B A B B A A A A B B A A A,1,test,1
6647,B A A B A A A A A B A B A A A A A B A A,0,test,1
2825,B A A A A B A A B B B A A A B A A A A B,1,test,1
12043,B B A A A B A B B B A A B B B B B A A A,1,test,1
2436,B B A A B B B B A B B B B A A B A B B A,0,test,0
13457,A A A A A B A A A B A A B B A A A B B A,1,test,1
4115,B B B B A A A B B B A B A A B B B B B B,1,test,0
14499,B B B B A A B B A B B B A B A A B B B A,0,test,0
1849,B A B A A A A B A A A A A A A A A A A A,1,test,1
9167,B A B B A A B A B A B B A B B A B A A A,0,test,0
7102,A B A B B A A A B B A A A A A A A B B B,1,test,1
11987,A A B A A B A A A A B A A B A A B A A A,0,test,0
10629,B B B B A A B A B B B B B A A B A B B B,0,test,0
3181,B A B A B B A B B B A B A A A B A A A B,0,test,0
11788,B B B A B B A B B A A A B A B A B B A A,0,test,0
12751,B A A A B A A A B B A B A A B B B A A A,1,test,1
4199,B A A A B A A A A A A A A A B A A A A B,1,test,1
13694,B B A B A A B B A B A B A B A B B A B A,0,test,0
1939,B B B B B A B A B B B B B B A B B A B B,0,test,0
6989,B B B A A A A A A A A B B A B B A B B B,1,test,1
12664,B B B A B B B B B A B B B B A B B A B B,0,test,0
5187,B A B A A A A A A B A A A A A A A B A A,1,test,1
950,B A B A A A B A A A A A B A A B A A A A,1,test,1
11913,B B B A A A B B B B B A B B B A A A A B,1,test,1
2959,B A B B B B A A B A B B A B B B A B A A,0,test,0
3954,B A A B A A A A A A A B A B A A A A A A,0,test,1
9497,B B B A A A A A B B A A B A B A B B A B,1,test,1
5435,A A A A A A A A A B A B A B A A B B A A,1,test,1
7433,A A B A B B B A A A A A A A A B A A A B,1,test,1
6253,B A B B B A B B A A B A B B B A B A A B,0,test,0
9958,B B A A B B B A A A A A B B A A A B B B,1,test,1
