,SMILES,y_bin,partition,prediction
11770,B B B B B B B B A B B B B B B A A A B B,0,train,999
11027,B B A B B A A A B B A A B B A B B B A A,0,train,999
13668,A A A A A B A B A B B B B A A A A B A A,1,train,999
5807,B A A B A A A B A B A A A A A A A A A B,1,train,999
7291,B B B B A B B B B B B B A B B B B B B B,0,train,999
1079,B B B A A B A A B B A A A B A B B A A A,1,train,999
7265,B A A A B B A A B B A B A B B B B B A B,0,train,999
5450,A A A A B A A A A A A B A A A B A A A B,1,train,999
2865,A A A B B B B A A B A A B B B B B B B B,1,train,999
7263,A A B A A A B A A A A A A B B B A A A A,1,train,999
15559,B A A B A B A B A B A A A B A A B A A A,0,train,999
9968,B B B A A B A A B B B A B B A B A A B B,0,train,999
6592,A B B B B B B B B B B A B B B A B A B B,0,train,999
355,A A B A A A B A A A A A A B A A A A B A,1,train,999
5225,A A B B A A A A A B A B A B A B A A A A,0,train,999
3325,B B A A A A A A A B A A A B B B A A B A,1,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
10246,B A B B B A A A A B B A A A A B A A A A,1,train,999
15341,B B A A A A A A A A B A A A A B B A A B,1,train,999
3714,A A A B A A B B A B A A B A B B B B B B,1,train,999
1881,A B B A B B A B A B B B A A A B A B A B,0,train,999
14634,B B B B A A B B B A B B A A B B B A B B,0,train,999
8174,A A B A B A B B B B B B B A A B A B A A,1,train,999
3924,A B A A A A A A A A A B A A A A A A A B,1,train,999
11550,B A B A A B B A A A B A B A A A B A A A,1,train,999
12299,B B B B B B A B A B B B B B B B B B B B,0,train,999
13699,B B B A B A B B B B B B A B B B B B B B,0,train,999
5138,B B A B A B B B A A B B B B A B B B B B,0,train,999
387,A B B A B B B B A B B B A A B B A A B A,0,train,999
12973,A B B B B A B B B B B A B A B A B B B B,0,train,999
10040,A B B B B B A B A A B A B B B B B B B B,0,train,999
8630,B B B A A A B B A A A A B A B B B A A B,1,train,999
4512,A B A A A B B B A B A B B A A A B A B B,0,train,999
4631,A A A A A A B B A B A A B A B B A B B B,1,train,999
15131,B B B A B B A A B A A A B B A B B B B B,0,train,999
458,A A A A B B A A A B A A A B A A B A B A,1,train,999
14543,A B A A B A B B A A B A A A A A B A B B,0,train,999
11996,B B B B B B A B B A B B A A B A B B B B,0,train,999
11449,A A B B A A B A A B A B A B A A A B A B,0,train,999
9404,A B A B A A B A A A A A A A B A A A A A,1,train,999
239,A A A B A A B A B B A A A A B A B A A B,0,train,999
14438,A B B B A A A B B A B B A A A B A B B A,1,train,999
3149,A A A B A A A A A B B B A B A B A A A A,1,train,999
1894,B A B B B A B B B A A A A A A A A A B A,1,train,999
9174,A A A B A A A B A B B A A A A A A A A B,1,train,999
11807,A A B A A A A A B A A B B A A A A A A A,1,train,999
3683,A A A A B A B B A A B A A A B B B B A B,1,train,999
4663,A A A A B B B A A A B A A A A A A A A B,1,train,999
10897,A A B B B A B A A B B B B B B B B B B B,0,train,999
3353,B B A B A B A A A B B A B A A A A B B A,0,train,999
1277,A A A A B A B A A A B A A A A A A A B A,1,train,999
11732,B B A B B B B B B B A A B A B B B B B B,0,train,999
12815,B B A A A A A A A B A A A A A A A B A A,1,train,999
14803,B B A A B A B B A B B B B B A B B B B B,0,train,999
9458,B B A B A B A A B B B A B B B B A A A B,0,train,999
1138,B A A A B B A B A A A A B B B B B A A A,1,train,999
6378,A A B B A A B A A A B A B A A A A A A A,1,train,999
10267,A A A A A B B B B B B B B B B A A A A A,1,train,999
9082,A A B B B B A B A A B B B B A A B A A B,1,train,999
3401,B A A A A A B B A B A A A A A A A A A A,1,train,999
15731,B B B B B B B B B B B A B B B B B A B B,0,train,999
12832,A A B A A A A B A A A B A A B B A A B B,1,train,999
3775,A A A A A B A A B A A A A A A B A B B B,1,train,999
11110,B B B B A B B B A B A A B B B A B B B B,0,train,999
14964,A A A B A A B A A A A B A A A A B A A A,0,train,999
9258,B B B A A A B B B A A B B A B A B B A A,1,train,999
12210,A B B A B B B A B A A B A A B B A A B B,0,train,999
14890,A A B B A A A A A B B A B B A B A B A B,0,train,999
14353,B A A B B B B B A A B B A A B A B A A A,1,train,999
3938,A B A B B B B B B B B B B B A A B B B B,0,train,999
3021,B A B B B B A B A B A A A B A A B B B B,0,train,999
4968,B B B A B A A B B B A B B B B B B B B A,0,train,999
6130,A A A B A A B A A B B B A B A A A A B B,1,train,999
11364,A A B A A A A A B B A A B A A B A A A A,0,train,999
614,A A A A A B A A A A B A A A B A A A B A,1,train,999
5376,B B B B B B B B B B B B B B B A B B A B,0,train,999
7783,A B B A A B A A A A A A B B B A A B A A,1,train,999
3252,B A B B A A A A B A B A B B B A B A B B,0,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
2297,A B A A A B B B A A B B B B A B B A A B,1,train,999
4422,A A A A B A A B B A A A A B A A A B A B,1,train,999
13074,A A A B B B B B A B B B B B B B A B B B,0,train,999
7657,A A A A B A A B A A A A A A A A A A B A,1,train,999
14143,B B B A B B B B B B B B B B B B B A B B,0,train,999
8404,B B B A B B B A B A B A B B B B B B B A,0,train,999
3434,A B B A B B A B A A A A A A A A B B B A,1,train,999
9482,A B A A A A A A A A B A A B A A A A A B,1,train,999
9809,A B B A B A B A B B A A A A A B A A A B,1,train,999
14056,B A A A B B A A A A A A A A B B A A A A,1,train,999
1254,A B B A A B B A A B B A A A B B A A A B,0,train,999
11094,A B A A A A A A A A B B B B A B A A A B,1,train,999
11399,A A A A A A A A A B A A A B A B A A B A,1,train,999
574,A A B A B A A A A B A A A A A B A A B A,0,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
11073,A A B B B A B B A B B A A B B A A A A B,1,train,999
213,A A B B A B B A A A A A A A A A A A B A,1,train,999
9979,B A B A A B A A B B B B A B A B B A B A,0,train,999
10318,A B B B B B B A B A A B A B A B B B A A,0,train,999
7339,B B A A A A A A A B A A A A B B A A B B,1,train,999
11762,B B A B B B B B B A A B B B B A B B B A,0,train,999
6860,B B A B B A B B B A B B B A B A B B A B,0,train,999
7535,A B B B B B A B B B B B B A B A B A B A,0,train,999
1627,A B B B B A B B A A A A B A A B B A B A,0,train,999
12160,A A A A B A B B B A A B B B B B A B B B,1,train,999
2857,B B B B B A A B B B A B B A A A B B B B,1,train,999
7990,B A B A B A A B B B A A B A B B A A B B,0,train,999
9549,A A B A B A A A A A B B B B A A B A A A,1,train,999
11413,B B B A A A B B A B B B B A B B B A A B,1,train,999
7394,B A A B B A B B B B A A A A A A A A B A,1,train,999
14918,A A A B A A A A A A A B B A A B A B A A,1,train,999
1312,B A A B B A A A A A B A A A A A A B A A,1,train,999
12643,A A A A B B A B B A A B B A B A B B A B,0,train,999
3253,B B B B A B B B B A B B B A B A B B A B,0,train,999
7158,A A B B A A B B B B B B B B A B B B B B,0,train,999
4134,A A A B A A A A A B A A B A A A A A B A,1,train,999
9923,A A A A A A A A A A A B A A A A A A A A,1,train,999
9179,B B A A A A A A B A B B A A B A B A A A,1,train,999
10940,B B B A A A B A A A B B A A A A B A A B,1,train,999
2091,A B B A B A A A A A A A A A B B A A B B,1,train,999
1529,A A A B A B B A A A A B A A A A B B A B,1,train,999
10601,A A A A A A A A B A B B A B A A A A A A,1,train,999
1842,B A A A B B A A A B A A B B B B B A A A,1,train,999
8769,B B B A B A B A B B B B B B B A A B B B,0,train,999
13765,B B B A B A B B A A A A A B B B B B A A,1,train,999
8957,B A B B A A A A A A A A A A A A A B A A,1,train,999
6381,B B B B B A A A B A B B A B B A B B A A,0,train,999
341,A A A A A B A A B A B A A A B A A A B B,1,train,999
9055,B A B B B A A B A B A B B B A B A B B B,0,train,999
10122,A B B B B A B B A B A B A B B A B A B B,0,train,999
4384,A A B A B A A A B A B B A B A B B A A B,0,train,999
170,A B B B A B A B A B B B B A B A B A A B,0,train,999
5694,A A A A A A A A B A B B A A A A B A B B,1,train,999
9063,A A B A A B B B A B B A B B A B B A B B,0,train,999
8622,B B A A A A A A B B A A B B B A A A B A,1,train,999
8705,A A A A B A B A B A B A A A A A B B A A,0,train,999
9736,A B B A B B B B A B A B B B A B B A B B,0,train,999
12930,B B A A A B B A B B B B B B B B B B B B,0,train,999
2626,B B A B B B A A B A A A B A A A A A A A,1,train,999
5862,A A B A A B A B B B B A A A A B B A A B,1,train,999
6114,B A B B A B A B B B B A B B B B A B B A,0,train,999
1428,B A B B A B B B B B A A B B B B B A B A,0,train,999
12588,A B A A B B A B B A B A A B A A A A A A,1,train,999
308,B B A B B A B A A A B B B A B B B A B B,0,train,999
2242,A B A B A B B A A A A A B A A B A B A A,1,train,999
6951,A B A A B B A A A B A A A A A A A A A A,1,train,999
5156,A B B B B B B A B A A B B A A A B B B A,0,train,999
13681,B A B A A A A A A B A A B A B A A A B A,1,train,999
10694,A A B A B A B B B A B B B B B A A B B A,0,train,999
11210,A A A B A A B B A A A A A B B A B B A A,1,train,999
14708,B B A A A B A B A B B B B A B B B A B B,0,train,999
13111,A B B B B B B B A B B B B B B A B B B A,0,train,999
3331,B B A B B A B B B A B B A B B B B A B A,0,train,999
3428,B A A B B B B B B A A B A A A B B B B B,1,train,999
6181,B B B B B A A B A B B A A A A A A A A B,1,train,999
15286,A A B A A A B A A B A B A A A A B A A A,0,train,999
5495,A B A B B B B B A B B B A B A A B A A B,0,train,999
2774,A B A A A B A A A A A B A A A A A B B B,1,train,999
14583,A A A A A A A B A A A A A A A B A B B A,1,train,999
1405,A A A B B B B B B B B B B B B B A A B A,1,train,999
4040,B B B A A A B A A A B B A B A A A A B B,1,train,999
7157,A B A A A A A A B A A B B B B B B A B A,1,train,999
13241,A A A A A A A A B A A A B A A A A B A A,1,train,999
347,B A B B B A B B B B B A B B B B A A A B,0,train,999
5020,B A B B B A B A A B B A B B B B B B B B,0,train,999
15595,A B A A A A A B B B A B B B A B A B A A,1,train,999
8710,A A B B B B B A B B B A A A B B A B A B,0,train,999
5805,B B A B B B A A A B A B B B B B A B B B,0,train,999
114,A A B A A A B A A B A B A A A A A A A B,1,train,999
10100,B B B B A A A B B B A A B B A B A B A B,0,train,999
5293,A B A B A A A B B B A B A A A A B A A B,0,train,999
3264,A B B A A A B B A A A A A A A A A A A B,1,train,999
11106,B A A B A A A A A A A A A A A A A A A B,1,train,999
7493,A B A A A B B B A A A A A A A A B A A A,1,train,999
15535,B A A A A A A A A A A A A A A A A A A A,1,train,999
8688,A B A A B B B B B B B B B B B B B A A A,1,train,999
14871,B B B A B B A B A B B B B B B A B B A B,0,train,999
11132,A A B A B B B A B A A A A A B A A B A B,1,train,999
14356,B A B A B A A A A A B B A A A B B A A A,1,train,999
8694,A A B A B B B B B B A B B B B B B A B B,0,train,999
8041,B A A A A A B A B A A A A A A A B B A A,1,train,999
12997,A A B A A B B A B A A B B B A A A B B B,0,train,999
10064,B A B A A B B A A A A B B B A B B B B A,1,train,999
1687,B A A A A A A A A A A A B A B A A A A A,1,train,999
10226,B A B B B B B A B B A B B B B A B A B A,0,train,999
8213,B A A B A B A A B A A A A A B A A A A A,1,train,999
9153,A B B A A A B A A B A A B A B A A B A A,0,train,999
6639,A A B A B B B B B A A B B A B A B A A B,0,train,999
12537,A A A B B B B A B A A A B B A B A B B B,1,train,999
15137,A A B B B A A B B A A B B B A A A B B A,1,train,999
9902,B B B B A A B B B B A B B B A B B B A A,0,train,999
7387,B A A B A A A A A A B B A A A A B A A B,1,train,999
4049,A A A A A A B A B B A A A B B A A A A B,1,train,999
9721,A A A B A A B A A A B A A A B A A B A A,0,train,999
636,A A A B B A A A B A A A A B B A A A A A,1,train,999
1798,A A B B A A A B B A A A B A A A B A A A,1,train,999
8756,A A A B A A A A A A A A A A A B B B B B,1,train,999
10973,A A B B A A A A B A B A A A A A A B A A,1,train,999
15890,A B A B A A A A A A A A A A B A A B A A,1,train,999
3906,A A A A A B B B B B A A A B B A A B B A,1,train,999
9193,B A A B B A A A B B B B A B A A B B A B,0,train,999
8647,A B B B B A B B A B B B A B B A B A A A,0,train,999
1795,B B B B A B B B B A A A A A B B B A B A,1,train,999
2999,B A A A A A A B A B B B A A A A A A A A,1,train,999
11351,B B B B B B A B A A B B B A B B A A B A,0,train,999
8813,B B B B B B A B A B A A B B A B B B A A,0,train,999
11002,B A B A A A B A A A B A A A B A A A A A,1,train,999
14060,A A B A A A A A A A A A A A A B B B A A,1,train,999
981,B A A B A B B B B A B B B A B B B B A B,0,train,999
12326,A B B B B B A B A A A A B A A A B B B A,1,train,999
11978,A B A A A A B A B A B A B A A B A B B A,0,train,999
5191,B A A A B B B A A B B A A A A B B A B A,1,train,999
7114,A A B B B B B A B A A B B B B A B A B B,0,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
8207,A B A A B A A A A A A A A A B A B A A A,1,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
158,A A B A B B B B A B A A B B B A A A A B,1,train,999
14301,A A B A B A A B A B A A B A A A A A A A,1,train,999
5159,B B A B A A A A A A B B B B B B B B B B,1,train,999
13033,A A A A B A A A A A A B A A A A A A A A,1,train,999
12450,B B B B A A A B A A B B A A B B A B A B,1,train,999
2204,B A B A A B A B B A A A A A A A A A A B,1,train,999
2212,B B B A B B A B B A A B B B B A B A B A,0,train,999
9192,A B B B A B A A A A A B B A B B B B B A,1,train,999
8925,A B B B A B B B B A B B B A B B A A B B,0,train,999
10507,B A A A A A A A B A B A A A A A A A A A,1,train,999
11952,B B B B A B B B B B B B A A A B A B A B,0,train,999
14355,B A B A A A A A A A A A B A B B A A A A,1,train,999
2469,A B B A B A B B B A B A A B B B A B A B,0,train,999
12581,B B B B B B B A A A B B B A B B B A B B,0,train,999
14461,A B A B A A A A B B B B A A A A A A A A,1,train,999
14402,B B B A B B B A B A B A B B A A B A B B,0,train,999
5561,A B B B B B A B A B B B B A B A B A A B,0,train,999
3116,A A A A A B A B A A B A B B B A B A B A,1,train,999
6936,B A B A B A A B A B B B B B B A A A A A,1,train,999
12433,A A B A A B A A B B A B B A A A B A A B,0,train,999
6947,A B A A B A A A B A B A A B B A A A B A,0,train,999
9782,B B A A A A B A A B B A A A A B A A A B,0,train,999
7182,A B B A B A A A B A B A B B B B A B B A,0,train,999
564,A A A A B A A B B A A B A A A A A A A A,1,train,999
315,B A A B A B A B A A A A B B B A B A B B,0,train,999
9665,B B B A B B A B A B B A A A B A A A A A,1,train,999
10184,B B B B B B A B B B A A B A B B A A A A,1,train,999
14812,B A A A A A A A B A A A B A A B A A B B,1,train,999
4771,B B B A A B A B B B A B A A B B B A A A,1,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
8848,B A B B A B B A A B B B A A B B B A B B,0,train,999
10115,B A A A B A A A A A B A B B A A A B B B,1,train,999
2669,A A A A B A A A B B B B B B B A B A A A,1,train,999
6662,B B A B B B B A B B A A B B B A A B B B,0,train,999
758,B B B B B A A B B B B B B B B B B B B A,0,train,999
3207,B B A B B B B B B A B B A B B B B A B B,0,train,999
10534,A B A A A B A A A A A A B B A B B A A A,1,train,999
5123,B B B A B B B A A B A A A B B B B B B A,0,train,999
9570,A A A A B B B A A A A B A A A B A A A B,1,train,999
1069,A B B B B B A B B A B A B A B A B B B A,0,train,999
9827,B B B B B B A A B B A B B B B B B B A A,0,train,999
3012,B B B A A B A A B B B B B A A B B A A B,0,train,999
11796,B B B B B A B A A B A B B B A B B B B A,0,train,999
13985,A A A A A A A B A A A A A A A A A A A A,1,train,999
14074,B B A A B A B A B B B A B B A A B B B A,0,train,999
4492,A A B B B B B A B A B B B B A A B A A A,1,train,999
8761,A A B A A B B A A A B B A B B B B B A B,1,train,999
4169,B B A B B B B B B A B B B A B A A B B B,0,train,999
3458,A B B A A A A A A A A A B A A A A B A A,1,train,999
4000,A B B A A A B A A A A A A B A A A A A A,1,train,999
7772,A A A B A A B B B A B B B A A B B A B B,0,train,999
10986,B A B B B A A A A A A B B B A A A B B A,1,train,999
11312,A B A B A B A B B A A B B A A B A A B A,0,train,999
2191,A A A B B B B B B A A B B A A B A A A A,1,train,999
3524,B A A B A A B B B A A B B A B A B A B A,0,train,999
12661,A A B B B A A A A B A A B A A B A A B B,1,train,999
492,B A B B B A A B B B B B B B B B B B B B,0,train,999
10886,A A B B B A B A A B B A A B B B A A A B,0,train,999
7732,A B B B A A A A A A A B B B A A A A B A,1,train,999
2846,A A A A A B A A B A B A A B A A A A A A,1,train,999
14907,B B A B A A A B B A A A A B A B A B A B,0,train,999
7270,B A A A B A A B B A A A B B B A A B B B,1,train,999
7858,B B B B B B B B B B B B A B B B B B A B,0,train,999
9290,A A A B A B A A A A A A A A A A B B A A,1,train,999
15274,A A A B A B B B B B B B A B B B B B B A,0,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
7822,B A A A A B A A A B A A A B A A A A B B,1,train,999
8834,B A A B B B B B A A B A A B A B A A A A,1,train,999
2531,B B B B B A B A B A B A A A A B A B B B,0,train,999
7365,A A B A B B B B A A A B B B B A B B A B,0,train,999
10182,B A B B B B B A A A A B B B B B A B B B,0,train,999
9986,B B B B B B B B B B B A B B B A B A B A,0,train,999
5836,A A B A A B A A B A A A B A B A A A A B,0,train,999
12718,B B B B A B B B B B A B B A B B A B B B,0,train,999
11298,A A A A B A A B A B A A B B A B A A A B,0,train,999
1419,A A A B A A A A A A B B A A B A A A A A,1,train,999
13737,A B A A A B B B B A B A B B B B B B B A,0,train,999
5253,B A A A A A B A A A A B A A A A A B A A,1,train,999
2592,B B B A A B B A A B B B B A B A B B A B,0,train,999
5186,A A B B A B A A A A A A B A A B A B A A,0,train,999
9070,A B A B A B A A B B B A A B B A B A A B,0,train,999
14412,A A A A A A A B B A B A B B B B A A B B,1,train,999
2544,A B B B B A B B A A A B A B B B A A A B,1,train,999
15754,B B A B A B B A B A B A A B B B A A B B,0,train,999
7349,A B A B A A B A B A B B A B B A B B B B,0,train,999
8637,A B A A B B A A A A A A A A B A A A B B,1,train,999
9195,B B B B A A B A B B A A B B B B B B A B,1,train,999
7708,A B A B B A A B A A B A B B A B B B B B,0,train,999
15086,B A A A A B B A B B B B B B B A A A B B,1,train,999
7489,B A A A B A B A B B B B A B B B A B B B,0,train,999
6805,A B B B A B B B A A B B B A B B A B A B,0,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
2962,B B B B B B B A B B A B B B B B B B A A,0,train,999
3184,B B A A B B B B B A B B B B B A B B B B,0,train,999
8624,B A A A B B A A B B A A A A A B A B B B,1,train,999
9681,A A B A A A A A A A A A A A A A B B B A,1,train,999
2143,B B A B A B B B B B B B B B B B B A B B,0,train,999
15122,A B A B A B A A B A B A A A B A A A B A,0,train,999
1348,B A A A A B B A A A A A A B A A A A A A,1,train,999
306,A A A A A A A A B A A A A B B A A A A B,1,train,999
760,A B A A B B A B A A A A A A A B A A B A,1,train,999
3744,A A B A B B A A A B B A A A A A A A A A,1,train,999
12248,A A B A A A B A A B B A B A A A B A B B,0,train,999
907,A B B A A B B A A A A B A A B A B A B B,0,train,999
15071,B B B A A A A A A B A A B B A A A A A A,1,train,999
11716,B B B A B B B B B B B A A B B B B A B B,0,train,999
3421,A B B B B A B B A B B B B A B A A A B B,0,train,999
4505,B A A A B B A A A B A B B B B B A B B B,1,train,999
1198,B A B A B A B B B B B B B B A B B B B B,0,train,999
15139,A A A A A B B A A A B A A A A B A A A A,1,train,999
3700,B A B A B B B A B A A A A B B B A B A A,0,train,999
15904,B A B A B B B A B B A B B A B A A A B A,0,train,999
15530,B B A A A A B A B B B A A B A A B A A A,1,train,999
10920,B A B B B B B B B B B B A B A B B B B B,0,train,999
5227,B B A B A B B A B B A B A A B A A A B B,0,train,999
2671,A A B A B A A B A A B A A A A B A A A A,0,train,999
5596,B B A A B A A A A B A B A B A B A A B B,0,train,999
9912,B B B B B B B A B B B A B A B B A B B B,0,train,999
15436,B A A A A B A B A A A A B B A A A B B A,1,train,999
14002,A B A B B B B A A B B B B B A B B B A B,0,train,999
1162,A A A A A B A A A A B A A A A A A A A B,1,train,999
5321,A B A B A B A A B A B A B A B A B A B B,0,train,999
3418,B A A B B B A B A B B B B B B B B A B B,0,train,999
2051,B B B B B B B B A A A A A A B A B B A B,1,train,999
10565,A B B B B A A A B B B A B B B B A A A A,1,train,999
13104,B A B B B A B B B B B B A B B A B B B B,0,train,999
12069,A A A B A A B A A A A A A A B A A A A B,1,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
6623,B B A A A B B B A B A A B A B B A A A A,1,train,999
13760,B B B A B A A A B A A B A A B B A A A B,0,train,999
10180,A A A B B B B B B B B B B B B A B A B B,0,train,999
10624,A B A A B A A A A A A B B A A A B A B B,1,train,999
2808,B B B B B B B B B B A B B A A B B B B B,0,train,999
8621,A B A A A B A A B A B B B A A A A A A A,1,train,999
9219,A B A B A B B A A B A B B B A A A A A B,1,train,999
7559,B B B A B A A B B B A B A B A A B B A B,0,train,999
4487,A B A A A A B A A A A A A A B A B B B A,1,train,999
9828,B B B A A B B B A B B A B A A B A A A B,0,train,999
11925,B B B B A B A A B B B B B B A B B B B B,0,train,999
9974,B A B B B B B B A A B B B A B B B B A B,0,train,999
15831,B A A A B A A A B B A A A A B A A B A A,1,train,999
12986,A B A A A A B A A A B B B B A A A A B B,1,train,999
50,A B A A A A A A B A B B B A B B A B A B,1,train,999
6596,B A B A A A A B B B B B A A B A A B A B,1,train,999
11043,B B A B B A A B A B A A B B B A A B B B,0,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
5369,B B B A B B A B B B A B B B A B B B B A,0,train,999
5333,A B A A A A A A A B A B B A B A A A B A,1,train,999
2877,A B B A B B A B A A A B A B A B A A A A,1,train,999
11309,B B A B B B B A A B B A B A B B B B A B,0,train,999
7310,A A A A A A B A B B A A A B A A B B B B,1,train,999
7603,A B A B B A B B B B B A A B A B B B B A,0,train,999
1296,A A A A B A A B A A A B A B A A A A B B,1,train,999
6094,B B A B A A B A A B B A B A B B B B B B,0,train,999
9657,A B A B A B B B B B A B B B B A B B B B,0,train,999
8856,A B A B A B A A B A A B B A B B A B A B,0,train,999
10455,A A A A A A A A A A B A A A A A A A B A,1,train,999
6737,B A A A A B A A A A B A A A B B B A A B,1,train,999
394,B A B A A A B A A A B A B A A A A B B A,1,train,999
9122,A A B A A A A A B A A A B B B A A B A A,1,train,999
15834,B B A B B A B B B A A A B B B A A A B A,1,train,999
10787,A A A A A A A B B B A A A A A B A A B A,1,train,999
12244,A A B B A B A B A A A A A A B A A A A A,1,train,999
13142,A B A B B A A A A A A B B B A B B A B A,1,train,999
11421,A A A A B A A B A A A A A B A B B A A A,1,train,999
15619,A A B B A A A A B A A A A A A A A B A A,1,train,999
15600,A A A B B A A A A B A A B B A A B A A A,1,train,999
2639,B B A B B A A B B A B A A B B B B B A B,0,train,999
1874,A B B B B A B B A B B B B B B B B B B A,0,train,999
8467,B B A B B A B B B B A B B B A B B A A B,0,train,999
15939,B B A B B B A B B B A B B B B B B B B A,0,train,999
7121,A A B A B A B A B B B B B B B B B B B B,1,train,999
38,A A A B B B B A B A B A B A B B B B B A,0,train,999
5324,B B B A B B B B B B B A A A A B A B A B,0,train,999
278,A B B B A B B B B B A B B A B B B A B B,0,train,999
10402,B A A A B B B A A A A B A A A B B B A A,1,train,999
10976,A A A A B A A A B A A A B A A B B A A A,0,train,999
6435,B B B B A A A B B A B B B A B B B B B B,0,train,999
3023,B B A A A A A B B A A A A A A B A B A A,1,train,999
7327,B A B B A B B B B B B A A B B A B B B B,0,train,999
7676,A A A A A A B B B A A B A B A A A A A B,1,train,999
15768,B B B B A B A A B A B A B A A A A B B A,1,train,999
4679,B B B B A B A B B B A A B A B B B A A B,0,train,999
8266,A B A A B A A B B A B B A B B A A B B A,0,train,999
13316,A A B A A B A A A A A A A A A A A A B A,1,train,999
8565,B A A B A B A B B A A A B B B A A A B A,0,train,999
5130,A A B A B B A A A B A B B A A A A A A A,0,train,999
7364,A B B B A B B A A B A B A B B A B B A B,0,train,999
3214,A A B A A B B B A B B A B A B B A B B B,0,train,999
9622,A A B B B A A A B B A A B A A B A A A B,1,train,999
12619,A A A B A B B A B B A A B A A A A B B B,1,train,999
2194,A A A A A A B A A A A A A A B A A B A A,1,train,999
13354,B B B B B B A B B B B B B A A B B B B B,0,train,999
10665,A B B B A A B B B B B B A A B B B B B B,0,train,999
8093,B B A B B B A B B B B B B B B B A A A B,0,train,999
1067,B A B A A A A B B B B A B A B A A B B B,1,train,999
15946,B B B B A A A A B A A A B B A A B B A A,1,train,999
14552,B B A B B B A A A B B B A A B A A A A A,1,train,999
8080,A B B B B A B A A A B B B A B A A B A B,1,train,999
12063,B A A A B A A A A B A A B A B A A A A A,1,train,999
14407,B B A B B B B A B B A B A B A B B B B A,0,train,999
7295,A B B A A A A B A A B A A A B A A A B A,0,train,999
14577,A A A B A B B B A A B A B B A B A B B B,1,train,999
4604,A A A A A A A A A B A A A B A A A B B A,1,train,999
10873,A A B B B A A A A B B A B A A A A A B B,1,train,999
5424,A A A A A B B A B A A A A B B A A B A A,1,train,999
8374,A B B A A B A A A B A B A A A A A A A A,1,train,999
6177,A A B A A A A A B A B A B B A A A A A A,1,train,999
8046,B B A B B B B B B A B B B B B B B B B B,0,train,999
4929,B A A A B A A A A A A A A B A A A A A A,1,train,999
9686,A B A B B B B B B B B B B A B B B A A B,0,train,999
6720,B A A A A A B B B B B A A B A B B B B B,1,train,999
7908,A B B B A A B B A B A B A A A B A A A B,0,train,999
7457,A B B B A A B B B B B A B A A A A A A A,1,train,999
15243,B A A A B B A A A A A B A B A A A A B A,1,train,999
7376,B A A B A A A A A A A B B A A B B A A A,1,train,999
801,A A B A B B B A A B A B A A A A B A B A,0,train,999
3522,A B A B B A B A B B B A B B B B A A B B,0,train,999
3479,B A A A A A B A A A B A B A A B B A A A,1,train,999
1373,B A A A B B B A A A B A A B B B A B B B,1,train,999
9952,A A A A A A B A B A B A A B B B A B B A,1,train,999
3753,A A B A A B A A A A B B A A A B A A A B,1,train,999
1134,B A B B A B A B B B B B B B B B A B B B,0,train,999
7163,B A A A A B B B A B B B B B B B A B B B,1,train,999
2012,A A A B B B A B B B B A B B B A A B A A,0,train,999
5746,A B B B B B B A A B B B B A A B B B B B,0,train,999
5945,A B A B A A B B A B B B A A B A B B B B,0,train,999
15073,A A A B A A A A B B A B A A B B A A B B,0,train,999
937,B A A B A A A A A A A A B B B A A A A A,1,train,999
3625,A B B A A B A B B B A A A B A A B A A A,0,train,999
6914,A B B B A B B B B A A A B A B A A B A B,1,train,999
10896,B B B B B B B B A B B A B B B B B A A B,0,train,999
8049,B A B A A A A B B B B B B B B B A B B A,0,train,999
528,B A A A A A A A A A B B A A A A B B A A,1,train,999
160,B B A B B B B B B B B B B A A B B A B A,0,train,999
3365,A B A B A A B A A B B B A B A A A A B B,0,train,999
1136,B B A B A A A B B A A A A A B A B A A B,1,train,999
4646,A A B B B B B B B B A B B B B B B B B A,0,train,999
3313,A A B A A B B B B A A A B B B B A A A B,1,train,999
12357,B A B B A B A A A B A B A B B A A B A B,0,train,999
15545,A A A A A A B A A A A B A A A A B A A A,1,train,999
13956,A B B B A B B B B A A B B B B B B B B B,0,train,999
11079,A A B A A B B B A B B A A A B B A B B A,1,train,999
8740,A A A A A A A A A B A A B A A A B A A B,1,train,999
7808,A A B A A B A B A A B A A B A A A B B A,0,train,999
1949,A B A A B B A A A A B A B B A A A A A A,1,train,999
12277,A A A B B B A A B A A B A B B A B B A B,0,train,999
4474,A A A A A A A A A A B A A A A B A A A A,1,train,999
9579,A B A B B B A A A A B B B B B A B A B B,1,train,999
8757,A A A A B A B A A A A A B B A B A B B A,1,train,999
13658,B A B A A A A A A A A A A B A A A A A A,1,train,999
12714,B B B B A B B B B A B B B A B B A B B B,0,train,999
