,SMILES,y_bin,partition,prediction
7622,A A B A B A B B B A B A A B B A A B B A,0,train,999
12889,B A B A B B A A A B A B A A A A B A B B,0,train,999
2371,A B A B B B A B B B B A B A B B A B B A,0,train,999
13766,B A A A B A A B A B B B A A A A A A A B,1,train,999
10308,B A A A A A A A A A A A B A A B A A A A,1,train,999
2216,B A B B A A A B B A A B B B B B B B A A,1,train,999
445,A A A A A A B A A B B B A A A A A A A A,1,train,999
5,B A B B B A B A B B B B B B B A B A A B,0,train,999
8599,B A B B B B A A A A B B A A A B A B B A,1,train,999
3934,A B B B B B B A B A A B B A A B B B A A,0,train,999
15140,A A B A B B B A B A B A A A B B B B A B,0,train,999
12438,A A A A B B B A A B B A B A B A B A B B,0,train,999
6164,B A B A A B B B B B A A A A B A A A B B,1,train,999
6010,A A A A B A B A B A B A A A B B B A A A,1,train,999
4698,B A B B B A B B B B A B A B B B A B B B,0,train,999
1886,A B A B A A A B B A A A A A B A A A A A,1,train,999
5302,B B A B A B A B B B A B B B A B B B A B,0,train,999
8878,B B A A A A A B A A A B A A A A B B B B,1,train,999
15580,A A A B B A B A A A A B B A B B B B B B,1,train,999
15330,A B B A B B B A A B B B B A B A B A B B,0,train,999
15313,B A B B B B B A B A B B B B A B B B B A,0,train,999
2066,A A B A B B A A A A B B A A A A B A B B,1,train,999
6664,B B A A B B B A A A A B A B B A B B A A,1,train,999
8160,A A B A B A A A A A B B B A B A A A A A,1,train,999
12708,B B A B A B A B B A B B B B B A B B B A,0,train,999
6107,B B B A B A B A B A B B B B B B A B B B,0,train,999
14909,A A B B A A A A B B B B A B A B B B A A,1,train,999
4525,B A B B A B B B A B B B A B B A B B B A,0,train,999
770,A B A B B A A B A B B B B B B B B B B B,0,train,999
11707,B B A A B A B A A B B A A A A B B A B B,0,train,999
6449,B A B B A B A A A A A A A B B B B B A B,1,train,999
7487,B B B B A B A B B B B A B B B A B B A B,0,train,999
7449,B B B A B B A B B B B A B B A B B B B B,0,train,999
5779,A A A B B B A A B A B A B B A A B A A A,1,train,999
10021,B A A B A B B A A A A A B A B B B B B A,1,train,999
1635,A B B A B A A B A A B B B A B B B B B B,0,train,999
15185,A B B B B A A B A B B B B B B B A B A B,0,train,999
14400,B A B B B B A B B B A B B B A B B B B B,0,train,999
9894,A A A B B B B A A A B A A A A B B B A A,1,train,999
5880,A B A B B A A A B A A B A A A A A B A A,1,train,999
11684,A A A B A A A A A A B A A A A A A B A A,1,train,999
13187,B B B B A B B B B B B B B B A B A B B B,0,train,999
1934,B B B B B A B B B A B A B B A B B B B A,0,train,999
15315,B A B B B B A B B B B B B B B B A B B B,0,train,999
15264,B A B A A A A A B B A B B A A B A A B A,0,train,999
15699,A B B B A B B B A A A B A B A B A B A A,0,train,999
11462,A B A A B A A B B A B B A B B A B B B A,0,train,999
5057,A B B B B B A A B B B B A A B A A A A B,1,train,999
4010,A A A A A A A A B A A A A A A B B A A A,1,train,999
5098,B B A B B B A A A B B B B B A A A B B A,1,train,999
10297,A B A A B B A A B A B A B B A B A B B A,0,train,999
6747,B B B B A B B A B A B B B B B B B A A A,0,train,999
8292,B A B B B A A B B B B A B B B B B B B B,0,train,999
14268,A B A A A A A B B A A B A A A B A A B A,0,train,999
14666,B B B B B B B B A B B A A B B B A B A A,0,train,999
6338,B B A B A B B A B B B B B B B B A A B B,0,train,999
4137,B A A B A A A A A B A B A B A A A A B A,0,train,999
1164,A A B A A B A A A A A A A A B A A B A A,1,train,999
3919,A A B A B B A A B A A A A A B A A A A A,1,train,999
9838,B B B B A B A A A A B B B A A A A A A A,1,train,999
3521,A A B B B B A B B A A B B B B B A A B B,0,train,999
10075,B A A A B A A A B A A B B A A B B A A A,1,train,999
4306,B B A A B B B B B A A B B B A B B B B B,0,train,999
1003,B A B A A A B A B A B A A A A B A A A A,0,train,999
1994,A B B A B A A B B B B B A B A A A A B A,1,train,999
5579,A B B B B A B B A A B A B B B A B B A B,0,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
10907,A B B B B B B B B A B A A A A B B A B A,1,train,999
14797,B B B A A B B A A B B B B B A A B B B B,0,train,999
8884,B A B A A A A A A A B A A A A A A A B A,0,train,999
13235,A A B B A A B B B B B A B B A B B B A A,0,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
6025,B B B A B B A A B A B B A B B B B B B B,0,train,999
2870,A A A B A A A A A A B B B A B A B A B A,1,train,999
859,A A A B A A B A A A A A B A A A A A A A,1,train,999
12488,A A A B A A A A A B B B A A A A A B A A,1,train,999
4208,A A B A A A B A B A B A A A A A A A A B,1,train,999
3238,B A B A A A A A B A A A A A A B B A A A,1,train,999
945,B B A B A B B B B B A A A A B B B A B A,1,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
14128,A B B B B A A B B A B B B B B B A A B B,0,train,999
14653,A A B B A A B B B B A B A B B A B A B B,0,train,999
7523,A A A B A A A A A B B A B A B A A A B A,0,train,999
6610,B B A B B A B A A B B B B B B B A B B B,0,train,999
11022,A A B B B A B B A B B B B B B B A B A B,0,train,999
8409,B B A B B B A B B A A A B A A B B A B B,0,train,999
6713,A B B B A B B A A B A A B A B B B A A A,0,train,999
8126,A A A A B B A A B B A A A A B A B B A B,1,train,999
204,A A A B B A A A B B A A B A B A B B A A,1,train,999
444,A A A B A A B A A B B B A A B B A A A B,0,train,999
9786,A B A B A A A B B A A B A A A A B B A B,1,train,999
11273,B A B B B A A A B A B B B B B B A B A B,0,train,999
5503,A A B A A A A A B A A B A A A A A A A A,1,train,999
6964,A A A B A A B B A B A A A B B A B B B B,1,train,999
6321,A B A A A A A B B A B A A A A B A A A A,1,train,999
15818,A A A A B A B B A A A B A A A A A A B A,1,train,999
12502,A B A A B A B B B B B A A A A A B B A A,1,train,999
6883,A A B A A B A A A A A B A B A A B A A B,1,train,999
6522,B A B B B B B B A B A A B B B A A B B A,0,train,999
7849,B A A B A A A A A B A A B A A B A B A B,0,train,999
406,A B B B B B B B B A B A B B B B B B A A,0,train,999
13883,A A A B B B A B A B B B B A A A A A B B,1,train,999
7343,B B B B A B B B B B B B B B A A B A B A,0,train,999
11472,B B B A B B A B B B A A B B B B B B B B,0,train,999
14795,A B A B A A A B A A A A B A A A A A A A,0,train,999
6796,A B B B B B B B B B B A B B B B A B B A,0,train,999
9149,B A B A A A B A A A B A B A B B B A A A,1,train,999
11541,A B A A B A B B B A B B A A B B A A A B,0,train,999
15077,B A B A B A B B A A A A A B A A A A B B,1,train,999
573,A B B A A A A A A A B B A A A A A A A A,1,train,999
3779,B B B B B B A B A A B A B B A A B A A A,1,train,999
9191,A A B A A A B A A A B A A A A B B B A B,1,train,999
7999,B A B B A A A B A A A A A A A A B A A A,1,train,999
14832,A B B B A B A B A B B B A A A A B A A A,1,train,999
9534,A A B B B A A A A A A A A A A A B B A B,1,train,999
9247,A B B B A A B A A B B A B A B B A A B B,0,train,999
7692,A A A A A A A A A A A A A B A A A B A B,1,train,999
455,B A B A B A B A B A B A B A B A B A B A,0,train,999
2430,A B B A A A B B B B A A A A B B B B A A,1,train,999
6021,A A A A B A B B B A A B A A A A A B A A,1,train,999
13021,B B A A B B A A B A B B A A A A B A A A,0,train,999
7332,B B A A B A A A B A A B A B B B A A A A,1,train,999
11459,A B B A A A A B A A A A A A A A B B A A,1,train,999
12910,A B B A B B B B B B B B A B B B B B B B,0,train,999
14373,A B A B B A B B A A A A B B B B B B A A,1,train,999
12020,A B B A A A A B B B B B B B B B B B B B,1,train,999
14105,B B A A B B B A A B A B A B B B B B B B,0,train,999
13292,B A B A A B B A B A A A B A A B A B A B,0,train,999
14948,B A A A B A A B A B A A A A B A A A A A,1,train,999
10657,B B A A A A B A B A B B A B B B A A B A,0,train,999
1252,A A A A A B A A B A A A A B A A A A B A,0,train,999
14196,A A A A B A A B A B A A A A B A B B B B,1,train,999
13564,B A B A A A B B B A A B B A A A B A A B,1,train,999
4476,B A B A A B A B B B B A B A B A A B B A,0,train,999
13017,B B B A A B B A A B A A A B A B A B B B,0,train,999
13920,A A B A A A B A A A B A A A A B B A B A,1,train,999
2467,A B B B B A A B B B A B B B B B A A B A,0,train,999
12946,B A B A A B B B A A A A B A A B A A A A,1,train,999
15197,B B B B B B A B B B B B A B B A B A B A,0,train,999
6358,B B B B A B B B B B A B B B B B A A A B,0,train,999
2773,B B B B A A A B B B B A A B A B A A A B,1,train,999
9280,B B B B A A B A B A B B B A B B B A A B,0,train,999
13854,A A A A A B B A B B A B B A B B A A B A,1,train,999
13693,B A A A A A A B B B B B A A A B A A B A,1,train,999
14952,B A B A A A A A B A B A A A B B A A A A,1,train,999
10215,A A B B A B A B A A B B A A A A A A A B,1,train,999
9649,A B A A B A A A B B B B B B A B B A A B,1,train,999
12540,A A A A A A A A A B B A A A A A A B A A,1,train,999
1569,A A A A A A B B A A B A A A A A B A A A,1,train,999
11025,A A B A A A A A B B B A A A A A A A A A,1,train,999
2250,B B A B A A A A A B B B A A B A A A B A,1,train,999
8926,A B A B B A A B A B B B B A B B A A B B,0,train,999
540,B B A B B B B B B B B B A B B A B B A B,0,train,999
6176,B A B A B B A A A B B B A A A A A A B B,1,train,999
13262,B B A B A A A A B A B A B B B B A A B B,1,train,999
8987,B A A A B A A A A A A A A B A A B A A A,1,train,999
14851,A A A A A B A A B A A B B A A B B B A A,1,train,999
1120,B A A B B A B B B A B B A B B A B A B B,0,train,999
2424,A B B B B B B A B A A B B A A A A B B B,1,train,999
10371,A B A A B B A A A B A B A A A A A A B B,1,train,999
12564,A B B B A B B B B B A A A A B B B B B A,0,train,999
10533,B B B B A B B B B A B B A B B A B B B A,0,train,999
5487,A A A A B A A A A B A A A A A A A A A A,1,train,999
6799,B A A B A A A B B B B B B A B B B A B A,0,train,999
5090,B B A A A B B B A A A A A B A A A B B A,1,train,999
8824,B B A B A B A A A A A A A B B A A B A B,1,train,999
7860,B B B B B B A A B B B A A A B B A B A B,0,train,999
4756,A A A B B B B B B A A A A B B A A B B A,1,train,999
12393,B A A A A B A A A A A B A B B A B A A B,1,train,999
11540,B B B B B A B B A B B B A B A A A A B B,0,train,999
2315,B A A B B B A B B A B B B B B B B B A B,0,train,999
6699,B B A B B A A A B A A A B A A A A A B A,1,train,999
10193,A A B B B B A B B B B B B B B B B B B B,0,train,999
5644,A B A B A A A A B A A A A A B A A A B A,1,train,999
2675,A A A A B B B B B A A A B B A A A B A B,1,train,999
7754,A B B B B B B B A B A B B B A B B A B B,0,train,999
359,A B A A A B B A A B A B A A A B A A B A,0,train,999
11180,A A A A B A A A A A A A A B B B B A A A,1,train,999
3378,B A A A A B A A A A B A B A A A A A B A,0,train,999
12787,A A A A A A A A A A A A B A B A B A A A,1,train,999
5910,B A A B A A A A A A A B A A A A A A A A,1,train,999
10719,A A A A B A B A A B A A A B B B A B B B,1,train,999
12842,A B B B A A B B B B B B A B B A B A A B,0,train,999
3117,A A A A A B B B A A A A A B B B A A A A,1,train,999
13092,B B B A A A A B A A A A B A A B A A B A,1,train,999
9319,A B B A B B A A B B A A A B B B B A A B,1,train,999
108,B A A A A A B B A B A A A A B A A A A A,1,train,999
4477,A A A B A A A B B A A B B A B A B B B A,0,train,999
4963,A A A B B B A B B B A B B A B B B B B A,0,train,999
5151,B B A A A B A A B A A A A A A A B A A B,1,train,999
3710,A A B A A A A A B B B A A B A B B A B A,0,train,999
7560,B A B A A A B B B A B B B B B B B A B B,0,train,999
6121,B A B B A A B B A B A A B A A B A A B B,0,train,999
12370,A A B B B B B B B B A B A B B A B B A B,0,train,999
8914,B B B B A B B B B A A B A B A A B B A B,0,train,999
14894,B A A B A A B A A B B A A A B A B A A A,0,train,999
5494,B B A A B A A B B B A A A A B A B A B B,1,train,999
51,B B B A B B B A A A B B B B B B B B B B,0,train,999
10240,B A A B A A A B A A A A B A A B A A B A,0,train,999
11216,A A A B A B B A A A A A B A A A A A A A,1,train,999
12326,A B B B B B A B A A A A B A A A B B B A,1,train,999
13392,A A A B B A A A B B A B A B B A A B A B,0,train,999
7631,B B A A A A B A B A A A B B B A A A B B,1,train,999
14978,A A A A A A A A A A A B A A B A B B A B,1,train,999
57,A B A A B B A B A A A B B A B A A B B A,0,train,999
14119,A B A A B A B A A A B A A A B A A B A A,0,train,999
11649,A A B B A B A A B B A B B B A B A A B A,0,train,999
8629,A A A A B B A A A A A A A A B A A B A B,1,train,999
9537,A A A B B B A A B A A B A A A A A A B A,1,train,999
11053,B B B B A B B B A B A B B B B A B B A A,0,train,999
14934,B A A A B B B A B A B B A A A B B A B A,0,train,999
3875,A A A A A A B A A A B A A A A A B A A B,1,train,999
8557,A A A A A B B A B B A A B B B B B A A B,1,train,999
10092,A A A A B B A A A A A A B A A A A A B A,1,train,999
15210,B B A A B B B B B A A B B B B B B B B B,0,train,999
15602,A A A B A A A A A A B A A B A A B A A B,0,train,999
2298,B B B A A B A B B A B B B B A B B B B B,0,train,999
4607,A A A B A B B A A A B A A B A B A A B B,0,train,999
10032,B B A B B A B B B B B B A A A B B B A B,0,train,999
4733,B A A B B B A B B B A B A B B B A B A A,0,train,999
12230,B A A A A A A A B A A A A B A A A A A A,1,train,999
6323,B B B A B B B B B A B B B B B B A B A B,0,train,999
13572,B B A B B A B B B B B B A B B B B B B A,0,train,999
12437,A B B B B A B B B B B B B B A A B A B B,0,train,999
8196,A A B A A A B A B A A A B A A A B B A B,0,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
6377,A B A A A A A A B A A A A A A B B B A A,1,train,999
10721,A A B A A B B B B A B A A A A A B B B B,1,train,999
2722,A B A B B B B B B A B B B A A B A A B B,0,train,999
26,B B A B B B B B A A B A B A B A B A B B,0,train,999
10120,B A B B A A B B B A B B A A B B A B B A,0,train,999
3940,A A B A A B A A B A A B A B A A B B B B,0,train,999
10499,A A A A A B A B B A B A B A A A A B A B,1,train,999
10062,B A B B A B A B B B B B B A A A A B A B,1,train,999
4366,B B A B B B B B B B B B A A A B B B B A,0,train,999
15087,A B B B B B A A B B B B B A B B A B B B,0,train,999
854,B B A B B A B B B B B B B B B B B B B B,0,train,999
9637,A B A A A A A A A A A A A A A B A B A B,1,train,999
239,A A A B A A B A B B A A A A B A B A A B,0,train,999
11485,A B B A A B A A A B A B A A A B A A A A,1,train,999
6789,A A A A B A B A A A B A A B A A A A B A,1,train,999
12844,B B B A A A A B A A B B A A A B A B B B,1,train,999
14137,B A A A A B A B A A B A B B B A A A A B,1,train,999
15949,B B B B B A B A B A B A B B A B B B B A,0,train,999
9796,B B B B B B A B B B B A A A A B A B B B,1,train,999
10631,B B B B B A A A B A A B B B B B B A A B,1,train,999
14328,A B B A B A B B B A B B B B A B B A B B,0,train,999
15269,A A A A B A A A B A A A B B A A A A B A,1,train,999
5407,B A B B B B A A B B B A B A B B A A B A,0,train,999
5688,B A A A B B B B A B B A B B A B A B A A,0,train,999
2505,A A A B A A B B A A A A B B B A B B A A,1,train,999
1199,A A A A B A A A A B A A A A A B A A B A,1,train,999
787,A B A A B B A B A A B A B A A B A A B A,0,train,999
6758,B B A B A B A B B A B A A A A A A B B A,1,train,999
8990,A A B A A A A A A A A A B A A A A A A A,1,train,999
13691,A A A B B B B A B A B B A B B B B A A B,0,train,999
15066,B A B B B B B B B A B B A B B B A A B B,0,train,999
9195,B B B B A A B A B B A A B B B B B B A B,1,train,999
14624,A A B A A A A B A B A A B A A A B B B A,1,train,999
3578,B B B A B A A A A A A B A B B B A B B A,1,train,999
9113,B A B B A B B A B B B B B B B B B B B B,0,train,999
1434,A A A A B B B B A A B B A A A A A A A A,1,train,999
594,B B B B B B B B B A B B A B B B A B B B,0,train,999
12019,B B B B A B B A A B B B A B B B B A A B,0,train,999
9364,B A A B A A A B A A B A B A A B A B A A,0,train,999
15569,B A A B B B B A A A A B A A B A B A B B,1,train,999
15160,A B A A A A A B A A B B B B A A B A A A,1,train,999
14038,A A B B A A B A A A A A A B A A A A A B,1,train,999
6327,B B B B A B A B B B B A B A B B B A B B,0,train,999
3208,B B A A B B A A B A A A A A A B A A A A,1,train,999
2689,A A B A A B B B A A A A A A B A A B B A,1,train,999
3080,A A A A A A A A B A B A A A A A B A A A,1,train,999
8475,B A B B A A A A B A A B B B A B A B A A,0,train,999
14879,A A B A B B A B B A A A B A A A B A A A,1,train,999
3188,B A B A A B A B A B B A B B A A A A A B,1,train,999
10174,A A A A A A A B B B B A A A A A A A A A,1,train,999
13437,B A B A A B A B A A A B A A A B A A B B,0,train,999
3429,A B A A A A A B A B B A B B B A B A A A,1,train,999
982,A B A A B B A B A A A B A B A B B B A B,0,train,999
13628,B B B B A A B A B B A A A A B A B A B A,0,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
9459,B B A A B A B B B B A B A B A B B B A A,0,train,999
2341,A A B B B A A A A A A A B B A A A B A A,1,train,999
13079,B B B B B A A B A A B A A A B B A B B B,1,train,999
13181,A A A B B A A B B B B A A A B A B A B B,1,train,999
10206,A B A B B A B B B B A B B B B A B A A B,0,train,999
7493,A B A A A B B B A A A A A A A A B A A A,1,train,999
4107,A A A A A A A A A B A B A A A B A A B B,1,train,999
7586,B A A A A A B A A A A A A A B B A A A B,1,train,999
5397,B B A A A B A B A B B B B B B A A A A B,1,train,999
4475,B A A B A B B A B B B A A B B B B B B A,0,train,999
8885,B B A A B B B B B B B A B B A B A B B B,0,train,999
11734,A A B A A A A A B B B A A A A A B A A A,1,train,999
11546,B B A A A B A A A A A A A A A A B A A B,1,train,999
4633,A B A B B B A B A A A B A B A B B B A B,0,train,999
9413,B A B B B A A B A B B A B B B A B B B B,0,train,999
14205,A B A B B A B A B A A A A A A B A B B B,1,train,999
11017,B B B B B B B A B A B B B A B A B B B A,0,train,999
206,B B B B B B A A B B A B B B A B B B A B,0,train,999
8159,B B B A A B B B B B B B B B B A B B B A,0,train,999
5835,A A B A B A A B B A A A A A A A B A A A,1,train,999
8768,A B B A B A B A A A B A A B B B B B A B,1,train,999
9640,A A A B A A A A A A A B A A A B A A A B,1,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
10038,A A B A A A B A A A B B A A A A A A B A,0,train,999
3552,B A A B A B B B A A B A A B A B A A B A,0,train,999
14890,A A B B A A A A A B B A B B A B A B A B,0,train,999
13668,A A A A A B A B A B B B B A A A A B A A,1,train,999
5892,A B A B A A A B A A A B A B B A A A A A,1,train,999
30,A B A B B B B B B B B A B B A B B B B A,0,train,999
6951,A B A A B B A A A B A A A A A A A A A A,1,train,999
14823,B B B B B A B B B B A B B B B B B A B A,0,train,999
14048,B A A A A A A B A A A A A A A A A A A B,1,train,999
15778,B B B B B B A B B A B B B B B B B A B B,0,train,999
8115,B A B B A A A B B B A B B B B B B A B A,0,train,999
14620,A A A A B A A A A A A A A A B A A A B A,1,train,999
15960,A A A A B B B A B A A B B A A B A B A B,1,train,999
8086,A B B A A B B B B A A A B B B A A B B A,1,train,999
1035,B A A A A A B A A A A A A A A A A A A A,1,train,999
5654,A A A A A A A B B B A A A B B A A B B A,1,train,999
15702,B A A B A A A A B A A B B B A B B B A A,1,train,999
921,B A B B B B A B A A A A B B A B A B B B,0,train,999
9651,B B B B B B A B B B B A B B B B B B A A,0,train,999
7338,A A A B A A B A A A A A A A A A A A B A,1,train,999
3531,B B A A A A B A A A B B B B B A B B A B,1,train,999
11152,A B B B B A B B A A A A B A A A B A A A,1,train,999
9893,A A B B A A A A A B B B B A A B A A A B,1,train,999
2327,A A A A A A B A A A A B B A A B B B A A,1,train,999
14692,B B B B A B B B B B A B B B B A B B B B,0,train,999
11706,A B A A B B B A A A A B A B B B A A A A,1,train,999
9694,B B A A B A B A B A A B A A B A A A A B,0,train,999
1840,A B A B B B A B A A A A B A B A A B A B,0,train,999
8522,B B A B A B B B B B A B B B B A A B B B,0,train,999
524,B B A B A A B B A A A A A A A A A B B B,1,train,999
3251,B B A B B B A B B B A A A B A B B A B B,0,train,999
3257,A B A A A A B A A A A B B B A B B A A A,1,train,999
742,A B B B B B A A A B A A B A A B A A B A,1,train,999
82,A A A B A A A A A B B B A A A A A A B B,1,train,999
9159,B A A A A A A A A B B A B A A B B B B B,1,train,999
10066,B B B A B A A A A A A B A B A A A B B B,1,train,999
8812,A B B A A A A A B B A A B B B A A A B B,1,train,999
13688,B A B B A A A A B B A B B B B A A B A B,0,train,999
4577,A B A A B B A B B B A A B A B B B B B B,0,train,999
5242,B A A B B A B B B B A A B B A A B B A B,0,train,999
14159,A A B B A B B B B B B B B A B A A B B B,0,train,999
8780,A B A A B A A A A A A A A A A A A A A B,1,train,999
15050,A A A A A A A A B A A A A A B B B A A A,1,train,999
4159,B B B A A A B B B B B A B B B B A B A B,0,train,999
15290,A A B A A A B A A A B A B A B A B A A B,0,train,999
2819,B A A B B B B A B A A B A B A B A A B A,0,train,999
14351,B A B A A A A A B A B A B A A A A B B B,1,train,999
79,B A B A A B B A A B B A B A B B B B B A,0,train,999
6613,A B A A B A B A A A B A A A A B A B A A,1,train,999
15679,B B B B B B B B B B B A B A B B B B A B,0,train,999
11190,B B A B A A A B B B B B A B B B B B B A,0,train,999
11228,B A A A A A A B A A A A A A A A A B B B,1,train,999
14880,B A B A B A B B B B B B B B A B B B B A,0,train,999
4744,B B A A A A B B B B B A A A B B A A A B,1,train,999
8217,A B B A A B B A A B A B B B A B A B A A,0,train,999
10486,A B B A B B A B A A B B A B A B B A B A,0,train,999
4191,B B B B B A A B B B B B B B B B B A A A,0,train,999
4298,B A A A B A B A A A B A A A B A A A A A,1,train,999
6492,A B B A B A B A A A A B A B B B B B B B,1,train,999
3166,B B B B B B B A B B A B B B A B A A B A,0,train,999
8506,A A B A A B A A A B A A B B A A A A A A,1,train,999
1789,B B A B A A A A B A A B B B A A B A B B,1,train,999
3615,A A B A B A B A A A B B A A B A B B A B,0,train,999
665,A A A B A A A A A A A B A A A A A A B A,1,train,999
1980,B A B B A B B A B B A B B A A B A A B A,0,train,999
7033,B B B B A B B B B A A B B B B B A B B B,0,train,999
9661,A A A A B A A A A B A A B B A B A B A A,1,train,999
412,B A A A B A B A A A B B A B B A A A A A,1,train,999
1617,B B B B A B A B A A A B B B B A A A B A,1,train,999
13781,A A B A B A A B B A A A A B A A A A A A,1,train,999
12361,B B A B B B A A A B B B A A B B A A B B,1,train,999
8891,A A A A A B A A A B B B A A B B A B A A,1,train,999
13717,A B A A B A A B A B A B A A B A B B B B,0,train,999
7653,B A A A A A A A A A A B B A A A A B B A,1,train,999
11007,A B A A A A B A A A A A A B A B A A A A,1,train,999
2623,B A B B B A B B B B B B B A A B B B B B,0,train,999
14486,A B B B B B B B B B B B A B A B B B A B,0,train,999
7361,B B B A B A A A A B A A B A B A B B B B,0,train,999
9200,A A A A A A A A A A B A A A B A A B A A,1,train,999
672,A A B B A B A A B B B B B A B A A A A B,1,train,999
2589,B B B B B B B B B B B B B B A B B B A B,0,train,999
5132,A A A A A A A B A A A A B B A A A B A A,1,train,999
12198,B A B A A A A B B A A A A A A B A B A A,1,train,999
8289,B A B B B A B A A B B B B B A A A A B B,1,train,999
15067,B B A B A B B A A A A A B A A A B B A B,1,train,999
4162,B B A B B A A A A B B B B A B B B A B A,1,train,999
4549,A A A A A A A A B B A A A B B B A A A A,1,train,999
7846,B A B A B B B B B B B B B B B A B B B B,0,train,999
9578,A A A A A A B A A B A A A A A A A B A A,1,train,999
8280,B B B B B A A B B B B B A B B B B B B B,0,train,999
12146,A A A A A A A B A A A A A A A A B B A B,1,train,999
1224,A B B A B B B A B B A A B B B A A B A B,0,train,999
5383,A B A B B B B A A B A A A A B B A B A B,0,train,999
14283,A A A A A A A A A A A A A A B B B A B A,1,train,999
5931,A B A B A B A A B A A B B B A B B B B B,0,train,999
13076,A A A B B A A A B A A A A B B A A B A A,1,train,999
9314,B B B B A B B A B A B B A B A A B A B A,0,train,999
7452,B B A B B B A B A B B B B B B B B B B A,0,train,999
2173,A B A B A B A B B B B B A A A A A A A B,1,train,999
4177,A A A B A A A A A B A A B A B A B A A A,1,train,999
10304,B B B B B B B A B A A B A B B A A B B B,0,train,999
4720,A A A A A A A A B A A A A B A A A A B A,1,train,999
9728,B B B B B B A B B B B B B B B B B A B B,0,train,999
7119,A A B A A A B B B A B A A B A A B B A A,1,train,999
7878,B B A B B B A B A B B B B B A A B B B A,0,train,999
14550,A A B B B B B B B B B A A A A B A A A A,1,train,999
2466,A A B B B B B B B B B A A B B A B A A B,1,train,999
1508,B A A A A B A A A B B B A A A B A A A A,1,train,999
4085,B B A A B A A B B B B B B B B B B A B B,0,train,999
14984,A B A A B B B B B B B B B B B B B B A A,0,train,999
1589,B A B B B A A B B B B B A B A B B B B B,0,train,999
10987,A B B A B B B A B A A B A B B B B A B A,0,train,999
4032,A A A A B B B A A A A B A A A B A A A A,1,train,999
7144,A B B A B A B A B A A A B A A A A A A A,1,train,999
15060,B A B B B B B B B B B B B A B B B A A B,0,train,999
13652,A A B A A A A A A B A A B A A A A A B B,1,train,999
14479,B B B B B A B A A A B B A B A A B B A A,0,train,999
12625,B B B A B B A A B B A A B B B B B B B A,0,train,999
2081,B B B B B A A B A B B A B B A A A B A B,1,train,999
9752,B A B A A B A A A B A B B B A B B B B A,0,train,999
9710,A A B B A A B B B A A B B B B A A B A A,1,train,999
4322,B B A B A B B B B A B B B B B B B B B B,0,train,999
8534,B A B B A A A B A A B A B A A B B A B B,0,train,999
15839,A B B B B B B A A A B B A B A A B B A A,0,train,999
9182,B B B B B B B B B A B B B B B B A B B B,0,train,999
10625,B B B B B B B A B B B B B B B A B B A B,0,train,999
240,A B B A B B A B A A B B B B B A B A A A,0,train,999
13162,A A A B A A B A A B A A A A A A A A A B,1,train,999
3467,B A B A A A B A A B A B A B A B B A A B,0,train,999
8798,A B B B B B B A B A B A A A A B B A B B,0,train,999
14060,A A B A A A A A A A A A A A A B B B A A,1,train,999
7828,A B B A B B B A B B B B B B B B B B B B,0,train,999
6238,B B A B B B B A A B B A B A B A A A B A,0,train,999
3761,A B A B B A B A A A A A A A A A A B B A,1,train,999
7585,A A B B A A A A A A A A A A B A B A A A,1,train,999
14824,A A B B A B A A A A A A A B A B B A B B,1,train,999
9445,B B A B B A A A B B A A B A A A B A A B,0,train,999
7161,B B B B B B A A B B B B B A B B B B B A,0,train,999
4314,A B A B B A B B B B B A B B B A A B B B,0,train,999
15743,A A A B B A B A B A A A B A A A B A B B,0,train,999
7074,B B B B B A B A B B B B B A B B B B A B,0,train,999
13172,A A B B B B B A B B B B A B B B B B B B,0,train,999
7302,A A A A B B A B A B A A B A B A A A A B,1,train,999
6352,B A A A A A A A A A A A A A B A A B A B,1,train,999
15607,A A A A A A A A A A A B A A A B A A B A,1,train,999
6372,A A B B A A B B A B B B B A A B A B B A,0,train,999
6658,A A A B A B A A B A A A B B B A A A A A,1,train,999
5979,B B A B B B B B B B A B B B B A A A A B,0,train,999
4989,B B A B A B B A A B B B B A B A B A A A,0,train,999
2721,A A A A A A A B B A A B A B B A A A A A,1,train,999
218,A A B A B B A B B B B B B B B B B A B A,0,train,999
8340,A A B A A A A A A A A B B A B A A B A A,1,train,999
2389,A A B B B A A A B A B B B B A B B B B B,1,train,999
14073,A B A A A B A A A A A A A B B A A A A B,1,train,999
8050,B A B A B B A B B B B B A B A B B B B A,0,train,999
4935,B B B A B A A A B B B B A B B B B B B A,0,train,999
300,A A B B A A A B B B B A B B A B A B A A,0,train,999
14450,B A A B B B B B B B B B B B A B A B B A,0,train,999
11906,B A A A A B A B B B B A A B A B A B A B,1,train,999
13216,B A B B B A B B B B A B B B A A B A B B,0,train,999
5607,A B B B B A B A A A B B B A A B B B B A,1,train,999
9486,A B B A A A A B A A B A A A B A A A A A,1,train,999
1542,B A A B B B B B A B A A A A A B B B A B,1,train,999
