,SMILES,y_bin,partition,prediction
5044,B A A A A A A B B B B B A B B B A B A A,1,train,999
6510,A B A B A A B A B A A A A A B B A B A A,0,train,999
7961,B A B A A B B B B A A B A A B B B A B B,0,train,999
3625,A B B A A B A B B B A A A B A A B A A A,0,train,999
13895,B A B B B B A B B A B A A B B A B B B B,0,train,999
6724,B B B B A A B B B B B B A B B A B B B B,0,train,999
6429,A A A B A A A A B B B A A B A A B A B A,1,train,999
15645,A A A A A A A A A B A A A A A B A B A A,1,train,999
12293,A A A A A B A A B B A A B A B B B A B B,1,train,999
14796,B B B A A B B B B B A B B A A B A B B A,1,train,999
14315,B B A B A A B B B A A A A A B B A B A B,1,train,999
11857,A A B B A B A A A A A A A B A B A B B B,1,train,999
9160,A A B A B A A A A B A A A B B B A A A A,1,train,999
2962,B B B B B B B A B B A B B B B B B B A A,0,train,999
15090,B A A A B B B A B B B B A B A A B B B B,0,train,999
7972,B B B B A B A A B A B B A A A B A B A B,0,train,999
2454,A A B A B B B B A A A A A A B A A B A B,1,train,999
11434,A B A B A B A B B A B B B B A B B A B A,0,train,999
10513,A B A B B B B A B B B B B A B A A A B B,0,train,999
15342,B A B B B A A B B A A B B A A B B B A A,0,train,999
14088,A B A B B B B B B B A A B B B B B A A B,0,train,999
1429,A B A B A A A B B A A B A A B A A A B B,0,train,999
13288,A B B A B B A B A A B B A B A A A A A A,1,train,999
9625,B B A B B A A A A B B B B A B A A B A A,1,train,999
3913,A A A A A A A A B A B B A A A A A B A B,1,train,999
15436,B A A A A B A B A A A A B B A A A B B A,1,train,999
9282,B B B B A A B A A B B B B A B A B B A B,0,train,999
12208,B B B B A B A B B A A A B B B A B A A A,1,train,999
6720,B A A A A A B B B B B A A B A B B B B B,1,train,999
13510,B B A A B B A B A B A A A A A B A A B A,0,train,999
4439,A B B A A B A B B B B B B B B A B A A A,1,train,999
1825,B A A A A A A B A A B B B A A A A B B A,1,train,999
15555,A A A A B B B A A A B B B B B B A B B B,1,train,999
8563,A A A B A B A B A B A A A A B B B A A B,1,train,999
13922,B B B B A B A B A A A A A A A A B A A B,1,train,999
12854,A B B A A B B A A A A A B A A B B B A B,0,train,999
14586,B A B A A B B A A B B B B B A A B A B B,0,train,999
1706,A A A A B B A A A A B B B B A B A A A A,1,train,999
7451,B A A A A A A A A B A B A A A B B B A A,1,train,999
11117,A A B B B B A B B B B B B B B A B B B B,0,train,999
11397,A B A A B B B B B B A B A A B A A B B B,0,train,999
6234,B A B A A B B B B A B A B A A A B A B B,0,train,999
14520,B B B B A B B B B B B B B B B B A B A B,0,train,999
841,A A A A A A B A A A A B A A A A A A A B,1,train,999
4018,B B A A B A A B B A A B A B A B B A A B,0,train,999
779,B A B A B A B B B B A B A B B B B B B B,0,train,999
674,B A B B B A B B A A B A A B B A B B B B,0,train,999
14271,B B A A A A B B B A A A B A A A A A A B,1,train,999
2621,A A B A B A B A A B A B B A A A B A B A,0,train,999
1217,B B A B B A A B B A A A B B B B B A A A,1,train,999
14749,B A B A A A A A A A A A A A A A A A A B,1,train,999
10905,A B A A A A A A A B A B A A A A A A A A,1,train,999
9966,B B B B B B B B B B B B B B B B B A B B,0,train,999
2722,A B A B B B B B B A B B B A A B A A B B,0,train,999
1272,B B A B B B A A B B B A A B B B B B B A,0,train,999
11212,A A B B A B B B A A B A A B B A B B B A,0,train,999
1976,A B A A B B A A A A B A B B B A B A A A,1,train,999
8868,A A A B B A B A A A A B A B B A B A B A,0,train,999
11854,A B A A B B A B A A A B B B A A B B B A,0,train,999
4045,A B A A A B A A B B A B B B A A B A B A,0,train,999
9628,B B B B A B B B A B A B B B B A B B B B,0,train,999
1981,A B A B B A A B B B B B B A A B A B A B,0,train,999
12785,B B B B A B B B A B A A A B B B B B B B,0,train,999
14454,A A A B A B B B A A A A B B A B A A B A,1,train,999
5741,B B A B B B B B B A A A A B B A B A B A,1,train,999
1898,A B B B B B B B B A B B B B B A B B B A,0,train,999
13969,A A B B B B B A B A A B B B A B B A A B,0,train,999
10886,A A B B B A B A A B B A A B B B A A A B,0,train,999
10921,A A A B B B B B A B A B A A A B A B B A,1,train,999
3057,B B B B B A B A B A A A B B B B B A B B,0,train,999
9030,A A B B A A A A A A A A A A A A B B A A,1,train,999
4699,A A A A B A A A A A A A A B A A A A A B,1,train,999
7707,B B B B B B A B B A B A A B B B B A A B,0,train,999
9212,B A B B B B A B B B B B B B B B B A B B,0,train,999
2931,B A B B A B B A B A A A B B A B A B B B,0,train,999
2221,A A A A A B A A A A A B A A B A B A A B,1,train,999
11767,A A A A A A A B A A A B A B A A B A A A,1,train,999
8717,A A B B A A B B A B A A B A A B B B B A,1,train,999
3793,A B A A B A A B B A A A A B B A B A A A,1,train,999
3907,A A A B B A B A A A A A A A A A A B A A,1,train,999
24,A B A B B A A B A A A B B A A A A B B B,1,train,999
10124,A A B A A A B A B A B A A A A A A A A A,1,train,999
2999,B A A A A A A B A B B B A A A A A A A A,1,train,999
5624,B A B A A B B A B B A A B B A A A B B B,1,train,999
15348,B A A B A B B B B B A B B A B A B B A B,0,train,999
12448,A B B A A A B A A B A B B A B B B A A A,1,train,999
7516,A B B A A B A B A B A A A B B A B B B A,0,train,999
5818,A A A A A A A A B B B A B A A B A A B A,1,train,999
3577,A A A A A A A B A B A A A A A A A A A B,1,train,999
7460,B B B A B B B B B A B B B A B A B A B A,0,train,999
7763,A A A B A A B B A A A B B A A A B B A A,1,train,999
1395,A B B A A A A B A A A A A A B A A A A A,1,train,999
12003,A A B B B A A B A A B A A B A B B B B A,1,train,999
5285,A B A B A A A B B A A B A A B A B B A A,0,train,999
12390,A A A A A A B B B A A A A B A A A B A B,1,train,999
949,B B B B B B A B B A A B B A B A A A A B,1,train,999
2865,A A A B B B B A A B A A B B B B B B B B,1,train,999
15039,B A A A A A B A A A A A A A A B A A A B,1,train,999
15618,B A A B A A B A B A B B A A A A A A A B,1,train,999
11788,B B B A B B A B B A A A B A B A B B A A,0,train,999
4280,B A B B B B B B B B A A A A A A B A B B,1,train,999
4895,B A A A A A B A A A B A B B A A A B A B,1,train,999
2833,A A A A B B A B A A B A A B B A B B A B,0,train,999
8464,B B A B B A B B B B B A B B B B A B A B,0,train,999
5226,B B B B B A B B B B B B B A B B A A B B,0,train,999
11010,B B B A B A B B B B B A A B B B B A B B,0,train,999
12367,B A B A B A B A B B A A B A B B B B B B,0,train,999
8988,A B B B A A A B B A B A B B A B B A A A,1,train,999
2275,B A A B B B A B A A B B B B B B A B A A,0,train,999
3771,B B B A B B B B A B B B B A A B B B A A,0,train,999
14449,B B B B B B B B A B B B A B B A B B B B,0,train,999
11707,B B A A B A B A A B B A A A A B B A B B,0,train,999
4652,B B B B A B A B B B B B B B B B B A A B,0,train,999
6816,A A A A A A A A A B B B A B A B A A B A,1,train,999
7258,A A A B A A A A A A A A A A A A A B A B,1,train,999
10267,A A A A A B B B B B B B B B B A A A A A,1,train,999
6975,A A B A A B B A B B A A B B B B A B A A,0,train,999
4238,A A A A B A A A B A A A A A B A B A A A,1,train,999
13975,A A A A A A A A B A A B B B B A A B A A,1,train,999
1985,A A A B B B A A A B A A B B A A A B A B,1,train,999
5072,B B A A A B B B B B B A B B B B B B B B,0,train,999
14676,A A A A A A B A A B B A A A A B A A A B,1,train,999
2633,A A A B B A A B A A A A A A A A A A B A,1,train,999
110,A A B A A B A B B A A A A A A A B A A B,1,train,999
5485,B A A A A A B A B A B A A B A B A A A A,1,train,999
9371,A A A A A B B A A A A B B B B A B A A A,1,train,999
8219,B B B B B A B B B B A B A A B A A B B B,0,train,999
9175,A B B B A B B B B B B B B B B B A B B B,0,train,999
12570,A B B B A A A B B B A A B B B B B A A B,0,train,999
11710,A B A A A A B A A A A A A A A A B A A A,1,train,999
13182,A A A A A B A A A A B B B A B A A B A B,1,train,999
15150,A B A B B B A B B A B A A B B B A A A B,0,train,999
8976,A B B A A A A B A A A B A B A A A A B A,1,train,999
7406,A B A A A A A A A A B B A B A B B A A B,1,train,999
7267,B B A A A A A B B B A A A A B B B A A A,1,train,999
9803,A B A A A A A A A A A A A A A B A B A A,1,train,999
6657,B B A A B B A A A A A A A A A B A B B A,1,train,999
14997,A A A B A A A A A A B A A A A A B A A A,1,train,999
14443,B B A B B B A B A A A A B A B B B B B A,1,train,999
8349,B B B B B B B B A B A B B A A A A B B B,1,train,999
13545,A A B B B A B B A B B B B B A A B B A A,0,train,999
12914,B B B B B B B B B B A B A B B B B B B A,0,train,999
11318,A B B A B B A A B A A B A B B B A B A A,0,train,999
14497,B B B B B B B B A B A B B B B B A B A A,0,train,999
6633,B A A B B B A B B B B B B B B B A B B B,0,train,999
13486,B A B B B A A B A B B A A A B A B B A B,0,train,999
4732,A B A A A A A B A B A A A A A B A B A A,1,train,999
9070,A B A B A B A A B B B A A B B A B A A B,0,train,999
13937,B B A A B A B A B A B A B A B B A A A A,0,train,999
2987,A A B A B B A B B B A B B B B B B A A A,0,train,999
13131,B B B A A B A B B B A B B A B A B B B A,0,train,999
5806,A B B B B B B A A A B B B A B A B A B B,0,train,999
11038,A A B B A A B A A A A A A B B B A A A B,1,train,999
5983,B B B B B B A B B A A B B B B B B B A B,0,train,999
10912,B B B B B B B B B A A B B A B B B B B B,0,train,999
13661,B A B B A B B B B B B A A B B A B B B A,0,train,999
14781,B A A A A B B B A B A B A B B A B A B B,0,train,999
208,B A B B B B A B A A B A B A A B B B B B,0,train,999
7875,A A A A A A A B A A A A B B A B B A A B,1,train,999
6920,B B A B B B A A A A B B A A A A A A A B,1,train,999
15701,A A A A A A A B B A B B A A A B A A A A,1,train,999
7487,B B B B A B A B B B B A B B B A B B A B,0,train,999
6296,A A B B A B B B A B B A A A A A A B A A,1,train,999
10663,A A A B A A A A A B B B B A A B A A B B,1,train,999
12307,A A A B A B A A A B A B A A A A A A A A,1,train,999
9077,B A B B A B B B A B A B B B A A A A B B,0,train,999
9892,B A A B B B A B A B A A B A A A A A A B,1,train,999
11841,A B B B A A A A B A B B B A A B B B A B,1,train,999
9958,B B A A B B B A A A A A B B A A A B B B,1,train,999
10695,A A B B B A A B A A A A A A A A A A B A,1,train,999
15972,A B B B B A A A A A A B A B B A A B A A,1,train,999
6703,A A A A B A A A A A A B A A A B A B B B,1,train,999
3999,A A A A A A A B B A A A A A A B A A A A,1,train,999
11826,B B B B B A B A B B B B B B A B B B B B,0,train,999
15761,B A B B B A A B B B B B B A B B B B B A,0,train,999
376,A A A A B B A B A A A A B B B A B A B B,1,train,999
13823,A A A A A A B A B A A B A A A A B A A B,1,train,999
11605,A A A B A A A A A A B A A B A A B B A A,1,train,999
10398,B B B B B B B B B B A B B B A B A B B B,0,train,999
6009,B B B A B B B B A B B A A B A A A A B B,1,train,999
6410,B B B A B B A B B A A B A B B A A B B A,0,train,999
3725,A A A A A B A A A A A A A B A A A A B B,1,train,999
2799,A A B A A B B B A A B A B B B B A A A A,1,train,999
71,A B A B A A A B B B A B B A A B A B B A,0,train,999
14194,A A B A A A B B A A A A A A A A A A B A,1,train,999
9281,A A A A A A A B A A A A A B B B A B B B,1,train,999
3221,A B B A A A A A B B B A A A A A A B B B,1,train,999
14699,B B A A B A B A A A A A A A A B A B A B,1,train,999
6420,B A B A B A B B B B B B B A A B A B A A,0,train,999
3855,B A B A A A B A A A A A A A A A A A A B,1,train,999
4551,B A A A A B B A A A B A A A B A B A B B,1,train,999
4236,B A B A A A A A A A A A A A A A A A B A,1,train,999
2258,B B B B A A B A B B A B B B B B B A B B,0,train,999
4142,B B B A A A B B B B A B B B A A A B B B,1,train,999
2810,B A B B A B B A B B B A B B A B B B B B,0,train,999
1186,B B A B B B A B B B B B B B B B B B B B,0,train,999
6891,B A A A A A B B A B B A B A A B A A B A,0,train,999
59,B A B B A A B A B A A B B A A B A B A A,0,train,999
2642,B B B B A A B B B A A B A A B A B A A A,1,train,999
14565,B B B A A B A A B B A B B B B B B B B B,0,train,999
9173,B B B A B B A B B B B B B A B B B B B B,0,train,999
6193,A B B B B B A B A B A A B A A B B B A B,0,train,999
1724,B B B A B B A B B B B B B B B A A B B B,0,train,999
15165,A A B B A A A A B B B B A A A A A A A B,1,train,999
15991,A A B A A A A B A A B A A A A A A A A A,1,train,999
4278,A A A A A A A A A A B B A A A A A A B B,1,train,999
7452,B B A B B B A B A B B B B B B B B B B A,0,train,999
1331,B B A B B A B B B A A B B B A B B B B A,0,train,999
9197,A B B B B B A A B B A B A B B A B B B A,0,train,999
321,B B B B B B A A B B B B B B B A A B B A,1,train,999
4714,B A A A A B A A A A A B A A B A A B A B,1,train,999
14413,A A B B B A A B B A A A A B A A A A A A,1,train,999
14748,B B A A A B B B B B B B A A A A B A A B,1,train,999
15240,B B A B B B A B A B A A B B A A A B B B,0,train,999
5382,B A B A A A B A B A B A A B A A A B A A,0,train,999
602,B B A B B A B B A A B A B A A B B B A A,0,train,999
3728,B B B A B B A A A B A A A B A B A B B B,0,train,999
12594,B A B B B B B B B B A A A B B B B B B B,0,train,999
7990,B A B A B A A B B B A A B A B B A A B B,0,train,999
9131,A B B B B A B B A B A B B B A B B B B B,0,train,999
6386,B A A A B B A A B A A A B A B B B A B B,0,train,999
7737,A A B A A A A A B B A B B A A B B A B B,1,train,999
10478,A A B A A A A A A A A A A A B A A B A A,1,train,999
5896,A A A A A B A A A B A A A A A A A A A A,1,train,999
10174,A A A A A A A B B B B A A A A A A A A A,1,train,999
9004,B B B A A B A B B B A A B B B B A B B A,0,train,999
10568,A A B B B A A A B B A B A A A A B B A B,1,train,999
4838,B A B A A A B A B A A B B B A A B B A B,0,train,999
9026,A A B A A A B A A A B A A A A A A B A A,0,train,999
7863,B A A A A A A A A A A B A A A A A A A A,1,train,999
15255,A B A A B A A B A B B A A A A B A A B A,0,train,999
3176,B B A A B A A A A A B A A A A A A A B B,1,train,999
7556,B A B B B B B A A B B B B B B B B B B B,0,train,999
5343,A A B B B B A A B B B B A B B B B A B B,0,train,999
15784,B A A B B A B A B A B B B B A B B B B B,0,train,999
5861,B B A B B B A B B B B B B A B B B B B B,0,train,999
7316,A A A A A B B B A B B A A A A B A B A A,1,train,999
8845,A A B B B B B A B B B A A A A A A A A A,1,train,999
13979,B B A A A A B A A B A A B A A B B A A B,0,train,999
1762,B A A B B A B B A A A B B B B A B A A B,1,train,999
11820,A A B B A A B A A A A A A A A B A A A A,1,train,999
3169,B B B A B B B B B B B B A B B A B B B B,0,train,999
1170,A B B B A A A B B A A B A B A A A A B A,0,train,999
3973,A A B A A A A B A B B A A A B A A A A B,1,train,999
1767,B B B B B B B A A B A B B A A A B B B B,1,train,999
9421,A A B A B A B B A A B A A A A B A A A A,1,train,999
7567,B A B A A B B A B B B A A A A A A A A B,1,train,999
5089,A B B B B B A B B B B B B B A B A B B A,0,train,999
6495,B B A B B B B A B B B B B A A B B A B B,0,train,999
616,A B B A A A A B A A A A B B B B A A A A,1,train,999
12778,B A B B A B B A B A A B A B B A A B A B,0,train,999
15837,B B A A B B B A A B B B B B A B B B B B,1,train,999
7629,B B B B B A A B B B B B B A B B B B B A,0,train,999
9414,A A A A B A A B A A A A B B A B B B A A,1,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
795,B B A A B A A B B B A B B B B A B A A B,0,train,999
13556,A B B B A B B A B B A B B B B B B B A B,0,train,999
7403,B B B A B B B B B B A B B A A B B B B B,0,train,999
6592,A B B B B B B B B B B A B B B A B A B B,0,train,999
5193,B A A B A A A A B A B B A B A B A A B B,0,train,999
4037,B A B A A A B B A B B A A A A A A A A B,1,train,999
11032,A A B A A A A A A B A A A A A A A B B A,1,train,999
15802,B B A B B B B B B B B B B B B B B B B B,0,train,999
1593,B B A B B B A B B B B B B B B B A B B A,0,train,999
12590,A A A A A B A B A A A A A B A B A A A A,1,train,999
2560,B A B B B B B B A A B B B A A B A B B B,0,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
1253,B B A A B B A A B B B B A A A B B A B B,0,train,999
4792,A A A A A A A B B A B B A B B B A B B A,1,train,999
80,B B A A A B B B B A A B B A B B B B A A,1,train,999
2111,B B A A B B B A A B B B A B B B A B A A,0,train,999
4869,A A B A A A A A B A B A A A A A B A A B,0,train,999
10934,A A A A A B B A A A B A A A A A A A A A,1,train,999
10428,A A A A A B A B B A A A A A A A A A A A,1,train,999
8226,B B B B B B B A B A B A A A B A B B A A,1,train,999
11938,A A B B B A A B B B B B A A B A B B B B,1,train,999
7531,B A B B A A A B B B B B B A B B B A A A,1,train,999
1525,A B A B A B A B B B B A B B B B B B B B,0,train,999
8877,B A B B A B A A B B B B B B A A A A A A,1,train,999
1235,B B A A B A B A A A B B B B A A A A B B,1,train,999
10631,B B B B B A A A B A A B B B B B B A A B,1,train,999
3303,B A B B B A B A A B B B A B B A A B B B,0,train,999
512,B A B B B B A A A B A B A B B B B A B B,0,train,999
2154,B B B A A B B B B A B B B B A A B B B A,0,train,999
14464,A B B A B B B A A B B A B B A A B B A B,0,train,999
2122,B B B B A B A B A B B B B B A A B B A A,0,train,999
13362,B B B B B B B B A A B B A A B A A A B B,1,train,999
6661,B A A B B A B A A B A B A A B A A B A B,0,train,999
13403,B A B B B B B A B B B B B B A A B A B B,0,train,999
11952,B B B B A B B B B B B B A A A B A B A B,0,train,999
12608,A B A B A B A B A B B B B A B A A A A B,0,train,999
11536,B B A B B A B B B A B A A A A B B A B B,0,train,999
9894,A A A B B B B A A A B A A A A B B B A A,1,train,999
15573,A A B A A A A A A A A B A B A A B A A A,1,train,999
14725,A A B B A B A B B A A B B B A A A B B B,1,train,999
12841,B B B B A B B A B B A A B B B B B A B B,0,train,999
15614,A B A A B B B A A A A A A B A B B A B B,1,train,999
3627,B A B B B B B B B B B B B B A B B B B B,0,train,999
10195,A B A A A A A A A A A A A A A B A A A B,1,train,999
9976,B A B A B B B B B B A B B B B B B A B B,0,train,999
1799,B A A B A A A B A B B A A A A A A A B B,1,train,999
6445,A B B B A A A A A B B B B B A B B B B B,1,train,999
9713,A A A A A A A B A A A A A B A A A A A B,1,train,999
3949,A A A A B A B A A B A A A B A A A A A A,1,train,999
13438,B B B B B A A B B B B B B A B B A B B A,0,train,999
1569,A A A A A A B B A A B A A A A A B A A A,1,train,999
3463,B A B B A A A B A A B B B B A B B A A A,1,train,999
4486,A A A B A B A A A A B B A B B B A A B B,1,train,999
5452,B B B A B B B B A B B B B A B B B B A B,0,train,999
4654,B B A B B A B B B B B B A B B B B B B B,0,train,999
1386,B A A A A B A B A A A B A A B A A B A A,0,train,999
14196,A A A A B A A B A B A A A A B A B B B B,1,train,999
7686,B A A A B A A B A A B A A A B B B B A A,1,train,999
10715,B B B B A B B B B A B B B B B A B B A B,0,train,999
11549,A B A A A A A B A A B A A A A A B A A A,1,train,999
13710,A B B A A A B A A A A A B B B A A A B B,1,train,999
14010,B A A A A A A A B B A A B A B A B B A A,1,train,999
677,B B A B A A B B A A B B B B B A A B B B,1,train,999
14683,A B B B A B B A A A B B A A A A B B A B,1,train,999
9139,A A A A A A A A B A A A A A A A A A B A,1,train,999
13592,A A B A B B B B B A B A B B B B B B B B,0,train,999
5776,B A A A A A A A A A A A A A A A A B A A,1,train,999
5037,A B B B B B B B B A B B B B A B B A B B,0,train,999
14813,B B A B A B A B B B B B B B A B B A B A,0,train,999
8800,A A B A A A A A B A A B B B A B A A A A,1,train,999
6922,B B B B A B B A B B B B B A B B B B B B,0,train,999
12947,A B A A B B A A B A B B A A B A A A B B,0,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
15214,A A B B A B A A A B A B A A B A A A A A,0,train,999
1694,A B B A A A B A A B A A A B B A A B A A,1,train,999
10929,A B A B A B B A B A B B B A A B A B B A,0,train,999
8778,A A B A B A A A B A A A B A B B B A A A,1,train,999
12491,A B A B B A A B A A A B A A A A A B A B,0,train,999
2027,A B A A B B A B A A A A B A B A A A A B,1,train,999
7012,A A A A A B A A A A A A A A A A B B A A,1,train,999
12239,B B B B A A A A B A A A B B B A A B A B,1,train,999
4406,B B B B A B B A B A B B B B B B B A B B,0,train,999
10077,A A A B A A B A B A A B A B A B A A A A,0,train,999
2353,A A A A B A A A A B B B B B B B B B A A,1,train,999
11704,A B A A B B B A A B B A A A B B A A B B,1,train,999
1239,A B A A B A A A A A A A A A A A A B B A,1,train,999
14958,B B B B A A B B B B B A B B B A B B B B,0,train,999
15715,B A A B A B A A B A B B A B A B A B A B,0,train,999
7978,A A B A A A A B A A B A A A A A A A A B,1,train,999
2455,B A A A A A A A A A A A B A A A A A A B,1,train,999
4233,A B A A A B B A A A A B B B A A A A A B,1,train,999
13974,B A B B B A B B B A B A A B A B A B B B,0,train,999
5458,B B B A A B A B A B B B A B A B B A A B,0,train,999
14772,A B A A B B B A B A B B A A A B A A B B,0,train,999
13679,A B B B A B B A B B B B B B A B B B B A,0,train,999
15384,A B A A A B B A A A A B A A A A A B B A,1,train,999
4247,A A A B A A A A A A A A B A A A B A A A,1,train,999
6012,B B B B B B B B B B B B B B A B A B B A,0,train,999
14953,B B B A A A A A A B B B B B A A B A A A,1,train,999
1446,B B A A A B B B B A A B B A A B B B B B,1,train,999
12691,A A B A B A A A B A B B A A B A B A A B,0,train,999
8264,A B B A A B A B A A A B A B A B A B A A,0,train,999
14968,A B B B A A B B B A A A A B B B B A B B,1,train,999
8300,B A B A A A A A A A B A B B A A B B A A,1,train,999
10876,A A B B A B B A B B B A B B B B A B B B,0,train,999
12601,B A B A B B B B B B A A B A A B B B A B,0,train,999
15635,B B B B B A A B B A B A B A A A B B B B,0,train,999
9721,A A A B A A B A A A B A A A B A A B A A,0,train,999
11782,B A B B B A B B B A B B B B B B B A A B,0,train,999
11209,B B B B B B B A B A B A B A B A B B B B,0,train,999
14295,B B B B B B B A B B B A B B A B B B A B,0,train,999
10512,A B B B B B B A A B B B A A B B B A B B,0,train,999
3313,A A B A A B B B B A A A B B B B A A A B,1,train,999
4701,B A A A A B B B A A B A B B B B A B A A,1,train,999
9397,A B A B A B B B B B B B B B B B A B A B,0,train,999
686,A B B B B A B B B A B B A B B A B B B A,0,train,999
6065,B B A A B A B A B A A A B B B B B B B A,1,train,999
8974,A A A B A A B B A B A B B B B A A B A A,0,train,999
654,B B A B B B B B B A B B B A B B A B B B,0,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
14943,B B B B B B B B B B A B A B B B A B B B,0,train,999
9339,A B B A A B A B A B B B B A B A A B A B,0,train,999
2497,B B B B A B B B A B A A B B B A A A A A,1,train,999
15378,A A B B A B A B A A B A A A A B B B B A,1,train,999
1379,A B B A B B B B B B B B A B B B A A B B,0,train,999
2744,A A A B A B A B B A A B A B A A A B B A,1,train,999
1045,A A B A B A B B A B B A B B B A A B B B,0,train,999
10333,A A B A B B A B B A B B A A B B B B B B,0,train,999
12732,B A B A A A B B B A B B B B B B B A B A,1,train,999
9616,B B B A A B B B B B A B B B B B B B A B,0,train,999
12924,B B A B B B A B B B B B B A B B B A A B,0,train,999
14147,B A B B A B A B A B A A B B B B B B A A,0,train,999
15943,B B A B B B B B B B A A B B A B B B B B,0,train,999
15974,A B A A A B A A B B B A B A A A B B B A,1,train,999
9261,A A A A B B B A A A A A A B A A A B B B,1,train,999
13453,A A B A B B A A B A B B A A A A A B B A,1,train,999
5003,A A B A B A A B A A A A A A B A A A A A,1,train,999
5662,B B B B A B B A B B B B B A B A A B B B,0,train,999
6997,A A A A A B A A B A A A A A A A A A A B,1,train,999
2522,B B B B B B A A A B B B B B B B A B B A,0,train,999
11332,B B B A A B A B B A A A B B B B A A A A,1,train,999
1370,A B A B A B A B B B B B A B B B A A B A,0,train,999
3375,A A A B B B B B A A B B B A B A A A B B,1,train,999
3195,A A A B A B B A A A B A A A B A A A A A,1,train,999
5729,B A A A B A A A B A A A B A A A B B A A,1,train,999
11289,B B B B B B B B B A A B B B B B A B B A,0,train,999
12995,A B B B B A B A A B B A B B A B B B B B,0,train,999
3011,B B A B B A B A B B A B B A A B B A A A,0,train,999
9712,A A A A A A B A A A B A A B A A A A B A,0,train,999
10938,B A A B B B B B B A B B B A A A A A A B,1,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
14035,B A A B B A B A B B A A B A A B A B B B,0,train,999
10147,A A A A B A A A A A A A A A A A A B A B,1,train,999
11344,A A A B B B B A B B B B A B B A B B B A,0,train,999
1603,A B A A B B A B B B B B B B B B B A A B,0,train,999
4798,A B B B B A B B A B B B B B A B B B A B,0,train,999
12629,B B A A A B A A A A B B B B B A A B A B,1,train,999
7880,B B B B B A A B B B B A B B B B B B B B,0,train,999
1630,B B B B B A B A A B A B B A B A B B B A,0,train,999
2183,B B A B B A B B B B A A B B A B A A B B,0,train,999
15176,B A A B A B B B A B B A A A B B B A A B,0,train,999
9864,B B B B B B B B B B A B A A B A A B B B,0,train,999
6491,A A A B A A A A B A A A A A A A B A A A,1,train,999
1047,A B B A A B A B A B B B B B B B B B B A,0,train,999
5769,B A B B A A B A B B A B A A A A A B A A,1,train,999
7755,A A B A A B A A B A A B A B A A B B B A,0,train,999
10232,A B B A B B B A B B B B B B B A A B B B,0,train,999
12106,B B B A A A B B B A B B A B A A B B A B,0,train,999
14838,B A A A A B B A B A A B A A B B A A A A,1,train,999
11100,B B B A A A A B B A A B A B A B B B B B,1,train,999
336,A A B A A B A A A A A A A A A A A A A A,1,train,999
2613,B B A A A B B A A B A A A A B B B A A A,1,train,999
1087,B A A A A B A A B A A A A A B B B A B B,1,train,999
944,A A A B A A A B A A A A A A A A A A B B,1,train,999
5890,A B B B B B B B A A B A A B B B A A B B,0,train,999
10259,A A A A A B B A A A A A A B A A A A B A,1,train,999
14897,A B B A B B B A A A B B B B B A A B B A,0,train,999
11673,A A A B B A B A A A A A B A A B A A A A,1,train,999
9942,B B B B B A B B B B B B A A B A A A B B,0,train,999
10156,A A B B B A A A B A B A A A A A A A A B,1,train,999
8135,B B B B A B B B B A B B B A B A A A B B,0,train,999
12386,B B B A B A B A B A B A B A B A B A B B,0,train,999
5362,B A B B A B A A A A B A B A B B A A A A,1,train,999
5416,B B A A B A A B B B B A B B B A A B B A,0,train,999
8310,B B A A A B B A B B B B A A B A B B B A,0,train,999
10520,B B B A A A B A B B A B B A B A A A B A,0,train,999
2880,A A A A B B B B B B B B B A B B A A A B,1,train,999
2602,A A A A A A B A B B B A A B A A B A A B,1,train,999
782,B A B B A B A A A A A A A A A A A B B A,1,train,999
11689,B A B B A B A A B B B B B B A B B B B A,0,train,999
7398,B B A B B B B B A A A B B A B B B B B B,0,train,999
8234,A A B A A A A A B A B A B A B B B A A A,1,train,999
9319,A B B A B B A A B B A A A B B B B A A B,1,train,999
1975,B B B A B B A A A A A B A B B A A A B A,1,train,999
8062,B A A A A A A A A A A B A A B B A B B A,1,train,999
3733,A A B A B A A A B B B A B B B A B B B B,0,train,999
3349,A A B A B B A B B A B B B B B A B B B B,0,train,999
446,A A A A B A B B B B A A B B B A B B B A,1,train,999
1105,B A B B A A A A A A A A A A A B B B A A,1,train,999
11027,B B A B B A A A B B A A B B A B B B A A,0,train,999
535,B B B B B B B A A B B A A B B B A A A A,1,train,999
4335,B A A A B B A A B B B B B B B B B B A A,1,train,999
4104,B B B A B B B B B B B B B A B B A B A B,0,train,999
13685,A B B B A B B B B A B B B B B B B A B B,0,train,999
1639,A B B A B B B A B B B B A B B B B B B B,0,train,999
13812,A B A A A A B A B A B A A A B B A A A B,1,train,999
418,B B A B B B B A B B B B B B B B B B B A,0,train,999
15482,A A B A B B A B A B B B B B B B B B B B,0,train,999
8276,B B A A A B A B A A B B A A A A B B B B,1,train,999
4265,A B A B B B A A B B A A B B A B B A A B,0,train,999
