,SMILES,y_bin,partition,prediction
4177,A A A B A A A A A B A A B A B A B A A A,1,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
14519,B B B B A B A B B B B B A B B B B B B A,0,train,999
8709,B A B A B A A A B B B B B A B B B A B B,0,train,999
4526,B B A B A B A A A A A A B A B A A A A B,1,train,999
8272,A A B A B B B A B B A A A B A B A B B B,0,train,999
1893,B B A A A A A B A B B A A A B A B A B B,1,train,999
14497,B B B B B B B B A B A B B B B B A B A A,0,train,999
11978,A B A A A A B A B A B A B A A B A B B A,0,train,999
3743,B A A B B B B A B A A B A B A A B A A A,1,train,999
1628,B A A A A A A A B B A A A A B B A A B A,1,train,999
10164,A A B B B A A B A B A A A A B B B B A B,1,train,999
10890,A A B B A A A A A B B B A B A B A B A A,1,train,999
3455,A B B A B B B B B B B B B B B B B B B B,0,train,999
13709,A B B B A A A A A A B B A B A B A B A A,1,train,999
13995,B A A A B A A A A A A A A A B A A A A A,1,train,999
3102,A B A B A A B A B A B B A B B A B A A A,0,train,999
12336,A A A A A B B B A A A A A A A A B A A B,1,train,999
5287,B A B B A B B B A A B A B B B B B B B B,0,train,999
13958,B B A B A A A B A A A A A A A A B A B B,1,train,999
13381,B B B B B A B B B B A B B B A B B B B A,0,train,999
6659,B A B A B A A A A A B B B B A A B A A A,1,train,999
5929,A B B B B B B A B B B B A B B B B A A B,0,train,999
6303,A B A B A A A A A B A A B A A A A A A A,1,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
6161,B A A A A A A B B B A B A A A B A A A A,1,train,999
628,B B B A B A B B A B B B B A B A A A A A,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
15472,A B B B B B A B A B A B B B B B B B B B,0,train,999
5060,B B B B B A B B B B B B B A A B B B B B,0,train,999
11504,B A B A A A A B B A B B B B B A B B B A,0,train,999
4097,B A B A A A B A A A A B A A A A A A A A,1,train,999
7951,A A B A A B B B B A B A A B A A A A B A,1,train,999
15694,B A A A B B A A A B A B A A B A B A B A,0,train,999
1291,B B B B B B B B B B B A B B B B A A B B,0,train,999
7735,B B B A B B A B B B B B B B B B B B A B,0,train,999
6336,B B B B A A A A A B B A B B A B A A A B,1,train,999
14277,A A A A A B B B B A B A B B B A B B B A,1,train,999
4466,B B B B A B B A B B B B B B B B A B B B,0,train,999
3196,A A B A A A A A B B A A A A A A A A B A,1,train,999
15044,B B B B B A B B B B A B B A B B A B B B,0,train,999
15513,B A B B A A A A A B A A B A A B A B B A,0,train,999
8838,B A B A B A A B A A A A A A B A A B B B,1,train,999
10815,B B B A B B A B B B B B B A A A A A A B,1,train,999
6714,A B B B A B A A B A A B B A A B B A A A,1,train,999
1655,B B A B A A A B A A A A A B A A A A A A,1,train,999
10358,B A B A B A B B A B B A A A A A A A A A,1,train,999
4454,A A A B A B A A A B B A A B B A A B B A,1,train,999
10163,A B B B A A A B B A B A B A B B A A A A,1,train,999
4834,A B A A B B B A A A A B B A A B A A A A,1,train,999
205,B A B B A A A A A A B B A A B A A B B A,1,train,999
13002,A A A A B B A A B A A B A B B A A A A B,1,train,999
3185,A A A A A A A A A A A A A A B B A A B B,1,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
4572,B A B B A B B A B A B B B B B B B B A B,0,train,999
3385,A A A A A A B B A A A A A A A A A B A A,1,train,999
8939,A A A A A A B A A A A B B A A B A A A B,1,train,999
5049,B A A A A B A A A A A A B A A A B A A B,1,train,999
12735,A B B A B B B A A B A B A A B A B B A B,0,train,999
6717,B A A B B B B B A B B B B B B A A A B B,0,train,999
1640,A A A A A B B A B B A A A B A A A B A A,1,train,999
9740,A B B B A A A A B B A B A B B B A B B B,1,train,999
620,A B B B B B B A B B B A B B B B B B B B,0,train,999
826,A A B A B B B A B B B A B B B B A A A B,1,train,999
12508,B B A A B A B A A B B B B A B B B A A B,0,train,999
8017,A A A B A A A B B A A B A B A B B B A B,1,train,999
10313,B A A B B A A B B A A A B A A A A A B A,0,train,999
10551,B B B A A B B A A A B B A B B A B A B A,0,test,0
4371,A B A B A A A B A A B A A B A A A B A B,0,test,0
3594,B A B A B A A A A A A A A A A B A B B A,1,test,1
5824,A A A A A B A A A A A B A A B B A A B B,1,test,1
5906,A B B B B B B B A B B B A A A B B B B B,0,test,0
7290,A A A B A A B B A A A A A B A A A B A A,1,test,1
5051,A A A B A B A A A A B A A A A A B B B A,1,test,1
8370,A A B A B B B A A A B B B A B B B B A B,0,test,0
11579,B A A A A A A A B B A B A A A A A A A A,1,test,1
3877,B B B B B B B B B A B B B B B B B A A B,0,test,0
2863,B A B A B A B B B A A B B A A B B A A B,0,test,0
2518,B A B B B B A B B B A A B B A B A B A B,0,test,0
12204,A B A A A A A B A B B A A A A A A B B B,1,test,1
1619,B A B B B B B B B B A A B B B A B A B B,0,test,0
15502,A B A B A B A A B B B A A A B B A A A A,1,test,1
8546,B B B A B B B A B B B B B A B A B A B B,0,test,0
4796,B B B B A B A B A B B B B A B B B B B B,0,test,0
4248,B A A A B B B B B A A B B B A B B A B A,0,test,0
5297,B B A A A B B A B B B B B B B B B A A A,1,test,1
10095,A A A B B A A B A A A A B B A A A A B B,1,test,1
12059,A A A A B A A A A A A A A A A B B B A B,1,test,1
5741,B B A B B B B B B A A A A B B A B A B A,1,test,0
12530,B A A B B A B B A B B B B B B B B A B B,0,test,0
14584,B B A A A A A A A A A A A A B A A A A B,1,test,1
15236,A B B B A B B A B B B A B B B A B B A B,0,test,0
2682,B B B B B B B B B B B B A A B A B B B A,0,test,0
4122,A A B B B A A B A A A A B A B B A A A A,1,test,1
14464,A B B A B B B A A B B A B B A A B B A B,0,test,0
4049,A A A A A A B A B B A A A B B A A A A B,1,test,1
14502,A B B B A B A B B A B A A B A A A A B B,0,test,0
13944,A B B A A B A B B B B B A B B B A B A B,0,test,0
14347,B B B B B B A A A B A B B A A B A A A A,1,test,1
2716,B B A A B B A B B A B B B A B B B B B B,0,test,0
12330,A B B A A A B B B A B B B B B A A B B A,1,test,0
15369,B B B A B B B B B A B A B B B B B B B B,0,test,0
5985,B A B A B B B B B B A B A B B B B B A A,0,test,0
11987,A A B A A B A A A A B A A B A A B A A A,0,test,1
11746,A A A B B B A B B B B B A B B B A A A B,1,test,1
11276,A B B B A A B A A B B B B A A A A B A A,1,test,1
9746,B B A A A B A B A B A B B B B B B B A A,1,test,0
2242,A B A B A B B A A A A A B A A B A B A A,1,test,1
9854,B A A A A B B B B A A A B A B A A A A A,1,test,1
8529,A A A B B B A A A A B A A A A A B A A A,1,test,1
4515,B B B B A B B B B A B B B B B A B B B B,0,test,0
11465,A A A A B A A A A B A A B A A B A B A A,0,test,1
9056,A A A A B A A A A A A A B B A A A A A A,1,test,1
766,B B B B B B B A B B A A B B A B A B B B,0,test,0
10195,A B A A A A A A A A A A A A A B A A A B,1,test,1
11900,A B B B A B B B B B B B B B A B A B A B,0,test,0
9082,A A B B B B A B A A B B B B A A B A A B,1,test,0
