,SMILES,y_bin,partition,prediction
3282,A B B B A A B B A A B B B A B A B B B A,0,train,999
1581,A B B B B A B B B B B A A A A B B B A B,0,train,999
6695,B B B A B A A A A B A B B A A B A B B B,0,train,999
7920,B B B B A B B A B B A B B B B A B B A B,0,train,999
13475,B B A B A B A B A A A A B A A A A A B A,0,train,999
3088,A A A A A A B A A B A A B A B A A B A B,1,train,999
1063,A A B A A A B A A B A A B A B A A A A A,0,train,999
10192,A B B B B B A A B A B A B A B B B B B B,0,train,999
7332,B B A A B A A A B A A B A B B B A A A A,1,train,999
10351,B A B B B B B B A A B B A B A A B B B B,1,train,999
12225,B B A B A A A B B A B B A B A B A A A B,0,train,999
2091,A B B A B A A A A A A A A A B B A A B B,1,train,999
11642,B A A A B B B B B A A A B A B A B A B B,1,train,999
740,A A B A A A A A A A B A A B A B A A A A,1,train,999
15453,A A B A A A B A B A A A A B B A A A B B,1,train,999
5308,B A A B B B B B B A B B A B B B A B B B,0,train,999
4635,A A B A A B B A B B A B A A B B A A B B,0,train,999
6580,B B B A B B B B B B B B B B B A B B A A,0,train,999
6905,B A B A B A B A A B B A B B B A A B B A,0,train,999
8850,B B B B B B B B B A B B B A B B A B A B,0,train,999
456,A A A A B A B B A B A A A A B B A B A A,1,train,999
11765,A B A A A A B A A A A A A A A B A A A A,1,train,999
1160,B A B B B A A B A B B A A B B B A A A B,0,train,999
15703,B A B B B B B A B B B B B B B B A B A B,0,train,999
14034,A A B B B A B A B A A A A B A A A A A A,1,train,999
5841,B B A A B B B B A B B A A B A B B B A B,0,train,999
9904,A B B A B A A B B B B B A B A A B A B B,0,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
15618,B A A B A A B A B A B B A A A A A A A B,1,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
1432,A A B B A B B A A B B A A A B B B A A B,0,train,999
15532,B A B B B B A A B A B B A A B B B B B B,0,train,999
6180,B B B B B B B B A B A A B A B B A B B A,0,train,999
974,B A B A B B B B B B B A B B B B A A B B,0,train,999
6278,A B A A B B A B A B B A B A A B B A A B,0,train,999
9701,B A A B A A B B A B A A A A A A B A A A,1,train,999
3343,A A A B B A A A A B B A B B B A A A A A,1,train,999
891,B B B B A B B B B B B B A A B A A B A B,0,train,999
14257,B B B A A A B B A B B B A A B B B B B A,1,train,999
544,A A A B A A A A B A A B A A A A A A A A,1,train,999
3305,A A B A A A A A B A A A B B A A A A A B,1,train,999
6476,B B B A A B A B B A B B B A B B B A A B,0,train,999
2626,B B A B B B A A B A A A B A A A A A A A,1,train,999
1298,A B A B A A A A B A A A A A A A A B A A,1,train,999
9663,A A B B A A B B B B B A A B A A A A A A,1,train,999
14389,A A A A A B B B B A A B A A A A A A A B,1,train,999
15354,B B B A B B A B B A B B B B B B B B B B,0,train,999
373,A A A A A A A A A B A A A A B B A A A A,1,train,999
7999,B A B B A A A B A A A A A A A A B A A A,1,train,999
11375,A B B B B B B B B A A B A A B B B B B A,0,train,999
12548,B B B A A B B B B A B B B B B B A B B A,0,train,999
15431,A A B B B A A A A A A B A A A A A A B A,1,train,999
11555,B B A A A B A B B B A A A A A A A B A B,1,train,999
10500,B B A A B B B B A A B A A A A A A A B A,1,train,999
2472,A B A B B A A B B B B A B A A A B A B B,0,train,999
15448,B B A A A A B A B B A A A B A A A B B B,1,train,999
2729,B B A B B B A B B B B B B B B B B B B A,0,train,999
3477,B A A B A A B A A A B A B B B A A A B B,1,train,999
14478,B B B A B A B B B B A B B B B B B B B B,0,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
14859,A A B B B B B B A A A B B A B A B B A B,0,train,999
8145,A B B B B B B B A B A B A A B B B A A B,0,train,999
14750,B B A A A B A A B A A B A A A B A B A A,0,train,999
6854,B B B B A A A B B B A B A A A A A A A B,1,train,999
5076,A A A B B A B B A A B B B B B B B A B B,1,train,999
6735,B A B B A A A A A A A A B A A A A A A A,1,train,999
13296,A A B A B A A B B A A B A B B A A A A B,0,train,999
4166,B A A A A A A A A A A A A B A A B A B A,1,train,999
1154,A A A A A A B A A A A A A A A A A B A A,1,train,999
12253,A A B A B A B A B B B A B A A A A B B B,0,train,999
403,A B A A A B A B A B A B A A A B A A A B,0,train,999
7871,A B B A B A A A A A A A A A A A B B A A,1,train,999
13046,A A A A A B A A B A A A A B A B A A A A,1,train,999
11387,A B B A A A B A A B B B B B A B B B A B,1,train,999
7153,A A B A A B A B A A B A B A A A B B A A,0,train,999
7250,B A A B A B A B B B B A B B A B A A B B,0,train,999
9511,B A B A A B A A B A B B A A A A A B B B,0,train,999
13659,A A A B B B B B A B B A B B B A B B B B,0,train,999
14410,B B B A A A B A A A A B A B B A B B B A,0,train,999
13355,B B A A A A B B B B A B A A A A A A B A,1,train,999
9499,B A A A A B B A B B B B B B A A B A B B,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
13336,B B B A B A A B B B B A A A A B B B A B,1,train,999
10278,A A B A A A A A A B B A B B B B A B A B,1,train,999
8986,B B B A A A B A A A B A B B B A A B B A,1,train,999
1035,B A A A A A B A A A A A A A A A A A A A,1,train,999
4025,B B A B B B A B B B B B A B B B A B B B,0,train,999
13779,B A B A B A A A A B A A A A A A A A A A,1,train,999
4611,A B B A A A A B A A B A B B A B A B B A,0,train,999
11965,B B B B B B A B B A A B B B B A B B B B,0,train,999
5636,B A A B A A A B B A B B B B A B B B A A,0,train,999
8688,A B A A B B B B B B B B B B B B B A A A,1,train,999
6667,B A B A A A A B A B A A A B B A A B A B,0,train,999
14088,A B A B B B B B B B A A B B B B B A A B,0,train,999
4904,A B B A A A A A B B A B A A B A A A A A,1,train,999
2734,B A A A A B A B B B A A B A B A A B B A,0,train,999
1511,B A B B A B A A B B A B B A B A A A A A,0,train,999
10681,B B B B B B A A A A A B A B B A A A A B,1,train,999
1623,B B A B B B B A B A B B A B B B B B B B,0,train,999
3142,A A A A A B A A A B A B A A A A A B A A,0,train,999
8952,A B B B B B A B A A A B A B B B A A A B,1,train,999
2276,B A A B B A B B B B A B A A B B B B A B,0,train,999
4960,B B A B B B A B A A A A A B B B A B A B,1,train,999
4655,A B A A A A B A A A B A A A B A A A B A,0,train,999
10890,A A B B A A A A A B B B A B A B A B A A,1,train,999
7597,B B A A B B A B A B B B A A B B B B A B,0,train,999
2044,B B B B B B A B A B B B B A B B B B B B,0,train,999
8540,A B A B A A B B B A A A B B B B A B B B,1,train,999
8372,A A B B B A A B B B B A A A A B B B B A,1,train,999
13446,B A B B B B A B B B B B B A B B B B B B,0,train,999
12068,A B A A B B A A A A A A B A A A A A A B,1,train,999
7239,A B B B A B A B B A B B A B B B B A A B,0,train,999
13957,A A A B B B A B A A A B A A A B B B A B,1,train,999
4865,A A A A A A A A B A B A A A B A A A A A,1,train,999
10787,A A A A A A A B B B A A A A A B A A B A,1,train,999
12791,B A A A A A A B B B B A B A B B B A A B,1,train,999
13754,B B B B B B A B B B B B B B B A B A A B,0,train,999
1385,A A B B A A A B A A A A B B A B A A B A,1,train,999
7280,B B B A B B B A A B B B B A B B A B B A,0,train,999
2303,B B A A A A B B B A B B A B A B B B A B,0,train,999
12289,B A B A A A A A A A B A A A A A A B B B,1,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
7205,B B B B B B A B B A B A A A A A A B B B,1,train,999
34,B B A B B B A B B B B B A A A B A B A B,0,train,999
7725,A B B B B A A A A A A A A A A A A A A A,1,train,999
13990,A B B B B B A B A B A B B B B B A B B B,0,train,999
6597,B B B B A A B A A A B A A B B B B B A B,1,train,999
14937,A B A B B B A A A A A B B B B B B B A A,1,train,999
9979,B A B A A B A A B B B B A B A B B A B A,0,train,999
7806,A A A B A A A A A A B A A A A B A A B A,1,train,999
8164,A B B A B B A B B B B B B A B B B B B A,0,train,999
5436,B B A A B B B B A A B B B A B A A A A A,1,train,999
15165,A A B B A A A A B B B B A A A A A A A B,1,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
3213,A A A A A B A A A B B A A A B A B A A A,1,train,999
8880,A A A B A A B A B A A B A A A A B A B B,0,train,999
5195,B B B B B B B B B B A B A B B A B A B B,0,train,999
5083,A B A A B A A B A B B B A A A A A A A A,1,train,999
3313,A A B A A B B B B A A A B B B B A A A B,1,train,999
174,A B A B B B B B B B A B A B B A A A B B,1,train,999
13310,B A A B B A A B B B A B B B B B B B B B,0,train,999
3281,B A A B A B A A B A A B B A B A B B A A,0,train,999
10104,A B B A B A A B B A B A A B B A A A A A,1,train,999
15252,A B B B B A A A B A A A A A A A A A A A,1,train,999
15007,B B B A A A B A A A A A A A B B A A B B,1,train,999
14243,A A A A B B B B A B B A B A B B B A A A,1,train,999
6729,B B B B B A A A A A B B A B B B A B A B,1,train,999
7043,A A A B A A A A A A A A A A A B A A B B,1,train,999
6732,A A A A A A A A A A A B A A A A A A B A,1,train,999
3325,B B A A A A A A A B A A A B B B A A B A,1,train,999
1266,B B B B B B A B A A B B B B B B B A A A,1,train,999
4495,A B B A B A B A A A B B A A A A A A A A,1,train,999
10726,B B B B A B A A A B B B B B B B B A B B,0,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
8136,B B B B A B B A B A B B B A A A A B B B,0,train,999
9066,B A A A A B B B B A B A B A B B B A B B,1,train,999
4182,B A B B A B B B B B B A B A B B B B B B,0,train,999
9312,A B B B A A A A A A A A A A A A A B A A,1,train,999
3352,A B A A A A B A B A A A B A A A A B B A,1,train,999
13263,A B A A A A A A A A A B A B A A A A A A,1,train,999
2563,A A B A A A A A A A A A B B A B B A B A,1,train,999
6181,B B B B B A A B A B B A A A A A A A A B,1,train,999
6271,A A B B B B B A B B B B B B B A A B B B,0,train,999
13452,B B A B B A A A A A B A A A A A A A B A,1,train,999
5834,A A A A A A A B A B A A A A A A A A B A,1,train,999
11260,A B B B B B A B B A B A B B B B B B A B,0,train,999
142,A B A A A A A A A A A B B B A A A A A A,1,train,999
3437,A A B A A B B B A A A B A A A A A B A A,1,train,999
6846,B B A A A A B A B B A A A B B B A B A B,0,train,999
13740,A B B A B A B B A B B B A B A A A B A A,0,train,999
9786,A B A B A A A B B A A B A A A A B B A B,1,train,999
7015,A A A A A B A A A A B B A B B A A A A A,1,train,999
1919,A B A B B A A B B A A A B B A A A B A B,1,train,999
15808,B A B B A B B B B B B B B B B B A A A B,0,train,999
14622,B A A A A A A A B B A A A B B A A B B B,1,train,999
13209,B A A B B B B B B B B B B B B A B B B B,0,train,999
4018,B B A A B A A B B A A B A B A B B A A B,0,train,999
4036,A A A A B A B A A A B B B B A A A A A A,1,train,999
9219,A B A B A B B A A B A B B B A A A A A B,1,train,999
11018,A A A A A A B A B B B A A B B A A B A A,1,train,999
8447,A B A A B A B B A B A A B B B B B A B B,0,train,999
371,A A A B A B A A A B A A A A B B B B B A,1,train,999
5818,A A A A A A A A B B B A B A A B A A B A,1,train,999
6887,B B B A B B B B A B B B B B B A A A A B,0,train,999
14680,A A B A B A B B B A A A B B B B B A A B,1,train,999
10399,B A A B A A A A B A A B B B B B A A A A,1,train,999
13877,A B B B B B A A B B B A A B B B B B B A,0,train,999
7771,A B B A A B A B B A B A B B B B A A B B,0,train,999
14289,B A A B B A A A B A A B A B A B B B B A,0,train,999
3448,B B B B B B B B B A A A B B B B B A B B,0,train,999
14288,B B B B B B A B A B B A B B A B B B B B,0,train,999
1630,B B B B B A B A A B A B B A B A B B B A,0,train,999
10334,A B A B A B A A A A A B A A A A A A A A,1,train,999
4083,B B B A B A B B B B B A B A B B B B B A,0,train,999
12310,B A B B B B B B B B A B B A B B B B B B,0,train,999
14694,A B B B A A A A A B A B A A B A A A A B,1,train,999
12920,B A A B A A A A A A B B A A A A A A A A,1,train,999
11837,A A B B A A A B B B A A A A A B A A A A,1,train,999
14258,B A A B A A A A A B B A A B B A A B A A,1,train,999
10497,B B B B B B A B A A A A B A B B B B B B,0,train,999
2883,A A A B A A A B B A A A B B A A A B A A,1,train,999
4926,A A A A B B A A A B B B A A B A B A B A,1,train,999
11802,A B A B A B B A B B B B B B A A A B B B,0,train,999
877,A B A A B B A A B B B A B B B B A B B A,0,train,999
2599,B B A B B B A B A B B A A A A B B A A B,0,train,999
10025,B B B A A A A B A A A A A A A A A B A A,1,train,999
952,B B A B A B B B B B B A A B A B A B B A,0,train,999
10331,B B B B A B B B B B B A A B B B B B B A,0,train,999
12107,B B B B B A B A B B B B B B A B A B A A,0,train,999
4628,B B B B B B B B A B B A B B B B B A A A,0,train,999
459,A B B B B B B B A B B B A B A A B A B A,0,train,999
14452,A A A B A A A B A A A A B B A A B A A A,1,train,999
8562,B B B B B B B B B A B A B B B B B B A A,0,train,999
6268,B B A A A B B A B A A A A B A B A A A A,1,train,999
7020,A B A A B B B B B B B B B B B B B B B B,0,train,999
8209,B A A B B B A B B B B B B B B B B B A B,0,train,999
14223,B A B A A A B A B A B A A B A A B B A A,0,train,999
12875,B A B A B A B B B A B B B B A A B A A A,0,train,999
11510,A B A A B A A B A B A A A A A A B A B A,0,train,999
4689,A A B A B B A A B B B A A A B A A A A A,1,train,999
9392,B A A A A A A A A B B A A A A B B B A B,1,train,999
11958,A B B B B A A B B B B B B A B A A B A B,0,train,999
3198,A A A B A A B B B B A B A B B B B B A A,1,train,999
7303,A A A A A A B A A B A A A A B A B A B A,1,train,999
3382,B A B A A B A B A A A A A A B A A B A B,0,train,999
6917,B B B A B B B A B B A A B B B B B B B A,0,train,999
446,A A A A B A B B B B A A B B B A B B B A,1,train,999
1898,A B B B B B B B B A B B B B B A B B B A,0,train,999
2642,B B B B A A B B B A A B A A B A B A A A,1,train,999
11460,A B B B A A B B B A A B A A A A A B A A,1,train,999
5683,A A A A A A A B A A A B A B A A A A B A,1,train,999
3011,B B A B B A B A B B A B B A A B B A A A,0,train,999
4670,A B B B A A B A A A A A A A A B A B B A,1,train,999
6231,B A A A A B B B B B B A B A B A A A B B,1,train,999
13939,A B A A A A B A A B A A A A B B A A A B,1,train,999
12096,A A B A A B B A B A B A A A B A A A A B,1,train,999
15166,B A B A A A A A A A A A B A B A A A A A,1,train,999
9530,A A A A A B A A B A A B B A B A B A A A,1,train,999
4315,B A B B B A B B B B A B B B B B A A B A,0,train,999
14357,A A A B B A A A A A A A A A B A A A A A,1,train,999
6446,B B B B B B B B A B B B A A B B B B A B,0,train,999
12351,B A B A B A B B B B A A B B B B B B B A,0,train,999
1986,A A A A A A A A A A B A B A A A B A A B,1,train,999
13554,A A B B A A A A A B A A A A A A A A A A,1,train,999
97,A A A A A A A A A B A B A A A A A B A A,1,train,999
2198,A A A A A A B A A A A A B A B A A A A B,1,train,999
7490,B B A B A B A A A B B A B A A A A A B B,1,train,999
10080,A B A B A A B A B A A A B B B A B A A B,0,train,999
3851,B B B A B B B B B B B A B B B B B A A A,0,train,999
12481,B B B B A B B B B A B B B A A B B B B B,0,train,999
8683,B A A B A B A A A B A A B A B B A A B A,0,train,999
11381,A A B B B B A B B A A B B A A B A A A A,1,train,999
5577,B A A B B B B A B A B B B B A B B B B B,0,train,999
3390,A A B A B B A A B A A A B A A B B A A B,0,train,999
7304,B B B A A A A A B B A A A A B B B B B A,1,train,999
4060,A A B A A A A A A A A B A A B B A A A A,1,train,999
9191,A A B A A A B A A A B A A A A B B B A B,1,train,999
4193,B A B B A B A A B B A A B A B A B B B A,0,train,999
7168,B B A A B B B B B A B B B A B B B B A A,0,train,999
1584,A B B A A B B B B B A B B B B B B A B B,0,train,999
6442,B A B A A A A A A A A A A A A A B A A A,1,train,999
1621,A B B A B A B B B B A A A A B A B B B A,0,train,999
8482,B A A B A B A B B B B A B B A A A B B B,0,train,999
12805,B A B A B B B A B B B B B B B B A A A B,0,train,999
6391,B B B B B B B A B A A B A B B B B B B A,0,train,999
693,A B A B A A A B B B B B B B A B B B B B,0,train,999
11804,A A B B A B A A A A B A A A B B B B B A,1,train,999
12930,B B A A A B B A B B B B B B B B B B B B,0,train,999
5455,B B B B B B A B B A A A B B B B B A B B,0,train,999
299,B A B A A A B A B A A B A B A B B B A B,0,train,999
5797,B B A A B B A B A A A A A A B B A B A A,1,train,999
701,B A A B B A A A A A A A B A A A A A A A,1,train,999
15548,A B A A A B B B B A B A A B A A A B B A,1,train,999
15736,A A A A A B A A A A A A A A B A A A A A,1,train,999
766,B B B B B B B A B B A A B B A B A B B B,0,train,999
3714,A A A B A A B B A B A A B A B B B B B B,1,train,999
4519,A A A A B A B A A B A A B B B A B A A B,1,train,999
9960,B B B B B B B B B B A B B B B A B A B B,0,train,999
10812,A B B A A B A B B B B B B A B A B B A B,0,train,999
10723,A B A B A A A A A A A B A A A A A A B A,1,train,999
8493,B B B A B B B B B B B B A A B B B B B B,0,train,999
3966,A B B B B B B A A A B A A A A B A A A A,1,train,999
9083,A B A B B B A A B A B A A B A B B A A A,0,train,999
10604,A B A B B B B B B A B A A B B B B A B B,0,train,999
4615,B B A A B A B A A B B B B B B B B B A B,0,train,999
8387,A A B A A A A A A B A A A B A A A A A A,1,train,999
320,B A A A B B B B A A A B B B B A A B A A,1,train,999
15627,B A B B B A B B B B A A B A B B B B B A,0,train,999
4723,B A B B B B B B A A A A A B A B B A A A,1,train,999
9043,A B B B A B A B B A B B A B A A A A A A,1,train,999
15704,B B A A B A B A A A A B A B A B B B B A,0,train,999
13532,B B B B A A B B B B B B B B B B A B B B,0,train,999
9129,B B A B A B A B A B B B B B B B B B B B,0,train,999
7246,B B B B A A B B B B B B B B B A B A A B,0,train,999
6585,A A A B A A A B A B A A A A A A A B A B,1,train,999
782,B A B B A B A A A A A A A A A A A B B A,1,train,999
159,B B B B B A B B A A A B A A B B A B B B,0,train,999
1059,A B A A B B B B B A A B A B B A A B B B,0,train,999
1459,A A A A A A B A B A A B A A B A A A B A,1,train,999
13757,A A B B A A B B A A B B A A B B A B B A,0,train,999
6155,B B B A A B A A B B A B A B B A A A A A,1,train,999
10303,B A A A B A B B B B B A B B B A B B A B,0,train,999
9692,A A A B A B A A A B A A B A A B B A A A,1,train,999
814,B B B A A B A B B B A B B A B B B B B B,0,train,999
12819,A B A B B A B A A B A B A B B B B A A B,0,train,999
11861,A B A B B A B A A B B A A A B A B A B A,0,train,999
9738,A A A A A A A B A A A A A A A A A A B B,1,train,999
354,B B A B B B A A A A A A A B B A A B A B,1,train,999
9758,A B B B B A A B B A B B B B A A A A B B,1,train,999
12164,A A A A A A A B A A A B A A B A A A A A,1,train,999
554,A A A B A A A A A A A B B A B A A B A B,1,train,999
2049,A B B B A B B A B A A A B A B B B A B A,0,train,999
14272,B B A B B B B B B B B A A B B B B A A A,1,train,999
2990,A A A A A B A A A A A A A B A A A A A B,1,train,999
8656,A A B A A A B B B A B A A A B B A A B A,1,train,999
15781,B B A A B B B B B B A A B A A A B B B A,1,train,999
2076,A B A A A A A A A A B A A A B B A A A B,1,train,999
7058,A B A A A A A A A A A A A B A A A B B A,1,train,999
4813,B A A A A A A B B A A A A A B A A A A A,1,train,999
12464,B A B A A B B B B B A B A B B B B B B B,0,train,999
8298,A A A B B A A A B A B B A A A A A A B B,1,train,999
4851,A A A B B B A A B B B A A B B A A B B A,1,train,999
2639,B B A B B A A B B A B A A B B B B B A B,0,train,999
5312,A A A B A B A A A A A A A A B B A B B B,1,train,999
93,B B A B A A B B A B A A A A B B A B B B,0,train,999
2275,B A A B B B A B A A B B B B B B A B A A,0,train,999
7278,A B A B B A A A B A A A B A A B A A A A,1,train,999
5384,A A A B B B A A A A A B B A B A A A A A,1,train,999
14946,A B B B A B B A A B A A B B A A B B B A,0,train,999
10838,A B A A B A B A A A A A A A B A B A A B,0,train,999
1000,A A A A B A B A A A A A A A A A A B B B,1,train,999
3817,A A A B B A A B B A B B A A A A A A A B,1,train,999
13198,A B A B B A B B A A A A A A A A A B A A,1,train,999
10969,B A B A B A A B A A A B A B A A B B B A,0,train,999
987,B A A A A B A B B B A B B A A B A B A B,0,train,999
14418,B A A A A B A B A A A A A A A A B A B B,1,train,999
13717,A B A A B A A B A B A B A A B A B B B B,0,train,999
13455,A A B B B B B A B B B B B B B A B B A B,0,train,999
7140,B B B B A B B B A B B B B B B A B B B B,0,train,999
3357,A A A A A B A B A A A A B A A A A A A A,1,train,999
11175,A B B A B A B A B B A A A A B B B B B B,1,train,999
14485,B A A A A B B A A B B B A B A A B A A B,0,train,999
5441,B A B A B A B A A A B A A A A A A A B A,1,train,999
3566,B A A B A A B B A A A B B B A A B A B B,1,train,999
13763,B B A B B B B B A B B B B A B A A B A B,0,train,999
344,B B A B B B B A B B A B B B B A B B B B,0,train,999
11977,B B A B B B A B A B A B A A A A B A A A,0,train,999
4328,A B B B B A B B A B B B A B A A A B B A,0,train,999
3057,B B B B B A B A B A A A B B B B B A B B,0,train,999
1603,A B A A B B A B B B B B B B B B B A A B,0,train,999
1978,B A A B B A B B B A A B B B A B B B B A,0,train,999
534,B B B B B B A A B A B B B B B B A B A A,0,train,999
3958,A A A A A B A A A B A A A B A A A B A B,1,train,999
14490,A A B A B B A A A B B A B B B B B B B A,0,train,999
13887,A B A A A B B A B B B B A A B A B A A A,1,train,999
5086,B A B A A B B A A A A A A A A B B A B B,1,train,999
4607,A A A B A B B A A A B A A B A B A A B B,0,train,999
1152,A A A B A B A A A B A B B A A A A A A B,1,train,999
2338,B B B A B B B B B B B B B A B B B B B B,0,train,999
10073,A B A B A B A A B B B B B B A B A A B B,0,train,999
6030,B A A A A A B B A B A A B A B B A B A A,0,train,999
9126,A A A A A B A A B B A A A A A A B A B A,1,train,999
364,A A A A B A A A A B A A A B A A A A A A,1,train,999
5453,A A A A A A A A A A A A B A A A B B A A,1,train,999
6170,B B B A A A B B A A A A A B A B B A B A,1,train,999
13427,A B B A B B B B B B B B A B B A B A B A,0,train,999
15458,B A B B B A A B A B A A A A A B B A A B,1,train,999
10737,B B A B B B B B B B B B B A B A B B B B,0,train,999
12087,B B A B B B B B B B A B B B B B B B B B,0,train,999
951,B A B A A B A B A A A A B A B B B A B A,0,train,999
10273,B B B B B B B A B B B B B B B A A A A B,1,train,999
2892,A A B B A B B B B A B A A B A A A A B A,1,train,999
9196,B B B A B B A A B A B B B B B B A B B A,0,train,999
10607,A A B B A B A A A A B A B B B B A A B A,1,train,999
13905,B B B B B B B B B B B B B A A B B A B B,0,train,999
15141,A A A A A B A B A A A B B A B B A A A B,1,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
477,A B B A B B A B B B B A A B B B A B B B,0,train,999
9387,B B B A B A A A B B A A B B B B B B B B,0,train,999
10310,A B A A A B B B B B A A A B B A A B B B,1,train,999
3304,A B A A A A A A B A A B A A B A A A A B,1,train,999
3959,B A B A B A A B A A B A A A A A A B B A,1,train,999
11093,B A A B A A B B A B A B A B A A B B A B,0,train,999
10916,A A B A A B A A B B A B B A A B B A A B,0,train,999
10998,A A A A B A A A A A A A A A A A A B B A,1,train,999
708,A A B A A A A B B A A B A A B A A A B B,0,train,999
4274,B A A A A B B A B B A B A A A A B A B A,0,train,999
319,B B B B B B B A B B A B B B A B B A B B,0,train,999
13151,A A B B A A B A B A A A A A A A B A B B,1,train,999
13574,B B B A B A B B B A B B B B B B B B B B,0,train,999
1962,B B A A A B A B B B B A B A A B A B B B,0,train,999
14048,B A A A A A A B A A A A A A A A A A A B,1,train,999
930,B B B B B B A A A B A A A B B B A A A B,1,train,999
4766,B B A B A B A A B B A A A A B A B B B A,0,train,999
5282,A B A A A B B A B A B A A A B A B A B B,0,train,999
13984,B B B B A B B B B B A B B A B B A B A A,0,train,999
15861,A A B B A A B A A B A A A A A A B A A A,1,train,999
9121,A A A B A A B B A B B B A B A B B B B B,1,train,999
4032,A A A A B B B A A A A B A A A B A A A A,1,train,999
15635,B B B B B A A B B A B A B A A A B B B B,0,train,999
9075,A B B B B B B A A B B B B B B B B B B B,0,train,999
5627,B B B B B A A B B B B B A B B B A A B B,0,train,999
13903,B B B B B B A A A B B A A B A B B B B B,0,train,999
5061,B B B B B B B A A B A B A B B B B A B B,0,train,999
9110,B B A A B B B B B B B B A B A B B A B A,0,train,999
14322,A B A A A A A A A B B B A B B B A B A A,1,train,999
9078,B B B B A A A B A A B A A B A A B A B A,1,train,999
13801,B A A A A B B A A B B A B B B B A B A B,1,train,999
8847,B B B B B B B B B A A B B B B B A A B B,0,train,999
14097,B A B B B A B B B B B A B B A A B B B B,0,train,999
11219,A A B A B B B A A B A A B A A B B A B B,0,train,999
15108,B B B B A B B A A B A B A A A A B A B B,0,train,999
6763,B B B A B B B B B B B B A B B B A B B A,0,train,999
15868,B A B B A B B A A B A A B A B A B B B A,0,train,999
4405,B B B B A A A A A B B A B A A B A B B B,0,train,999
838,B A A A B A A B B B B A B B B B B B B B,1,train,999
8615,A A B A A A B A B A A A B B A A A A A A,1,train,999
2646,B B A B B B B A A A A A A A A B B B B A,1,train,999
315,B A A B A B A B A A A A B B B A B A B B,0,train,999
6320,B A A A A A A A B A A B B B A A A A A B,1,train,999
3332,B B B B B B B A B A B A B B B B B B B B,0,train,999
15155,A B B B B A B A B B B B A B B A A B B B,0,train,999
7874,A A A B B B B B B B B A A A A A B B B A,1,train,999
4537,B B B B B B B B B B B B A B B A A A B B,0,train,999
13817,B A A A B B A A A B A B A A A B B B B A,1,train,999
11617,B B B B A A B A A A B B A B B B B B B B,1,train,999
11633,A B B A A B B B A B B B A A A B B A B A,0,train,999
7769,B B B B B B B A B B A B A B B B B B A B,0,train,999
15372,B B A B A A B A A A B B B A B B B B B B,0,train,999
5098,B B A B B B A A A B B B B B A A A B B A,1,train,999
8147,B B B B A A B B B B B B A B A B B B B B,0,train,999
1725,A B A B A A A A A B A A A A A A A A A B,1,train,999
6437,B A A B A A A B A A A A B B A A A A A A,1,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
12525,A A A A A A A A A A A B B B A A A B B A,1,train,999
14879,A A B A B B A B B A A A B A A A B A A A,1,train,999
15028,B A A A A A A A A B A A A A B A A A A B,1,train,999
13010,A B A B A B B A A A B A A A B B B B B A,1,train,999
15784,B A A B B A B A B A B B B B A B B B B B,0,train,999
731,B B B A B B B B B B B A B B B B B B B B,0,train,999
14872,B B B B A B A B B A B B B B B A A B B B,0,train,999
7269,B B B B B B B B B B A B B B B B A B B B,0,train,999
4888,B B A A B B A B A B B B B B B A B B A B,0,train,999
6054,A B A B A A A B A A A A B A B A B B A A,0,train,999
12233,A B B B B B B A B A B B A B A B A B B A,0,train,999
14192,A A A A A B B A A A A A A A A A B B B B,1,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
2447,B B B B B B B B B A A B B A B A B B B B,0,train,999
2752,B B B B B B B B A A A A B B B A A A A B,1,train,999
2895,B A A B A A B B B B A B A A A A B A A B,0,train,999
7417,A A B A A A A A A A A A A A A B B A A A,1,train,999
12295,A A B B B B A A B B B B B B B B B B B B,1,train,999
1158,A A B A A A A B A A A A A A A A A B B A,1,train,999
11159,B A A B B B B B B A A A A B A A B A B B,1,train,999
9288,A A A B B A A A A A A A A A A A A A A A,1,train,999
5047,B B A A B B B B A B A B A A A A B A B B,1,train,999
2453,B B B B B B B B B A B B B B B A B A B B,0,train,999
2240,B A A B A B A B B A A A B B B A A B A B,0,train,999
6619,B B B B B B B B A B A A B B B B A B A B,0,train,999
1456,B A A A A B A A A A B B B B A B B A B A,1,train,999
1466,B B A B B B B B B B B B A A B B B B B B,0,train,999
6896,A B B B B A A A A B A A B A B A B A A B,0,train,999
3965,B A B B B A B A B B B A B A B B B A B A,0,train,999
2379,B A B A A B A A B A A B A A B A B A A A,0,train,999
110,A A B A A B A B B A A A A A A A B A A B,1,train,999
3488,A B B B B A B B B A B B B B A B B B B B,0,train,999
7571,B A A A A A B B B A B A B A A A A A B A,1,train,999
