,SMILES,y_bin,partition,prediction
4341,A B A A A B B B B B A B B A B B B A B A,0,train,999
447,A A A A A A A A A A B A A B A B B A A A,1,train,999
8027,A A A B A A A A A A A A A A A A A B A A,1,train,999
5843,B A B A A A B B B A A A B B B B A B A B,0,train,999
1303,A A A B A A A A B A A A B A A A A A A A,1,train,999
8354,B A A B A A B A B A A A B B A B B A A A,0,train,999
9487,A A A A A B A B B B B A A A A A B B B A,1,train,999
1704,B B B A A A B B A B A B B A B B A B B B,0,train,999
11419,A A B B B B B A B B B B A B A A B B A A,0,train,999
8889,A A A B A B B A B A B B B B B A B A B B,0,train,999
2693,B B A B B A A A A A A B A A A B B A A A,1,train,999
6077,A A A A A B A A A B A B A A A A A B B A,1,train,999
8241,B B B B B A B B A B B B B A A B B B B A,0,train,999
9372,B A B B A B B B B B A B A B B A B A B B,0,train,999
14874,B A A B B B B A A A B B B A A B A B B B,1,train,999
11703,B A B A A B A A A A A A B B B B B A A A,1,train,999
3138,A A A A A A A A A B B A B A A A B B A A,1,train,999
9585,B A A B B B B A B B B B B A A A A B A A,1,train,999
1883,A A B B A A A A B A A B A A B A A A A A,1,train,999
6356,A A A A B A A A A B B A B B A A A A B A,1,train,999
7756,B B A B B B B B B A B B A B B B B B B B,0,train,999
14719,A B B A B B A B B B B B B A A B B B B B,0,train,999
13860,B A A A A B A A A B A A A A A B B A A B,1,train,999
10867,B B A A B B B A B A A A B B A B A B A B,0,train,999
14759,A A B B A A B B B B A B A A B B A A B A,0,train,999
3704,A A A A B A A A B B A A A A A A A B B B,1,train,999
3784,B A B B A B A B A B B B B B A B B B B B,0,train,999
10175,B B B B A B B B B A B B B B A B B A B A,0,train,999
11231,A B B A A B A A B B A A A A A A B B A B,1,train,999
12667,A A A B A A A A B B B A A A B A A B A A,1,train,999
12674,B A A B A A A B A A A A A A B B A A A A,1,train,999
1674,A A A A A B A A A B A A B A A A A A A A,1,train,999
15987,A A A A A A A B A B A A A A A A A B B A,1,train,999
49,B A A B B B B B B B B A A B B B B B B B,0,train,999
13799,A A A B A A A B B B A A A A B A A B A A,1,train,999
644,B B A A A A B B B B A B B B B B B A B B,1,train,999
983,A B A A A A B A B A A B B A A A B B B A,0,train,999
9360,B B B A A B B A A A B B A A A A A A A B,1,train,999
12773,B A B A A A B B B A B B B A B A A B B A,0,train,999
6826,A A A B A A B A A A B A A A A A B A A A,1,train,999
10882,A B A B B A A A A B A A A A B B A B A A,1,train,999
295,A B A B B B B B B B B A A B A B B B B B,0,train,999
8072,A A A B A B A A A A A A B A A A A B A B,1,train,999
14119,A B A A B A B A A A B A A A B A A B A A,0,train,999
4463,B B B B A B A B A A B A A B B A A B B A,0,train,999
13915,A A A A A B A A B B B A B A B B A A A A,1,train,999
15004,B B A A A A A A A A B A A A B A B B A A,1,train,999
13977,B B A A B B A B A B A B B B A B B B A A,0,train,999
1947,B B B B B A B B B B B A A A A B A B B B,1,train,999
3304,A B A A A A A A B A A B A A B A A A A B,1,train,999
7221,B A A A B B B B B B A B A A B B A B B B,0,train,999
10775,A A A A A A A A B B A A A A A A B B B A,1,train,999
8226,B B B B B B B A B A B A A A B A B B A A,1,train,999
2045,B A A B B B A B B B B B B A A A B A A B,1,train,999
9557,B A A A B B A B A A A A A A A B A A A B,1,train,999
1207,A A B A B A A A A A A A A A A A A A B B,1,train,999
11287,A A A A A A A B A A B A A A A A B A B A,1,train,999
6108,B A B B A B A B B B B A B A B B B A A B,0,train,999
4123,B A A A A B B B B B B B A B B B A B B A,0,train,999
4289,A A A A A A A B A B A A A A A A B B A A,1,train,999
13484,B B A A A A B B B B A A B A B B B B A A,1,train,999
2722,A B A B B B B B B A B B B A A B A A B B,0,train,999
752,B A A A B A A B B A B B A B B B A A B A,0,train,999
8674,A B B B B B A A A A B A B A B B A B B A,1,train,999
8181,B B A A B A A A A A B A A A B B A A A B,1,train,999
327,B B A B B B B A B A B B A A B B A B B B,0,train,999
12309,A A A A A B A A A A A A A A A A A B B A,1,train,999
1318,B A B A B B A A A A B A A B B B B A B A,0,train,999
15134,A A A A B B A B A B B A A B A A A A A B,1,train,999
13676,A B B B B B B A B B B B B B B B B B B A,0,train,999
1262,B A A A A A B B B B B B B B B B B B B A,1,train,999
3330,B B A A A B B A B A B B A B A A A A A B,1,train,999
2477,B B B B A B A A A A B A A B A A B B A B,1,train,999
13722,A A A B A B A B B B A A B A B B B B B A,1,train,999
12916,B B B B B B B B A A A B A A B B B B B A,1,train,999
15130,A B A B B B A B B B B A A A A B B A B B,1,train,999
15940,A A A A A A A B B B B A A B B A A A A A,1,train,999
15660,B A A A A A A A B A A B A A A B A A A A,1,train,999
2614,A A A A B B B B B B A B A B B B B B B A,1,train,999
14825,A A A A B A B A A A B A A A B A B A A B,0,train,999
8380,B B B A A B B B B B A B B A A A B A B B,1,train,999
2037,B B A B B A B B B B B B B B B B A B B B,0,train,999
11624,B A A B B A A B B A A A A A A B A B A A,1,train,999
4118,B A A B B B B B B B B A B B B B B B B B,0,train,999
5640,A A A A A B A B A A A A B B B B A A A B,1,train,999
12634,B B A B B A B B B A B B A B B B A B B B,0,train,999
5093,B A A B B B A B B B B B B A B B B B B B,0,train,999
11016,A A A B B A A A B B A A A B A A A A B A,1,train,999
1630,B B B B B A B A A B A B B A B A B B B A,0,train,999
14587,B B B B A B A B A B B B A A B B B B B B,0,train,999
4805,A A A A B A A A A A A A B B B B A A A A,1,train,999
3533,B A A A A A A A A A A A B B A A A B A A,1,train,999
629,B B B B B A B B B B A B A B A B B A A B,0,train,999
1173,A B A B A A A A B B A B A B A A B A A B,0,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
11140,B B A A A B A A B A B B A B B A B A B B,0,train,999
11371,B A A A B B B B A A B B B A A A B A A A,1,train,999
9119,B B A B B B B B B B B A B B A B B A A B,0,train,999
7202,B A B B B B B A A A A A A A A B B B A B,1,train,999
4361,A B B B A A B B A A A A A A A A A A A B,1,train,999
3744,A A B A B B A A A B B A A A A A A A A A,1,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
6364,B B A B B B B B A B B A A B B B B B B B,0,train,999
6952,A B A A B A A B A B A A B A B A A A A B,0,train,999
6712,A B A B A A A A B A A B B A B B B A A B,1,train,999
2378,A B B B A A B B B B B B A A A B A A A B,1,train,999
11657,B B A A B A B A A A A B A B A A A A B B,0,train,999
13449,B A B B A B B A A B A A A A B A B B B B,0,train,999
5846,A B A A B B B B B B B B A B B A B B B A,0,train,999
9234,B A A A A A A A A B B A B A B A A A A A,1,train,999
10665,A B B B A A B B B B B B A A B B B B B B,0,train,999
13787,A B A A A B B B A A B A A A B B B A A B,1,train,999
331,A A A B A A B B A A B B A B A B B A A B,0,train,999
5905,B B B B B B B A B B B B B B A B B B B A,0,train,999
138,A A B A B A B B B B B B B A B B B B B A,0,train,999
2352,A B A B B B B B B B B B B B B B B B A B,0,train,999
11029,A B B B A A A A B A B A A B B A A A B B,1,train,999
8106,A A B A B B B B B A A B B B B B B B B B,0,train,999
13201,A A B A A B B A B A A A B B A A B B A A,1,train,999
14192,A A A A A B B A A A A A A A A A B B B B,1,train,999
7560,B A B A A A B B B A B B B B B B B A B B,0,train,999
14491,B A A A B A A A A A B A A B A B A A A A,1,train,999
11280,A B A A A A A B A A A B A A A B B A B B,1,train,999
5378,B A A B A B A A A B A B A A B B B A A A,0,train,999
2190,A A A B B A A A B A A A A A A A A A A A,1,train,999
13680,A A B B A B B B A B A A B B A B B A A B,0,train,999
13651,A A A A A B A A A A A B B A B A A A A A,1,train,999
8874,B B B A B A B A B A B B B B B B A A B B,0,train,999
10360,A B A A A A A B A A A A A A B B A A A A,1,train,999
1936,B B B B A B B B B A B B A A B B B B A A,0,train,999
2920,B B B A B B A B A A B B B A A B B A B B,0,train,999
15720,A A B A A A A B A A B A A A A A B B A B,1,train,999
15586,A A A A A A A B A B A A A A A A A B A A,1,train,999
10233,B B A B B B B B A B B B B B B B A B B B,0,train,999
6793,A A A A A B A A A A A A A A A B A B A A,1,train,999
3082,B B B A A B B B B B B B A B B B A B A B,0,train,999
12796,A A A A A A A B A A A B A A B B B A B B,1,train,999
15147,A B A B B A B B A A B A B B B B A A B B,0,train,999
15797,A A A B B B A A A A B A A A A B B A B A,1,train,999
13033,A A A A B A A A A A A B A A A A A A A A,1,train,999
6491,A A A B A A A A B A A A A A A A B A A A,1,train,999
7211,B B B B A B B A A B A B B B A B A A A B,0,train,999
2114,B B A B B B B B B B A B B A A B A B A B,0,train,999
6817,B A B A B B B B B B A B A B A B A B B A,0,train,999
6549,A A B B A A A B A A B A A A A B A B A A,0,train,999
6249,A B B A B B A A B B A A A B A B A B A B,0,train,999
8488,B B A A B A B B B B B B B B B B B B B A,0,train,999
9678,B B A A B B A B B A B B B B A B B A B B,0,train,999
8157,A B B A A B B A A A B B B B B A A A A A,1,train,999
548,A B B B B A A B A B B B A B B B B B B B,0,train,999
5902,A A B B A B B B A A A A B B A A B B A A,1,train,999
11128,B B A B B A A A B A B A B B B B B B B A,0,train,999
8339,B B A B B B B A B A B B B A A B A B B B,0,train,999
13692,A B B A B B A B A B B A A A B A A A B A,0,train,999
2221,A A A A A B A A A A A B A A B A B A A B,1,train,999
9742,A B A A A A A A A B A B B A A A A B A B,1,train,999
15472,A B B B B B A B A B A B B B B B B B B B,0,train,999
11129,A B B B A B B A B B B B B B B A B B B B,0,train,999
1232,A A A B B B B A B A A A B A A B B A B A,1,train,999
1469,A B B A B A A A A A A B A B A A A A A B,1,train,999
12794,B B B B A B A B B B B A A B B A A B A B,0,train,999
15355,A B B B B B B B A A A A A A A B A A B A,1,train,999
15245,B B B B A B A B A B A B A B B B B B B B,0,train,999
10899,B B A B A B A A B A B A B A A B B B B B,0,train,999
2905,B A A B B A B A B A A A B A B A B A A A,0,train,999
12213,A B B B A B A A A B B B A B B B A A B A,0,train,999
2513,B A B B A B B B B B A B B B B B B B A A,0,train,999
3639,B A A A B B A B A A A A A B A B B A A B,1,train,999
6402,A A B A A B A B A A A B A A A A A A A A,1,train,999
4886,A B A B B B B B A A B A B A B B B B B A,0,train,999
2034,B B B B B B B B B B A A B A A B A B B B,0,train,999
7987,B A A A B B B A A B B A A A B A A A B B,1,train,999
5515,A A A A A B A A A A A A A B A A A B A A,1,train,999
3194,B B B B A A A A B B B B A A A B B B A B,1,train,999
5167,A B B B B B A A B B B A B B A A A B B B,1,train,999
8900,A B B B B A B B B B A B B B A B A A B B,0,train,999
7641,B B B B A B A B A B B B B B B A B A A B,0,train,999
8630,B B B A A A B B A A A A B A B B B A A B,1,train,999
1895,B A A B B B B A A B A A B A B A B B A B,0,train,999
6960,B B B B B A B B A B B B A B A B B B B A,0,train,999
4255,A A A A A A B B A A A B A A A A A B B B,1,train,999
10043,B B B A B B A B B B B A B B B B B B B B,0,train,999
1126,B A A A A A A A A A A A A B A A A A A A,1,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
260,B B B B B A B B B B B B B B A A B B A A,0,train,999
12509,B A B A A A B B B A B B A A A B B B B A,1,train,999
5207,A A B B A B A B B B A B B B B B B A A A,0,train,999
6662,B B A B B B B A B B A A B B B A A B B B,0,train,999
8574,B B B A B B B A B B A B A B A B B A B B,0,train,999
2350,B B B B B B A B A A B B A B A A B B B B,0,train,999
3815,A B A A A B B B B A B B B A A B A B A B,0,train,999
4376,B B B A A A A A B A A A A B B A B A A A,1,train,999
1003,B A B A A A B A B A B A A A A B A A A A,0,train,999
5313,B B B B B A B B B B B B B B B A A A B B,1,train,999
6804,B B B B A B A B B A B B A A B B B B B B,0,train,999
11173,B B B B A A B B B A B A B A A A B A A B,0,train,999
12079,B A B A A B B A B A A A A B B A A B B A,1,train,999
15894,A A A B A A A A A A B A A A A B A A A A,1,train,999
4600,B A B A A A B A B B B A A B B A B A A B,0,train,999
9265,A B A A A A A A A B A A B A A A B B A B,1,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
12175,A A A A B A A A A A B B A A A A B A A A,1,train,999
6223,A B A B B B B A B B B B B B A B A A A B,0,train,999
6401,B A A B A B A B B A B B B A B A B B B B,0,train,999
10052,B B A B A A B A A A A A A A B A B A A A,1,train,999
15693,A A A A A A A B A B A A A B A A A B B A,0,train,999
874,A A A B A B B A A A A A B A A B A A A A,1,train,999
2996,A A A A B B A A A B A A B A B B A A A A,1,train,999
5111,B B B B B A B B B B B B B B A B B A A B,0,train,999
8200,B B A A A A B B A B A A A B A A B B A A,1,train,999
1641,A A A A A B A B B A B B A A B A B B A B,0,train,999
13169,A A B A A B A B A B B A B A A A A B A A,0,train,999
5112,A B B A B B B B B B B A A A B B B B B B,0,train,999
3025,B A A B B B B B A A A A B A A A A A A A,1,train,999
2933,A A A A B A A A B A B A A A A B A A A B,1,train,999
6669,B A A A B B B A A A A A B A A B A B A B,1,train,999
3682,B A A B A A B B A A A A A A A A A A A B,1,train,999
3382,B A B A A B A B A A A A A A B A A B A B,0,train,999
1727,B A A A A A A B A B A A B B A A B A B B,0,train,999
14223,B A B A A A B A B A B A A B A A B B A A,0,train,999
4594,A A B B B A B A B A A A A B B B A B B B,1,train,999
128,B B B B B B B A B A B A B B A A A A A A,1,train,999
519,B A B A B B B B B B B B A B B B B B A B,0,train,999
4054,B B A B B A A B A A A B A A A A A A A A,1,train,999
5770,B A A B A A A B A B B B B B B B A B B A,0,train,999
7851,B A B A A B A B B B A B B A B A A A A A,1,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
6886,B B B A B A A B A B A B A A B A A A A A,0,train,999
4093,A B B B B A B B B B A B A B B A B B B B,0,train,999
5780,A A A A A A B B B B A A A B A B A A A A,1,train,999
13387,A A A A A B A A A A A B B A A A B B A A,1,train,999
3947,A A A A A A A A B A A B B A B B A A A A,1,train,999
10761,A A B B A A A A A A A B A A A A A A A A,1,train,999
11825,A A A A A A B A A A B A A B B A A A A A,1,train,999
9331,A A A A A A A A B B A A B B B B A A A A,1,train,999
2265,A A A A A A B B A A B A B B A B A A A B,1,train,999
5453,A A A A A A A A A A A A B A A A B B A A,1,train,999
11704,A B A A B B B A A B B A A A B B A A B B,1,train,999
11496,A A A B B A B A A A B A A B A A A B B A,1,train,999
5342,A B A B A B B A A A A B B B A B B B A A,1,train,999
12664,B B B A B B B B B A B B B B A B B A B B,0,train,999
7570,A B A B B A A B A A B A B B B B B B B B,0,train,999
1962,B B A A A B A B B B B A B A A B A B B B,0,train,999
1776,A B B A B A B B B B B B A B B B B B B A,0,train,999
6241,B A B A A A A A B A B B B A B A A B B A,1,train,999
10881,A A A B A B A B A B B B A B B B B B B B,0,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
10926,B B A A B B B A B A A B A B A B B B A B,0,train,999
13644,B B B A A A A A A A A A A A B A A A B B,1,train,999
5551,B A B B B B B B A A B B B B B B B B A B,0,train,999
1317,B B B B A B A A A B B B B A B A B B A B,0,train,999
4775,A B A A A B A A B B B B A A B B B A B A,1,train,999
3365,A B A B A A B A A B B B A B A A A A B B,0,train,999
4001,B A B B B B B B B B B A A A B A A B B B,1,train,999
3150,A A A A A A B A A A B B A A B A A B A A,1,train,999
11109,B B B B A B B B A B A B B B B B B B A B,0,train,999
5278,B B B B B B A A B B B B B B B B B A A B,0,train,999
9227,B B B B A B A A B B B B A B B B A A A A,1,train,999
3398,B B A B A A B B B A B A B A A B A B B B,0,train,999
13342,A B A A A B A A B A A A A A A B A A A A,0,train,999
6568,B B B A B B B A B A B B B B B B B A B B,0,train,999
12408,A B B B B B B B A B B B B B B B A B B B,0,train,999
14616,B B B B B B B A B A A A B A A A B A B B,1,train,999
2008,A A B A B A A A A A A A A B A A A A A A,1,train,999
5237,A A A B B A A B B B A A B A B A A A A B,1,train,999
4368,B B B A B B A B B B B A A B B B A B B B,0,train,999
115,B B B B B A B A B B B B A A B B B B B B,0,train,999
4187,B B B A B B A B B B B B B B B A B B A B,0,train,999
7055,B B B B B B A A A B A A A A B A B B B B,1,train,999
8406,B A A B A B A A A A A A B B A A A A A B,1,train,999
11767,A A A A A A A B A A A B A B A A B A A A,1,train,999
15608,B A B B A A A A A A A A B B A B B A B A,1,train,999
1473,A A A A A A A A A A A A A A B A B A B A,1,train,999
4907,A A A B B A B B B A B B B B B B A B B B,0,train,999
2680,B B B B B B B B A A B B A A A B A B B B,0,train,999
2689,A A B A A B B B A A A A A A B A A B B A,1,train,999
9382,A A A A B A A A A A B A A A A A A A A B,1,train,999
10669,B B B B A B A B B B A A A A A B A A A B,1,train,999
14658,A A A B A A A B B A B A B A A B A A A A,1,train,999
11438,A A A A B B B A B A A A B A B B A A B A,1,train,999
13393,A A B A A B B A B B B B B B A A B A B B,1,train,999
5847,B B B B B A B A B B B A A B A B B B B A,0,train,999
4629,B B A A A B A A A A A A A A B B A A B A,1,train,999
6074,B B B B A B A A B A B B B B A A B B B B,0,train,999
3380,B A B A A B A B A A A A A B A A A A A B,1,train,999
14113,B A B A B B B B B B B B A B B B A B B B,0,train,999
11489,B A A A B B B A B B B B B A B B B A A A,1,train,999
1502,A A A A B B B A B B B B B A B B B B A B,1,train,999
5835,A A B A B A A B B A A A A A A A B A A A,1,train,999
199,A B B B B A B B A B B B B B B B A B A B,0,train,999
2409,A A A B A B A A B B A B A B B A B B B A,0,train,999
5717,B B B B B B A A A A B B A B B B A A B A,1,train,999
4106,B B B B B B B A A A B A A A B B B A B A,1,train,999
15170,B A A B A A A B B B A B A A B A A A A A,1,train,999
9973,B B B B A A A A A B A B A A A A B A A A,1,train,999
12754,B B B B A B B B A B B B A B B B B B B B,0,train,999
8753,A A A A A A A A A B A A A A A B A A A B,1,train,999
12362,B B B B B B A A B B B B B B A B A B A B,0,train,999
284,B B A A A B B B B B B B B A B B A A B A,0,train,999
13437,B A B A A B A B A A A B A A A B A A B B,0,train,999
1038,A B B B A B B A B A A B A B A A A B A B,0,train,999
8400,A A B A A B A A A B B B A A A B B B A B,1,train,999
11717,B B B B B A A A B B B A B A B A B A B B,0,train,999
2148,B A A A B A A B B B A B B B B B B B B B,1,train,999
11188,A A B A B A A B A B A A B A A A B A A B,0,train,999
3650,A B B B B B B B B B B B B B B A B B A B,0,train,999
12563,A A A B A A A A A A A A B A A A B B A B,1,train,999
7843,B A B B B A B A B A A A B A B B B A B A,0,train,999
8784,B B A B A A A A B A B A A B A B A A A B,0,train,999
15695,A A A A B A A A B A B B A B B B A A B B,1,train,999
7255,B B B A B B B B A B B A B B B B B B A B,0,train,999
14495,A A A A A A A B B A A B A B A A A A A A,1,train,999
9518,A A B A B A B B A A A A B A B B B B A A,0,train,999
5481,B A B A B A B A A A A A A A A A A A A A,1,train,999
5810,A B B A A A B A B B B A A B A B B B B A,0,train,999
14399,A A A A A B A B A A A B A B B A A B A A,1,train,999
7527,A B A A B B B B A B A A A A A A A A B A,1,train,999
733,B A B B B A B A A A B A B B B B B B A B,0,train,999
2552,B B A A A A B A A B B B A B B A B B B B,1,train,999
3858,B A A B B A A B B B A B B A B B B A B A,0,train,999
5555,A B B A B B B A A A A B A A A A A A A A,1,train,999
1307,B A B B A B B B B B A A A B A A A A B B,1,train,999
10350,B B B B A A A A B A B A A A B A A A A B,1,train,999
2941,B B A B B A A A A B A A B B B B B B A B,1,train,999
6307,A A A A B B A B A B A B A A B B A B A A,0,train,999
14978,A A A A A A A A A A A B A A B A B B A B,1,train,999
3386,A B A B B B A B A A A A B A B A A A A A,1,train,999
3617,A A A B A A A B A A A B A A A A A A A A,1,train,999
14684,B B A B A B B B A A A A A A A B A A A A,1,train,999
6265,A A B B B A A B B B A A B B A B B B B A,0,train,999
7766,A A A B A A B B A A A A B B A B A A B A,1,train,999
8099,A A A B A A A A A B A A B B A B A B A A,0,train,999
2749,A A A B A A B B A A A A B A A A B A A A,1,train,999
4458,B B A B B A B B B B B B B B A A B B B B,0,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
11838,B B A A A A B B B A B A A B A A A B A A,1,train,999
2388,A A B B B B A B B A A A B B B B B B B B,0,train,999
3921,A A A B A A A B A A A B A B B A B A A A,1,train,999
5258,A A A B A B B A A A A A B B A B A A B A,1,train,999
11972,A A B B A A A A B B B B A B A A B B A B,1,train,999
2652,B B A A B A B A B B A B B B B A B B B B,0,train,999
8037,A A B A A B A A A A A A A B A A A A A A,1,train,999
14166,B B B B B B B B A A A A B B B A B B B B,0,train,999
3267,A A A A B A A A A A B A A A B A A A A A,1,train,999
4707,B A A B B A B A B A B B A B B B B A B B,0,train,999
2278,B B A A A A A A A A A A B B A A B A A A,1,train,999
3604,A A B B A A A A A A B B A B B A A A A B,1,train,999
513,A A B B A B B A A A B B A B B A A B B B,0,train,999
397,B B A A B B B B A B B B B A B B B B B A,0,train,999
3483,B A B A B A B B A A A A A A A A B B A A,1,train,999
15076,A A B A A A A A A A A A A A B A A A B B,1,train,999
11696,A B B B A A A A A A A A B B B B B B A B,1,train,999
6699,B B A B B A A A B A A A B A A A A A B A,1,train,999
1586,B B A A A A A A A A A A B A A A B A A A,1,train,999
5067,A B B A B A A A A B A A A A A A A B A A,1,train,999
9367,B B B A A B A B B A B A B B A A A A B B,1,train,999
16,B B B B B B A A B A B A A A B B B B A A,1,train,999
12541,B A A B A B A A A A B B B A A B A A A B,1,train,999
9772,B B A B A B A B B B B B B B A A B B B B,0,train,999
5160,B B A A B B A B B B B A B B B B B B B B,0,train,999
1192,A A B B B B B A B B B A B B A A A B B A,0,train,999
3328,B B A B A B B B A B B B A B A B A B B B,0,train,999
7058,A B A A A A A A A A A A A B A A A B B A,1,train,999
5804,B B B A A A B B A A B B B B B A B B B B,0,train,999
10463,B B B B B A B B B A B B A A A A B B A A,1,train,999
6010,A A A A B A B A B A B A A A B B B A A A,1,train,999
3804,B A A A A A A A A B B A B A A A B A A A,1,train,999
1170,A B B B A A A B B A A B A B A A A A B A,0,train,999
6728,A A A B B B A B A B A B B B A B B B B B,0,train,999
15344,A A A A A B A B B B A A A A B A B A A A,1,train,999
14246,A A A B A A A A A A A A A B A B A A A B,1,train,999
3391,B B A A A B B A B A A A B B A A A A A A,1,train,999
13397,A A A A B B A A B A A A B A A A A A A A,1,train,999
2887,A A A A A A A B A A A B A A A A A A B A,1,train,999
4351,B B B B B A B B B A B B B A B B B B B B,0,train,999
12776,B A A A B B B A A B A B B B A B B A B B,0,train,999
2591,A B A B A A B A A A A A A A B A B A A B,1,train,999
8539,A B B B A A B A B B A B A B A B A B B A,0,train,999
7485,B A B B B A A B B A B B B B B B B B B A,0,train,999
1737,A B A B B B B B B A B A A A A A B B B B,1,train,999
8748,A A B B B B B A A A B B B B B B A B B A,1,train,999
11230,B B A B B A A B B B B B B A B B A B B A,0,train,999
2850,B B A B B A B B B B B B A B A B B B B A,0,train,999
14400,B A B B B B A B B B A B B B A B B B B B,0,train,999
4220,B B A A A B A A B A A A A B B A B B B A,1,train,999
2219,B A A A A A A A A B B A B B A A A B A B,1,train,999
14383,A A A B B B A B B B A B A B B B A B A A,0,train,999
8693,A A A A A B B B A B A A A A B A A A A B,1,train,999
9444,B B B A A A B A B B B B B B B B B B B B,1,train,999
2619,A A A A A B B A A A B A A B A B A A A B,0,train,999
4020,B A B B B B A B A B B B B B B B B B A B,0,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
4232,A A A A A A A A A B A A B A A B A A A A,1,train,999
14736,B A B B B B A B B A B A B B B B B B B B,0,train,999
8161,A A B B A A A A A B A B A A A A A B B A,1,train,999
3532,B B A A B B A B B B B B B B B A A B B A,0,train,999
13966,B A B B A A B A B A B A B B A A B A A B,0,train,999
8140,B B B A B B B B B B B A B B B B A B B A,0,train,999
14268,A B A A A A A B B A A B A A A B A A B A,0,train,999
191,A A A B B A B A A A A B B B B B A B B A,1,train,999
8279,A B A B B B B B B B B A B A A B B B B A,0,train,999
14300,A B B B B A B B A B A B A B B B B B B B,0,train,999
2728,B B B A B A B B B B A A B B A B A B B A,0,train,999
13990,A B B B B B A B A B A B B B B B A B B B,0,train,999
8757,A A A A B A B A A A A A B B A B A B B A,1,train,999
1446,B B A A A B B B B A A B B A A B B B B B,1,train,999
4370,A A B A A B A A A B A A A A A A A A A B,1,train,999
2303,B B A A A A B B B A B B A B A B B B A B,0,train,999
5179,B B B B B A B B B B A B A A A B B B A A,1,train,999
4623,A A A A A B A A B A A B B A A A B A B B,0,train,999
12342,A A B B A A A B A B A A B A A A B A B B,0,train,999
2180,A A A B B A A A A B B A A A A A A A A B,1,train,999
15368,A A A A A B B A A A A A B A A B A A A A,1,train,999
15966,A A A A A A A A B A B B A A B A A B A A,1,train,999
12380,A B B A A A B B B B B B B B B A B B B B,0,train,999
5226,B B B B B A B B B B B B B A B B A A B B,0,train,999
15421,B B A B A B A A A A A A A A A A A A A A,1,train,999
9626,A B A B A A B A B B B B B B B B B A A A,1,train,999
645,B A A B B B A B A A A A A A B A A A A A,1,train,999
4746,A A A B B A A B B A A A A A A A B A A B,1,train,999
4145,A A A B A A A A A B A B A B B A A B A A,1,train,999
4066,B A B B B A B B A B B A B B A B B B B B,0,train,999
7529,B B A A A B B B B B B A B B B B B A A B,0,train,999
9206,B A A B B B B B B B B B A A B A B B A B,0,train,999
2512,B B A B A A B A B A B B B B A A B A B A,0,train,999
13853,A A A B B B B A A A B A B A A A B A A B,1,train,999
11604,A A A B A A B A B B A A B A B A A A A A,1,train,999
5236,A B A A A A A B A B A A A B A A A A A A,1,train,999
4766,B B A B A B A A B B A A A A B A B B B A,0,train,999
5173,B B B B A A B B B B A B A B B A A A B B,0,train,999
6087,B B A A A B B B B B B B A B B B B B B A,1,train,999
10518,A A B B B A B B B A B B B B B B B B B B,0,train,999
15251,A B B B A B A A A B B A B B A B A A B B,0,train,999
15811,A B B A B B B B B B B B B B B B A B B B,0,train,999
10051,A A A B B A B A A A B B B B A B A A B B,1,train,999
11079,A A B A A B B B A B B A A A B B A B B A,1,train,999
3948,A B B B A B B B B B B B B B B A A B B B,0,train,999
12630,A A B B A B B B A A A A B B A A B A A A,1,train,999
6488,B A A B A A A A A B A B A A A A B A A A,1,train,999
2446,A B A B B A A B B A A B A B B A A B A A,0,train,999
7155,A B B A B A B B A A A A B B A B A B B B,0,train,999
8467,B B A B B A B B B B A B B B A B B A A B,0,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
7591,B B B B A B B B A B B B B B A A B B B A,0,train,999
14629,A A B A A A B A B A B A A A B B A A A A,0,train,999
2475,B A A A B A A B B A A A A B A A A A A A,1,train,999
13602,B B A B B A A A A A B B B B B B A A B B,1,train,999
2213,A B A B B A B A B B A B A A A B B A A A,0,train,999
5791,A B A B B A B B B B B B B A A B B B B B,0,train,999
14604,A A A A A B B B A A A A B A A B B A B A,1,train,999
10907,A B B B B B B B B A B A A A A B B A B A,1,train,999
10030,B B B A B A B B B A B A B A A A A B B B,0,train,999
6584,A B B B B B B A B B B B B B A B B A B B,0,train,999
14996,B A A A A B A A A A B A B B B A A A A A,1,train,999
7824,A A B B A B B B B B A B B A B B B B A B,0,train,999
3301,A A B B A A A A A A A A A B A A A A A A,1,train,999
8852,B B A B B B B B B B B B B B B B A B B A,0,train,999
11272,A B A A B A A A B A A A A A A B A A B A,1,train,999
15975,A B A A B B A A A B B A B B A B B A B B,0,train,999
2919,B B A B B B B A A B A B B B A B B B B B,0,train,999
8863,B B B B B B A A B B B A B B A A B B B B,0,train,999
8443,A B A A A A B B A B A A B A B B B B A A,1,train,999
4712,B B A B B B A B A B B B B A B B A A B A,0,train,999
9452,A B B B A B A A B B A B B A B B A A B B,0,train,999
9985,A A A B A A A A A A A B A B A B A A A A,1,train,999
6823,B A A A A A A A A B A A A A B A A B A A,1,train,999
