,SMILES,y_bin,partition,prediction
5441,B A B A B A B A A A B A A A A A A A B A,1,train,999
10991,A A A B B A A A B A B A A A A B A A B A,1,train,999
10017,A B B A B B A B A B A A A A B B B B B A,1,train,999
3495,A A B A A B A B A B A B B A A B B A A B,0,train,999
10822,B B B A A A B A B A B B A A A B B B A A,1,train,999
4118,B A A B B B B B B B B A B B B B B B B B,0,train,999
12259,B A A B B B B A A B A A A B A A B A A A,1,train,999
14164,A A A A A B B B B A A A A A A B B B A A,1,train,999
14191,B A A B A B B B B B A B B B A B B A A B,0,train,999
14430,A A B A B A A A A A A A A A A A B B B A,1,train,999
9877,A A B A B A A A A A A B A A A B A A A A,1,train,999
4852,A A A A A B A B B A A A A A B B B A A A,1,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
13184,B B B B B A B A A B B B B A B B B B B B,0,train,999
6586,B B A A A B B A A B B A A A B A B B B A,1,train,999
11700,B A A A A A A A A B A B A A B B B A A B,1,train,999
7926,A A B B B B B A B B B B A B A A A A A A,1,train,999
3308,B A B A B B A B A B A B A B A B B B B A,0,train,999
10561,B A A A B A A A A B B A A A A A A A A B,1,train,999
11705,A B B B B B B B B B B B B B B A B B B B,0,train,999
6095,B B A B B A A B B B A A B B A A B B B B,0,train,999
4152,B B A A B B B B B B B B B A A B A B B B,0,train,999
1132,B A B B B B B B B B B B A A B B A B A B,0,train,999
593,A A A B B A A B B B B A B B B B A B A B,1,train,999
10569,B B A B B A A A A B A B B B A B B A B B,0,train,999
5227,B B A B A B B A B B A B A A B A A A B B,0,train,999
5945,A B A B A A B B A B B B A A B A B B B B,0,train,999
15153,B B B B B A B B B B B B B B B A B A A B,0,train,999
826,A A B A B B B A B B B A B B B B A A A B,1,train,999
3372,B A A A A A A A A A A A A B B A A A A B,1,train,999
15702,B A A B A A A A B A A B B B A B B B A A,1,train,999
49,B A A B B B B B B B B A A B B B B B B B,0,train,999
9173,B B B A B B A B B B B B B A B B B B B B,0,train,999
828,B A A A B B B A B B B A B B A B B B A B,0,train,999
15570,B B A A A A A A A A A B A A A A B A A A,1,train,999
8669,B B B B A A A A B B B A A A A A A A A A,1,train,999
13591,A A B A A B A B A B A B A B A A A A A A,1,train,999
1622,B A A B A A B A B B A A B B A A B B B B,1,train,999
96,B B A B A B A A B A A A A B B A B B B A,0,train,999
5174,B B B B A B B A B A B A A B B B A A B A,0,train,999
7054,B B B B B A B B B B B B B A B B A B B B,0,train,999
12489,B A A A A B A A A B A A B B A A B B A A,0,train,999
10044,A B A B B A A A B B A B A A A A B A A B,0,train,999
10896,B B B B B B B B A B B A B B B B B A A B,0,train,999
7133,B B A B B B B B A A B B B B B B B B B B,0,train,999
3094,B B A A B A B A A B A A A B B A B A A A,0,train,999
14524,B B A A A B B A A A A B A B A A A B A A,1,train,999
5155,A B A A A B B B B B A A A A B B A B B A,1,train,999
7989,A A B A B B A B A B A A A B A A A A A B,1,train,999
12079,B A B A A B B A B A A A A B B A A B B A,1,train,999
14722,A B A A A A B A A A A A B A A B A A A B,0,train,999
10439,A A B A B A A A A B A A A A A A A B B B,1,train,999
366,A B B A B B B B B B B B B A A A A B A B,0,train,999
1383,A A B A A A B A A A A A A B A A A A A B,0,train,999
4865,A A A A A A A A B A B A A A B A A A A A,1,train,999
5247,B B B B B A B A B B A B A B B B B B B B,0,train,999
8041,B A A A A A B A B A A A A A A A B B A A,1,train,999
1764,B B B B B A B B A B B B B B B B B B A B,0,train,999
14442,B A B A A A B A B B B A B B A A B B B B,0,train,999
11965,B B B B B B A B B A A B B B B A B B B B,0,train,999
15731,B B B B B B B B B B B A B B B B B A B B,0,train,999
15599,A A B A A B A B A A A B B B B B A A B B,1,train,999
12860,A B A B A A B B B A A A A A A A A B B A,1,train,999
6897,A B B B B B A B B B B B A A B B B B B A,0,train,999
11357,B B B A B B B B B A B B B B A A A A B B,1,train,999
6349,B A A A A A A A B A A A A A A A B B A A,1,train,999
6360,A B B B A B A A B B A B B B A B B B B A,0,train,999
5169,A A A B A B A B A B A B B A A A A B B B,0,train,999
11845,A A A A A A A A A B A A B A A A A A B A,1,train,999
5236,A B A A A A A B A B A A A B A A A A A A,1,train,999
6689,A A A A A A A A A A A A B B A B B A B A,1,train,999
7180,A A A B B A A A A A B A A A A A A A B A,1,train,999
11648,A B B B A B B B A A A B B B B B B B B A,0,train,999
8470,B A B B B B A B A B B B A B B B A B B A,0,train,999
5367,A A A A B A A A A B A A A A B B A B A A,1,train,999
14645,B A B B A B A B B B B B B B B B A B A A,0,train,999
1065,A A A A B A A A A A B A A A A A A A A A,1,train,999
11702,A A B B B A B B B A A B B B B B A B A A,0,train,999
4730,A A A A B A B A A A A B B B A B B B A A,1,train,999
6424,A B B B A B B B B B B B A B B B B B B A,0,train,999
2616,B B B B B B A B B B B B A A A B B A B B,0,train,999
13550,B A A B A B B B A B A A B B A B B B A B,0,train,999
8401,B B B B B B B B B B B B A A B B B B A B,0,train,999
4921,A B B A B B A A B B B B B B B B B A B B,0,train,999
9846,B B B B B B B A B B B A B B A B A B B B,0,train,999
2749,A A A B A A B B A A A A B A A A B A A A,1,train,999
14109,B B A A A A A B B A A B A B A A A B A A,1,train,999
1559,A B A B B B B B A B B B B B B A A B B B,0,train,999
10588,B A B A B B B B A A A B B B A A A B A B,0,train,999
7978,A A B A A A A B A A B A A A A A A A A B,1,train,999
10327,B B B B B A B B B B A B B A B B A A A B,0,train,999
10143,B B A B B A A A B B B B B B B A B B A A,0,train,999
4482,B A A B A B A B A B B B A A A A A B A B,0,train,999
5200,A A A A A A A A B B A B B B A A A B A A,1,train,999
7242,B B B B A A A B A B A B A A A B B B B B,1,train,999
15127,B A B A A A B A A A A A B A B A A A A A,0,train,999
9053,A B B B B B B B B B B A B B B A B B B B,0,train,999
15220,A A A A A B A A A A A A A A A B A B B B,1,train,999
8599,B A B B B B A A A A B B A A A B A B B A,1,train,999
5499,A A B A A A A A B B A B A B A A A A A A,1,train,999
14863,A B A A B A A A A A A A B A A A A A A B,1,train,999
5902,A A B B A B B B A A A A B B A A B B A A,1,train,999
2639,B B A B B A A B B A B A A B B B B B A B,0,train,999
1905,B B B A A B A B B A B A A B A A B A A A,1,train,999
55,A B A A A B A B A B B B A A A A A B A A,1,train,999
2015,A A A A A A A B A B B A A B A A B B A B,1,train,999
6795,A B A B B B B B B B B B B A B A B B B B,0,train,999
408,B B B B B A B B B A B B B B B B B A B B,0,train,999
626,B B A B A A A B B B A B B A B B B B B B,0,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
11764,B B A B A B B A B B B A A B A A A A A B,0,train,999
833,A B A B A A A A A A A A A A A A B B B B,1,train,999
9762,B B A B B A B B B B B A B B A B B B B A,0,train,999
1157,B B B B A B B B B B B B B A B B B B B B,0,train,999
8789,A B B B A B A B A B A B B B A B B B B A,0,train,999
93,B B A B A A B B A B A A A A B B A B B B,0,train,999
8885,B B A A B B B B B B B A B B A B A B B B,0,train,999
12104,A A A B B A B A B A A A B B B A A A B B,1,train,999
15902,B A A A B B B A A A A B A B A A B A A A,1,train,999
15265,B A A A B B B B A A B B A A B A A A B A,1,train,999
9097,A B B A B B B B B B B B B A B B B B B B,0,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
11533,B A B A A B B A A B B B B A B A B B B B,0,train,999
6815,B A A B B B B A A A A A B A A B B A B B,1,train,999
10240,B A A B A A A B A A A A B A A B A A B A,0,train,999
15625,A A A A B A A A A A A A B B A A B A B A,1,train,999
13260,B A A A A B A B B A A B B A A B B A A B,1,train,999
4445,A B B A B A B A B B B A A A A B B A A B,1,train,999
11836,A A B B B A B B A A A B A A A A A B A A,1,train,999
7537,B A B A A B A A A A B A B A A A B A A B,0,train,999
2386,A A A B A B A B B A A A A B A A A B A A,1,train,999
13963,A A A B B B A A B B A A B A B B A A B B,1,train,999
1923,B B B B A A B B B A A A B A A A B A A B,1,train,999
11059,A B B B B B A B B B B A A A B B B A B B,0,train,999
11729,B B A B B B B B B A B B B B B B A B A B,0,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
8084,B B A B A A B B B A A B A A B B B A B A,1,train,999
9835,B B A B B A A B A A A B B A A A A B A A,1,train,999
7685,A B B A A B A B B B A B B B A A A B A B,0,train,999
10316,B A A B A A B B A A B B A B B A A A A B,1,train,999
3999,A A A A A A A B B A A A A A A B A A A A,1,train,999
12501,B B B B A A A A A B A A B B B B B A B B,1,train,999
3489,A A A A A A A A A A A A A B A B A B B A,1,train,999
14582,A A A B A A A A B B A A B A A A A A A B,1,train,999
15952,B B B A B A A A A A A A A A A A A B A B,1,train,999
12633,B B A B A B B B B B B B B A B B A B B B,0,train,999
3203,A A A A A B B B B A A B B A A A A B B B,1,train,999
11188,A A B A B A A B A B A A B A A A B A A B,0,train,999
8527,A A B B A A B B A B A B A B B B A B B A,0,train,999
5748,A A A A A B A A A A A B A A B B A B A A,1,train,999
7947,A B A A B B B B B A A A B B B B A B B B,0,train,999
15717,B B B B A B A B B B B A B B B B B B B A,0,train,999
8190,B A B A A B A A A A A B B B B A B A B A,1,train,999
8875,B B B B B B B B A B A A A B B B B B A B,0,train,999
4923,A B B B B A B A A A A A B A B A A A B B,1,train,999
4030,A B A A A B B A A B A B B A A A B A B A,0,train,999
4211,A A A A A A A A A A A A A B A A B B A A,1,train,999
780,A A B B A B A B A B A A B B A B B A B B,0,train,999
1100,B B A A A A B B B A B A A B B A B B A B,1,train,999
628,B B B A B A B B A B B B B A B A A A A A,1,train,999
1726,A B B B A B B B B B A A B B A A A A A B,1,train,999
8666,B B B B B B B B A B B B B B B A A B B B,0,train,999
6631,B B B B B B A B A B B B A B B B B B B B,0,train,999
15218,B A B B A A A B B B B B B B B A A A B A,1,train,999
4161,A B B B A B A A A A A A A B A A A A A B,1,train,999
8533,B A A B A A A B B A A A A A B B B A A B,1,train,999
12767,B A B A B A B A B B B B B A B B B B B B,0,train,999
12211,B A B B B A B B B B B B B B B B A B B B,0,train,999
376,A A A A B B A B A A A A B B B A B A B B,1,train,999
2802,B B B B B B B A B A A A A B B B B A B A,1,train,999
4899,A A A A B B B B B A A B A A A B A A B A,1,train,999
5317,B A A B B B B B B B A B A B B B B B B A,0,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
1665,B B B B B B A B B B B B B B A B B B A B,0,train,999
15662,B A B A B A A B B B B A B B A A A B A B,0,train,999
6262,A B A A A A A B A B A A A A A A A B A A,1,train,999
5984,A A A B B B B B A A B A A B A A A B B A,1,train,999
6364,B B A B B B B B A B B A A B B B B B B B,0,train,999
6618,B B A A A A B A A A A A A A A B A B B A,1,train,999
3054,A B B A A A A B A A B A A A B A B B A A,1,train,999
15158,A B B A A A B A A B A B A B B A B A B A,0,train,999
8872,B B A B B A A B A B A A B A B A A B B B,0,train,999
11119,B A A A B B B B A A B A B B B A B A A B,1,train,999
6036,A B A A A A B A A A B A A A A A A A B A,1,train,999
654,B B A B B B B B B A B B B A B B A B B B,0,train,999
550,A A B A A B A B B A B A B A A B B A A B,0,train,999
14801,B A B A B A B A B A B A B B A A B A B A,0,train,999
14415,A A B A A A B B A A B A B A A A A B B A,0,train,999
5452,B B B A B B B B A B B B B A B B B B A B,0,train,999
14720,A B B B B B B A A B B B B B B B B B A B,0,train,999
1123,A B A A A A A A A A B A A A A B A A B A,0,train,999
11781,A A A B B A A B A A A B A B A B A B B A,0,train,999
13364,B B A B A A A B A B A A A A A A B A A A,1,train,999
4447,A B A B A A A A A B B B A A B B B B B A,1,train,999
12455,A B A A A B B B A A B B A A A B A B A B,0,train,999
15813,B A A B B B B B A B A B B B A B A B B B,0,train,999
6490,A A A A A B B A A A A B A A A B A B B A,1,train,999
15581,A B A B B B B B A B A B B A A B B B A A,0,train,999
1018,B A B B B A A B A B A B B B A A B B A A,0,train,999
12456,B B B B B B B A B B B A B B B A B B B B,0,train,999
14314,A B B B B A B B A B A B B A B A B B B B,0,train,999
11318,A B B A B B A A B A A B A B B B A B A A,0,train,999
2070,A B B B B B A A A B A A A A B B A A B A,1,train,999
9036,A A A B A B A B A A A A A A A A A A A A,1,train,999
2400,B A A B B B A A B A B A B B B B B B B A,0,train,999
9568,A A A A B A A B A B A A A A A A A A A B,1,train,999
11282,A B A A B A A A A A A B A A B A A A B A,0,train,999
15577,B A B A B B A A B A A B A A A B B A B B,0,train,999
12540,A A A A A A A A A B B A A A A A A B A A,1,train,999
1633,A B B B B B B B B B B B A B B B B B B B,0,train,999
11108,B B B B B A B A A B A B B B B B B B B B,0,train,999
9280,B B B B A A B A B A B B B A B B B A A B,0,train,999
15353,B B B B B B A B B A B A A B B B B B B B,0,train,999
9714,B B B A B A A A B B A A A A B B A A A A,1,train,999
2423,B A B B B B A A A B B A A A A A A A A B,1,train,999
2487,A B A B A A A A A B B A B A A A A A B A,1,train,999
2301,A A A A B B A A A A B B A B A B B A B A,1,train,999
10398,B B B B B B B B B B A B B B A B A B B B,0,train,999
6352,B A A A A A A A A A A A A A B A A B A B,1,train,999
3342,A A A B B A B A B A A A B B B A A B A A,0,train,999
12822,A B A B B B A A B B A A A A A A A A A A,1,train,999
15116,B B B B B A B B B B A B B A B A A B B B,0,train,999
10981,A A B B B A A B B B A B A A A A A B A A,1,train,999
1853,B A A A A B A B B A A A A A B A B A A A,1,train,999
12685,A A A B B A A A A A A A A A A A A A B A,1,train,999
6485,B A B A A B A A B B A A B B A A A B B A,0,train,999
8767,A B A B A B A B A A A B B A A A B B A B,0,train,999
1944,A B B A B B B B A B A A B A A B B B B A,0,train,999
10172,A B A B B B B B B A A B A B A B B B B B,0,train,999
4659,A A A B A A B A A A A A A A A A A A A A,1,train,999
7000,B B B A A A A B A A A A A B A B B A B B,1,train,999
2628,A A B B B B B B B B B B B B B B A B B B,0,train,999
12754,B B B B A B B B A B B B A B B B B B B B,0,train,999
11676,A B A B A A B A A A A A A A A A A A A A,1,train,999
14374,B A B A A B B A B A B B B A B B B B A B,0,train,999
9669,B B B B B B A A A B B B B B B B A B B B,0,train,999
8043,B A B A B B A B B A B B A B A A B B B A,0,train,999
12729,A A A A A B A A A A A A A B A B A A A A,1,train,999
8922,B A B A B A B B A B B B B A B A B A A A,0,train,999
9734,B A B A B A A A B B A B A B B B A B B A,0,train,999
3828,B B B B B B B A B B A B B A B B B B B B,0,train,999
13510,B B A A B B A B A B A A A A A B A A B A,0,train,999
7905,B A A B B A B B B A B B A B B A B B B A,0,train,999
5127,B A B B B A A A B B B B A A A A B A B A,1,train,999
4473,A B B A B B A B B A B A A B B B A A A B,0,train,999
11684,A A A B A A A A A A B A A A A A A B A A,1,train,999
5511,A A B A B A A A B A A B B B A B A B B A,0,train,999
152,B A A A A B B A B B A B B A B A A B A B,0,train,999
12641,B A A B A B B A B A B B B A B A B B B A,0,train,999
25,A A A A B A A A A B B A A A A A A A A A,1,train,999
14005,B B A A A A B B A A A A A A B B B B B B,1,train,999
3867,B A A A A A B A B A A A A A A B A B B A,1,train,999
5842,B A A B A A A B A B B A A A A A A A A A,1,train,999
11710,A B A A A A B A A A A A A A A A B A A A,1,train,999
4499,B B A A A A B A B B A A B B B A B B B B,1,train,999
853,A B B B B A B B B A A B A B B B A A B A,0,train,999
12859,A A A A A A B A A A A B B A A A A B B A,1,train,999
11312,A B A B A B A B B A A B B A A B A A B A,0,train,999
12828,A B A A A A A A A A B A A A B A A A A A,1,train,999
9946,A A A B A B A B B A A A B A A B A B A B,0,train,999
2075,A A A A A B A A A A A B A A B A A A B A,1,train,999
3078,B A B B B A B B B B A B B B B B B B B B,0,train,999
13235,A A B B A A B B B B B A B B A B B B A A,0,train,999
7290,A A A B A A B B A A A A A B A A A B A A,1,train,999
406,A B B B B B B B B A B A B B B B B B A A,0,train,999
13984,B B B B A B B B B B A B B A B B A B A A,0,train,999
12173,A B B A B A A A B B B A B B B B A B A A,0,train,999
7206,A A B A A A A A B B A A A A A A A A A A,1,train,999
14243,A A A A B B B B A B B A B A B B B A A A,1,train,999
10343,A B A B B A A A A A A A A A A A A B B A,1,train,999
1251,B B B A A B B B B B A A B B B A B B A B,0,train,999
15944,A B B B B B B B A B B A B B B B B A B B,0,train,999
6311,B B B A A A A B A A A A A A B B A A B B,1,train,999
4010,A A A A A A A A B A A A A A A B B A A A,1,train,999
5232,A A A A B A A A A A A A A B A B A A A B,1,train,999
15722,A A A A A B B B A B B B A A A A A B B B,1,train,999
6636,B B B B B A B B B B B A A B A B A B B B,0,train,999
8274,B B B B A B B A B B B B A B B B B B B B,0,train,999
369,A A A B B A A B A B A B A B A B A A A A,1,train,999
9508,A A A A A B B B B B A B A B B B A B B B,1,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
2420,A A A A A A A A B B A A A B A A A B A B,1,train,999
3439,A A A B A A B B A A B A A A A B B A A A,1,train,999
13152,B B B A B A B A A B A B B B B A B B B B,0,train,999
773,B A B A B B B A A B A B B B A B A B B A,0,train,999
3206,B B B B B B B B A A B B B A B B A B B B,0,train,999
3793,A B A A B A A B B A A A A B B A B A A A,1,train,999
12803,B B B A B A A B A B B A A A A A B B B B,0,train,999
3697,B A B B B B B B B B B B B B A B B B B A,0,train,999
14743,A A A A A A A B A B A B B B B B A B B A,1,train,999
148,B A B B B B A B A B A B B B A B B A B A,0,train,999
10523,A B B A B B A B B B B B A B B B A A A B,0,train,999
12579,A B A A A A A A B A A A A A B A A A A A,1,train,999
15223,B B B B B A A B B A B B A B B B B B B B,0,train,999
4576,B B A B A B A B B A B A B A A B B B A B,0,train,999
9051,A B A B B A B A A B B B A A A A A B A A,0,train,999
5542,B B A B A A B B A A B B B B A B B B A A,1,train,999
13921,B B B A B A B A B B B B B A B A B A B B,0,train,999
1947,B B B B B A B B B B B A A A A B A B B B,1,train,999
5670,A A A A A A B B B A B A B B B B A A A A,1,train,999
8073,A B B A A A A A B B A B A A A B A A B B,1,train,999
14547,A B B A B B A B B B A A B A A A A B A B,0,train,999
11565,B A B B A B B B A A B A A A A B B B A A,1,train,999
1455,A A B A B B B B B A A B A B B A B A A A,0,train,999
7684,A B B B B B B A A B A A A A B B A B A B,1,train,999
9168,A A A B B B B A B B B B A B A A A B A A,1,train,999
7178,B A B A B B B B B B A A B B A B B B A B,0,train,999
8324,A B B B B A A A A B A A B A B A B B A A,1,train,999
3182,A B A B B B B A B B A B A B B B B B B B,0,train,999
10963,B A B A A B A A B B A A B A A A B A A A,0,train,999
6013,B B B B A A B B B A A B B B B B A B B B,0,train,999
1850,B A B B B A B A B B B A A B B A B B B B,0,train,999
1139,A A A A A A A B B A A A B A B A A A A A,0,train,999
113,B A A B A A A A B B B B A B B B A A B B,1,train,999
14009,A B B A B A A B A B B A A B A A A A A A,0,train,999
9718,B A A A A A A B B B B B B A B B A B B B,1,train,999
3851,B B B A B B B B B B B A B B B B B A A A,0,train,999
11652,A A A B B B A A A A B B A A B A B A A A,1,train,999
7640,A B B A B B B B B B B A A B A A B B B A,0,train,999
4167,B B A B B A A B A B A B B A A A A A B B,0,train,999
5702,B A A A B A B B A A B A A A B B B B A B,1,train,999
3306,B A A A A A A A A A A A B A A A A A B A,1,train,999
10615,A B A B A A A B B B A B A B B A A A B B,0,train,999
1005,B B B B A B B A B B B B A B B B A A B B,0,train,999
15342,B A B B B A A B B A A B B A A B B B A A,0,train,999
3349,A A B A B B A B B A B B B B B A B B B B,0,train,999
9842,A B A A B A B B B A B A A B A A A A B A,1,train,999
9731,B A B A B B B A B A A B B B B A A A B A,0,train,999
4725,A B A B A A A A A A A B B B B A B A B A,1,train,999
6356,A A A A B A A A A B B A B B A A A A B A,1,train,999
14763,A B B B B A B B B B B B A A A A A B A A,1,train,999
14133,B B B A A A A A B B A B A A A A B B A A,1,train,999
4242,B A A B B A A B B A A B B B B A B B B A,1,train,999
3211,B B B B A B A B A A A B B B A A A A B B,1,train,999
7641,B B B B A B A B A B B B B B B A B A A B,0,train,999
53,B B A B B B B B B A B A A B B B B B B B,0,train,999
3053,B A A B A A A A B B B A A A A A B B A A,1,train,999
1358,A A A B A B A B A B A B B B B B A B B A,0,train,999
5772,B A A A B A A A A A B B A A A A A A A A,1,train,999
14354,A A A B A A B B A B A B B A A A A A A B,1,train,999
13123,A B A B B A A B A A A B B A A A B B B B,1,train,999
8939,A A A A A A B A A A A B B A A B A A A B,1,train,999
14321,B B B B A B B A A B B B A B B B B B B B,0,train,999
13376,A B B B B B B B B B B A A B B B B B B B,0,train,999
10099,B B A B B B A B B B B A B B B B B B B B,0,train,999
15142,B B A B A A A A A A A B A B A B B B A B,1,train,999
6917,B B B A B B B A B B A A B B B B B B B A,0,train,999
1457,A B A A B A B A A A A B A A A A A B A B,0,train,999
9025,A B A A A A B A B A B A A A A A B A A B,0,train,999
9366,A A A A B A B A A A A A B B A A B A B A,1,train,999
1270,B A A A A B B B A B B B B A A B B B A A,1,train,999
8101,A B B A B A B A B A B A B A B A A B A A,0,train,999
3939,B B B B B A A B B B A B B B B B B B B A,0,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
432,B A B B A B B B B B B A B B B B B B B B,0,train,999
3197,B A A A A A A A A A B A A A A B A B A A,1,train,999
6660,B B A B B A B B A A A A A A A A B A A A,1,train,999
9979,B A B A A B A A B B B B A B A B B A B A,0,train,999
1514,A A A B A A A A A A A A B A A A A B A B,1,train,999
11123,A A B A B A A A A A A A A A A A A B A B,1,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
8505,B A B A B A B B B B B A A B B B A A B A,0,train,999
15324,A B A A B A A A A B A A A A A A A A B A,0,train,999
9649,A B A A B A A A B B B B B B A B B A A B,1,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
5076,A A A B B A B B A A B B B B B B B A B B,1,train,999
10389,A B A A A A A A B B A B A A B A A B A B,0,train,999
298,A B A A B A A A B A A A A A A B A B B B,1,train,999
6318,B B B A B A B B B B B B B B B A B B B B,0,train,999
15338,B A A A A B A A B A B A A A A B A B B A,0,train,999
11074,B B A A B A A A B A A A B A A A A A A A,1,train,999
15097,B A A B A B B B B A B B A B B B B B B A,0,train,999
13729,A B B A A B A B A B B A A B B B B B A B,0,train,999
13176,B B A A A B B A A A B A A A B B A B B A,1,train,999
1309,B B B B B A A B B B B B A B B A B B A B,0,train,999
14758,B B B A A B A A A A B B A B B B B A A A,1,train,999
2515,A B B A B B A A B A B A B B B A A B B B,0,train,999
5172,A A A A A A A A B B B A A B A A A A A A,1,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
6321,A B A A A A A B B A B A A A A B A A A A,1,train,999
15130,A B A B B B A B B B B A A A A B B A B B,1,train,999
7096,A A A B A A B B B A B B B A B A A B B A,0,train,999
4444,B A A A A A B B B A A A A B B A A B A A,1,train,999
5694,A A A A A A A A B A B B A A A A B A B B,1,train,999
5633,A B B A A B A A A B A A A A A A A A A A,1,train,999
3480,B B B A B A B B A B A B B B A A A B A B,0,train,999
13740,A B B A B A B B A B B B A B A A A B A A,0,train,999
15248,A A A A A A B B A B A A A A A A A A A A,1,train,999
14885,B B B A B A B A B A A A A B B B B A B B,0,train,999
8604,B B B B B B B B B A B B B B B B B A B B,0,train,999
4432,A B B B A B A A B B B B B B B A B A B A,0,train,999
3572,B A B B A B A A A A A B A A B A A B B A,1,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
1511,B A B B A B A A B B A B B A B A A A A A,0,train,999
7753,A A B B B B B B B B B B B B B B B B B A,0,train,999
197,A B A A A A A B B B A A B B A A A A B A,1,train,999
1902,A B A A A A B B A B B A A A A B A A A A,1,train,999
13244,B A A B A A B B B B B B B A B B B B B B,0,train,999
7476,B B B A A A A B A A A A B A A A A A A B,1,train,999
10093,A A A B A A B A A A A A A A A A A B A B,1,train,999
14865,B A A A A A A A B A A A B B B A A A A A,1,train,999
9320,A A B A A A A B B A A B A A B A B B B A,1,train,999
13331,B B B A B B A B B A A B B A B A A B B B,0,train,999
13466,A A A A B A A B A A B A B B A B A B A A,0,train,999
6309,A B B A B A B B B B B B A A B A B B B A,0,train,999
11979,B A A B A B B B B B B A B A A B A B A B,0,train,999
8042,A A A A B A B A A A A A A A A A B B B B,1,train,999
340,A A A B B B B A A A B B B A B A B B B B,1,train,999
15882,A A A B A A B B A A B B A A B B A B A B,0,train,999
3753,A A B A A B A A A A B B A A A B A A A B,1,train,999
14682,B B B B B A A B A B B A A B B B A A A A,1,train,999
10922,B B B A A A A A A B A B A B A A A A B A,1,train,999
791,B A B A A B B A B A B A A A B A B B A B,0,train,999
10736,A A A B A B A B A A A B B A B A A A A A,1,train,999
4169,B B A B B B B B B A B B B A B A A B B B,0,train,999
7356,A A A B B A B B B B B B B B A B B B A B,0,train,999
4926,A A A A B B A A A B B B A A B A B A B A,1,train,999
12594,B A B B B B B B B B A A A B B B B B B B,0,train,999
6733,A A A B A B A A A B B A A A B A A A A A,1,train,999
12474,B B B B A B B B B B B B B B A B B A B A,0,train,999
15637,A B A A A B A B A B A B B B A B B A A B,0,train,999
15043,A A A A B A A A B A B A A A A A A A A A,1,train,999
11817,B B A A B B B B A B A B A B A A B A B A,0,train,999
1682,A A A A A A A A A A A A B A A A A A B A,1,train,999
5798,B B B A B B A B B A B B A B A A B B A B,0,train,999
13342,A B A A A B A A B A A A A A A B A A A A,0,train,999
3098,A A B A B A B A A A B A A B A A A B A A,0,train,999
14748,B B A A A B B B B B B B A A A A B A A B,1,train,999
2304,B B A B B B B A A A B B B B B B A B A B,0,train,999
5986,B B B B B A B A B A B B B B B B A B B B,0,train,999
7697,B A B B B B B A B B B B B A B A B B A A,0,train,999
11516,A A B A A B A B A B A B B A A B A B B B,0,train,999
11931,B A A B A B A A B B A A A A B A B A B B,0,train,999
5110,A A B B A A A A A A B A A A A B A A A A,1,train,999
15410,B B B A A A A A B B A A B A A B B B A B,1,train,999
11044,B A B A B B B B A B B B B B A B B B A B,0,train,999
6673,A B A B A A A B B B B B B B B B B B A B,1,train,999
6160,A B A A A B B A A A A A A A B A A A B B,1,train,999
1220,B B A B B A A A A A A B B A B A B B B B,1,train,999
4800,A A A B B B B B A A B A B A B A A A A B,1,train,999
12815,B B A A A A A A A B A A A A A A A B A A,1,train,999
8229,B B B A A B B B A B A A B A B B B B B A,0,train,999
10853,B A A B B B A A A B B A B A B B A A B B,0,train,999
612,B B B A B B B A B B B B A B B A B B B A,0,train,999
12159,A A A A A B A A A A B A A A A B B A A B,1,train,999
8561,B A B B A A A B A B A B A A A B B B B B,1,train,999
734,A A B A B A A A A A B B A A A B A B A A,1,train,999
11095,B B A A B B A B A B B B B B B B B B B B,0,train,999
7074,B B B B B A B A B B B B B A B B B B A B,0,train,999
14483,A A B A A A A A B B B B A B B B A B A B,1,train,999
14027,A A B A B B A A B B A A A A B A A A A B,1,train,999
9561,B A A B A A A B A B A B A B A B A A A A,0,train,999
9339,A B B A A B A B A B B B B A B A A B A B,0,train,999
3366,A A A A B A A B A A B A B B B A B B B B,0,train,999
11784,B B B A B A A A A B A A A A B B B A B A,1,train,999
14452,A A A B A A A B A A A A B B A A B A A A,1,train,999
1677,A B B B A B B A A B A A A A A A A A B B,1,train,999
4520,B A A A A B A B B A B A A B A B A A B A,0,train,999
5507,B B A B B A B B A B A A B B B A A B A B,0,train,999
8496,A B B B A A B B A A A A B B B B A B A A,1,train,999
1003,B A B A A A B A B A B A A A A B A A A A,0,train,999
12196,B B B B A A A B B B A B A B B B B A B B,0,train,999
8370,A A B A B B B A A A B B B A B B B B A B,0,train,999
11878,A B A B B B B A A A B B B A A A B B A B,1,train,999
12639,B A A A B A A B A A A A A A B B B A A A,1,train,999
13344,A B A B B A B A B A A B A A B B A A B A,0,train,999
6919,B A A A B A A A A B B A A B A A A B A A,1,train,999
