,SMILES,y_bin,partition,prediction
371,A A A B A B A A A B A A A A B B B B B A,1,train,999
5410,B B B B B B B A A A B B A B A A B B B A,1,train,999
9906,A A A A A A A B A A A A B A A A A A A A,1,train,999
15474,A B B B B B A B A A A B B B B B B B A B,0,train,999
14467,A A A B B A A B A A A B B A A B B B A A,1,train,999
5597,A B B B A B B B B B B B B A B B B B B B,0,train,999
9215,A A B A A A B A A A A A A A A B B A B A,1,train,999
1550,B B B B B B B B B A A B A B A B B B B B,0,train,999
14326,A A B A B A B B A B A B B B A B B A B B,0,train,999
7488,A A A B A B A A A B B A A B A A A B A B,1,train,999
5107,B A B B B A B B B A B B A B A B B B B B,0,train,999
6847,A B B B A A B B A B A A A B A B B A A B,0,train,999
7032,B B A B B A A B A A A A A B B B B A A B,1,train,999
14452,A A A B A A A B A A A A B B A A B A A A,1,train,999
8593,A A A B A B B A B B A B B B A A B A B B,0,train,999
3690,B B B B B A B A B A B B A B B B B B A A,0,train,999
15749,B B A A B B B A B B A B A A A B A B B B,0,train,999
11100,B B B A A A A B B A A B A B A B B B B B,1,train,999
4037,B A B A A A B B A B B A A A A A A A A B,1,train,999
11677,B B B B B B B A B A B A A A A B A A B A,1,train,999
11173,B B B B A A B B B A B A B A A A B A A B,0,train,999
10665,A B B B A A B B B B B B A A B B B B B B,0,train,999
343,A A A A A A A B B B B A A A A A A A B A,1,train,999
13818,A B B A A B B A B B B B B B B B B A B A,0,train,999
4522,B B A A A B A A B B A A A A A A B B B A,1,train,999
2253,A A B A A A A A A A A B A B B A A A A A,1,train,999
2107,A B A A B B B B A B B B B A A A B B B A,1,train,999
2837,A A A B B A A B A A A A B B A A A B A A,1,train,999
14074,B B A A B A B A B B B A B B A A B B B A,0,train,999
12663,A B B B B B A A A A B B A A A A A B B B,1,train,999
2274,A B B A A A B A B B B B A B B B A A A A,1,train,999
5252,B A B B A B A B B A A B B A B B A A A A,0,train,999
6180,B B B B B B B B A B A A B A B B A B B A,0,train,999
5893,B B B B B B A A B B B B B B A B B B A B,0,train,999
10384,B B A A B B B A A A B A A A B A B A B A,0,train,999
3374,B B B B A B A A B A B B A A A B B B B A,1,train,999
3655,A A B A A B B A A A B A B A A A A A A B,1,train,999
13705,A A B A B B A A B B A A A A B B A A A A,1,train,999
8138,A A A A A B A B A A A A A A A A A A A A,1,train,999
1725,A B A B A A A A A B A A A A A A A A A B,1,train,999
11362,B A B A B B A A A A A B B B B A A A B A,1,train,999
3750,A A A B A A A A B A A B A B B B A A A A,1,train,999
5961,A A A A A B B A A B A B B A A A A A B B,1,train,999
3882,B A B B B B B B A B B A A A A B A B B A,1,train,999
5066,B B A A A B B B A B B A B A A B B B A A,1,train,999
14887,B A A B A A A B A A A B A B A A B A A A,0,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
5819,B B A B B B A B B B B A A B B B B B B B,0,train,999
9475,A A A A A A B A A A A A A B B A A A B B,1,train,999
2096,B A A A B A A A A B A A B B A B B A A B,0,train,999
7895,B A B B B B B B B B B A B B A B A B B A,0,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
10860,B A A A A A B A B A A A A A A A A A A A,1,train,999
15858,B B A A B B A A A A A A A B B B A A A A,1,train,999
7827,A A A A A B A A B A B B B A A B A A A B,1,train,999
5983,B B B B B B A B B A A B B B B B B B A B,0,train,999
9220,B B B B B A B B B B A B B A A B B B B B,0,train,999
10719,A A A A B A B A A B A A A B B B A B B B,1,train,999
606,A A A B B A A A A A A B B A A B A A A A,1,train,999
6894,A A A B A B B A A A A A A A A A A B B A,1,train,999
4352,B B B A B B B B A B B B B B A B B B B B,0,train,999
13666,B A B B B B A A A B B A A B B B A B B B,0,train,999
10433,A A A B A A B B A A A A B A A A A B A A,1,train,999
12757,A B B B B A B B A A A B B B A B B A B B,0,train,999
10731,A B A A B B A B A A A A A B A A B A A B,0,train,999
3619,A A B A B B B B B A B A A B A A B B B B,0,train,999
2344,B A B B B B B B B B B B B A B B B B A A,0,train,999
12250,A A A A A A A A B A B B B A B B A A A B,1,test,1
2481,B A A B B A B B B B B B B B A B B A B A,0,test,0
799,A B A B A B B A A A A A A A A A B A A A,1,test,1
11564,B A B B A A B B B B A B A B B A B A B B,0,test,0
14079,A A A B A A B A A B A B A A B A A A B A,1,test,0
9957,A B A B A A B B A A B A A B A B A A A A,0,test,0
8912,B B A B A B B A A B B B B B B B A A B B,0,test,0
3603,A A B A A A A A A A A B A A A B A A B B,1,test,1
4946,B A B B B B A B B B A A A A B A A A B B,1,test,1
12471,B B A B B A B B A B B A A A B B A A B A,0,test,0
13976,A B B B A B B B B B B A B A B B B A A B,0,test,0
15452,B B A A A A A B B A B A A B A A A A A A,1,test,1
14292,B A A B A A A A A B B A B A A A B A A A,1,test,1
9454,A B A B A A A B A A A B A B B B A B A A,0,test,0
15819,A B B B A A B B B B B A B B B A B B B B,0,test,0
3182,A B A B B B B A B B A B A B B B B B B B,0,test,0
12574,B B B B B B B A B A B B B B A B A B A B,0,test,0
1828,A B B A B B B B B B B B A B B A A A A A,1,test,1
7970,B A B B B B A B B B B B B B B A B B B B,0,test,0
14939,A B B B B B B A A A A B B A B B B B B B,1,test,1
15691,A B A B A B B B B B B A B B B A B B B B,0,test,0
1736,A A B A A A A A A A B B B B B A A B A B,1,test,1
11712,B A A A B A A A A B B A A A B A A A A A,1,test,1
11057,B B B A B B B B B A B B A A B A A B B B,0,test,0
3517,A B A A B A A A A B A A A B A A A A A A,1,test,1
6943,A A A A A A B B B A A B A A B B A B B B,1,test,1
14566,B A B A B B A B A B B B B A B A B A B B,0,test,0
3155,B A A B A A A A A A B A A A A A B A A A,1,test,1
13977,B B A A B B A B A B A B B B A B B B A A,0,test,0
6844,A A A A A A A B B A B A A B A A B A A B,1,test,1
2833,A A A A B B A B A A B A A B B A B B A B,0,test,1
1263,B B B B B A B A B B B B B B A A B A B A,0,test,0
13680,A A B B A B B B A B A A B B A B B A A B,0,test,0
1644,A B A A B A A A B A B A B B A A B A B B,0,test,0
5530,A A B A A A B B B A A B A A B B A A A B,1,test,1
9395,B B B A B B A A A A B A A B A A A A A A,1,test,1
6574,B B B B B B A B B A A B A A A B A B B B,0,test,1
15863,B B B A B A B B A B B A A B B B A B B A,0,test,0
2803,A A A A A A A A A A B B B A A A B A A A,1,test,1
2169,B B B B B A B B B B B B A B A B B B B B,0,test,0
10465,A B A A A B A A A A A A B B A A A B A B,1,test,1
2537,B B A A B B B B B A B A B A A A B A A A,1,test,1
12823,B A A B A A A A A A A A A A A B A A B A,1,test,1
7801,A B B B A B A B A A B B B A B B B B A B,0,test,0
12659,B A B B A A B B A B A A B A B B A B A B,0,test,0
7589,B B B A B A A B A A A B B B A A A B A A,1,test,1
4255,A A A A A A B B A A A B A A A A A B B B,1,test,1
6073,A A A A A B A A B A B B B A A A B A A B,1,test,1
8125,B B B B B B B B B B A B B A B A B B B A,0,test,0
1701,A B A A B A B A B A A A A A A A A B B B,1,test,1
