,SMILES,y_bin,partition,prediction
7133,B B A B B B B B A A B B B B B B B B B B,0,train,999
13417,B B B B B B B B B B B B A A B B A A B B,0,train,999
8659,A B B B B B A A A A B A A A B A B A A A,1,train,999
2706,A B B A B A A A B B A A A A A A B A A B,1,train,999
13950,B A B A B B B B B B B B B B B B A B B B,0,train,999
13433,B B B A A A A A A A A A A A A A A A B A,1,train,999
3959,B A B A B A A B A A B A A A A A A B B A,1,train,999
12321,B A A B B B B B B A B B A B B B B A B B,0,train,999
11236,A B A A A A A B A A A B B A A A A A A A,1,train,999
1237,B B B B A B B B B B B B B B B A A B B B,0,train,999
3521,A A B B B B A B B A A B B B B B A A B B,0,train,999
5436,B B A A B B B B A A B B B A B A A A A A,1,train,999
9106,B A A A B A A A A A A A A B A A B A A B,1,train,999
1836,A A B A A B B B B A B B B B B B B B B B,1,train,999
12693,A B A B A B A A B A B B B B A A A A A A,1,train,999
10027,B A A A B A A B A A B B A A A A A A A A,1,train,999
418,B B A B B B B A B B B B B B B B B B B A,0,train,999
3730,B B B B B B B B B B A B B A B B B B B B,0,train,999
10568,A A B B B A A A B B A B A A A A B B A B,1,train,999
6342,A B A A B A B B B B A A A B B B B B B A,0,train,999
3639,B A A A B B A B A A A A A B A B B A A B,1,train,999
5897,B A B A A B B A B A A A A A A B B B A A,1,train,999
2849,A A A B B B A A B B B A A A A B B A A A,1,train,999
2664,A B A B B A B A B A B A A A A A A B B A,1,train,999
13982,A A A A A A A B A A A B A B A A A B B A,1,train,999
5597,A B B B A B B B B B B B B A B B B B B B,0,train,999
15933,B A A A A A A A A A B A A B A B A A A A,1,train,999
15835,B A A A A A B A B A A A A A B A B A B A,1,train,999
634,B A A A A B A A A A B A A A A B A B A A,0,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
8241,B B B B B A B B A B B B B A A B B B B A,0,train,999
5752,A A B A A A A B B B A A A B A A A B A A,1,train,999
2885,B B A A B B B B A A B A B B A A A B A B,1,train,999
2967,B A B A A B A A A B A A A A A A B A A A,0,train,999
7299,B A A A A A A A A A A A A A A A B A A B,1,train,999
15817,A A A A A A A A B A A B A A A A A A B A,1,train,999
6377,A B A A A A A A B A A A A A A B B B A A,1,train,999
6818,B B B B A B A B B B B B B B A B A B A A,0,train,999
3552,B A A B A B B B A A B A A B A B A A B A,0,train,999
9883,B B A A A A B B B A B A B A B B A A A B,1,train,999
8937,B A B A B A B B B B B B B A B B B A A A,0,train,999
10267,A A A A A B B B B B B B B B B A A A A A,1,train,999
9655,A B A B B A A B A A A A B A B A B A B A,0,train,999
11750,B B B B A B B B A A B A A B A B A A B B,0,train,999
7170,A A A A B A A B A A A B B B A A A B A B,1,train,999
10123,B A A A A B A A A A A A B A A A A B A A,1,train,999
9056,A A A A B A A A A A A A B B A A A A A A,1,train,999
11909,A A A A A A A A A B A A A A A B B A B A,1,train,999
1069,A B B B B B A B B A B A B A B A B B B A,0,train,999
1033,A A B B A B B B B A B A B A B B B B B B,0,train,999
5013,B A A B B B A A A B B B A B B B A B A B,0,train,999
10733,A A B A A A A A A B A A B B A B A A A A,0,train,999
5457,B B B B B A B B A B B B A B B B B B B A,0,train,999
3877,B B B B B B B B B A B B B B B B B A A B,0,train,999
15750,B A A A A A A B B B A B B B B B B A A B,1,train,999
9773,B A A B B A B B B B A B B B B A B B B B,0,train,999
2948,A B B A B A B B B A A B B A B B B B B A,0,train,999
3535,A A A B B B B A A B A A A B A A A B A B,1,train,999
2245,B A A A B A B A B A B A A A A A A B B A,0,train,999
14367,B B B B B B B A A B A B A B B B B B B B,0,train,999
12625,B B B A B B A A B B A A B B B B B B B A,0,train,999
12599,B B B B B A B A A A B B B B B B A B B B,0,train,999
9258,B B B A A A B B B A A B B A B A B B A A,1,train,999
14284,A A A A A A A A B A A A A A A B B A B A,1,train,999
9677,B A A A A B B A A B B A B A B A B A A A,1,train,999
5624,B A B A A B B A B B A A B B A A A B B B,1,train,999
13313,B A B B B A B A A B B A B A A B B A A A,0,train,999
14888,A A A A B B A A A A B B B A A A A B A B,1,test,1
872,A A A A B A A A B B B A B A A A B B A B,1,test,1
15619,A A B B A A A A B A A A A A A A A B A A,1,test,1
6167,A B B B B A B B A A A A A B B A A B B A,1,test,1
7271,B A A B B B A B A A B B B B A A B B A A,0,test,0
12368,B A B B A A A A A B A A A A B A A B A B,1,test,1
2021,B A A A A A B A A A A A A B A A B B A A,1,test,1
433,B B A A B B A A B A A A A A B A A A A A,1,test,1
15546,B B A A A A B B B B A A A B A B A A B B,1,test,1
1777,B A B A B B A A A A A A B B B A A A B B,1,test,1
10792,B A A A B B A B B A A B A B A A B A B A,0,test,0
7592,A B A B B A B B B A B A A A B A A B A A,0,test,0
11048,A B A A B B B A A B A A A B A A B B A B,0,test,0
927,B A B A B A B B A A A A B B A A B B A B,0,test,0
11315,A B B B B A B B B B B A A B B B A B B B,0,test,0
6288,A B A B A A A B A B A B A B A B B A A A,0,test,0
14787,A A A A A A A A A B A A A A A A B B A A,1,test,1
13562,B A B B B B B A A B A A A B A A B B B B,1,test,0
7654,B A A A A A A A B A A A A B A B A A B B,1,test,1
13919,B B B B B B A A B B B B B B B B B B A B,0,test,0
9139,A A A A A A A A B A A A A A A A A A B A,1,test,1
4692,B A A B B A A A A B B A B A B B B A B B,0,test,0
10104,A B B A B A A B B A B A A B B A A A A A,1,test,1
12567,B A A B B B B B B A B B A B B A B A B A,0,test,0
8341,A B B A B A A A A A A A A B B A A A A B,1,test,1
9711,B B B A B A A B A A B A A A B B A B A B,0,test,0
762,A A A A B A A A A B A B A B A B A B A A,0,test,1
13153,A B A B B B B B B B B B B B B A B B A B,0,test,0
8042,A A A A B A B A A A A A A A A A B B B B,1,test,1
13014,A B B B B A B B B B B B B B A B B B B B,0,test,0
15976,A B A A B B A A A A A A A B B A A A B B,1,test,1
5791,A B A B B A B B B B B B B A A B B B B B,0,test,0
8516,B A B A A B B B A A A B A A A A B B B B,1,test,1
4395,A A B A B B B B B B B B A B B A B B A B,0,test,0
1435,A A B A A A B A B A A A A B B B B B B B,1,test,1
10017,A B B A B B A B A B A A A A B B B B B A,1,test,0
12496,A A A B A A A A A B A A A A A A B B A B,1,test,1
11257,A B A B A A B B B B B A A A B B A B B B,0,test,0
11914,A A A A A A A A A A A A B A A A B B B B,1,test,1
5174,B B B B A B B A B A B A A B B B A A B A,0,test,0
3784,B A B B A B A B A B B B B B A B B B B B,0,test,0
1277,A A A A B A B A A A B A A A A A A A B A,1,test,1
4551,B A A A A B B A A A B A A A B A B A B B,1,test,1
7885,A A B B A B B B B B A B A A A B B A B B,0,test,0
2511,B B B B B B A B A B B B B B B B B B B A,0,test,0
15829,A A A A A A A A A A B B A A A A B B A A,1,test,1
14751,A B A B B A A B B A B B B A A B B A B B,0,test,0
6709,A A B A A B A A A B A B B B A B B A B A,0,test,0
4343,A A B B B B B A A B B B B A B B B B B A,0,test,0
8425,B B B A B A A A B A A B B A B B B B A B,0,test,0
