,ABCD,Diffusion_bool,partition,prediction
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875, 165.0, 0.763888888888889, 10.0, 11.1111111111111]",1,train,999
426,"[14.89727, 7.78421, 1.91378058916704, 0.605776, 1.32986, 0.80559727136, 3681.29, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
608,"[14.21921, 13.28886, 1.07000976757976, 0.359874, 2.36305, 0.8504002557, 5152.99, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929, 1.01632, 0.683055, 0.6942024576, 2191.92, 51.9230769230769, 17.3076923076923, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 181.0, 0.837962962962963, 8.66666666666667, 11.1111111111111]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
337,"[8.67852, 5.48387, 1.58255392633305, 0.763975, 0.825158, 0.63040008305, 2396.52, 51.8181818181818, 38.1818181818182, 2.72727272727273, 5.45454545454545, 0.909090909090909, 0.0, 0.0, 0.909090909090909, 289.0, 0.633771929824561, 6.0, 1.75438596491228]",0,train,999
40,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
459,"[7.32111, 5.46808, 1.33888128922766, 1.5718, 0.467871, 0.7353996378, 1734.34, 14.2857142857143, 0.0, 0.0, 14.2857142857143, 28.5714285714286, 0.0, 14.2857142857143, 28.5714285714286, 9.0, 1.125, 0.0, 200.0]",1,train,999
169,"[9.23636, 5.60978, 1.64647454980409, 0.773392, 0.906656, 0.701200497152, 3026.49, 42.5287356321839, 27.5862068965517, 25.2873563218391, 0.0, 0.0, 0.0, 0.0, 4.59770114942529, 51.0, 0.689189189189189, 11.0, 10.8108108108108]",1,train,999
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,train,999
160,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",0,train,999
41,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
452,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33, 48.695652173913, 18.2608695652174, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 6.95652173913043, 2185.0, 0.812872023809524, 7.5, 14.2857142857143]",0,train,999
329,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7, 47.1186440677966, 19.6610169491525, 29.1525423728814, 0.0, 0.0, 0.0, 0.0, 4.06779661016949, 221.0, 0.794964028776978, 14.3333333333333, 8.63309352517986]",0,train,999
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,train,999
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,train,999
564,"[11.89701, 7.39464, 1.60886939729317, 0.776883, 0.876065, 0.680600005395, 2204.47, 40.4255319148936, 35.1063829787234, 7.4468085106383, 12.7659574468085, 1.06382978723404, 0.0, 0.0, 3.19148936170213, 87.0, 0.572368421052632, 4.66666666666667, 7.89473684210526]",0,train,999
336,"[8.1447, 5.93208, 1.37299227252498, 0.901348, 0.739781, 0.666800124788, 2577.36, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 289.0, 0.752604166666667, 12.0, 4.16666666666667]",0,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286, 217.0, 0.861111111111111, 24.0, 7.14285714285714]",1,train,999
304,"[12.74626, 5.01226, 2.54301652348442, 0.72706, 0.944351, 0.68659983806, 2594.23, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",1,train,999
123,"[11.33412, 8.20992, 1.38053963985033, 0.445208, 1.8032, 0.8027990656, 5169.29, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 233.0, 0.661931818181818, 10.0, 4.54545454545455]",1,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,train,999
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.880208333333333, 18.0, 8.33333333333333]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
301,"[9.08968, 8.2956, 1.09572303389749, 0.720728, 1.02008, 0.73520021824, 3187.98, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,train,999
394,"[16.1602, 9.89287, 1.6335198986745, 0.719139, 1.00398, 0.72200117322, 1766.81, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
515,"[10.6324, 4.41521, 2.40813007761805, 0.802555, 0.821626, 0.65940005443, 2662.99, 53.7313432835821, 29.8507462686567, 13.4328358208955, 0.0, 0.0, 0.0, 0.0, 2.98507462686567, 157.0, 0.726851851851852, 9.0, 5.55555555555556]",0,train,999
5,"[27.33782, 13.33904, 2.04945933140616, 0.238777, 3.75246, 0.89600114142, 6170.7, 57.9310344827586, 31.0344827586207, 8.27586206896552, 0.689655172413793, 0.0, 0.0, 0.0, 2.06896551724138, 493.0, 0.733630952380952, 8.0, 3.57142857142857]",1,train,999
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
383,"[7.22618, 4.59373, 1.57305283505996, 0.965963, 0.65634, 0.63400015542, 2017.54, 48.695652173913, 29.5652173913043, 15.6521739130435, 0.0, 0.0, 1.73913043478261, 0.0, 4.34782608695652, 40.0, 0.714285714285714, 7.2, 8.92857142857143]",0,train,999
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46, 57.1428571428571, 19.047619047619, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 81.0, 0.84375, 0.0, 8.33333333333333]",1,train,999
257,"[8.41076, 5.98943, 1.40426718402252, 1.06348, 0.639596, 0.68019755408, 2009.05, 46.4516129032258, 15.4838709677419, 32.258064516129, 0.0, 0.0, 0.0, 0.0, 5.80645161290323, 121.0, 0.840277777777778, 11.1111111111111, 12.5]",0,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08, 53.3333333333333, 31.1111111111111, 6.22222222222222, 4.44444444444444, 3.55555555555556, 0.0, 0.0, 1.33333333333333, 341.0, 0.710416666666667, 9.33333333333333, 2.5]",1,train,999
71,"[10.18784, 5.8011, 1.75619106721139, 0.90051, 0.821091, 0.73940065641, 2701.41, 33.3333333333333, 14.2857142857143, 22.2222222222222, 19.047619047619, 0.0, 0.0, 0.0, 11.1111111111111, 67.0, 0.797619047619048, 4.0, 33.3333333333333]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,train,999
557,"[11.49062, 10.84702, 1.05933426876691, 1.17541, 0.550957, 0.64760036737, 1321.44, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88, 38.6503067484663, 49.079754601227, 5.52147239263804, 4.9079754601227, 0.0, 0.0, 0.0, 1.84049079754601, 139.0, 0.367724867724868, 6.0, 4.76190476190476]",0,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
234,"[8.97021, 6.86873, 1.30594884352711, 1.02124, 0.652342, 0.66619774408, 1764.2, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 361.0, 0.9025, 16.0, 10.0]",0,train,999
560,"[15.07409, 7.93508, 1.89967712990921, 0.591689, 1.37167, 0.81160205063, 3796.89, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
270,"[13.89765, 5.51402, 2.52042067312052, 0.824207, 0.891766, 0.734999779562, 2275.65, 27.2727272727273, 29.5454545454545, 15.9090909090909, 20.4545454545455, 0.0, 0.0, 0.0, 6.81818181818182, 45.0, 0.46875, 4.66666666666667, 25.0]",0,train,999
570,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51, 37.8378378378378, 18.9189189189189, 32.4324324324324, 0.0, 0.0, 0.0, 5.40540540540541, 5.40540540540541, 85.0, 0.758928571428571, 12.0, 14.2857142857143]",1,train,999
627,"[19.52135, 6.64584, 2.93737887159486, 1.26176, 0.594564, 0.75019707264, 1514.64, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535, 253.0, 0.638888888888889, 2.0, 3.03030303030303]",0,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
670,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96, 35.8208955223881, 17.910447761194, 16.4179104477612, 17.910447761194, 0.0, 0.0, 0.0, 11.9402985074627, 73.0, 0.760416666666667, 2.75, 33.3333333333333]",0,train,999
99,"[6.24407, 5.54414, 1.12624681194919, 0.899727, 0.777791, 0.699799563057, 2829.99, 57.1428571428571, 0.0, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 145.0, 1.00694444444444, 16.0, 8.33333333333333]",1,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512, 433.0, 0.751736111111111, 5.33333333333333, 10.4166666666667]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29, 38.2978723404255, 25.531914893617, 0.0, 31.9148936170213, 0.0, 0.0, 0.0, 4.25531914893617, 577.0, 0.667824074074074, 0.0, 11.1111111111111]",0,train,999
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 145.0, 0.671296296296296, 12.0, 5.55555555555556]",0,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228, 820.0, 0.72310405643739, 14.0, 3.17460317460317]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 160.0, 0.740740740740741, 9.0, 5.55555555555556]",0,train,999
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,train,999
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809, 149.0, 0.610655737704918, 20.0, 2.45901639344262]",0,train,999
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606, 205.0, 0.657051282051282, 7.0, 15.3846153846154]",0,train,999
620,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857, 101.0, 0.841666666666667, 12.0, 6.66666666666667]",0,train,999
225,"[8.83543, 4.89469, 1.80510512412431, 0.624336, 1.12119, 0.69999927984, 4918.23, 53.1645569620253, 37.9746835443038, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013, 109.0, 0.648809523809524, 0.0, 2.38095238095238]",1,train,999
166,"[11.36736, 8.26719, 1.37499682479779, 0.777904, 0.875429, 0.680999720816, 2191.54, 48.4375, 33.3333333333333, 6.25, 9.375, 0.0, 0.0, 0.0, 2.60416666666667, 245.0, 0.658602150537634, 4.8, 5.37634408602151]",0,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134, 159.0, 0.6625, 10.0, 5.0]",1,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,train,999
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
538,"[11.36787, 5.34922, 2.12514534829377, 0.533932, 1.444, 0.770997808, 5154.94, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336, 1.12613, 0.5328, 0.600002064, 1574.85, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95, 50.0, 41.304347826087, 6.52173913043478, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 82.0, 0.594202898550725, 6.0, 4.34782608695652]",1,train,999
273,"[8.86827, 4.20402, 2.10947378937303, 1.11868, 0.626094, 0.70039883592, 2015.26, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51, 35.6363636363636, 43.6363636363636, 15.2727272727273, 2.18181818181818, 0.0, 0.0, 2.18181818181818, 1.09090909090909, 77.0, 0.392857142857143, 28.0, 3.06122448979592]",0,train,999
463,"[19.37323, 6.76945, 2.86186174652298, 0.57834, 1.36598, 0.7900008732, 3797.39, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
326,"[18.41354, 3.91151, 4.70752727207651, 0.818678, 0.890949, 0.729400345422, 2681.95, 32.5301204819277, 10.8433734939759, 33.7349397590361, 15.6626506024096, 0.0, 0.0, 0.0, 7.2289156626506, 181.0, 0.837962962962963, 9.33333333333333, 22.2222222222222]",0,train,999
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,train,999
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589, 0.811081, 0.783646, 0.635600381326, 2581.06, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
576,"[7.56763, 5.28078, 1.4330515567776, 0.714751, 0.963133, 0.688400274883, 3229.9, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",1,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,train,999
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31, 40.0, 40.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 25.0, 0.520833333333333, 8.0, 8.33333333333333]",0,train,999
