,ABCD,Diffusion_bool,partition,prediction
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,train,999
498,"[12.9835, 12.22348, 1.06217705596115, 0.782876, 0.825418, 0.646199942168, 2055.94, 53.0612244897959, 34.6938775510204, 10.2040816326531, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 141.0, 0.677884615384615, 10.0, 3.84615384615385]",0,train,999
381,"[10.36031, 7.47097, 1.38674228379983, 0.552173, 1.4155, 0.7816008815, 4163.57, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,test,1
9,"[10.15021, 8.70819, 1.16559353895586, 0.656268, 1.09559, 0.71900065812, 3672.63, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,test,1
580,"[16.02728, 6.94786, 2.30679374656369, 0.608079, 1.24392, 0.75640162968, 3378.01, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,test,1
285,"[11.06598, 9.80954, 1.12808347792047, 1.1867, 0.536783, 0.6370003861, 1325.77, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
78,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66, 41.958041958042, 50.3496503496504, 3.4965034965035, 2.7972027972028, 0.0, 0.0, 0.0, 1.3986013986014, 73.0, 0.405555555555556, 5.0, 3.33333333333333]",0,test,1
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67, 34.5098039215686, 28.2352941176471, 0.0, 31.3725490196078, 1.17647058823529, 0.0, 0.0, 4.70588235294118, 53.0, 0.602272727272727, 0.0, 13.6363636363636]",1,test,0
457,"[19.03849, 6.57368, 2.8961692689635, 0.594852, 1.30553, 0.77659713156, 3660.55, 52.1739130434783, 21.7391304347826, 17.3913043478261, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769, 157.0, 0.654166666666667, 14.4, 8.33333333333333]",0,test,1
137,"[7.59015, 4.82509, 1.57305874087323, 1.39411, 0.504552, 0.70340098872, 1996.52, 15.9090909090909, 15.9090909090909, 0.0, 9.09090909090909, 0.0, 0.0, 36.3636363636364, 22.7272727272727, 29.0, 0.517857142857143, 0.0, 142.857142857143]",1,test,0
623,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,0
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,test,0
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,test,0
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198, 67.0, 0.656862745098039, 12.0, 3.92156862745098]",0,test,0
43,"[12.04076, 6.91892, 1.74026582183347, 0.729779, 0.981393, 0.716200002147, 2315.89, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,test,1
150,"[12.83976, 11.91501, 1.0776121883238, 0.685959, 1.09365, 0.75019906035, 3065.8, 43.3734939759036, 38.5542168674699, 14.4578313253012, 0.0, 0.0, 0.0, 0.0, 3.6144578313253, 81.0, 0.5625, 8.0, 8.33333333333333]",1,test,1
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,1
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,test,1
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,test,0
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95, 50.0, 41.304347826087, 6.52173913043478, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 82.0, 0.594202898550725, 6.0, 4.34782608695652]",1,test,2
489,"[8.7376, 3.97317, 2.19915080401795, 0.99936, 0.631404, 0.63099990144, 1795.03, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
450,"[9.81819, 9.19443, 1.06784107334549, 1.3396, 0.434308, 0.5817989968, 1028.47, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,0
114,"[11.8886, 6.57125, 1.8091839452159, 0.647287, 1.13953, 0.73760295511, 3280.21, 53.0973451327434, 31.858407079646, 11.5044247787611, 0.0, 0.0, 0.0, 0.0, 3.53982300884956, 505.0, 0.701388888888889, 6.5, 6.66666666666667]",1,test,0
360,"[8.85655, 4.22407, 2.09668637120123, 1.08196, 0.658619, 0.71259941324, 2077.65, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,0
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,test,0
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",1,test,1
380,"[36.1506, 14.04664, 2.57361191003685, 0.427517, 1.95735, 0.83680039995, 3327.89, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 1225.0, 0.750612745098039, 8.66666666666667, 12.5]",1,test,1
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684, 117.0, 0.8125, 8.0, 11.1111111111111]",1,test,0
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 409.0, 0.774621212121212, 10.0, 9.09090909090909]",1,test,1
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,test,0
142,"[13.82069, 6.83124, 2.02315977772703, 0.581484, 1.35962, 0.79059727608, 4025.06, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,test,1
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,test,1
622,"[9.9638, 9.32015, 1.06906004731684, 1.26973, 0.451435, 0.57320056255, 1083.51, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,0
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,test,1
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,test,0
410,"[9.15018, 6.54946, 1.39708922567662, 0.800859, 0.890045, 0.712800548655, 2899.33, 44.0, 34.6666666666667, 18.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.66666666666667, 81.0, 0.613636363636364, 14.0, 6.06060606060606]",1,test,0
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,test,0
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,test,1
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,test,0
335,"[10.24604, 5.19927, 1.97066895929621, 0.774705, 0.92887, 0.71960023335, 3156.94, 44.1860465116279, 27.906976744186, 23.2558139534884, 0.0, 0.0, 0.0, 0.0, 4.65116279069767, 79.0, 0.692982456140351, 10.0, 10.5263157894737]",0,test,0
649,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",1,test,0
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 12.1951219512195, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,test,0
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",1,test,0
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83, 43.6974789915966, 28.5714285714286, 6.72268907563025, 16.8067226890756, 0.0, 0.0, 0.0, 4.20168067226891, 281.0, 0.675480769230769, 3.2, 9.61538461538462]",0,test,0
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,test,0
