,SMILES,mp_bin,partition,prediction
159742,C(C)(C)(C)C1=NC(C(N(C2=C1C=CC=C2)C)=O)NC(=O)C3(CCCC3)NC(CCC(C)C)=O,1,train,999
214171,CC=1C(C=2C(=CC=3C(C(=NC3C2)C)(C)C)N1)(C)C,1,train,999
82857,FC1=CC=C(C(=O)CCCCCCC(C2=CC=C(C=C2)F)=O)C=C1,0,train,999
228117,C12(C(C3CC=C4CC(CCC4(C3CC1)C)OC(C)=O)CCC2C(C)=O)C,1,train,999
169694,C1(=CC=CC=C1)OC(=O)N2CC=3N(CC2)C(=C(C3C(N)=O)Cl)C4=CC=CC=C4,1,train,999
175666,COC(=O)C1=CC(=C2C=C(C=NC2=C1O)CC3=CC=C(C=C3)F)C(NCC(=O)O)=O,1,train,999
117000,C(C1=CC=CC=C1)NC(=O)CN2C(C(NC3=CC(=C(C=C23)N4C=CC=C4)[N+](=O)[O-])=O)=O,1,train,999
34923,C(C)C=1NC(NC1C(C2=CN=CC=C2)=O)=O,1,train,999
41440,NN1C(=CC=C1C)C(C2=C(C=CC=C2)Cl)=O,0,train,999
211501,C(C)C1=C(CNC=2C=3N(C=C(N2)CO)C(=C(N3)C)C)C(=CC=C1)C,1,train,999
181195,CS(=O)(=O)OC1CC2=CCC3C4CCC(C(CCCC(C)C)C)C4(CCC3C2(CC1)C)C,0,train,999
215934,C1(=CC=CC=C1)S(=O)(=O)N2CCC(CC2)NC(=O)NC3=CC(=CC=C3)F,1,train,999
149404,FC=1C=C(C=C(C1)OC)C=2C=CC3=C(C(OC(N3)=S)(C)C)C2,1,train,999
74161,CC1=C(OC2=C1C(=CC=C2C(C)(C)C)O)C(=O)O,1,train,999
230482,C=1(N=C(C#N)C=CC1)N2CCOCC2,0,train,999
58751,COC1=CC=C(C=C1)C(=CC=CC(=O)O)C(C)C,0,train,999
166171,C1(=CCCC2=CC=CC=C12)C3=C(C=C(C(=O)O)C=C3)C,1,train,999
39028,FC=1C=C(C=CC1OC)N2C(CC3=CC=CC=C23)=O,0,train,999
211929,C(C)(C)C=1C(=C(C=CC1)CC(=O)O)OCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)CCC,0,train,999
186779,ClC1=C2C(=NC=C1F)NC(=C2)C3=CNC=4C3=NC(=C(C4)OC)OC,1,train,999
180914,C(C)(C)(C)OC(=O)N1CC(CCC1)NC2=NC=CC(=N2)C3=C(N=C4SC=CN43)C5=CC(=CC=C5)C(N)=O,1,train,999
44615,NC1=C(C=CC=C1CCO)C(=O)C2=CC=C(C=C2)Cl,0,train,999
179601,ClC=1C=C(C=CC1OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F)CC(=O)O,0,train,999
173246,FC(C1=CC(=CC=2N1N=CC2C(=O)O)C3=CC=C(C=C3)C(F)(F)F)(F)F,1,train,999
231183,N(CCCN)C,0,train,999
253466,CC(=O)NC1=CNC(C)=C1C(=O)O,1,train,999
233727,C(=C(C#N)C#N)(C=C(SC)SC)C1=CC=C(C=C1)Br,0,train,999
244338,CCCC1=CC=C(C=C1)[N+](=O)[O-],0,train,999
227807,O([Si](C)(C)C)[Si](C)(C)C,0,train,999
10678,O=C1C(=CN=C(N1)C2=C(C=CC=C2)OCCC)C(=O)O,1,train,999
253988,COC=1C=C(C=O)C=CC1[N+](=O)[O-],0,train,999
6350,N1=C(C=CC=C1)N2C(N=C3N(C2=S)C=CC=C3)=S,0,train,999
263653,COC=1C=CC=CC1C2(CCC2)C(=O)O,1,train,999
256056,CC1=NN(C(C)=C1C(=O)C(=O)O)C=2C=CC=CC2,1,train,999
196140,ClC=1C(=CC(=C(C1)N)[N+](=O)[O-])OC,0,train,999
189607,NC1=NC2=CC=CC=C2C3=C1N=C4N3C(COC4)CO,1,train,999
84543,ClC1=CN(C2=C1N(C3=C(NC2=O)C=CC=C3)C(=O)N4CC5CN(CC5C4)C)C,1,train,999
267387,NC1=NC(=CS1)C=2C=CC=C(O)C2,1,train,999
92900,ClC1=CC=C(CC2N(CCC(C2)NCC3=CC=NC4=CC=CC=C34)C(C5=CC(=CC(=C5)C)C)=O)C=C1,1,train,999
267466,NC=1C(=NN=C2C=CC=CC12)C(=O)O,1,train,999
184877,C1(=CC=CC=C1)S(=O)(=O)CC=CC=CC(=O)O,1,train,999
212630,BrC(C(=O)C1=CC=C(C=C1)Br)C(C2=CC(=CC=C2)Br)Br,1,train,999
95821,C1(=CC=CC=C1)C(C=2N=NN(N2)C(C(=O)O)C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
36619,ClC1=CC2=C(C=3C(CN=C2C4=C(C=CC=C4)Cl)=CNC3CC)C=C1,1,train,999
5878,S1C(=NC2=C1C=CC=C2)SSCC3=CC(=CC=C3)CSSC=4SC5=C(N4)C=CC=C5,0,train,999
252792,CCOC(=O)C=1N=C(OC1N)C=2C=CC=CC2,1,train,999
82805,CS(=O)(=O)C1=CC=C(C=C1)C=2N=C3N(C2C4=CC=NC=C4)CCC3,1,train,999
244962,C1=CC(=C(C=C1[N+](=O)[O-])C=O)Cl,0,train,999
258098,CN1C(=O)NC(=O)C=2C=CC(=NC12)C(=O)O,1,train,999
27244,C(C=CC1=CC=CC=C1)NC=2C=CC(=NC2)C(=O)O,1,train,999
61283,ClC1=CC=C(S1)CON=C(C)C=2C(CC(CC2O)C3CSCCC3)=O,1,train,999
97331,CC=1C=C2C=C(COC2=CC1)C(=CC=CC(=CC(=O)OCC)C)C,0,train,999
30986,OC(C(=O)N)C1=CSC=C1,0,train,999
164580,ClC1=C(C=C(C=C1)C=CC2=CC=C(C=C2)[N+](=O)[O-])C(F)(F)F,1,train,999
232954,C1(=C(C=C(C=C1OC)C(=O)C)OC)O,0,train,999
162626,[N+](=O)([O-])C1=C(C(=CC2=CC(=CC=C12)N=NC3=CC=CC=C3)O)O,1,train,999
261947,FC(F)(F)COC(=O)NC=1C=NNC1,1,train,999
268618,NNC=1C=CC=C(F)C1F,0,train,999
123808,NC1=CC(=C(C(=O)NCC2CCN(CC2)CCCCCCOC3=CC=CC=C3)C=C1Cl)OC,0,train,999
93016,C1(CCCCC1)NC(C2=CC=C(C=C2)CN3C=NC4=C3C=CC=C4)=O,1,train,999
760,[N+](=O)([O-])C=C1SCCCN1,0,train,999
71526,NC1=NC=C2N=CN(C2=N1)OC(CO)CCO,1,train,999
206894,ClC1=C(C=C(C=C1)NC(=O)N)C2(C(N(C3=CC=C(C=C23)Cl)CC4=C(C=C(C=C4)OC)OC)=O)C,1,train,999
194259,OC=1C=C(C=CC1OC)C=CC(C=CC2=CC(=C(C=C2)OC)O)=O,1,train,999
49000,O(C1=CC=CC=C1)C2=CC=C3C=CC(=NC3=N2)NC(C4=CC(=CC=C4)N(C)C)=O,0,train,999
61025,NC1=CC(=C(C(=O)NCCN(CC)CC)C=C1Cl)OCCC(C)OC,0,train,999
176001,COC1=CC=C(C=C1)NC(=N)C2=CC=C(C=C2)SC,1,train,999
183687,C(C1=CC=CC=C1)OC=2C=C(C=CC2OCC3=CC=CC=C3)C(CC(=O)C4=C(C=CC(=C4)O)O)=O,1,train,999
125525,ClC=1C=C(C=C(C1)Cl)SC2=C(N=C(N2CC=3C=NC(CC3)=O)CO)C(C)C,1,train,999
14547,NN1C(=NC2=CC=C(C=C2C1(C3=CC=CC=C3)O)C)C,1,train,999
90991,C(C)(C)(C)[Si](OC1CCCC2=CN=C3C=C(C=CC3=C12)OCC4=C(C=CC=C4)[N+](=O)[O-])(C)C,1,train,999
30643,ClC(CNC(C1=C(C=C(C(=C1)NS(=O)(=O)C)C)OC)=O)CCCCl,0,train,999
24069,C(C)(=O)N1C=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)C#N,0,train,999
250995,CN1CCC=2C=CC(=CC12)S(=O)(=O)Cl,0,train,999
196647,CN(C1=NN2C(C=C(C=C2)NC(=O)C3=C(C=NN3C)C(=O)O)=N1)C,1,train,999
9233,O=C1C=C2CCC3C4CCC(C4(C)CCC3C2(CC1)C=O)OC(CC)=O,0,train,999
236873,C=1(N=NC=CN1)N,1,train,999
135228,NC1=C2C(C(=CN(C2=C(C(=C1F)F)Cl)C3=NC(=C(C=C3F)F)N)C(=O)O)=O,1,train,999
9642,NC1C(CC2=C(C=CC(=C2C1)OC)OC)O,1,train,999
218668,C(C)(C)(C)C=1C=C(N(N1)C2=CC(=C(C=C2)O)Cl)NC(NCC3=C(COC4=C(C(N(C(=C4)C)C=5C=C(C(=O)NCCOC)C=CC5C)=O)Cl)C=CC=C3)=O,1,train,999
163599,NC(C=1SC=CC1)=NC2=CC=C(C=C2)N3CCN(CC3)C(=O)NCCCCC4SSCC4,1,train,999
169171,C(C)(=O)NC=1SC(=C(N1)CCC2=CC=C(C=C2)NC(=N)N)C(=O)N3CCN(CC3)C(=O)OCC,1,train,999
225145,C1(CCCCC1)CCCC(=O)NC2COC3C2OCC3NC(=O)C4CC4,1,train,999
243204,OC1CCC2(C)C(CCC3C4CCC5(OCCO5)C4(C)CCC32)C1,1,train,999
243022,OC1(OC(CC2=CC=CC=C21)C3=CC=C(OC)C=C3)C,0,train,999
78000,NC=1SC=2CCN(CCC2N1)CCCCCC3=CC=CC=C3,0,train,999
177929,ClC=1C(=C2C=CC(=NC2=CC1)N3C(C(=O)O)CCC3)C(=O)NCC4CCCCC4,1,train,999
35111,FC1=CC=C(C=C1)C2C3=C(C4(S2)CCN(CC4)C(=O)OC5=CC=CC=C5)C=CC=C3,1,train,999
42724,C(C)(=O)NC1=CC2=C(OC(C(C2N3C(CCC3)=O)O)(C)C)C=C1[N+](=O)[O-],1,train,999
80560,ClC1=C(C=CC(=C1)Cl)C(C2=CC(=C(C=C2)OC)Cl)=O,0,train,999
75384,ClC1=CC=C(C=C1)OS(N)(=O)=O,0,train,999
269335,NC=1C=C(C#N)C=CC1Cl,0,train,999
260971,NNC(=O)CC(F)(F)F,0,train,999
68077,C(C)(=O)NC=1C=C(C=CC1)C(C(F)(F)F)(C(F)(F)F)C2=CC(=CC=C2)NC(C)=O,1,train,999
2112,CN1CCN(CC1)C(=O)OC2C3=C(C(N2C4=NC5=NC=CC=C5C=C4)=O)SCCS3,1,train,999
219911,ClC1=C(C=C(C=C1)Cl)C2=NC(=C3N=NC4=C(N32)C=CC(=C4)F)C,1,train,999
13344,C(C1=CN=CC=C1)(=O)C=C(C)NCC(COC2=CC=C(C=C2)NC(=O)NC3CCCCC3)O,1,train,999
7870,ClC=1C=C2C(=CC=3N(C2=CC1)C(=NN3)C)C4=C(C=CC=C4)Cl,1,train,999
206093,C(CC)S(=O)C=1SC(=C2CCC=3C=NN(C3C21)CC(F)(F)F)C(=O)N,1,train,999
200076,O=C1N(CC2=C(C=CC=C12)OCC3=CC(=CC=C3)CN4CC=5N(CC4)N=C(N5)C(F)(F)F)C6C(NC(CC6)=O)=O,1,train,999
175485,C(C1=CC=CC=C1)N2C(=CC3=CC=CC=C23)C=NOCCCOC4=CC=C(C=C4C5=CC=C(C=C5)C(F)(F)F)C(=O)O,1,train,999
119340,C(C)(=O)N1N=C(C2=C(C=C1CC)C=C3C(=C2)OCO3)C4=CC=C(C=C4)N,0,train,999
117076,CC=1C=C2CCC(C(C2=CC1C)=O)C(=O)OC,0,train,999
53334,NC1=C2C(=NC3=C1C(N(C3)CC=C)=O)N(N=C2)CCC#CC,1,train,999
117196,COCCOC(=O)NC1=C(COC=2C=3N(C=CC2)C(=C(N3)C)C=O)C(=CC=C1)C,0,train,999
66333,NC=1N=C(C2=C(N1)N=CC(=C2)CCC3=CC=C(C(=O)OC)C=C3)O,1,train,999
153201,ClC1=C(C(=O)NC(CC2=CC(=C(C=C2)C3=C(C=CC=C3)OC)OC)C(=O)O)C(=CC=C1)Cl,0,train,999
259000,NC1=NC(=CS1)C=2C=CC=C(Cl)C2,0,train,999
239890,C(C(=O)O)(=CC1=CC=CC=C1)CC2=CC=CC=C2,1,train,999
91630,ClC1=CC=C(CN2C(=C(C3=CC(=CC=C23)OCC=4SC(=CC4)Cl)SC(C)(C)C)CC(C(=O)O)(C)C)C=C1,1,train,999
120941,CC1=C(C=C(C(=O)O)C=C1)SC,1,train,999
184081,C(C)(=O)OC1C(OC2=CC=CC3=C2C(=NO3)C)SCC(C1OC(C)=O)OC(C)=O,1,train,999
85198,ON(C(=O)NC)C(C)C1=CC=C(C=C1)Br,0,train,999
183331,OC1=C(C(N(C2=NC=CC=C12)C3=CC=CC=C3)=O)C(CCC4=CC=C(C=C4)[N+](=O)[O-])=O,1,train,999
237547,C1(C(NCN1)=O)(C2=CC=CC=C2)C3=CC=CC=C3,1,train,999
130036,NC=1C=CC=C2C(=C(C=NC12)COCC)Cl,0,train,999
252088,CC1=NN=C2C=C(Cl)N=CN12,0,train,999
222264,ClC=1C(=NC=CC1)C=2C=C3C(=NNC3=CC2)NC(=O)NCC,1,train,999
144023,FC=1C=C(C=CC1F)N2N=CC(=C(C2=O)OCCCC)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
104588,NC1=NC(=C(C(=N1)N)CCCC2=CC=CC3=CC=CC=C23)N,1,train,999
223486,ClC=1C=CC=2C(=C(NN(S(C2)(=O)=O)C(C)C)C3=CC=C(C=C3)F)C1,1,train,999
258524,FC=1C=CC(CBr)=C2N=CC=CC12,0,train,999
51568,C1(=CC=CC=C1)S(=O)(=O)OCC(=O)C2CCC(CC2)(C)C,0,train,999
137019,COC1=CC=C(C(C2=CC=C(C=C2)OC)(C3=CC=CC=C3)OCC4C(CC(O4)N5C=NC=6C(N)=NC(=NC56)F)O)C=C1,1,train,999
90280,C(#N)C=1C=C(C=CC1)NC(=O)C2=C(OCCS2)C,0,train,999
109893,C(C)(=O)OCCC1=CC=C(C=C1)C(CCCCCCCCCCC)=O,0,train,999
140315,C(C)(C)(C)C(=O)CN1C(C(CN(C2=C1C=CC=C2)C(C(C)(C)C)=O)NC(NC=3C=C(C(=O)O)C=CC3)=O)=O,1,train,999
41821,COC=1C(C(=C(C(C1OC)=O)C)CCCCCCCCCC(=O)NC(CCCCN)C(=O)O)=O,0,train,999
1675,OC1=C(C(CC(C1)(C)C)=O)S(=O)CC2=CC=C(C=C2)C,0,train,999
114210,FC1=CC=CC2=C1C(=NO2)NC3=CC=NC=C3,1,train,999
226551,CC=1NC2=CC(=CC=C2C1C=O)C(C3=CC=CC=C3)=O,1,train,999
222574,CC1=NC(=CC(=C1)C2=NC3=CC(=CC(=C3C(N2)=O)OCCN4CCCC4)OC)C,1,train,999
231932,C1(C2=CC=C(C=C2)CO)=CN=CN=C1,0,train,999
2072,ClCC1=CC=C(C=C1)CC(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)C,0,train,999
191092,C(C)(C)NC(=O)C1=NC=NC(=C1)OC2=CC3=CC=CC(=C3C=C2)C(NC4=CC(=CC=C4)C(F)(F)F)=O,1,train,999
137694,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NNC2)N,1,train,999
179074,CNCC1OC2=C(C1)C=CC=C2C3=CC(=CC=C3)OC,1,train,999
79679,C(CC)NC(=O)C(CC1=CC=C2C=CC=C(C2=C1)CC3=C(C=C(C(=O)O)C=C3)OC)C,1,train,999
264800,CC(C)(C)OC(=O)NCCOC=1C=CC=C(N)C1,0,train,999
78420,CC=1C(OC2=CC(=C(C(=C2C1C)C)OC)C3=NN=C(S3)C)=O,1,train,999
216183,C(C1=CC=CC=C1)N2CC3CC(CC(C2)C3)=O,0,train,999
30723,CNC(C1=C(N=CC=C1)C)=O,0,train,999
171509,C1(=CC=CC=C1)C2=CC=C(N2)C=3C=C4C=CC(=CC4=CC3)OCC5=C(C=C(C(=O)O)C=C5)C(=O)O,1,train,999
88117,ClC1=C(C=CC=C1Cl)C2C(=C(N(C(=C2C(=O)OCC3=CC=CC=C3)C)COC)C)C(=O)OCC4=CC=CC=C4,0,train,999
120569,C(=O)(O)CC1=C(N=C(S1)SC2=NC(=CC=C2)C(=O)O)C,1,train,999
207838,FC1=CC=C(CC2CCN(CC2)C(C(=O)O)=O)C=C1,1,train,999
173090,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=NOC(=C3)COC4=NC=CC=C4CO,0,train,999
228809,C1(=C(C(Br)=CC(=C1)Br)N)C#N,1,train,999
213430,C(CCCCCC)C1=CC=2C(=NC(N(C2)C(CC)CC)=O)O1,0,train,999
79231,[N+](=O)([O-])C1=CC=2C(CCC(C2C=C1)(C)C)(C)C,0,train,999
165291,ClC1=C(C=C(C=C1)CC(C)NC(=O)C2C(C=CC3=C2C=CCCC3)(O)C4=CC=C(C=C4)F)OC(C(F)F)(F)F,1,train,999
243232,O=C(N)NN=C(C)C1=CC2(C)CCC1C2(C)C,1,train,999
235023,C(=O)(OC)CCCCCC,0,train,999
43192,CC1OC2=C(C1)C(=C(C=C2[N+](=O)[O-])C)Cl,0,train,999
226285,OCCOC=1C=CC(=NC1C2=C(C=CC=C2)S(=O)(=O)C)C3=NC4=CC(=CC(=C4C(N3)=O)OC)OC,0,train,999
178570,C(C1=CC=CC=C1)C2CCN(CC2)C(C(=O)NC3=CC4=C(NC(CO4)=O)C=C3)=O,0,train,999
155070,ClC=1C(OC(C1C2=CC=CC=C2)=O)=O,0,train,999
119235,C(=O)(O)CCCCCCCCCCCOC1=C(OCCCC(=O)O)C=CC=C1,0,train,999
266593,CC(C)N1C(Br)=C(Br)C=C1C(=O)O,0,train,999
209195,NC1=NC=C(C(=N1)C2=CC(=CC=C2)OC)C=3C=CC(NN3)=O,0,train,999
148394,FC1=CC(=C(C=C1)C=2C(=CC3=C(NC(CC(=N3)C4=CC(=CC=C4)N5C=NC=C5)=O)C2)OC)C,1,train,999
271996,BrC1=CC(C=CC(=O)O)=CC=C1,1,train,999
236780,C(C(C1=CC=C(C=C1)C2=CC=CC=C2)CC)(=O)O,0,train,999
170006,COC1=CC=C(C=C1)C2=CC=C(C3=C2C=CO3)C,0,train,999
240337,C=1C(=CC=C(N=NC=2C=CC(OC(CCCCCCCC)=O)=CC2)C1)CCCC,0,train,999
181481,C1(=CC=CC=C1)CC(=O)OCCOC(=O)NC2(CC2)C(=O)O,0,train,999
147319,C(C)(=O)C=1C=C(OC2=C(C(=O)NCC3=CC=C(C=C3)C(C)O)C=CC=N2)C=CC1,0,train,999
163383,CN(C)CC1=NC2=CC=C(C=C2C=C1)NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,1,train,999
216958,C(C)OC=1C=C(C=CC1OCC)C(CCC(=O)NC2=NC(=CC(=C2)OCC3=CC=CC=C3)C4=CC=CC=C4)=O,1,train,999
59693,C1=C(C=CC2=CC=CC=C12)C3=C(N=NS3)C(C(=S)OCC)C,0,train,999
167414,C(C1=CC=CC=C1)NCCOC2=CC3=CC=CC=C3C=C2,0,train,999
23769,C(C)(C)(CC)NC(C(=O)C(C)(C)C)=O,0,train,999
177218,S1C(=NC2=C1C=CC=C2)SCCCC(=O)NC=3C(=NC(=CC3SCC)C)SCC,0,train,999
108276,C1(CCCCC1)N2C(N(C3=C2C=C(C=C3)OCC)S(=O)(=O)C4=C(C=C(C=C4)C(NC(CO)(C)C)=O)OC)=O,1,train,999
170498,FC1=CC=C(CN2C(C(=C(C3=CC=CC=C23)N4CCN(CC4)C(=O)C5=NC6=CC=CC=C6C=C5)C#N)=O)C=C1,1,train,999
192553,O=C1N(C2=CC=CC=C2C13COC4=CC5=C(OCCO5)C=C43)CC6=CC=C(OCC(=O)OCC)C=C6,0,train,999
15542,C(=O)N1CC(CCC2=C1C=CC=C2)CNC=O,0,train,999
253092,O=C1CCC2SCCSC21,0,train,999
79143,FC=1C(=CC2=C(NC(O2)=O)C1)NCC3COC4=CC=CC=C4C3,1,train,999
33247,C1(=C(C=CC=C1)OC2=NC=C(C=C2)Cl)OC3=NC=C(C=C3)Cl,0,train,999
198875,CNC(C1=CC(=CC=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4)=O,1,train,999
104243,ClC1=C2NC(C(NC2=CC(=C1[N+](=O)[O-])C(F)(F)F)=O)=O,1,train,999
170699,COC(C1=C(C=CC(=C1)C=2N=NN(N2)CC3=CC=C(C=C3)OC)OC)=O,0,train,999
149807,N1CCC(CC1)N2CCC3=CC=C(C=C23)CNC(C)=O,1,train,999
233975,C1(NC(OCC2C3=C(C=CC=C3)C4=C2C=CC=C4)=O)(C(=O)O)CC5=CC=CC=C5C1,1,train,999
107429,CC1=NOC(=C1C)NS(=O)(=O)C2=C(SC=C2)C(=O)OC,0,train,999
175978,C(C1=CC=CC=C1)N2C(C(=C(C3=CC=CN=C23)O)S(=O)(=O)C)=O,1,train,999
70407,N1(CCNCC1)C2=C(C=C3C(C=C(N(C3=N2)C(=C)C)C(=O)O)=O)F,1,train,999
170169,NC1=NC=2C=CC=CC2C3=C1N=C(N3NCCCNC(=O)NC4=CC=CC=C4)COCC,1,train,999
127802,ClC(C(=O)O)(CCCCCCCCCCC1=CC=CC=C1)Cl,1,train,999
114352,S(N)(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC=C2)SSC(C(=O)O)C,1,train,999
251496,OC(=O)CN1C(=O)COC=2C=CC=CC12,1,train,999
233172,C=1(C=2C(=CC=C(C2)F)N=C3C1CCCCC3)C(=O)O,1,train,999
181245,COC1=C(C=C(C(=O)NNC(=O)C=2OC=C(C2C3=CC=CC=C3)C4=CC=CC=C4)C=C1)S(NC)(=O)=O,1,train,999
152848,COC=1C=CC(=C2CCOC21)C(=O)OC,0,train,999
167382,NC1=C(C(=O)OC)C(=CC=C1)S(=O)(=O)NC(C)(C)C,0,train,999
40851,C(C)(=O)C1=C(C=C(OCC(=O)O)C=C1)OCCCOC2=C(C(=C(C=C2)C(C)=O)O)CCC,1,train,999
80948,N1(CCCCC1)C2=CC=3C(C4=CC5=CC=CC=C5C=C4C(C3C=C2)=O)=O,1,train,999
16478,ClC=1N=NC(=CC1)C=2C=C(C=CC2)C,0,train,999
164546,FC(C1=CC=CC=2N=C(OC21)SCCN3CCN(CC3)CC(=O)NC4=C(C=C(C=C4C(C)C)CO)C(C)C)(F)F,0,train,999
83690,BrC=1N(C(=C(C1Br)C#N)Br)C(=O)OC,0,train,999
56980,FC1=CC=C(C=C1)C(CCCN2CC3N(CC2)C(NC3=O)(C)C)C4=CC=C(C=C4)F,1,train,999
222400,FC=1C=C(C=CC1F)NC2=NC(=NC(=N2)NC3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)F)OCC,1,train,999
260251,BrC=1C=CC=C(NS(=O)(=O)C=2C=CC=CC2)C1,0,train,999
24946,ClC1(C(CC1(C)C)=O)CC(Cl)(Cl)Cl,0,train,999
126655,N1C(=S)NC=2N=CNC2C1=S,1,train,999
125408,C(C)N(C(SC1=C(C=C(C(=C1)OC)OC)C(C2=CC=CC=C2)=O)=O)CC,0,train,999
83622,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C=C2C(N(CS2)CCN)=O,1,train,999
139013,C(C)(C)(C)C12C(COC1(OO2)C=3SC4=C(C3)C=C(C=C4)O[Si](C)(C)C(C)(C)C)(C)C,0,train,999
251179,CC(C)CC(CNC(=O)OC(C)(C)C)C(=O)O,0,train,999
15875,C(=O)NCC(=O)C1=CC=C(OCC(=O)OC)C=C1,0,train,999
213318,N1=CN(CC2=CC=CC=C12)C3C(NC(CC3)=O)=O,1,train,999
188238,CN(C(=O)NCCCCC)C=1C=C(C=CC1)C2=CC=C(C=C2)CCC(=O)O,0,train,999
184254,COCCCOC=1C=C2C=C(NC2=C(C1)NS(=O)(=O)C3=NC=CC=C3)C(=O)OCC,0,train,999
161638,CC1N(N=C(C2=C(C1)C=C3C(=C2)OCO3)C4=CC=C(C=C4)[N+](=O)[O-])C=5SCC(=NN5)C,1,train,999
107490,COC1=C(C=C(C(=C1)OCOC(C)OC)C23CC4CC(CC(C2)C4)C3)C#CC5=CC=C(C(=O)O)C=C5,0,train,999
181849,NC=1C=C2C(=C(C(=NC2=CC1)NC(C3=CC=C(C=C3)OC)=O)C#N)NCC=4SC=CC4,1,train,999
40867,ClC1=NC=C(C=C1)C#CC2=CC=CC=C2,0,train,999
266173,COC(=O)C=1C=C(Cl)C=2C=CC=CC2N1,0,train,999
229411,N1(C(C(=O)C(C1)C(=O)OCC)=O)CC=2OC=CC2,0,train,999
259001,CC(C)(C)OC(=O)NC=1C=CC(CC(=O)N2CCNCC2)=CC1,1,train,999
31188,C(C)(C)(C)C1=CC=C(C=C1)C=C(S(=O)(=O)C2=CC=CC=C2)SC(=CC3=CC=C(C=C3)C(C)(C)C)S(=O)(=O)C4=CC=CC=C4,0,train,999
75173,COC1=CC=C(C=C1)N2CCN(CC2)C3=NC=C(C=C3)[N+](=O)[O-],1,train,999
50563,[N+](=O)([O-])C1=C(NCCSC#N)C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],0,train,999
62095,O1CCN(CC1)CCOC(=O)C=2NC3=C(C=CC(=C3C2)C(CN(CCCC)CC4=CC=CC=C4)=O)OCC5=CC=CC=C5,1,train,999
114647,C(C)(C)(C)C1=C(C(=CC(=C1)SC[Si](C)(C)C)C(C)(C)C)O,0,train,999
127024,O=S1(N(C(C2=C1C=CC(=C2)Cl)=O)CCCCN3CCC(CC3)N4C(N(C5=C4C=CC=C5)CCC)=O)=O,1,train,999
30878,ClC=1C(=NC=C(C1)C(F)(F)F)NC2=C(C(=C(C=C2[N+](=O)[O-])C(F)(F)F)OCC)[N+](=O)[O-],0,train,999
238438,C=1(SC(N(C(=O)NC)C)=NN1)S(=O)(=O)CC,1,train,999
171940,O=C1NC(SC1=CC=2C=CC3=C(N(C(CO3)=O)CCC4=CC=C(C=C4)C)C2)=S,1,train,999
54353,CC1=C(COC=2C=3N(C=CN2)C(=C(N3)C)CC#C)C=CC=C1,0,train,999
203219,BrC1=C(C=CC(=C1)OC(F)(F)F)N2CCCCN3C2=NC4=C3C(=CC=C4Cl)C(CC)CC,0,train,999
259793,CS(=O)(=O)C=1C=CC=NC1,0,train,999
34570,C(C1=CC=CC=C1)C2(C(N3N(CC=CC3C(=O)O)C2=O)=O)CCS,1,train,999
26375,ClC=1C=CC(=C(C=O)C1)OCC=CCCl,0,train,999
168971,COC1=C(C=C(C=C1)N2CCOCC2)NC(=S)C3=NC4=C(N3)C=CC=C4,1,train,999
83712,C1(=CC=CC=C1)C2=NC=C3C(=N2)N=C(NC3=O)C4=C(C=CC=C4)OCCC,1,train,999
71457,C(C)(C)(C)OC(=O)NCC1=CC(CC2=C(C(=CC=C12)O)O)C3=CC=CC=C3,1,train,999
137294,COC(=O)C1CCC(CC1)NC2=NC3=CC(=C(C=C3N=C2)OC)OC,0,train,999
179045,FC1=CC(=CC=2CC(OC21)CN)C3=CC(=CC=C3)C,1,train,999
29501,NC=1SC(=C(N1)C2=C(C=CC=C2)Cl)C(=O)OCC,1,train,999
217946,C(C)C=1C=C(C=CC1OC)C2=CC=C(C=C2)C3=NNC=C3,1,train,999
172418,ClC1=CC=C(C=C1)C2=NOC(=C2)C3=CC=C(C(=O)OC)C=C3,1,train,999
212458,C(=O)(O)C=1C=C(C=CC1)COCC(C#N)NC(C(NC(C(C2=CC=CC=C2)C3=CC=CC=C3)=O)CC4=CC(=CC=C4)C)=O,1,train,999
151501,CC12CCCC(C13OC(C(CC2)C3)(C)C)(O)CCCC,0,train,999
88843,CNS(=O)(=O)NCCNC(C(CC(C(C)NC(=O)OC(C)(C)C)O)C(C)C)=O,0,train,999
159332,C(#N)C1=CC=C(NCC2=CC(=C(C=C2)OC)F)C=C1,0,train,999
