,SMILES,mp_bin,partition,prediction
179274,[N+](=O)([O-])C=1C=C2C(C(=CNC2=CC1N3CCC(CC3)N4CCCC4)C#N)=O,1,train,999
98101,NC1=NC=2C=CC3=C(C2C(N1)=O)C=C(C(=C3)Br)[N+](=O)[O-],1,train,999
259250,NC(=S)C=1C=CC(N)=CC1,1,train,999
267217,OC(=O)CCCCOC=1C=CC(OC=2C=CC=CC2)=CC1,0,train,999
28941,COC1C2(C)C(CC1)C3CCC4=CC(C(CC4(C)C3CC2)C)=O,0,train,999
241179,ClC1=C(Cl)C(=O)C(NCC2=CC=CC=C2)=C(Cl)C1=O,1,train,999
263263,ClCC(=O)NC=1C=CC=C(CSC=2C=CC=CN2)C1,0,train,999
179480,OC1=C(C(=O)NC=2C=C(C(=O)NCCCC(=O)O)C=CC2)C=CC=C1,1,train,999
124622,CC=1C=C(NC2=NC=NC(=C2)NC3=CC=C(C=C3)OCC(N(C)C)=O)C=CC1,0,train,999
270266,CC1=CC=C(C(=C1)OC)O,0,train,999
60434,ClC1=C(C(=O)OC)C=C(C(=C1)F)N2C(=NC(=CC2=O)C(F)(F)F)OC,0,train,999
206997,ClC1=CC=C(C=C1)C(C=2C=C3C(=CC(N(C3=CC2)C)=O)C=4SC=C(N4)C5=CC=CC=C5)C6=CN=C(N6)C7=CC=CC=C7,1,train,999
154405,CC=1C=CC=C2C(NC(=NC12)C3=C(C=CC(=C3)C=CC(=O)N4CCN(CC4)C)OCCC)=O,1,train,999
127383,N1(C=NC=C1)C2=CC(=C(C=C2)SC3=C4C=CN=CC4=CC=C3)[N+](=O)[O-],1,train,999
29221,OC=1C(C=C(OC1C2=CC=C(C=C2)OC)C(=O)OCC)=O,1,train,999
168509,C(C)(=O)OCCN1C(=CC2=CC=CC=C12)C(NC3=CC(=C(C=C3)OCC(C)(C)C)C#N)=O,1,train,999
49160,C1OC=2C=C3C=CC(C(C3=CC2O1)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)O,1,train,999
136012,CC1CC=2C(=CC=C(C2C(C1)=O)OS(=O)(=O)C=3SC=CC3)C=4SC=CN4,0,train,999
187546,NCCCON=C1C=2C=C(C=CC2C=3C(=NC4=CC=CC=C4C31)N5CCNCC5)OC,0,train,999
264334,CCN1CCN(CC1)C=2C=CC(C#N)=CN2,0,train,999
103012,OC1C=C2C=CC(C(C2C(C1)OC(C(CC)OC3=CC=CC4=CC=CC=C34)=O)CCC5CC(CC(O5)=O)O)C,0,train,999
35226,COC(=O)C1=CC2=C(S1)C=CC(=C2)OCCN3C=NC=C3,0,train,999
227141,CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,1,train,999
272341,OC1CCCCC1,0,train,999
90304,COC1=CC(=C(C2=C1C(CC3(O2)CCCCC3)=O)[N+](=O)[O-])OCC(=O)OCC,0,train,999
124364,C(C1=CC=CC=C1)(=O)NNCCC(=O)OCC2=CC=CC=C2,0,train,999
174610,BrC=1C=C(NC=C(C(=O)NC2=C(C=C(C(=C2)OC)Cl)Cl)C#N)C=CC1OC,1,train,999
64796,C(C1=CC=CC=C1)SC2=NC=CC=C2C3=CC=CC=C3,0,train,999
151950,C(C)OC=1C=C(C=CC1)C2=C(C=C(C=C2)C=3CCN(CC3)S(=O)(=O)C4(CCOCC4)C(=O)O)C,1,train,999
231576,N1(C(C2=CC=CC=C2C1=O)=O)CCCCCCCCBr,0,train,999
26009,C1(=CC=CC2=CC=CC=C12)OC(C(NC(C(NC(C(NCC3=CC=CC=C3)C(C)C)=O)CC(C)C)=O)CCCCNC(=O)OCC4=CC=CC=C4)=O,1,train,999
174148,NC=1N=C(C(=NC1N2C=CC=C2)C=3C=CC(N(N3)C(C)C)=O)C4=CC=CC=C4,0,train,999
225414,CN1C(=NC2=C1C=CC=C2)OC3=CC=C(C=C3)N4C=5N(C=6C4=NC=CC6)C=CN5,1,train,999
83030,C(C1=CC=CC=C1)OC2=C(C3=C(OC(C3)(C)C)C(=C2C(C)C)Br)C,1,train,999
219154,O=C1N(N=NC2=C1C=C3C(=C2)C(N4C(O3)CCC4)=O)C(C#N)CC5=CC(=CC=C5)F,1,train,999
257063,CCOC(=O)C(=O)CC(=O)C=1C=CC=NC1,0,train,999
174270,CN(CCNC1=C(C(C2=C(N=C(O2)CC)C1=O)=O)C)C,0,train,999
105625,C1(CC1)C2=NC(=NO2)C=3N=CN4C3CNC5=CC(=CC=C45)F,1,train,999
246191,C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)O,1,train,999
177173,NC1=NC(=C2N=CN(C2=N1)C=C3C(C3)(CO)CO)NC4CC4,1,train,999
123954,FC1C2C3CCC(C=C3CCC2C4CCC(C4(C)C1)=O)=O,1,train,999
129698,C1(=CC=C(C=C1)C2(C(=C(C(O2)=O)OCC3=CC=CC=C3)O)C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
117758,ClC1=CC=C(C(=O)C2=CC=C(C=C2)CS(=O)C)C=C1,0,train,999
121475,C(C)C=1C(N(CC1C)C(=O)NCC2CCOC3=CC(=C(C=C23)S(N)(=O)=O)OCC)=O,1,train,999
158556,ClC1=C(C=C2C(N(C(=NC2=C1)CN3CCCCC3)C)=O)CN(CC#C)C4=CC=C(C(=O)OC(C)(C)C)C=C4,1,train,999
244869,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)Br,0,train,999
253887,CCC1=NN(C)C(Cl)=C1C(=O)O,0,train,999
169619,BrC1=C(C=CC(=C1)C(F)(F)F)C2=CC(=NC=N2)OC3=CC=C4C=CC=NC4=C3,1,train,999
210327,CC1=C(NC(OC(C)(C)C)=O)C=CC(=C1)C(C(F)(F)F)=O,0,train,999
126045,COC=1C=C2C(=CCC2=CC1)CCNC(CC)=O,0,train,999
264860,CCC(C)C1=CSC(NC)=N1,0,train,999
65654,COC1=CC=C(C(C2=CC=C(C=C2)OC)=NO)C=C1,0,train,999
32170,BrC1=CC=CC2=C1C(N(CC=3N2C=NC3C(=O)OC(C)(C)C)C)=O,1,train,999
256803,CN1C(CCl)=NC=2C=CC=CC2C1=O,1,train,999
5815,C(C)N(C(C1=CC(=C(C(=C1)C(C)(C)C)OC(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O)CC,1,train,999
41789,FC1=CC=C(C(C(C2=CC=CC=C2)=O)O)C=C1,0,train,999
138137,N1=C(C=CC=C1)COC2=NN3C(C4=CC=CC=C24)=NN=C3C5=NOC(=C5)C=6SC=CC6,1,train,999
152177,ClC=1C(=NC=C(C1)Cl)CNC(C2=C(C=CC=C2Cl)Cl)=O,1,train,999
228508,C1=2C(NCCC1=CC(OC)=C(C2)OC)=S,1,train,999
250818,[O-][N+](=O)C=CC=1C=CC(SC(F)(F)F)=CC1,0,train,999
89592,C(#N)C=1C(NC(=CC1C)C2=C(C=CC=C2)OCCC)=O,1,train,999
103131,NC1=NN(C2=CC=CC(=C12)F)C,0,train,999
180065,OC(CO)C1=C(C(=C(C=2C(COC21)C3=CC=C(C=C3)C(C)C)C)NC(CC(C)(C)C)=O)C,1,train,999
77511,C(=O)(OC)C1=CC=C(C=C1)C2=NNC(=C2)C3=CC=4C(CCCC4C=C3C)(C)C,0,train,999
254962,NC1=NC=2C=CC=CC2O1,0,train,999
20009,C(CC1=CC=CC=C1)C2=NOC(=C2C(=O)N)C,0,train,999
221864,ClC=1C=C(C=CC1)N2CCN(CC2)S(=O)(=O)C=3C=C4CCN(C4=CC3)C(=O)NC(C(=O)OCC)C,1,train,999
141840,COC(C1=CC(=C(C=C1)OC)NC2=CC(=CC(=C2)Cl)Cl)=O,0,train,999
117964,ClC1=C(C(=CC=C1)Cl)C2=CC3=C(N=C(N=C3)NCCCN4CCN(CC4)C)N=C2N,1,train,999
139383,C(C)(C)C1=NC(=C(C(=C1CO)C2=CC(=C(C=C2)F)F)CCCCC)C(C)C,0,train,999
230890,C(C=1C=C(C(N2CCCC2)=CC1)N)(F)(F)F,0,train,999
210909,S1C(=CC=C1)C(=O)C=2C=NN3C2N=CC=C3C=4C=C(C=CC4)NC(OCC(Cl)(Cl)Cl)=O,1,train,999
267414,CC(C)(C(=O)O)C=1C=CC=C(Cl)C1,0,train,999
265089,CC=1N=C(O)C=2CCN(CC=3C=CC=CC3)CC2N1,1,train,999
164717,ClC1=C(C=CC=C1)C2C=3C(NC(=C2C(=O)OC(C)(C)C)C)=NNC3,1,train,999
125558,OCCNS(=O)(=O)C=1C=C2NC(C(NC2=CC1[N+](=O)[O-])=O)=O,1,train,999
141072,C(CCC(=O)O)(=O)OC1=C(C=CC=C1C(C)C)C(C)C,0,train,999
58269,ClC=1C(N(N=CC1NCCCOC2=C(C=C(C=C2)C(N)=O)CCCC)C(C)C)=O,1,train,999
257484,N#CC=1C=CN=C(C1)N2C=CC=N2,0,train,999
74190,OCCC=1C(NC(=NC1C)NCC2=CC=CC=C2)=O,1,train,999
76848,NC1=NC(=C2N=CN(C2=N1)C3C=CC(C3)CO)OCCCCC,0,train,999
107025,C(C1=CC=CC=C1)N2C=C(C(C3=CC=C(C=C23)O)=O)N4CCN(CC4)C5=CC=NC=C5,0,train,999
228806,C(OOC(C)(C)C)(C=1C=CC=CC1)(C)C,0,train,999
18455,CSC(C(=O)OC)C1(CC=C(C=C1)NC)NC,0,train,999
55418,CN(C1=NC=2N(C=C1)N=C(N2)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)C,1,train,999
182985,C1(CCCC1)NC2=NC=3CC(CC(C3C=C2C#N)=O)(C)C,1,train,999
84955,FC=1C=C(C=CC1)NC2=CC(NCC2)=O,1,train,999
232124,C=1(C=CC(O)=CC1)CCC(NN)=O,1,train,999
20276,OC1(N(C(SC1C)=S)C2=NC(=CC=C2)C)C,0,train,999
62084,CN(CCOC(=O)C=1NC2=C(C=CC=C2C1)O)C,1,train,999
148534,O=C1N(C2=CC=C(C=C2C(N1)=O)[N+](=O)[O-])CCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
221817,IC=1C(=C(C(=O)O)C=CC1)C(NC(CSC)C)=O,0,train,999
60110,CN(C=NS(=O)(=O)C1=CC=2C=NC(=CC2O1)C=O)C,1,train,999
251143,ClC=1C=CC=2NC(=NC2C1)C3CCCN3,0,train,999
262040,COC(=O)C=1C=C(C=C([N+](=O)[O-])C1F)[N+](=O)[O-],0,train,999
37413,S=C1SC2=C(N1CC(=O)OC)C=CC=C2,0,train,999
211822,ClC=1C=CC(=NC1)N2N=C(C(=C2)CCCOC3=C(C=CC=C3OC)CC(=O)O)C(CC)CC,0,train,999
123660,C(=O)(O)C=1C=C(SC1)C#CC2(CCC(CC2)=O)C3=CC(=C(C=C3)OC)OC4CCCC4,0,train,999
87603,C(C1=CC=CC=C1)(=O)NC(=S)NC2=C(N=CN2CC)C(=O)N,1,train,999
100237,C(C)(C)C=1C(=C2C(=CC=CN2C1)C)S(=O)(=O)C3=CC=C(C=C3)OC,0,train,999
155680,OC=1C=C2C=CC(=CC2=CC1)C=3OC4=C(C3C(CCCC)=O)C=CC=C4,1,train,999
144158,CC1=C2CCC(CC2=C(C=C1)N3CCN(CC3)C)NC(C4=CC=C(C=C4)Cl)=O,1,train,999
182429,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2N=C(C(=C2OCC)SC(F)(F)F)C#N,0,train,999
146981,C1(CCCC1)OC=2C=C(CC=3OC4=C(N3)C=CC=C4[N+](=O)[O-])C=CC2OC,0,train,999
190653,COC=1C=C(C=C(C1OC)OC)C=2N=C3C(=NC2)NC=C3C(=O)O,1,train,999
182809,O=C1N(C2=CC=CC=C2C13CCCC3)C(=O)NCC4CCN(CC4)CC5(CCOCC5)C(=O)O,0,train,999
33391,CN(C)CC1=CC=C(O1)CSCCNC2=NS(N=C2NC)(=O)=O,0,train,999
258578,COC=1C=CC(N)=CC1OCC=2C=CN=CC2,0,train,999
151880,O=C1C(=C(C1=O)NC(C(C)(C)C)C2=C(C(=O)N)C=CC=C2C)NC=3C=NC=CC3,1,train,999
247939,OC(=O)C=1C=C(C(F)=CC1Cl)S(=O)(=O)Cl,0,train,999
15995,CC1(CCC2=CC=C(C=C12)O)C,0,train,999
8748,ClC(C(OC1=CC=C(C(=O)NCCCCCCCNC(C2=CC=C(C=C2)OC(C(Cl)F)(F)F)=O)C=C1)(F)F)F,1,train,999
118962,C(CC)OC1=CC=C(C=C1)CCCCCCC(=O)O,0,train,999
206784,C1=CC=CC=2SC3=CC=CC=C3C(C12)O,0,train,999
30289,COC=1C=C(C=CC1O)C2=NN=C(C(C3=C2C=C(C(=C3)OC)OC)CC)C,0,train,999
142335,C1(=CC=CC=C1)S(=O)(=O)N2C(CCC2)C3=CC(=CC=C3)F,0,train,999
112674,FCC1(OC2=C(C(=C1)C(=O)O)C=C(C=C2)[N+](=O)[O-])CF,1,train,999
254490,CN1C(=O)C=2C=CC=CC2N3C(CCl)=NN=C13,1,train,999
150288,NC(C(=O)N1CCN(CC1)C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC4=CC=CC=C4,0,train,999
23853,OC1(CCCCC1)CCN2C(SCC2=O)CCCC3=CC=C(C(=O)O)C=C3,1,train,999
23542,ClC1=CC(=C(C=C1)N2C(N3C(=CSCC3)C2=O)=O)F,0,train,999
101244,BrC1=CC=C(CNC2=NC(=NC(=C2C(=C)OCC)C)C)C=C1,0,train,999
20926,C1(CCCCC1)C=2C=CC3=C(CCC(O3)C(=O)NCC=C)C2,0,train,999
270140,CCCCCCCCOC1=CC=C(C(=C1)O)C(=O)C2=CC=CC=C2,0,train,999
183040,IC1=CC2=C(NCCN2C(=O)C3=CC=CC=C3)N=C1,1,train,999
209602,ClC1=C(C=CC=C1Cl)C2=NN=C3N2C=C(C=C3)C(F)(F)F,0,train,999
188687,NC1=NC=2C=C(C=NC2C3=C1N=C(N3CC(C)(O)C)CC)C=4C=NC(=CC4)F,1,train,999
200793,C(C)(C)(C)OC(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,1,train,999
223741,C(C)N(C(C1=C(C=C(C=C1)OC)C2=CC=CC=C2)=O)CC,0,train,999
51659,C(C)(=O)C=1C=CC(=C(C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)OCC,1,train,999
149571,COC1=CC=C(C=C1)S(=O)(=O)C(C(=O)O)(C#CC)CC=2C=NC=CC2,0,train,999
87557,C(C)(=O)SCC(C(=O)NCCC1=NN=NN1)C(F)(F)F,1,train,999
18330,COC1=C(C=C(C=C1)NC(C2=C(C=CC(=C2)N=NC3=CC=C(C=C3)OC)O)=O)C=4N5C(NN4)=CC(=N5)C,1,train,999
204626,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(=O)C=3C=NOC3C)(F)F,1,train,999
94897,C(C)(=O)ONC(=N)C1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(=NC4=C3C(=CC=C4)C(=O)OC)CCC,1,train,999
146083,C(C)NC1=CC=C(CCC(=O)NC(C(=O)OCC)C(=O)OCC)C=C1,0,train,999
93551,OC1=CC(=CC=2C(C3=CC=CC(=C3C(C12)=O)O)=O)C(=O)OCC(C)C4=CC5=CC=C(C=C5C=C4)OC,1,train,999
47416,N1(CCNCC1)C2=CC=C(C=C2)CC(=O)OCC,1,train,999
255952,CCN(CC)S(=O)(=O)C1=CNC(=C1)C(=O)O,1,train,999
193929,C(C)(=O)NC1CCN2C1=NC=3C2=NC=C(C3)NC(=O)C=4N(C5=CC=C(C=C5C4)F)CC6=CC(=CC=C6)F,1,train,999
198390,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NS(=O)(=O)CC,1,train,999
28068,BrC1=C(C=C(C=C1)OCC2=CC=CC=C2)OCC3=CC=CC=C3,0,train,999
175817,ClC=1SC(=CC1NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F)S(NC(CO)(C)CO)(=O)=O,1,train,999
84947,ON(C(=O)N)CCOCC=1SC=CC1,0,train,999
32204,ClC=1C=CC2=C(C(N3C(C=4N2C=NC4)CCC3)=O)C1,1,train,999
254740,NC(=O)C(=CC=1C=CSC1)C#N,0,train,999
23791,C(#N)C=1N=NC(=CC1)N2N=C(C=C2C)C,1,train,999
111129,NC1=NC=C(C(=O)N)C=C1[N+](=O)[O-],1,train,999
11898,CN1N=C2N=C(C=C(C2=C1)O)C3=CC=CC=C3,1,train,999
49464,C1(=CC=CS1)C(=O)OCN2C(CN(CC2=O)CCN3CC(N(C(C3)=O)COC(C4=CC=CS4)=O)=O)=O,1,train,999
66201,CC(C(=O)O)=CC1=CC=C2C=CNC2=C1,1,train,999
244574,C1=CC(=C(C=C1F)F)C(=O)N,1,train,999
233699,C(C1=C(F)C=CC=C1Cl)=CC(=O)O,1,train,999
99557,N1(CCCCCC1)C(=O)OC(C(=O)O)CC(C)C,0,train,999
69042,C(C1=CC=CC=C1)(=O)NC(NC=2SC=C(N2)C(C(=O)OCC)=C3C(N(C(S3)=S)CC(=O)O)=O)=S,1,train,999
83096,ClC1=CC=C(CC2=CC(C(CC2)(C)C)=O)C=C1,0,train,999
27616,COCCOC(=O)C=1C(C(=NNC1C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-],0,train,999
219810,FC1=CC=C(C=C1)C2=C(C(=NN2CC(C)(C)O)C)C=3C=CC4=C(NC(CO4)=O)C3,1,train,999
267804,CC=1C=CC(CC(=O)CC=2C=CC(C)=CC2)=CC1,0,train,999
40578,COC(=O)NNC(=O)Cl,0,train,999
96163,N(C1=CC=CC=C1)C(C(=O)OC(C)(C)C)C2=CC(=CC=C2)Cl,0,train,999
79866,C1(CCCCC1)CC2N(C(OC2C=3OC=CC3)(C)C)C(=O)OC(C)(C)C,0,train,999
135004,C(C1=CC=CC=C1)C2CCN(CC2)CCC#CC3=CC4=C(NC(N4)=O)C=C3,1,train,999
1038,ClC1=C(C2=C(OC3=C2C=C(C=C3Br)Cl)C(=C1Br)Cl)Br,1,train,999
194154,C(C)(C)C1C(NC(C(N1)=O)CS)=O,1,train,999
64482,O=C1N(CCCN1NC(=O)OCC2=CC=CC=C2)C(=O)N,0,train,999
70585,CS(=O)(=O)NC=1C=C2CCCNC2=C(C1)C(=O)O,1,train,999
259218,CC(=O)NC=1C=CC=C(CN)C1,0,train,999
182565,NC(C=1SC=CC1)=NC2=CC=C(CCNC(C3=C(C(=CC(=C3)OC)C)O)=O)C=C2,1,train,999
55515,N1C=C(C2=CC=CC=C12)C3CCN(CC3)CC=4N=C(SC4)NC(=O)C5CC5,0,train,999
52904,N1=CC=CC2=CC=C3C(=C12)C=CCO3,1,train,999
55704,CC(C)(OC(=O)NNC(=O)C=1NC=C(C(C1)=O)OCC2=CC=CC=C2)C,1,train,999
184823,ClC(C(=O)C1=CC=C2CN(C3=C(CN21)C=CC=C3)C(COC4=CC=C(C=C4)Cl)=O)(Cl)Cl,1,train,999
17874,CNC(=O)N1C(=NC2=C1C=CC=C2)N=CC3=CC=C(O3)[N+](=O)[O-],1,train,999
81637,CC1=NC2=CC=CN=C2C(=C1)OCC3=CC=C(C=C3)C=4C(=CC=CC4)C(=O)O,1,train,999
225879,O1C(=CC2=C1C=CC=C2)C=CC(CC(C=CC3=C(C=C(C=C3)OCC4=NC=CC=C4)OC)=O)=O,0,train,999
107096,ClC=1C=CC(=C(C1)C2(C(NC3=CC(=CC=C23)C(F)(F)F)=O)O)OC,1,train,999
146283,ClC1=CC(=C(OC2=C(C=NC3=CN=C(C=C23)F)C#N)C=C1)F,1,train,999
183258,C(C1=CC=CC=C1)N(C=2N=CC=C3C2NC(=C3)C(=O)OCC)CC4=CC=CC=C4,0,train,999
220038,ClC=1C=CC(=C(C1)NC(=O)C2=C(OC(=C2)C3=CC=C(C=C3)Cl)C(F)(F)F)OCC4=NN=NN4,1,train,999
74589,NCCCP(O)(=O)C(C)(C)C,1,train,999
124078,C1OC=2C=C(C=CC2O1)C3=CN(C=4N=CN=C(C43)N)C5=CC(=CC=C5)OCC,1,train,999
182748,ClC=1C(=NC=CC1)N2CCC(CC2)C3=NC4=C(N3)C=C(C=C4)C(F)(F)F,0,train,999
260018,COC(=O)NC=1C=CC(O)=CC1,0,train,999
153971,ClC=1C(=CC2=C(NC(CC(=N2)C3=CC(=CC=C3)C=4SC=C(N4)CNC)=O)C1)N(C)C,0,train,999
130833,COC1=CC(=C(C=C1)C2=NOC=C2C=C(C(=O)OCC)CC3=CC4=C(OCO4)C=C3OC)OCC5=C(C=CC=C5)C(=O)OC,0,train,999
119777,C1(=CC=CC=C1)N(C(OCCC2CCCC3=C(C=CC=C23)OCC(=O)O)=O)C4=CC=CC=C4,0,train,999
195538,NC=1SC(=C(N1)C(F)(F)F)CN2C(C3(COC=4C3=CC5=C(OCO5)C4)C6=CC=CC=C26)=O,1,train,999
193207,NC=1C=CC2=C(N3C(=N2)CNC(C3)C(=O)OCC4=CC=CC=C4)C1,0,train,999
240701,C1CC=2C(=C(SC2CC1)C(=O)O)C,1,train,999
51020,C(C=C)NC1=C2C(=NC=C1)C=NN2,1,train,999
28219,[N+](=O)([O-])C1=C(C(=O)O)C=C(C=C1)OC2=C(C=C(C=C2Br)Br)Br,1,train,999
118908,C(C=C)C1=CC=C(C=C1)C(C(=O)OC)NC(=O)OC(C)(C)C,0,train,999
249824,CC1CCN(CC1)S(=O)(=O)C=2C=CC(=CC2)C(=O)C,0,train,999
172908,C(C1=CC=CC=C1)OC2=CC=C(C=C2)N3C(C(CC3)Br)=O,0,train,999
32277,C(#N)C1=CC2=C(OC(C=C2)(C)C)C=C1[N+](=O)[O-],1,train,999
156756,ClC1=C(C(=CC=C1)Cl)NC=2SC(C(N2)=O)=CC(=O)NOC,1,train,999
44985,COC(CCC(=O)NC=1C=CC=2C(N3C(=NC2C1)C(CC3)=CC4=CC=CC=C4)=O)=O,1,train,999
148345,C(C)(C)(C)OC(NC1=C(C=C(C(=C1)OCCOCCOCCOCCOC)C#CC2=CC=CC=C2)NC(CC(=O)C3=CC(=CC=C3)C#N)=O)=O,0,train,999
247044,CCC#CCN1C(=O)C2=CC=CC=C2C1=O,0,train,999
10465,C(N)(=O)C1=C(C=CC=C1)OCCNCC(COC=2C(=NC=CN2)Cl)O,0,train,999
271283,ClC1=CC(N)=CC(Cl)=C1O,1,train,999
6042,NC=1C=C(C(=O)NC2CC(NC(C2)(C)C)(C)C)C=C(C1)N,1,train,999
196712,C(C)OC(=O)C=1C=NN(C1C(NC2=CC=3N(C=C2)N=C(N3)C4=NC(=CC=C4)F)=O)C,1,train,999
104536,ClC1=CC(=C(C2=C1CCCO2)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)F,0,train,999
177522,O1C=NC=C1C2=CC=CC(=N2)C#N,1,train,999
58942,C1(=CC=CC=C1)C=2N3CCCCC3C(C(N2)=O)(CCN(C(C)C)C(C)C)C4=CC=CC=C4,1,train,999
50698,C(C)(=O)OC=1C=CC=2NC3=CC=CC=C3SC2C1Cl,1,train,999
251312,CN(C)C=1C=CC(C#N)=C(N)C1,0,train,999
141591,NN1C(C(=CC=C1C(F)(F)F)C2=C(C=C(C=C2)Cl)Cl)=O,0,train,999
217431,CC=1N=C(SC1C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCOCC4)NC5=CC=CC=C5,1,train,999
85198,ON(C(=O)NC)C(C)C1=CC=C(C=C1)Br,0,train,999
230178,C=1NN=C(C=2C=C(C(=O)O)C=CC2)C1,1,train,999
126508,O(C1=CC=CC=C1)C2=CC=C(C=C2)S(=O)(=O)CC3(CCOCC3)C(=O)O,1,train,999
11360,OC1N(C(C2=CC=CC=C12)=O)C3=NC4=CC=CN=C4C=C3,1,train,999
82337,NC1=NC(=C(C(=N1)N)C2=CC3=CC=CC=C3C=C2)C,1,train,999
221989,NC=1C(=NC=NC1C2=C(C=C(C=C2)C(F)(F)F)F)NC3=CC=C(C=C3)O,1,train,999
77772,C1(=CC=CC=C1)N2N=CC=3C=4N(C=NC32)CC(N4)CC5=CC=CC=C5,1,train,999
75861,ClC=1C=C(C(NN1)=O)NCCCCN2CCN(CC2)C3=C(C=CC=C3)OC,1,train,999
26299,ClC1=CC=CC(=N1)C(C(=O)NN)Cl,1,train,999
46252,C(C)OC1=C(C=C2CCC3=C2OC4=C(C3=O)C=C(C=C4)C(=O)O)C=CC=C1,1,train,999
104806,N1C=NC(=C1)CCNC(=O)C=2NC3=CC=C(C=C3C2S(=O)(=O)C4=CC=CC=C4)Cl,1,train,999
135027,C(C)(C)(C)OC(=O)N1CC(C=2C3=C(C(=CC12)NC(=O)OCC4C5=CC=CC=C5C=6C=CC=CC46)C=CC=C3)CCl,0,train,999
41296,CC1=C(C=CC(=C1)NC(=S)C)OC,0,train,999
209136,C(C1=CC=CC=C1)(C2=CC=CC=C2)C3CN(CCC3=O)CC4=CC=C(C(=O)OC)C=C4,0,train,999
43175,O=C1CC(CN1CC2=CC=CC=C2)C(=O)NCC(F)(F)F,0,train,999
249418,CC=1C=CC(=CC1)C2NCC(CCl)O2,0,train,999
65012,CC1=CC=C(S1)C=2SC(=C(N2)C(=O)NC3=NN=NN3)C,1,train,999
161208,C(C)(C)(C)OC(=O)N1CCCC2=CC(=CC=C12)C(C)=O,0,train,999
21937,BrCCC(=O)N1C(C2=C3N(C4=C1C=CC=C4)CCC3=CC=C2)C,1,train,999
123964,C(CC1=CC=CC=C1)NC(=O)C=2C=NC(=CC2)Cl,0,train,999
47613,C(#N)N(C(CCCCC(=O)N(C#N)CC)=O)CC,0,train,999
102163,C(C1=CC=CC=C1)ONC(=O)C2=CC=3C(C4=CC=CC(=C4C(C3C(=C2)OC(C)=O)=O)OC(C)=O)=O,1,train,999
104534,ClC1=CC(=C(C2=C1C(C(O2)(C)C)=O)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)F,1,train,999
22471,OC1CC(O)C(O)C(O1)C,0,train,999
152193,C(C)(C)OC(=O)C1=CC2=C(N(C=N2)C3=CC(=CC=C3)N4CCN(CC4)C)C=C1,1,train,999
192581,ClC=1C(=C(C(=N)NO)C=CC1)C,0,train,999
76113,CC1(CSC2=C(CC1)C=C(C=C2)C(=CC3=CC=C(C(=O)OCC)C=C3)C)C,0,train,999
50092,CN1C=C(C(C2=CC=C(C=C12)C)=S)C3=NN=NN3C,1,train,999
40105,C(C)(=O)N1CCN(CC1)C2=C(C=C3C(C(=CN(C3=N2)CCF)C(=O)OCC)=O)F,1,train,999
46080,N1(CCCCC1)C=2C=C3C(NC(NC3=CC2)=O)=O,1,train,999
46779,BrCC1(OCC(CO1)(C)COC(C2=CC=CC=C2)=O)C3=C(C=C(C=C3)Cl)Cl,0,train,999
131546,C(C1=CC=CC=C1)(=O)N2CC3=C(CC2)C=4C(=NC(=C(C4C5=CC(=C(C=C5)OC)OC)Cl)CNC(C)(C)C)S3,1,train,999
68583,C(C)OC(=O)C1=C(C2=CC(=CC=C2C(=C1)O)OC)CCCC,0,train,999
142611,BrC=1C(=C(C(=O)O)C=CC1)NC2=C(C=CC=C2)Br,1,train,999
186644,FC=1C=C(CNCC=2C=C(C=CC2)N3C=NC4=C3C=CC(=C4)C=NO)C=CC1F,1,train,999
117723,ClC=1C=CC2=C(C(OC(C(N2CC(C)(C)C)=O)CC=O)C3=C(C=CC=C3)Cl)C1,1,train,999
73931,O1C(=CC=C1)CCOCCCCCCNCC2=C(C=CC(=C2CO)O)CO,0,train,999
228487,S(OCC1OC1)(C2=CC=C(C=C2)C)(=O)=O,0,train,999
201250,COC1=C(C(=O)O)C(=CC(=C1OC)OC)C,0,train,999
