,SMILES,mp_bin,partition,prediction
145207,[N+](=O)([O-])C=1C(=NNC1C(=O)O)C(=O)O,1,train,999
57482,ClC1=CC=C(C=C1)C2=NC=3C(=NC=CC3)N2,1,train,999
74602,NCCCP(O)(=O)CC(CN1C(C=2C(C1=O)=CC=CC2)=O)O,1,train,999
95652,C(C1=CC=CC=C1)(=O)N2N=C(C3=CC=C(C=C23)F)N4CCN(CC4)CCCOC5=C(C=C(C=C5)C(C)=O)OC,0,train,999
199992,OC12CCC(C(OC1=O)C2)O,1,train,999
18326,N1N=NC2=C1C=CC(=C2)NC(C3=C(C=CC(=C3)N=NC4=CC=C(C=C4)OC)O)=O,1,train,999
135346,CC1=CC2=C(N=C(S2)C3=CC(=NN3C4=CC=C(C=C4)S(=O)(=O)C)C(C(F)(F)F)(F)F)C=C1,1,train,999
158834,CC1=C(OCC(=O)O)C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)F)C,0,train,999
259710,[O-][N+](=O)C=1C=CC=CC1NC(=O)N2CCCC2,0,train,999
69024,ClC1=CC=C(C=C1)CCCCCC(C(=O)O)NS(=O)(=O)C,0,train,999
125424,FC=1C=C(C=CC1N2N=CC=N2)NC(=O)OCC3=CC=CC=C3,0,train,999
167676,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC4CCN(CC4)C(=O)OC(C)(C)C)COCC)C=5C=NC=CC5,1,train,999
15496,C(C)OC(C(C=1N=C(SC1)NC(CCl)=O)NC(=O)OC(C)(C)C)=O,1,train,999
18381,ClC=1C=C(C=CC1OCC2=CC=CC=C2)C(C(=O)O)=O,0,train,999
32829,COC1=CC=C(C=C1)C=2C(C=C(OC2)C(=O)O)=O,1,train,999
212664,ClC=1C=C(C#N)C=CC1C#CC(C)(C)O,0,train,999
252647,CC(C)CCN1N=CC(N)=C1C,0,train,999
8124,C(C)N(CCCOC=1C=C(C=CC1)C=2OC3=C(C2C(C4=CC(=CC(=C4)C)C)=O)C=CC=C3)CC,0,train,999
264544,CC1=NN(C(=O)C1)C=2N=C(C)C=C(C)N2,0,train,999
107181,C(#C)C1(CC2CCC3C4CCC(C(C)=O)C4(CCC3C2(CC1)C)C)O,1,train,999
196327,C1(=CN2CCCC3=CC=CC1=C23)C4C(NCC4C5=CC(=CC=C5)C(F)(F)F)=O,0,train,999
150899,ClC=1C=NC=C(C1CC(=O)C2=CC(=C(C=C2F)OC)OC3CCCC3)Cl,0,train,999
62661,C(C)(C)(C)OC(=O)N1C(=NC=2C1=CSC2)SCC3=NC=C(C=C3)C,0,train,999
63555,C(C=C)OC=1C(=CC(=C(C1)N2C(N(C(=CC2=O)C(F)(F)F)C)=O)F)Br,0,train,999
252222,NC=1N=CN=CC1CO,1,train,999
180589,BrC1=C(C=C(C(=O)OC)C=C1OC)OC,0,train,999
176304,C(C1=CC=CC=C1)N2N=C(C(=C2)C(=O)O)OCC3=CC(=C(C=C3)OCC=4N=C(OC4C)C5=CC=CC=C5)OC,1,train,999
261753,CC1=C(N)C(=O)N(C=2C=CC(C)=CC2)N1C,1,train,999
199385,CS(=O)C1=CC=C(C=C1)N2C=NC3=C2C=C(C=C3)C=4OC(=NN4)SCC5=CC(=CC=C5)C(F)(F)F,0,train,999
122004,OC(C(=O)OC)CC1=CC=C(C=C1)O,0,train,999
67617,C1(CC1)N2C=C(C(C3=CC(=C(N=C23)N4CC(CC4)NC(=O)OC(C)(C)C)F)=O)C(=O)O,1,train,999
129217,C(C)C1(CSC2=C(N(C1=O)C3=CC=CC=C3)C=CC=C2)CC,0,train,999
146658,FC1=C(C=CC(=C1)C2C(NCC2)=O)C3=CC=CC(=N3)N,1,train,999
227921,[N+](C=1C=C(C(C=2C=C(Cl)C=CC2)=O)C=CC1OC)([O-])=O,0,train,999
168152,S1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCC4=C(C=CC(=C4)F)N,0,train,999
140385,C(C1=CC=CC=C1)ONC2=NS(C3=C(N2)C=CC(=C3)Cl)(=O)=O,1,train,999
17421,OC1=COC2=CC=CC=C2C1=O,1,train,999
74473,O1COCC(C1)C(C=2C=NC=CC2)=NNC(=O)OCC,0,train,999
17548,C(#N)N=C(NCCSCC=1OC(=CC1)CN(C)C)NC,0,train,999
96052,C1=C(C=CC=2OC3=C(C21)C=CC=C3)OC(=O)N4CCC(CC4)C,0,train,999
114420,C(C)(C)(C)ONC1=CC=CC=C1,0,train,999
260156,OC(=O)C=1C=CC=C(NC(=O)C=2C=CC=C(Br)C2)C1,1,train,999
114355,S(N)(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC=C2)SSC(C(=O)NCC(=O)O)C,1,train,999
250277,ClC=1C=CC(=CC1)C2=NC(C=O)=CS2,0,train,999
244779,C1=CC(=C(C=C1F)O)N,0,train,999
122266,C(C1=CC=CC=C1)N2C3=C(N(C4C(C2=O)CCC4)C(CN5C(C=6C(C5=O)=C(C=CC6)O)=O)=O)C=CC=C3,1,train,999
148724,OC(COC1=CC=CC=2NC3=CC=CC=C3C12)CN(CC(C)C)C4=CC=C(C=C4)OC5=NC=C(C=C5)C(N)=O,0,train,999
72768,COC1=CC=C(OCC2SCCN2C(CCl)=O)C=C1,0,train,999
173270,C(C)(=O)N(C(C)=O)C1=NC=C(C=N1)C#CC=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
163851,N1(C=NC=C1)CC(C2=CC=CC=C2)OC3=C(C=4CCCC(C4C=C3)=O)CSC5=CC=C(C(=O)OC)C=C5,0,train,999
182466,ClC1=C(OCCCOC2=CC=C(C(=N)NO)C=C2)C(=CC(=C1)OCC=C(Cl)Cl)Cl,0,train,999
44168,COC1=CC=C(C(=O)C2=NOC(=N2)CC(=O)O)C=C1,0,train,999
92244,CNC(CCNC(NOCCCl)=O)=O,0,train,999
19695,FC(C(=O)C=1N=NC(=C(N1)C2=CC=CC=C2)NN)(F)F,1,train,999
220211,ClC=1C(=CC(=NC1)C(=O)N)C(S(=O)(=O)CCC(F)(F)F)C2=C(C(=CC=C2F)F)F,1,train,999
50163,C(C)OC(C(=CC1=CC(=C(C(=C1)OC)N)OC)C#N)=O,0,train,999
31041,NC1=NC(=NC2=C(C(=C(C=C12)OC)OC)OC)Cl,1,train,999
221032,FC(C(CCCCCOC1=C(C=CC=C1)OCC2=CC=CC=C2)=O)(F)F,0,train,999
204021,FC1=C(C(=O)OC)C(=CC(=C1)O)F,1,train,999
95932,C(C)(=O)OC1CC2CCC3=C4C(CC(C(CCC=C(C)C)C)C4(CCC3C2(CC1)C)C)=O,0,train,999
208383,C(CCC)OC(NC1(C(CCCC1)=O)C2=C(C=CC=C2)Cl)=O,0,train,999
32645,CC1=CC=CC=2SC3(C(C21)=O)C(OCC3)=O,0,train,999
25353,C(#N)C(CN1CCC(CC1)C(=O)N)=C,0,train,999
20860,ClC1=NC2=NC=CC=C2C=C1C#N,1,train,999
188203,BrC1=CC=2C(C3=CC(=CC=C3C2C=C1)Br)(CCCCCCC)CCCCCCC,0,train,999
158082,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNS(=O)(=O)C)C,1,train,999
82977,FC=1C=C(C=CC1)C=2C(=C(C=CC2)CCl)C3=CC(=CC=C3)F,0,train,999
4827,C1(CCCCC1)C2=CC=C(C=C2)CC(=O)N,1,train,999
120985,O1C(=NC2=C1C=CC=C2)CCCCCC(=O)O,0,train,999
230553,[N+](C=1C=C(OC2=NC=CC=C2)C=CC1)([O-])=O,0,train,999
40079,C(#N)C1=NC(=CC(=N1)C)OC,0,train,999
180018,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C)C)NC(CCC4=CC=C(C=C4)OC)=O)C,0,train,999
11872,CC=1NC2=CC=CC=C2C1CCN3CCC(CC3)C4=CC=C(C=C4)C,1,train,999
247196,C1=CC=NC(=C1)C=NNC2=CC=C(C=C2)[N+](=O)[O-],1,train,999
33284,C(C)SC(C#N)C1=NCCC2=CC(=C(C=C12)OC)OC,0,train,999
95714,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCCOC=4C=C5C=CNC5=CC4OC)C=C1,1,train,999
59980,BrCCOC1=CC=C(C=C1)C(=C(C(F)(F)F)C2=CC=C(C=C2)F)C3=CC=CC=C3,0,train,999
155216,CN(C1=C(C=CC=C1)[N+](=O)[O-])S(=O)(=O)C2=CC=C(C=C2)C,0,train,999
263376,NNC(=O)CCC1=CC=CO1,0,train,999
182223,NC1=CC=C(C=C1)C2=C(SC=3N=CN=C(C32)N)C(C)C,1,train,999
216470,COC(C1=C(C(=CC(=C1)I)C)O)=O,0,train,999
229315,C=1(SC(C=2C=CC(C(C)(C)C)=CC2)=CC1N)C(=O)N,1,train,999
42375,ClC1=CC=C(C=C1)C(C(=O)NC2=CC=C(C(=O)OCC)C=C2)C3=CC=C(C=C3)Cl,1,train,999
110515,C(C(C)(C)C)OC1=C(C=C(C=C1)C=2SC(=C(N2)C)C(=O)O)[N+](=O)[O-],1,train,999
226777,CC1(CC(=NO1)C=2CN(C(N(N2)CC#N)=O)N=CC=3C=NC=C(C3)F)C,1,train,999
255189,CN(C)C(=O)CSC=1C=CC=CC1C(=O)O,0,train,999
124020,C(C)(C)NCCCOC1=C(C=CC=C1)C=CC,0,train,999
64386,CC1=CNC(C2=C1NC=3CCC(CC23)=O)=O,1,train,999
79096,C(C1=CC=CC=C1)N2CC3CN(CC(C2)C3)C(C)C,1,train,999
100050,OC1=C(C(=O)OCC2=CC=CC=C2)C=CC(=C1)OCC(C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O,0,train,999
255615,CN1CCN(CC1)S(=O)(=O)C=2C=CC(N)=CC2,1,train,999
153439,C(#N)C=1C=C(C=CC1S(=O)(=O)C)C(C(=O)NC(=O)NC)CC2CCCC2,1,train,999
121439,ClC1=CN=C2C(C(N(C2=C1)C(=O)N)=O)C(=O)C=3OC=CC3,1,train,999
10905,C1(=CC=C(C=C1)S(=O)(=O)NC(C)P(OC2=CC=CC=C2)(=O)C3=CC=CC=C3)C,1,train,999
244656,CC1=C(C=CC=C1Br)Br,0,train,999
192817,CC1=NN2C(C(=CC=C2)C3C(C3)CNC(C4=CC=CC=C4)=O)=C1,0,train,999
25460,C(C)(=O)N(C1=C(C=CC=C1C)C)CCC(=O)N(C2=C(C=CC=C2C)CC)CCCC(=O)O,0,train,999
10681,O=C1C(=CN=C(N1)C2=C(C=CC=C2)OCC3CC3)C(=O)O,1,train,999
76791,CC1=C(N=CN1)C=C2C(C=3C=4C=CC=CC4N5C3C(C2)CCC5)=O,1,train,999
68830,CN(CCC1N(CCCC1)C(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3)C,1,train,999
47513,O1C(CCCC1)N2C(N(C3=C(C2=O)CCC3)C(=O)OC4=CC=CC5=CC=CC=C45)=O,1,train,999
143763,CC1=C(SC=C1)N2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)C,1,train,999
163311,FC(S(=O)(=O)NC1=CC(=CC=C1)CCOCC2=CC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F)(F)F,0,train,999
148860,C(C)(=O)C1=C(NC(=C1C)C2=CC=NC=C2)C=3SC=CC3,1,train,999
81828,C(#N)C1=C(C(=CC=C1)C#N)C2=CC=C(C=C2)C,1,train,999
178760,CC1=CC=C(C=C1)S(=O)(=O)OCC2OC3=C(C2)C=CC=C3OC,0,train,999
40606,N(N)C=1N=NC(=CC1)C2=CC(=CC=C2)Cl,1,train,999
115996,SCCNC(CC(=O)N)=O,0,train,999
176889,S(N)(=O)(=O)C=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC(=C(C=C4)F)F,1,train,999
236988,C(=O)(OCC)CCCCCCCCCCCCCCCCC(=O)OCC,0,train,999
205774,C(C)(=O)OCC(CN1C(C(OC(C2=C1C=CC(=C2)Cl)C3=C(C(=CC=C3)OC)OC)CC(=O)NC=4C=C(C=CC4OC)C(CCC(=O)OC)(C)C)=O)(C)C,1,train,999
262872,CC(C)CC1=NC(=CS1)C(=O)O,0,train,999
47462,O=C(CSCC1=CNC2=CC(=C(C=C12)C)C)N3CCC(=CC3)C4=CC=CC=C4,1,train,999
213085,BrC1=CSC2=NC=C(C(=C21)Br)C#N,1,train,999
160797,ClC=1C=C(C=NC1N2CCC(CC2)N3C(OC4=C3C=CC=C4)=O)C(=O)NC(C)C,1,train,999
20075,CC1(COC=2N1C(C=3C=CC=CC3C2)=O)C,0,train,999
63978,C(C)(=O)C=1C(=C(C#N)C(=C(C1)F)N)F,1,train,999
269071,OC(=O)C=1C=CC(OC=2C=CC=C(F)C2[N+](=O)[O-])=C(Cl)C1,1,train,999
218320,C(C1=CC=CC=C1)(C2=CC=CC=C2)=NNC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],1,train,999
59183,ClC1=CC(=C(C(=C1)NCCO)[N+](=O)[O-])NCCO,1,train,999
180286,O1C(=CC=C1)C2=C(C(=C(C=3C(COC32)C4=CC=C(C=C4)C(C)C)C)NC(CC(C)(C)C)=O)C,1,train,999
229994,C=1(C2=C(C=CC=C2Br)N(C1)C(OC(C)(C)C)=O)C(=O)O,1,train,999
178337,O1C(=NN=C1)CCC2=CC=C(N)C=C2,0,train,999
91338,[N+](=O)([O-])C=1C=CC(=NC1)C=O,0,train,999
201892,O=C1CCC2=CC(=C(C=C12)OCC=3C=C(C(=O)OC)C=CC3)OCCCCC,0,train,999
93973,BrC1=C(N=C(N1)CCCC)CO,1,train,999
242033,O=[N+]([O-])C1=CC=C(C=C1)CCOC(C)=C(C#N)C2=CC=CC=C2,0,train,999
262231,NS(=O)(=O)C=1C=NC=C(Br)C1,1,train,999
175501,C(C)OC(COC1=C(C=C(C=C1)[N+](=O)[O-])C(F)(F)F)=O,0,train,999
237455,O=CCCCCCCCCCCCCCC,0,train,999
92446,O1C(=CC=C1)C(=O)NC2=NC(N(C(=N2)NC(=O)C=3OC=CC3)OCC4=CC=CC5=CC=CC=C45)(C)C,1,train,999
151310,C(C)(C)C1=CC=C(C=C1)C2C(OC3=C2C(=C(C(=C3C)C)N(C(C)=O)CCC4=CC=C(C=C4)OC)C)(C)C,0,train,999
211135,C(C)C1=NN2C(N=CC=C2C3=CC(=CC=C3)N(CC#C)C(=O)C4CC4)=C1C(=O)O,1,train,999
73341,C(=O)NC=1C(=CC2=C(C(CN(CC2)C)C3=CC=CC=C3)C1)Cl,0,train,999
135041,ClCC1CN(C=2C=C(C3=C(C12)C=CC=C3)NC(=O)OCC4=CC=C(C=C4)[N+](=O)[O-])C(=O)C=5NC6=C(C(=C(C=C6C5)OC)OC)OC,1,train,999
222254,ClC=1C(=NC=CC1)C=2C=C3C(=NNC3=CC2)NC4=NC=CN=C4,1,train,999
43330,N1=CC(=CC=C1)CCCN2C(C3=CC=CC=C3C2=O)=O,0,train,999
113180,S1C=CC=2N(CCCCC21)C(=O)C3=CC=C(C=C3)NC(C4=C(C=CC=C4)C)=O,1,train,999
4790,C(C)OC(C(=O)NC1=NC=CC=C1C#N)=O,0,train,999
79010,C(C)(=O)OC(CCCCCCCCCCCC)C1=CC(OC1O)=O,0,train,999
249904,COC=1C=C(C=CC1NC(=O)C(C)Cl)[N+](=O)[O-],0,train,999
252224,CC=1C=CC(C(=O)O)=C(SC=2C=CC=CC2)N1,1,train,999
206081,CN1N=C2C=3C(CCC2=C1)=C(SC3C)C(=O)N,1,train,999
229210,C1(=C(C=C(C=C1)C)C)C(=O)CBr,0,train,999
210574,OC1=CC=C(C=C1)CCNC2=NC(=NC(=N2)OC3=CC4=CC=CC=C4C=C3)NC(=O)NC5=C(C=CC=C5)OC,1,train,999
199805,NC1=NC=CC=C1C2=NC=3C(=NC=CC3)N2C4=CC=C(CNC(=O)NC5=CC=C(C=C5)C(C)(C)C)C=C4,1,train,999
215392,C1(CCCC1)=NNC2=CC=C(C(=O)O)C=C2,1,train,999
85136,C(CCC)C=1N(C(=CN1)C=C(C(=O)O)CC=2SC=CC2)CC3=C(C=CC=C3)[N+](=O)[O-],1,train,999
204219,C(C)C=1N(C2=C(C=NC=3C=C(C=CC23)O)N1)CC(C)C,1,train,999
120734,ClC1=CC=C2C=CC(=NC2=C1)COC3=CC=C(C=C3)C(CCC(=O)O)(C)C4=CC=C(C=C4)OCC5=NC6=CC(=CC=C6C=C5)Cl,0,train,999
52133,C(C)(=O)N(C(C)=O)C=1C(C2=CC=CC=C2C(C1N3CCN(CC3)CC=4NC(NC(C4)=O)=O)=O)=O,1,train,999
13406,COC(=O)NNC(=O)NC1=CC=CC=C1,1,train,999
34672,CN1C(CCC1)CNC(C2=C(C=C(C(=C2)S(=O)(=O)CC)N)OC)=O,0,train,999
234739,S(C=1C(=CC(=CC1)C)C)(=O)(=O)O,0,train,999
213293,BrC=1C(=C(OC(C(=O)OC)(C)C)C=C(C1C)C)C,0,train,999
214929,ClC1=C(CN2N=C(C=C2CCCOC=3N=C(SC3CC#N)C)OC(C)C)C=CC(=C1)Cl,0,train,999
182804,NC1=NC(=NC=C1OC2=C(C=C(C(=C2)I)OC)C(C)C)NC(CN(CCC)CCC)=O,0,train,999
236867,C(=O)(OC)CCCCCCCCCCCCCCCCCCC,0,train,999
29779,C(C)N(CCOC=1C=CC2=CC3=CC=C(C(=C3N=C2C1Cl)Cl)OCCN(CC)CC)CC,0,train,999
196348,CC1(C2(C(CC1CC2)O)N3CCOCC3)C,0,train,999
193044,O=C1NC(CCC1N2C(C3=CC=C(C=C3C2)CNC(=O)NC4=CC(=C(C=C4)O)C)=O)=O,1,train,999
2235,C(C1=CC=CC=C1)(=O)N2C3=CC=CC=C3C=4CC(CCC24)C(=O)OC5=CC=C(C=C5)NC(C)=O,1,train,999
167302,ClC(=C1COC2=C(C=C1)C=C(C=C2)C(=O)OC)Cl,0,train,999
111739,C(C)(C)(C)OC(=O)N1C(C(=O)NC(C)(C)C)CC(C1)Br,1,train,999
107224,C(C)(C)(C)N1C(=O)C2=NC=C(C=C2C1=O)[N+](=O)[O-],1,train,999
107098,ClC=1C=CC(=C(C1)C2(C(NC3=CC(=CC=C23)C(F)(F)F)=O)O)O,1,train,999
93702,NC1=NC(=CC(=N1)OCC2=CC=C3C(CCOC3=C2)=NO)C4(CCOCC4)OC,1,train,999
26753,C(#N)C=1C(NC(N(C1)C2=CC=C(C=C2)Cl)=O)=O,1,train,999
243865,C1=CC=C(C=C1)C=2C=C(N(N2)C3=CC=CC=C3)N,0,train,999
100285,ClC1=C(C=CC=C1)CN2C(=NC=C2C(C(=O)O)CC3=CC=CC=C3)SCCC,0,train,999
12302,ClC(C1=C(C(=O)N)C=C(C=N1)[N+](=O)[O-])Cl,0,train,999
219780,ClC1=NC=CC(=N1)NC2=CC=C(C=C2)F,1,train,999
261640,CN1C=C(C=O)C(=N1)C=2C=CN=CC2,0,train,999
136139,O1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3COC4=C(C3)C(=CC=C4OC)[N+](=O)[O-],1,train,999
14936,CC(C(=O)C=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)CCCC,0,train,999
230097,C12=C(SC3=C1CCCC3)N=C(N=C2Cl)C,0,train,999
239132,S(C=1C=CC(=CC1)CCCOC(=O)C)(=O)(=O)N,0,train,999
128962,OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC(=O)OCC)C)C)C,0,train,999
48500,CN(C(=O)NCCNCC(COC1=CC=C(C=C1)OCCOCC2CC2)O)C,0,train,999
37445,C1(=CC=CC=C1)C(NCC2=CC=C(C=C2)CNC(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0,train,999
51125,C1(=CC=CC=C1)NC(=O)N2CCC(CC2)C3=NN(C4=CC(=CC=C34)F)C5=CC=CC=C5,1,train,999
178516,BrC1=CC=C(O1)C=2N=C3N(C=C(C=C3)C#N)C2,1,train,999
235017,C1(=CC=C(C=C1)C)O,0,train,999
266001,OC(=O)CC=1C=CC(OCC#N)=CC1,0,train,999
210513,O=C1OC(CN1C2=CC3=C(C=4NN=CC4CCC3)C=C2)CNC(C)=S,1,train,999
216186,COC1=NC(N)=C2N=CN(C3OC(CO)C(O)C3O)C2=N1,1,train,999
36931,C(C)OC(=O)C=1N=CN2C1C(=NC3=CC=CC=C23)S,1,train,999
135947,FC1=CC=C(C=C1)CN2CCN(CC2)C3CC=C(CC3)C4=CC=C(C=C4)C(F)(F)F,0,train,999
177487,C(C1=CC=CC=C1)S(=O)C2=CC=CC(=N2)C=3SC4=C(C(N3)=O)C=CC=C4,1,train,999
239321,C1(C2C(C(OCCOC(C3C(C(OCCO1)=O)CCCC3)=O)=O)CCCC2)=O,1,train,999
17201,NC1=CC=C(C(=O)C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)C=C1,1,train,999
75755,C(C)(=O)NC1=NNC=2N(C(N(C(C21)=O)CCC)=O)CC3=CC=CC=C3,0,train,999
220931,ClC=1C=C(OC2=CC=CC(=N2)C=3C=C(C(=O)NCCC#N)C=CC3)C=CC1,0,train,999
138419,C(C)(C)OC1=C(C=C2C(=NC=NC2=C1)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5)OC,1,train,999
166605,C(CCC)OC1C(N(C(C2=CC=CC=C12)=O)CC3CC3)(CNC(=O)OC(C)(C)C)C=CC(=O)OCC,1,train,999
58421,CC(CCCC=1C=NC=CC1)(C)NC(CC2=C(C=CC=C2)[N+](=O)[O-])=O,0,train,999
174054,ClC1=C(C=CC(=C1)[N+](=O)[O-])C(O)C2=NC=CC=C2,0,train,999
227620,O=N(C1=CC(Br)=CC=C1O)=O,0,train,999
263500,CCC=1C=CC(O)=C(C1)C(=O)O,0,train,999
215863,CC=1C=C(C=C(C1)C(C#N)(C)C)C(C#N)(C)C,0,train,999
71744,S1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCCCN,1,train,999
118639,OC(CCCCCC1=CC=C(C=C1)C2=CC=CC=C2)C,0,train,999
214896,CC(CNC(=O)C=1C=C(C(=CC1)C2=CC(=CC(=C2C)F)C(=O)OC(C)(C)C)C(=O)OC)(C)C,0,train,999
55310,ClC=1C=CC2=C(C(=NCC(=N2)OCCO)C3=CC=CC=C3)C1,0,train,999
21812,C(C=C)NC1=C2N=CN(C2=NC=N1)CC3=C(C=CC=C3F)Cl,1,train,999
76706,COC(=O)NC(CN)COC(NCCCCCCCCCCCCCCCCCC)=O,0,train,999
221427,C(C1=CC=CC=C1)NC(C2=CC(=NC=C2)NC(C3=CC(=CC=C3)F)=O)=O,0,train,999
89447,C(C)(=O)N1C(C2(CC2)C3=CC=C(C=C13)N4C(=O)C5=C(CCCC5)C4=O)=O,1,train,999
54070,C(=O)(O)COC1=C(C(=C(C=C1)C2=CC(C(CC2)C(=O)OCC)=O)Cl)Cl,1,train,999
214463,C(CCCC)S(=O)(=O)NC(OCC1=C(C=C(C=C1)OCCOC)OC2=NC=C(C=C2Cl)C(F)(F)F)=O,0,train,999
195895,ClC1=C(C=CC(=C1)Cl)S(=O)(=O)N2CC(CC3=CC=CC=C23)NC4=C5C(=NC(=N4)N)NN=C5,1,train,999
94962,P(=O)(O)(O)C=CCCON1C=2N=C(NC(C2N=C1)=O)N,1,train,999
142149,C(CC)NC(=O)C1=C(SC=C1)N=C(OC)CCCC,0,train,999
163759,CC1OC2=C(C(N1)=O)C=CC=C2,0,train,999
124033,BrC=1C=C(C=CC1)NC(C)=N,1,train,999
251023,CC(C)N1N=CC=C1NC(=O)C(C)Cl,0,train,999
140006,C1(=CC=CC=C1)C(NCCCN)(C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
86293,C(C)(C)(C)C=1C=C(CC(C(=O)OC2CC(N(C(C2)(C)C)OC)(C)C)(C(=O)OC3CC(N(C(C3)(C)C)OC)(C)C)CCCC)C=C(C1O)C(C)(C)C,0,train,999
251038,CC(CN1CCC(C)CC1)C(=O)NN,0,train,999
46290,COC(=O)C1N(C2=CC=CC=C2C1)C(C(CSC(C)=O)(C)C)=O,0,train,999
228504,N(C1C(O)CCCC1)CC2=CC=CC=C2,0,train,999
152907,NC1=C2N=CN(C2=NC=N1)CC3=NC4=CC=CC(=C4C(N3C5=C(C=CC=C5)C)=O)Cl,1,train,999
181459,C(C)(C)(C)OC(NC(C(C)C)CC1C(OC(OC1=O)(C)C)=O)=O,0,train,999
265372,COC=1C=CC=C(C1)C(N)C(=O)O,1,train,999
30584,C(C)OC1=C(C(C=CC2=CC=C(C=C2)OC)=O)C(=CC(=C1)OC)OP(=O)(O)O,0,train,999
111303,BrC1(C(OC(OC1=O)(C)C)=O)CCN2C(=CC=C2)C(C3=CC=CC=C3)=O,0,train,999
187861,C1(CCCC1)N2N=C3N=CN=C(C3=C2)C4C(NC5=CC(=CC=C45)F)=O,1,train,999
50152,CC1=CSC=2N1C3=CC4=C(C=C3C(C2C(=O)O)=O)OCO4,1,train,999
237596,N1(C=2C(=CC=C(C2)C(=O)CC)SC3=C1C=CC=C3)CCCN(C)C,0,train,999
19543,CSC1=NC(=C(C(N1)=O)CC=2C=NC=CC2)C,1,train,999
43094,C(C)OC(C=CC1=CC=C(C=C1)C(F)(F)F)=O,0,train,999
114705,CN(C1=NSC2=NC3=C(N21)C=CC=C3)C,0,train,999
48072,ClC1=C(OCC(=O)O)C=CC(=C1Cl)C2=CC(CCC2C3CCCC3)=O,1,train,999
38187,ClC1=NC2=CC3=C(C=C2C(=N1)NN)OCO3,1,train,999
231423,C1(=C(C=O)C=CC=C1O)O,0,train,999
39355,CN(C)CC1=CC=C(O1)CSCCNC2=NC(=NN2C)C(O)C3=CC=CC=C3,0,train,999
107398,ClC1=C(C(=CC=C1OCC2=CC=CC=C2)[N+](=O)[O-])C,0,train,999
245266,C1=CC=C(C=C1)S(=O)(=O)CCC#N,0,train,999
119577,C1(=CC=CC=C1)C=2SC(=CN2)CCC=O,1,train,999
17875,ClC=1C=C(C=CC1)NC(=O)N2C(NC3=C2C=CC=C3N)=CC4=CC=C(O4)[N+](=O)[O-],1,train,999
218753,NC1=C(C=NC=2N1N=CC2CO)C3=C(C=C(C=C3)NS(=O)(=O)C4=C(C=CC=C4)Cl)F,1,train,999
24569,C(C)C1(C(O1)(C(=O)O)C#N)C,0,train,999
256454,O=C1NC=NC=2C=3C=CC=CC3OC12,1,train,999
230391,N1(CCOC2=CC=C(C=C2)N)CCOCC1,0,train,999
176973,C(#N)C1C(NC(C(C12CCCCC2)C(=O)OCC3=CC=CC=C3)=O)=O,1,train,999
75277,ClC1=CC=C(C=C1)S(=O)(=O)NCCCCC(CCC(=O)OC)CCCC=2C=NC=CC2,0,train,999
46431,ClC=1C=C(C=CC1Cl)CCC2=CC=C(C=C2)N,0,train,999
216984,C(C)(=O)OCCOC1=C(C=CC(=C1)OC)C(C2=CC(=CC=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)=O,0,train,999
197352,OC=1C=C2CCN(CC2=CC1OC)CCC3=CC=C(C=C3)OC,1,train,999
160741,[N+](=O)([O-])C1=C(C=CC(=C1)C=2C=NC=CC2)O,1,train,999
215620,CN(CCNC(=O)C1=CC=CC2=C(C3=CC=CC(=C3N=C12)C)NC4=CC=C(C=C4)OCCCCN(CCCl)CCCl)C,1,train,999
235841,C(C(=O)O)(C=1C=CC=CC1)(O)C,0,train,999
62942,O=C1NN=C(CC1)C2=CC=C(C=C2)NN=C(C)C3=CN=NC=C3,1,train,999
258094,CCC=1C=CC(N)=CC1[N+](=O)[O-],0,train,999
177417,O=C1N=C(SC2=C1C=CC=C2)C3=CC=CC(=N3)C(=O)OC(C)(C)C,1,train,999
