,ABCD,Diffusion_bool,partition,prediction
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769, 157.0, 0.654166666666667, 14.4, 8.33333333333333]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
190,"[28.66522, 11.53771, 2.48448088918858, 0.279149, 3.15817, 0.88159999733, 5712.98, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,test,1
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11, 42.1052631578947, 42.1052631578947, 0.0, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228, 145.0, 0.503472222222222, 0.0, 4.16666666666667]",0,test,0
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95, 50.0, 41.304347826087, 6.52173913043478, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 82.0, 0.594202898550725, 6.0, 4.34782608695652]",1,test,1
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,test,0
488,"[8.87095, 4.01926, 2.20711026407846, 0.99882, 0.630744, 0.62999972208, 1781.67, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31, 40.0, 40.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 25.0, 0.520833333333333, 8.0, 8.33333333333333]",0,test,0
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,test,0
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,test,1
38,"[11.69294, 6.93274, 1.68662606703843, 0.710904, 0.983817, 0.699399440568, 2507.52, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,test,0
257,"[8.41076, 5.98943, 1.40426718402252, 1.06348, 0.639596, 0.68019755408, 2009.05, 46.4516129032258, 15.4838709677419, 32.258064516129, 0.0, 0.0, 0.0, 0.0, 5.80645161290323, 121.0, 0.840277777777778, 11.1111111111111, 12.5]",0,test,0
30,"[12.53569, 7.27061, 1.72415932088229, 0.659976, 1.06277, 0.70140269352, 2801.34, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,test,0
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56, 47.0588235294118, 35.2941176470588, 7.84313725490196, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549, 91.0, 0.631944444444444, 8.0, 4.16666666666667]",0,test,0
8,"[10.21446, 8.80719, 1.15978649262705, 0.655338, 1.11423, 0.73019725974, 3557.22, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,test,1
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,test,0
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
541,"[11.7936, 5.96806, 1.97611954303408, 0.502437, 1.57671, 0.79219744227, 5217.08, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,test,1
537,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,test,1
476,"[17.7233, 14.92578, 1.1874287306928, 0.954529, 0.763518, 0.728800073022, 1664.76, 41.3793103448276, 0.0, 48.2758620689655, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 145.0, 1.00694444444444, 9.33333333333333, 25.0]",1,test,1
574,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15, 52.1428571428571, 20.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429, 235.0, 0.804794520547945, 10.6666666666667, 8.21917808219178]",1,test,0
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,1
228,"[8.69843, 6.41352, 1.35626457857775, 1.38534, 0.463424, 0.64199980416, 1267.75, 33.6842105263158, 25.2631578947368, 0.0, 25.2631578947368, 4.21052631578947, 0.0, 4.21052631578947, 7.36842105263158, 121.0, 0.630208333333333, 0.0, 21.875]",0,test,1
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,test,1
186,"[11.38543, 11.12419, 1.02348395703417, 0.437316, 1.90251, 0.83199806316, 4292.99, 58.0645161290323, 19.3548387096774, 19.3548387096774, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 61.0, 0.847222222222222, 12.0, 5.55555555555556]",1,test,1
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 361.0, 0.802222222222222, 10.0, 4.0]",1,test,1
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,test,1
424,"[7.9329, 6.23525, 1.27226654905577, 0.684898, 1.06848, 0.73179981504, 3777.17, 50.0, 16.6666666666667, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 61.0, 0.847222222222222, 10.0, 11.1111111111111]",1,test,1
147,"[11.53586, 5.50716, 2.09470216953929, 1.01632, 0.683055, 0.6942024576, 2191.92, 51.9230769230769, 17.3076923076923, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 181.0, 0.837962962962963, 8.66666666666667, 11.1111111111111]",0,test,0
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,test,0
9,"[10.15021, 8.70819, 1.16559353895586, 0.656268, 1.09559, 0.71900065812, 3672.63, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
379,"[8.31415, 7.49178, 1.10976964085972, 0.960232, 0.630056, 0.604999932992, 1636.87, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884, 280.0, 0.707070707070707, 8.0, 4.54545454545455]",0,test,0
157,"[9.85392, 4.35513, 2.26260065715604, 0.853176, 0.780847, 0.666199920072, 2434.78, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 641.0, 0.715401785714286, 16.0, 3.57142857142857]",0,test,0
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,test,0
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,test,0
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,0
567,"[6.55973, 5.0687, 1.29416418411032, 0.921332, 0.728076, 0.670799717232, 2179.68, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,test,0
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667, 217.0, 1.00462962962963, 13.0, 7.40740740740741]",1,test,1
270,"[13.89765, 5.51402, 2.52042067312052, 0.824207, 0.891766, 0.734999779562, 2275.65, 27.2727272727273, 29.5454545454545, 15.9090909090909, 20.4545454545455, 0.0, 0.0, 0.0, 6.81818181818182, 45.0, 0.46875, 4.66666666666667, 25.0]",0,test,1
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,test,1
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,test,1
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487, 45.6375838926174, 37.5838926174497, 9.39597315436242, 2.68456375838926, 4.02684563758389, 0.0, 0.0, 0.671140939597315, 121.0, 0.593137254901961, 28.0, 1.47058823529412]",0,test,0
501,"[8.9985, 5.11189, 1.76030783135005, 0.769828, 0.849281, 0.653800293668, 2552.36, 50.5263157894737, 25.2631578947368, 18.9473684210526, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 289.0, 0.752604166666667, 7.2, 10.4166666666667]",0,test,0
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,test,0
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,test,1
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,test,1
76,"[9.21896, 5.54947, 1.66123251409594, 0.933786, 0.632907, 0.590999695902, 1594.55, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 257.0, 0.669270833333333, 8.0, 4.16666666666667]",0,test,0
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,test,0
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
131,"[11.95194, 5.10518, 2.341139783514, 0.926552, 0.753115, 0.69780020948, 2044.86, 47.0588235294118, 17.6470588235294, 27.9411764705882, 0.0, 0.0, 0.0, 0.0, 7.35294117647059, 209.0, 0.81640625, 7.6, 15.625]",0,test,1
