,ABCD,Diffusion_bool,partition,prediction
224,"[18.78417, 14.89456, 1.26114299448926, 0.315898, 2.77178, 0.87559975844, 4996.42, 51.2820512820513, 30.7692307692308, 12.8205128205128, 2.56410256410256, 0.0, 0.0, 0.0, 2.56410256410256, 113.0, 0.70625, 10.0, 5.0]",1,train,999
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 12.1951219512195, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,test,0
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,test,1
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,test,0
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,test,1
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,test,1
583,"[9.30669, 8.11233, 1.14722773851655, 0.819886, 0.880611, 0.722000630346, 2637.74, 50.8982035928144, 28.7425149700599, 16.7664670658683, 0.0, 0.0, 0.0, 0.0, 3.59281437125748, 245.0, 0.720588235294118, 9.33333333333333, 7.05882352941176]",1,test,1
626,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769, 1681.0, 0.875520833333333, 8.8, 18.75]",1,test,1
297,"[7.32298, 5.66775, 1.29204357990384, 1.18063, 0.556822, 0.65740075786, 1878.78, 36.3636363636364, 13.6363636363636, 36.3636363636364, 0.0, 0.0, 0.0, 4.54545454545455, 9.09090909090909, 209.0, 0.81640625, 8.0, 25.0]",0,test,0
521,"[12.65101, 8.2906, 1.52594625238222, 0.451159, 1.77897, 0.80259832623, 4503.64, 52.9411764705882, 29.4117647058824, 14.7058823529412, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 157.0, 0.726851851851852, 10.0, 5.55555555555556]",1,test,1
245,"[8.79152, 6.71431, 1.30937058312768, 0.851648, 0.813247, 0.692600181056, 2574.44, 37.5, 18.75, 39.0625, 0.0, 0.0, 0.0, 0.0, 4.6875, 37.0, 0.770833333333333, 16.6666666666667, 12.5]",0,test,0
285,"[11.06598, 9.80954, 1.12808347792047, 1.1867, 0.536783, 0.6370003861, 1325.77, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34, 50.0, 32.6086956521739, 10.8695652173913, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 187.0, 0.677536231884058, 10.0, 4.34782608695652]",0,test,0
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,test,0
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,test,0
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
516,"[8.17686, 3.88128, 2.10674313628494, 0.785515, 0.819081, 0.643400411715, 2681.7, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,0
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
186,"[11.38543, 11.12419, 1.02348395703417, 0.437316, 1.90251, 0.83199806316, 4292.99, 58.0645161290323, 19.3548387096774, 19.3548387096774, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 61.0, 0.847222222222222, 12.0, 5.55555555555556]",1,test,1
351,"[13.44844, 12.65122, 1.06301526651185, 0.869875, 0.880357, 0.765800545375, 2500.7, 43.75, 28.125, 12.5, 4.16666666666667, 4.16666666666667, 0.0, 0.0, 7.29166666666667, 115.0, 0.68452380952381, 3.42857142857143, 16.6666666666667]",1,test,1
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 113.0, 0.642045454545455, 8.0, 9.09090909090909]",0,test,1
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,test,0
627,"[19.52135, 6.64584, 2.93737887159486, 1.26176, 0.594564, 0.75019707264, 1514.64, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,1
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,test,1
623,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,0
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,test,1
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,test,1
304,"[12.74626, 5.01226, 2.54301652348442, 0.72706, 0.944351, 0.68659983806, 2594.23, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809, 149.0, 0.610655737704918, 20.0, 2.45901639344262]",0,test,0
486,"[8.81736, 4.01112, 2.19822892359241, 0.978332, 0.644771, 0.630800101972, 1834.4, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
449,"[9.67197, 6.44372, 1.50099166320076, 0.77122, 0.999714, 0.77099943108, 3023.99, 36.3636363636364, 18.1818181818182, 18.1818181818182, 18.1818181818182, 0.0, 0.0, 0.0, 9.09090909090909, 25.0, 0.78125, 4.0, 25.0]",1,test,0
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,test,1
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,test,0
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,test,1
149,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22, 30.7692307692308, 8.79120879120879, 48.3516483516484, 8.79120879120879, 0.0, 0.0, 0.0, 3.2967032967033, 97.0, 0.866071428571429, 29.3333333333333, 10.7142857142857]",1,test,1
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033, 205.0, 0.711805555555556, 8.0, 6.25]",1,test,1
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,1
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,test,1
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,test,0
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,test,0
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857, 161.0, 0.71875, 10.0, 7.14285714285714]",1,test,1
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92, 46.5753424657534, 30.1369863013699, 5.47945205479452, 13.6986301369863, 1.36986301369863, 0.0, 0.0, 2.73972602739726, 139.0, 0.681372549019608, 4.0, 5.88235294117647]",0,test,0
329,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7, 47.1186440677966, 19.6610169491525, 29.1525423728814, 0.0, 0.0, 0.0, 0.0, 4.06779661016949, 221.0, 0.794964028776978, 14.3333333333333, 8.63309352517986]",0,test,0
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,test,1
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,test,0
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,test,0
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,0
661,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 67.0, 0.797619047619048, 18.0, 4.76190476190476]",0,test,1
