,ABCD,Diffusion_bool,partition,prediction
60,"[9.97626, 6.15688, 1.6203434206936, 0.782835, 0.933274, 0.73059955179, 3030.79, 47.2727272727273, 23.6363636363636, 23.6363636363636, 0.0, 0.0, 0.0, 0.0, 5.45454545454545, 157.0, 0.754807692307692, 8.66666666666667, 11.5384615384615]",1,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,train,999
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,1
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34, 50.0, 32.6086956521739, 10.8695652173913, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 187.0, 0.677536231884058, 10.0, 4.34782608695652]",0,test,0
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,test,1
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,test,0
273,"[8.86827, 4.20402, 2.10947378937303, 1.11868, 0.626094, 0.70039883592, 2015.26, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
592,"[9.73279, 7.22908, 1.34633867656742, 0.781161, 0.905831, 0.707599849791, 2741.43, 43.4782608695652, 30.4347826086957, 8.69565217391304, 2.17391304347826, 13.0434782608696, 0.0, 0.0, 2.17391304347826, 105.0, 0.65625, 8.0, 5.0]",0,test,0
666,"[11.59694, 6.57481, 1.76384412629414, 0.866393, 0.791327, 0.685600173511, 2374.67, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769, 241.0, 0.836805555555556, 8.0, 16.6666666666667]",1,test,0
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 13.0, 0.30952380952381, 0.0, 7.14285714285714]",1,test,0
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65, 54.0983606557377, 31.1475409836066, 11.4754098360656, 0.0, 0.0, 0.0, 0.0, 3.27868852459016, 189.0, 0.715909090909091, 7.0, 6.06060606060606]",0,test,0
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,0
360,"[8.85655, 4.22407, 2.09668637120123, 1.08196, 0.658619, 0.71259941324, 2077.65, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
655,"[7.83476, 4.57838, 1.7112515780691, 1.07865, 0.529923, 0.57160144395, 1250.29, 39.2857142857143, 32.1428571428571, 7.14285714285714, 17.8571428571429, 0.0, 0.0, 0.0, 3.57142857142857, 157.0, 0.59469696969697, 4.0, 9.09090909090909]",0,test,0
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
501,"[8.9985, 5.11189, 1.76030783135005, 0.769828, 0.849281, 0.653800293668, 2552.36, 50.5263157894737, 25.2631578947368, 18.9473684210526, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 289.0, 0.752604166666667, 7.2, 10.4166666666667]",0,test,1
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71, 47.6190476190476, 28.5714285714286, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 85.0, 0.708333333333333, 0.0, 10.0]",1,test,1
585,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84, 41.3793103448276, 20.6896551724138, 20.6896551724138, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793, 163.0, 0.75462962962963, 6.0, 16.6666666666667]",1,test,0
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41, 59.2233009708738, 31.0679611650485, 7.76699029126214, 0.0, 0.0, 0.0, 0.0, 1.94174757281553, 181.0, 0.741803278688525, 8.0, 3.27868852459016]",1,test,1
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,test,0
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26, 44.5544554455446, 35.6435643564356, 0.0, 17.8217821782178, 0.0, 0.0, 0.0, 1.98019801980198, 109.0, 0.605555555555556, 0.0, 4.44444444444444]",0,test,0
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,test,0
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,test,1
179,"[9.63063, 4.26523, 2.25793919671389, 1.03635, 0.67313, 0.6975982755, 2115.22, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,1
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,test,1
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,test,0
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 145.0, 0.671296296296296, 12.0, 5.55555555555556]",0,test,0
567,"[6.55973, 5.0687, 1.29416418411032, 0.921332, 0.728076, 0.670799717232, 2179.68, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,test,1
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,test,0
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,test,1
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159, 277.0, 0.563008130081301, 18.0, 3.65853658536585]",0,test,0
321,"[9.4187, 3.8157, 2.46840684540189, 1.15388, 0.515306, 0.59460128728, 1362.95, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 81.0, 0.723214285714286, 8.0, 7.14285714285714]",0,test,0
562,"[14.37312, 9.52614, 1.50880839458584, 0.810102, 0.792987, 0.642400354674, 2032.82, 44.0191387559809, 37.3205741626794, 12.4401913875598, 3.82775119617225, 0.0, 0.0, 0.0, 2.39234449760766, 160.0, 0.579710144927536, 10.4, 5.43478260869565]",1,test,1
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,test,1
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,test,0
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23, 41.2371134020619, 24.7422680412371, 4.12371134020619, 16.4948453608247, 1.03092783505155, 0.0, 0.0, 12.3711340206186, 85.0, 0.708333333333333, 0.666666666666667, 30.0]",1,test,0
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,test,1
270,"[13.89765, 5.51402, 2.52042067312052, 0.824207, 0.891766, 0.734999779562, 2275.65, 27.2727272727273, 29.5454545454545, 15.9090909090909, 20.4545454545455, 0.0, 0.0, 0.0, 6.81818181818182, 45.0, 0.46875, 4.66666666666667, 25.0]",0,test,1
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 361.0, 0.9025, 16.0, 10.0]",0,test,1
487,"[8.8027, 3.99777, 2.20190256067758, 0.979603, 0.645363, 0.632199530889, 1840.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
626,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769, 1681.0, 0.875520833333333, 8.8, 18.75]",1,test,1
62,"[13.14316, 8.49712, 1.54677820249685, 0.600599, 1.2008, 0.7211992792, 3638.73, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",1,test,1
302,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,0
452,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33, 48.695652173913, 18.2608695652174, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 6.95652173913043, 2185.0, 0.812872023809524, 7.5, 14.2857142857143]",0,test,1
178,"[9.45347, 4.25355, 2.22248944998883, 1.03837, 0.677411, 0.70340326007, 2101.49, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
411,"[19.10077, 13.85784, 1.37833673934755, 0.601751, 1.25567, 0.75560067817, 1980.93, 55.8139534883721, 29.4573643410853, 12.4031007751938, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 213.0, 0.739583333333333, 10.6666666666667, 4.16666666666667]",1,test,1
162,"[12.90794, 5.24047, 2.46312639896803, 0.673936, 1.10099, 0.74199679664, 2984.72, 45.3947368421053, 31.5789473684211, 7.89473684210526, 11.8421052631579, 0.0, 0.0, 0.0, 3.28947368421053, 181.0, 0.655797101449275, 4.8, 7.2463768115942]",1,test,0
575,"[18.44776, 6.57566, 2.80546135292883, 0.562611, 1.39955, 0.78740222505, 3863.94, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,test,1
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 361.0, 0.802222222222222, 10.0, 4.0]",1,test,1
