,SMILES,mp_bin,partition,prediction
369,COC1=CC2=C(C3=C(O2)CC(CC3)C(=O)O)C=C1,1,train,999
183653,CC=1C=CC(=NC1)C2=CCNCC2,0,train,999
175340,CC1=NC=CC(=C1)C=2N=CN3C2N=C(C=C3C(F)(F)F)C4=CC(=CC=C4)C(F)(F)F,1,train,999
138683,N1(C=NC=C1)CCCCC2=CC=C(OCC=3N=C(OC3)C=4SC=C(C4)C)C=C2,0,train,999
54060,C(#N)C1=CC(=C(N)C(=C1)F)F,0,train,999
6455,COC=1C=C(C(=O)NCC2N(CCC3=CC=CC=C23)CCO)C=C(C1OC)OC,0,train,999
65144,OC=1C(=CC2=C(C=C(CCC2)C(=O)N3CCN(CC3)C(C4=CC(=C(C(=C4)OC)OC)OC)=O)C1)O,1,train,999
71532,C(CCC)(=O)NC1=NC(N(C2C(O)C(O)C(C)O2)C=C1F)=O,1,train,999
79002,BrCC1=CC=C2C=CC(OC2=C1)=O,1,train,999
143321,C(C)(=O)NC1=C(NC2=CC(=CC=C12)Cl)C(=O)C3=COC=C3,1,train,999
262602,ClC=1C=CC=2N=CC=NC2N1,1,train,999
141773,ClC1=CC=C(C=C1)N2C(NCN(C2)C)=S,1,train,999
99063,C(C1=CC=CC=C1)OC2=CC3=CC=C(C=C3C=C2)C(C)O,0,train,999
39606,COC=1C=C2C(=NC=NC2=CC1OC)N3CCC(CC3)CCC4CCN(S4(=O)=O)CC,0,train,999
75182,ClCCCC(CN1C(C=2C(C1=O)=CC=CC2)=O)=O,0,train,999
6529,CC1(CCCCC1)C=2NC3=CC=CC=C3C2,0,train,999
129389,FC=1C=C(C=CC1F)C(C2=CC(=C(C=C2)F)F)C3=CC(=C(C=C3)F)F,0,train,999
82680,O=C1C(=CC(=C2N1CC3=C2SC=C3)C(=O)O)C4=CC=CC=C4,1,train,999
138651,N1(C=NC=C1)CCCC2=CC=C(OCC=3N=C(OC3)C=CC=4SC=CC4)C=C2,0,train,999
223473,C(#N)C1=C(C=CC(=C1)I)N=CN(C)C,0,train,999
261061,COC=1C=CC=2N=C(Cl)C=CC2C1S(=O)(=O)Cl,0,train,999
90425,ClC1=CC=C(C=C1)S(=O)(=O)NC2=NC=NC(=C2CC3=CC=CC4=CC=CC=C34)Cl,1,train,999
65518,C1(=CC=CC=C1)S(=O)(=O)N2C(C=CC2OC3CCCC3)=O,0,train,999
178506,CC=1N=C(SC1C2=NC(=NC=C2)NC=3C=C(CNC(C)=O)C=CC3)NC,1,train,999
47509,O1C(CCCC1)N2C(N(C3=C(C2=O)CCC3)C(=O)OC4=CC=C(C=C4)C)=O,0,train,999
182108,ClC1=CC=C2C(=N1)C=C(N2S(=O)(=O)C3=CC(=CC=C3)C4=NC(=NC=C4)C)CCCC(=O)O,1,train,999
170439,C(C)OC(=O)C=1C(N(C2=CC=CC=C2C1O)C)=O,0,train,999
262571,CC1=CC(COC=2C=CC(=CC2Br)C(=O)O)=NO1,1,train,999
234844,N(C(C(=CC)CC)=O)C(=O)N,1,train,999
224112,BrC=1C=C2C(=CNC2=CC1)C(C(=O)OCC)=O,1,train,999
24884,C(C)(C)(C)C1=CC=C(C=C1)C=C(C[N+]2(CCCCC2)[O-])C,0,train,999
250122,NNC(=O)CCN1CCCC1,0,train,999
51801,CNC(=S)C1(OCCC1)C2=NC(=CC=C2)C,1,train,999
91570,ClC1=C(C=CC=C1Cl)C=2C(=CNC2)C(=O)N,1,train,999
270992,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,1,train,999
169095,C(C1=CC=CC=C1)C2C=C(CCN2C)C=3C(=C(NC3)C4=CC=C(C=C4)F)C5=CC=NC=C5,1,train,999
30233,OC(CNC1=NC(=NC(=N1)NCC(O)C2CC(NC(C2)(C)C)(C)C)Cl)C3CC(NC(C3)(C)C)(C)C,1,train,999
8066,OCCC1(C2=CC=CC=C2SC=3C=CC=CC13)CCO,0,train,999
82908,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCC=4C=C5CC(NC5=CC4)=O)C=C1,1,train,999
62520,C(C(=O)C)N1CCN(CC1)C2=C(C=C3C(C(=C4N(C3=C2)C(S4)C)C(=O)O)=O)F,1,train,999
170198,C(C)(C)(C)OC(=O)CN(C(=O)COC(C(C)C1=CC2=CC=C(C=C2C=C1)OC)=O)C,0,train,999
259947,CCOC(=O)C(=O)NC=1C=CC(C)=CC1,0,train,999
177539,O=C1N=C(SC2=C1C=CC=C2)C3=CC=CC(=N3)CNS(=O)(=O)C,1,train,999
252434,COCCOC=1C=CC=C(CC(=O)O)C1,0,train,999
10600,C(=O)NNC1=CC=C(C=C1)N,0,train,999
268968,CC=1C(Br)=CC(=CC1[N+](=O)[O-])S(=O)(=O)Cl,0,train,999
124744,C=C1C2(C)C(CC1)C3CC(C4=CC(CCC4(C)C3CC2)=O)=O,0,train,999
254432,CC=1C=C(C)C(C(=O)N)=C(Cl)N1,1,train,999
83712,C1(=CC=CC=C1)C2=NC=C3C(=N2)N=C(NC3=O)C4=C(C=CC=C4)OCCC,1,train,999
46664,C(C1=CC=CC=C1)NC2=C(C(=O)N3NC(C4=CC=CC=C4C3)=O)C=CC=C2,1,train,999
252799,ClS(=O)(=O)CCNC(=O)OCC=1C=CC=CC1,0,train,999
120281,C(C1=CC=CC=C1)N2CCC(CC2)(C3=CC=CC=C3)C(=O)O,1,train,999
68509,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4CC(C4)O)F)=O)C(=O)OCC,1,train,999
76888,C1(CCCCC1)NN=C2C(NC3=CC=C(C=C23)C4=NNC(SC4C)=O)=O,1,train,999
58208,NC=1C(=C(C(=O)O)C=C(C1F)F)F,0,train,999
7118,ClC=1C=C(C(=O)O)C=C(C1)S(=O)(=O)N2CC(CC(C2)C)C,1,train,999
209860,FC1=C(C(=O)N2C(N(CN(C2)C)C3=C(C=C(C=C3)SC(F)F)F)=O)C(=CC=C1)F,0,train,999
259741,COC=1C=CC=CC1C=2C=CC=CC2C(=O)O,1,train,999
200075,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2=O)OCC4=CC=C(C=C4)CN5CC6N(CC5)N=C(N6)C(F)(F)F)=O)=O,0,train,999
91898,CNC(CC1=C(C=CC=C1)NC(C(C)(C)C)=O)C=2C=NC=CC2,0,train,999
250119,OC(=O)C1=NN(C=C1O)C=2C=CC=CC2C(F)(F)F,0,train,999
47320,ClC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OCC)C)COCCN3C=NC=C3)C(=O)OCC,1,train,999
189937,N1C(=NC=C1)NC(CCCCCCCCCCCNC(=NC(=O)C2=NC(=C(N=C2N)N)Cl)N)=O,0,train,999
21053,ClC1=CC=C(C=C1)C2=NC3=C(N2C)C=CC(=C3)CN4CCN(CC4)C(C5=CC=CC=C5)C6=CC=CC=C6,1,train,999
137708,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NN3C2N=CC=C3N4CCN(CC4)C)SC,0,train,999
219546,ClC=1C=C(CC=2SC3=C(C2C)C=CC=C3C=4C=C(C(=O)NCCOC)C=CC4)C=C(C1)F,0,train,999
231103,C1(CCCCC1)C(NN)=O,1,train,999
229827,S(C1=C(N)C=CC=C1)(=O)(=O)C2=CC=CC=C2,0,train,999
71299,CN1CC2CC3=C(CC2CC1)NNC3=O,1,train,999
181347,C(C)NC(=O)NC1=NN2C(C=C(C=C2)C=3C=NC=CC3)=N1,1,train,999
165584,FC(C(C=CN1N=CC(=C(C1=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)S(=O)(=O)N)C)(F)F,1,train,999
53008,C(C)(C)(C)OC(=O)C(C(CC(=O)NCC(CC)C)O)CC(C)C,0,train,999
188776,NCCCCN1C(=NC=2C(=NC=3C=CC(=CC3C21)OCC4=CC=CC=C4)N)CCCC,1,train,999
115142,C(C)(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(=O)N2C(C(=O)NC(CC3=CC=C(C=C3)C#N)P(OC4=CC=CC=C4)(=O)OC5=CC=CC=C5)CCC2,0,train,999
200961,O1CCC=2C(=NC=CC21)N3CCN(CC3)CCC4CCC(CC4)NC(C)=O,1,train,999
261929,O=CC=1C=CC=CC1N2C=NC=N2,0,train,999
51093,FC1=CC=C(C(=O)N2N=C(C3=CC=CC=C23)C4CCN(CC4)C)C=C1,0,train,999
247374,OC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2,0,train,999
270259,O=C(C)NC1=CC(C)=CC=C1,0,train,999
239047,C1=C(Cl)C=C2OC(OC3=CC=C(OC(C)C(=O)O)C=C3)=NC2=C1,1,train,999
51393,C(C1=CC=CC=C1)(=O)N(C=2C(C(=O)O)=CC=CC2)Cl,1,train,999
62670,N1N=NN=C1CC2=CC=C(OCC3CCCCC3)C=C2,1,train,999
202993,C1(CCCCC1)COC2=C(C=C(C=C2)C=CC(=O)NC3=C(C(=O)O)C=CC=C3)OC,1,train,999
244588,CC1=CC=C(C(=C1)C)OCC(=O)O,0,train,999
132841,ClC=1C(=CC2=C(C=C(C(O2)C(F)(F)F)C(=O)O)C1)OC3=CC=CC=C3,1,train,999
26256,COC1=C(C=CC=C1)C2OC3(N4C2CCCC4)CCNCC3,1,train,999
6311,ClC=1C=C(C=CC1)NC(=S)NC(CCCC)=N,0,train,999
190143,C(C)C1=C(C=CC=C1)N2C3=NC(=NC(=C3NC2=O)C(=O)N)C4=CC(=CC=C4)O,1,train,999
237800,S1C(C)CCCC1,0,train,999
241723,C1=CC(=NC=C1Br)I,0,train,999
60129,ClC1=CC=C(CN2C3=CC=C(C=C3C=4CCCC(C24)CC(=O)O)S(=O)(=O)C)C=C1,0,train,999
170066,ClC1=CC=C2C(=CNC2=C1)CCN(C(C)C)CC3=CC(=CC=C3)OCC(C(F)(F)F)(F)F,0,train,999
8859,CC(CO)(C)OC1=CC=C(C=C1)C2=CC=C(C=C2)CNC(C3=C(C=CC(=C3)Cl)OC)=O,0,train,999
85187,ON(C(=O)NC)CC=1SC(=CC1)C2=CC=CC=C2,1,train,999
123932,OCCOCC1=CC=C(C=C1)C2=NC=CC=C2S(=O)(=O)NC3=NC=C(N=C3OC)C,0,train,999
151576,C(#N)CC1=CC=C(C=C1)C2=CC=C(S2)S(=O)(=O)N3C(CN(CC3)S(=O)(=O)N(C)C)C(=O)NO,1,train,999
201491,C(C#CC)OC=1C=C(C=CC1OC(F)F)C=CC(=O)O,1,train,999
61066,COC1=CC(C(NN1C2=CC=CC=C2)=N)C(=O)OC3=CC=CC=C3,0,train,999
234750,N(C1=C(C=CC(=C1)C)C)(=O)=O,0,train,999
39346,COC=1C=C2CCN3C(C2=CC1OC)=CC(N(C3=O)C(C)C)=O,1,train,999
66881,N1C=C(C2=CC=CC=C12)CCN3C(C(OCC3)CC(=O)OC)=O,0,train,999
269901,CCN(CC)CC,0,train,999
164425,N1(C=NC=C1)CCOC2=C(C=CC=C2)CC(=O)O,0,train,999
118003,NC=1N=CC2=C(N1)N=C(C(=C2)C3=C(C(=CC(=C3C)C)C)C)NC(=O)NC(C)(C)C,1,train,999
114629,C(C(C)C)(=O)N1CC(C2=C(C(=C(C=C12)C)O)C)C,0,train,999
235471,C(=C)CC1=CC=CC=C1,0,train,999
164177,C(C=C)C(C(=O)N)C(=O)N,1,train,999
230031,O1C(=CC2=C1C=CC(Br)=C2)CO,0,train,999
7737,ClC=1SC(=C(C1S(=O)(=O)Cl)Cl)Cl,0,train,999
116669,C(C)(=O)OCC1=C(C=CC=2C(CCC(C12)(C)C)(C)C)CNC(=O)C3=CC=C(C(=O)O)C=C3,0,train,999
153621,FC(C1=CC=C(C=C1)C2(C3CC4CC(CC2C4)C3)C#N)(F)F,0,train,999
251970,CCC1=NNC(N)=N1,1,train,999
132082,C(C(C)(C)C)(=O)N1CCN(CC1)C2=CC=C(C=C2)C(CSC3=CC=NC4=CC=CC=C34)=O,1,train,999
226518,C(C1=CC=CC=C1)NC(=O)CNNC(=O)C2=C(C(=CC(=C2)Cl)C)NC(=O)C=3N(N=C(C3)Br)C4=NC=CC=C4Cl,0,train,999
223317,BrCC1=C(N=C(N1C)C(=O)N)[N+](=O)[O-],1,train,999
26386,C(C)OCC=1N=CC2=CC=CC(=C2C1)N=C=S,0,train,999
44155,C(C1=CC=CC=C1)(=O)NC2=CC(=C(C(=C2)CN3CCCCC3)O)CN4CCCCC4,0,train,999
170961,C(C)OC1=NN(C=C1CCC(=O)O)CC=2C=NC=C(C2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,train,999
271068,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,0,train,999
207527,N1=C(C=CC=C1)COC2=CC=3N(C=C2)N=C(C3C=4C=CC(N(N4)C(C)C)=O)C5=CC=CC=C5,1,train,999
223411,IC1=C(C=C(C=C1)C(F)(F)F)NS(=O)(=O)C2=CC(=CC=C2)C(C)(C)C,0,train,999
175072,NC1=C(C=CC=C1C)NC(=S)NC2=CSC=C2C,1,train,999
99340,CN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(CNC4=CC=C(C=C4)C(F)(F)F)=O)=O,1,train,999
270864,CCCC(C)(C)O,0,train,999
78420,CC=1C(OC2=CC(=C(C(=C2C1C)C)OC)C3=NN=C(S3)C)=O,1,train,999
215857,C(C)(=O)OC1C(OC(C(C1OC(C)=O)OC(C)=O)COC(C)=O)OC2=C(SC=C2)CC3=CC=C(C=C3)OC,0,train,999
183842,C(C)(C)(C)NS(=O)(=O)C=1SC(=CC1)C=2N=CN(C2)C3=NC(=CC(=C3)C4=CC=C(C=C4)C(F)(F)F)C(F)(F)F,1,train,999
239982,C1(C(OC2C(CCC(C2)C)C(C)C)=O)C(C=C(C(C(OC3C(CCC(C3)C)C(C)C)=O)C1C)C)=O,1,train,999
194535,C(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C(C(=S)O)C,1,train,999
239935,C1(C(C2(C)C(C1CC2)(C)C)=O)=CNC3=C(C(=O)O)C=CC=C3,1,train,999
37538,ClC1=C(C=C(C(=O)SCC(C(=O)N2C(C(=O)O)CCC2)C)C=C1)S(N)(=O)=O,0,train,999
45780,C(C)OC(=O)C=1C(C2C(NC1C)(ON=C2C)C)C3=C(C=CC=C3)[N+](=O)[O-],1,train,999
226610,N1(CCCCCC1)S(=O)(=O)C=2C=C(C(=O)NC3=C(C=C(C=C3)Br)C)C=CC2,1,train,999
132837,ClC=1C=C2C=C(C(N(C2=CC1)CC)C(F)(F)F)C(=O)O,1,train,999
132748,CC(C)(C)NS(=O)(=O)C=1C=CC2=C(C=C(C(O2)C(F)(F)F)C(=O)O)C1,1,train,999
48707,NC1CN(CC1)C2=C(C=C3C(C(=CN(C3=N2)C4CC4)C(=O)O)=O)F,1,train,999
152660,[N+](=O)([O-])C=1C=CC(=NC1)OC2=C3CCC(C3=CC=C2)=O,0,train,999
99871,C(CC)N(C1CN2C3=C(C=CC=C3C1)NC2=S)CCC,1,train,999
36057,COC(=O)C1=CCN=C(C2=C1C=CC(=C2)Cl)C3=C(C=CC=C3)F,0,train,999
164373,O=C1N(CCC1)CCC=2C3=CC=CC=C3N4C2NC(C=5C=CC=CC45)=O,1,train,999
93555,CN(CCNC(=O)C=1C=CC=C2C=CNC12)C,0,train,999
259503,CSC=1N=C(C)C=C(N1)C(=O)O,1,train,999
162727,C1(=CC=CC=C1)S(=O)(=O)NC(=O)C2=CC=C3C(=N2)N(C(=N3)C)CC4=C(C=C(C=C4)CCC5=CC=CC=C5)Cl,1,train,999
225422,C(#N)C1(CC1)NC(C(NC(C(F)(F)F)C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)C)CC(C)(C)F)=O,1,train,999
194943,ClC1=CC=C(C=C1)NC2=NC(=NC(=C2)C)N3N=CC4=CC=CC=C34,1,train,999
191503,ClCCCN1C(C2=CC=CC=C2C3=C1C=4C=CC(=CC4C3=O)OC)=O,1,train,999
140929,ClC1=CC=CC=2N1C=C(N2)COC3=CC=C(CO)C=C3,1,train,999
89262,N(C1=CC=CC=C1)C2=NC=CC=C2NS(=O)(=O)C3=C(C=C(C(=C3)C)Cl)C,1,train,999
103507,CC(C)(C)S(=O)C1=C(C(=O)NCC)C(=CC=C1)F,0,train,999
201176,C(C)(C)NC(=O)C=1C(=C(C=C2C=NN(C12)COC)Cl)NC(=O)C=3N(N=C(C3)C(F)(F)F)C4=NC=CC=C4Cl,1,train,999
28538,C(C)(=O)OCC(C1=CCC2C3CCC4=CC(CCC4(C)C3CCC12C)=O)=O,0,train,999
45810,C(C(C)C)N(C(N(N=O)CCCl)=O)C1(C(C(C(OC(C)CC)OC1)O)O)O,0,train,999
186208,N1C=C(C2=CC=CC=C12)C=NNC3=NC(=NC(=C3)N4CCOCC4)OCCC5=NC=CC=C5,1,train,999
117019,C(C)(C)C1=NC(=NO1)C2=CC=C(C=C2)C=CC3(CN4CCC3CC4)O,0,train,999
165009,C(C(C)C)(=O)NC(CS)C(=O)NCCSC(C(C)(C)C)=O,0,train,999
67670,ClC1=CC=C(C(=O)C=2C=C3C=CC=4OC(C(C4C3=CC2C)(C)C)=O)C=C1,0,train,999
135286,C(C1=CC=CC=C1)OCN2C(NC(C(=C2C(C3=CC(=CC(=C3)C)C)=O)CC)=O)=O,0,train,999
247417,OC(=O)C=1C=CC(=CC1)S(=O)(=O)N2CCCC2,1,train,999
129944,BrC=1C=NC2=C(C=CC=C2C1CBr)NC(C3=C(C=CC=C3Cl)Cl)=O,1,train,999
98114,NC1=NC=2C=CC3=C(C2C(N1)=O)C=C(C=C3)CNC4=CC=C(C=C4)[N+](=O)[O-],1,train,999
255099,ClCC(=O)C1=CC=C(CC(=O)N2CCOCC2)S1,0,train,999
249385,CCCOC=1C=CC(C=CC(=O)O)=CC1OC,1,train,999
46853,C(C)OC(=O)C1=C(C2=C(NC(=C2)C(=O)OCC)S1)C,0,train,999
201285,C(C1=CC=CC=C1)C=2C=NC(=NC2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)CNC5=NC(=NC6=CC=CC=C56)C7=CC=CC=C7,1,train,999
17303,O(C1=CC=CC=C1)C(C(=O)O)C2=CC=C(C=C2)OC3=CC=CC=C3,0,train,999
165672,ClC=1C=C(C(=C(COC=2C=C(OCC3=NC4=CC=CC=C4C=C3)C=CC2)C1)OCC5=NN=NN5)C,1,train,999
111344,OCC1=NOC(=N1)C2=CC=C(C=C2)[N+](=O)[O-],1,train,999
133438,BrC1=C(C=CC=C1)S(=O)(=O)N2CCC(CC2)(C)C(=O)N3CCN(CC3)C4=NC(=NC=C4)C,1,train,999
128465,BrC=1C=2C(C(C3=C(N=C4N3C=CC=C4)C2C=CC1)=O)=O,1,train,999
175383,O1CCC(CC1)NC(C2=CN=CC=C2C(F)(F)F)=O,1,train,999
209524,CN1N=C(C=2N=C(N=C(C21)OCCOC3=CC=C(C=C3)CC(C(=O)O)OCC)C)CCC,0,train,999
210959,[N+](=O)([O-])C1=CC(=CS1)C2=CC=NC=3N2N=CC3C(=O)C=4SC=CC4,1,train,999
67673,CC1(C2=C(OC1=O)C=C(C3=CC=C(C=C32)CN4N=CN=C4)[N+](=O)[O-])C,1,train,999
38453,CN(C)CC=1SC=C(N1)CSCCNC2=NC(=C(C(N2)=O)CC=3C=NC=CC3)C,0,train,999
152206,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C3=C(C=CC=C3)C)=O)(F)F,1,train,999
158076,NC1=NC=2C=CC=CC2C3=C1N=CN3CCCCCCCCNS(=O)(=O)C,1,train,999
144910,ClC=1C=NC=C(C1CC2=NNC(C3=CC(=CC=C23)OC)C4=CC=CC=C4)Cl,1,train,999
169948,C(C1=CC=CC=C1)OC(=O)NCCCC(CO)NC(CC(CCCCCCCCCCC)OCC2=CC=CC=C2)=O,0,train,999
234621,S(C1=CC=C(C=C1)C)(=O)(=O)OC,0,train,999
168351,CN(C(=O)C=1CN(C(C1O)=O)C)CC2=CC=C(C=C2)C(F)(F)F,0,train,999
78357,COC=1C(=C(OCCCOC2=C(C3=C(CCC(O3)CCC(=O)O)C=C2)CCC)C=CC1C=4N=CSC4)CCC,0,train,999
7956,ClCCOC1N(C(C2=CC=CC=C12)=O)C3=CC=CC=C3,0,train,999
209151,C(C1=CC=CC=C1)(C2=CC=CC=C2)C3CN(CCC3=O)CC4=C(C=CC(=C4)[N+](=O)[O-])O,1,train,999
230349,C(C(=O)O)(OC=1C=CC(C(C)(C)C)=CC1)(C)C,0,train,999
17448,COC1=CC=C2C=CN3C(C2=C1)=NC=C(C3=O)C(=O)OCC,1,train,999
6785,C(C)OC(=O)C1=C(NC(=CC1C2=C(C=CC=C2)Cl)C)N,1,train,999
16231,ClC1=CC=C(C=C1)C=2NC=C(N2)S(NCCO)(=O)=O,1,train,999
214272,C(C=C)N1C(C2=CC=CC=3C2=C(C1=O)C=CC3N(C)CCO)=O,0,train,999
241016,C1=CC2=C(C=CN2)C=C1F,0,train,999
94780,CN1C2=C(C=3C=C(C=CC13)O)CC(C2)CN(C)C,0,train,999
157673,N1=CC=C(C=C1)COCCN2C=NC=3C(=NC=4C=CC=CC4C32)N,1,train,999
234607,C=1(C=C(O)C(=CC1O)C(CC)(C)C)C(CC)(C)C,1,train,999
180365,N1(CCCC1)CC(=O)NCC2=CC=C3CC4=C(NN=C4C5=CSC=C5)C3=C2,1,train,999
96824,C(C)(C)(C)ONC(=O)N1C=C(C2=CC=CC=C12)C(=O)C3NC(SC3)C=4C=NC=CC4,0,train,999
260967,NCC=1C=CC=C(NC(=O)C=2C=CC=CN2)C1,0,train,999
238736,C1(CN(C)C(C1)=O)C(=O)OC,0,train,999
125731,C1=CC=CC=2NC3=C(N=C(C21)NCC=4C=NC=CC4)C=CC=C3,1,train,999
235516,C(C(=O)O)(=CC1=CC=CC=C1)F,1,train,999
78138,C(CC)N(C(COC1=C(C=CC=C1OC)OC)=O)C2CC3=CC=C(C(=C3CC2)O)O,1,train,999
255513,COC=1C=CC=CC1N2C(S)=NN=C2N3CCCCC3,0,train,999
132484,NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N)C3=C(C(=NO3)Br)Br,1,train,999
241915,O=[N+]([O-])C1=CC=C(C=CC=CC=CC2=CC=C([N+]([O-])=O)C=C2)C=C1,1,train,999
243373,S=C(N1CCOCC1)C2=CC=C3OCOC3=C2,1,train,999
130534,CN1N=C(C=C1)C2=CC=CC(=N2)C=O,0,train,999
75033,ClCCN1S(C=2C3=C1C=CC=C3C=CC2)(=O)=O,0,train,999
36063,ClC1=CC2=C(C3=C(CN=C2C4=C(C=CC=C4)Cl)N=C(NC3=O)C)C=C1,1,train,999
235584,C=1(C(OCC)=CC=CC1)F,0,train,999
239836,C1(C(N(C2=CC=CC=C2)N=C1C3=CC=C(NC(=O)C)C=C3)=O)=CC4C(N(C5=CC=CC=C5)N=C4C6=CC=C(NC(=O)C)C=C6)=O,1,train,999
261862,CC(C)C=1N=C(C)C=C(N)N1,1,train,999
26306,ClC1=CC=C(C(=O)OC=2N=CNC2C(N)=O)C=C1,1,train,999
5217,CN1C=C2CC3N(CC(CC3(C=4C=CC=C1C42)OC)CCOC(=O)C=5NC=CC5)C,1,train,999
130131,NC1=CC=NC2=C(C=CC=C12)NC(C3=C(C=CC=C3Cl)Cl)=O,1,train,999
40396,ClC1=C(C=CC=C1)C2=NC(=CC3=CC=CC=C23)C(=O)N4CCCCC4,1,train,999
190244,BrC1(CC=2N=CC=NC2C=C1)N=C=S,1,train,999
127898,FC(OC1=CC=C(C=C1)C2C=3C(CC(CC3NC=4CC(CC(C24)=O)(C)C)(C)C)=O)(F)F,1,train,999
215968,CC1CN(CCC1)C(=O)C2N(C3=CC=CC=C3C2)C4=NN(C(C=C4)=S)C,1,train,999
145752,ClC1=CC=C(C=C1)C2=CC(NN=C2C3=CC=C(C=C3)SC)=O,1,train,999
139407,C(C)(C)C1=C(C(=C2C(=N1)C(CC2)(C)C)C3=CC=C(C=C3)F)C(C)O,0,train,999
182394,BrC1=NC=C(C=C1)C(C)(C)NC(=O)OC(C)(C)C,0,train,999
1715,OC(C)C1=CC=C(C=C1)C2=CCCCC2,0,train,999
87330,COC=1C=C(C=CC1OC)C2=C(C(N(C3=CC=C(C=C23)C)C)=O)C(=O)OCC,0,train,999
12413,C(C)N(C(C1=CC(=NC(=C1)C)[N+](=O)[O-])=O)CC,0,train,999
198493,O1CCN(CC1)C2=CC=C(C=C2)NC3=NN4C(C=N3)=CC=C4C5=CC=C(C=C5)S(=O)(=O)N6CCCC6,1,train,999
235839,C(C1C2C=CC(C1)C2)(CCN3CCCCC3)(C=4C=CC=CC4)O,0,train,999
4182,[N+](=O)([O-])C(C=O)=C1SCCCN1,1,train,999
178784,CC1=CC=C(C=C1)S(=O)(=O)OCC2OC3=C(C2)C=C(C=C3OC)Cl,0,train,999
231203,N1=C(OCC1)CC,0,train,999
211457,FC1=CC=C(C=C1)C2=CC3=C(C(=N2)C4=CC=C(C=C4)S(=O)(=O)C)C(=NN3C)C,1,train,999
170718,ClC=1C=CC(=C(C1)C2=C(C(NC3=CC=C(C=C23)C(F)(F)F)=O)SCC(=O)O)O,1,train,999
36825,CC1=NC2=C(N1C3=CC=C(OC(C(=O)O)COC)C=C3)C=CC(=C2)C(F)(F)F,0,train,999
17351,ClC1=CC2=C(OC(=C2C)CC(=O)O)C=C1,1,train,999
50490,OC1=C(C(CC(C1)C2=CC3=C(OC=C3)C=C2)=O)C(CCC)=O,0,train,999
118387,CC1=C(C=CC=C1)S(=O)(=O)NC2CC3=C(SC=C3)CC2,0,train,999
24565,CSC1=CC=2C(C3=CC=C(C=C3SC2C=C1)F)(O)C4CCN(CC4)C,1,train,999
204994,NC1=CC=CC(=N1)C2=CC=C(C=C2)C3(C4CN(CC3CC4)CC=5OC=CC5)O,1,train,999
184722,C1(=CC=CC=C1)C2=NC3=CC=C(C=C3C=N2)NC(C)=N,1,train,999
147143,C(C)(C)(C)OC(=O)N1CCC(CC1)CCC(=O)N2CC(CCC2)C(=O)O,0,train,999
257734,CC=1C=C(C)N2N=CC(C(=O)O)=C2N1,1,train,999
172475,ClC1=C(OC(C(=O)OC)C(=O)OC)C=C(C(=C1)F)N2C(N(C(=CC2=O)C(F)(F)F)C)=O,0,train,999
47781,O1CCN(CC1)C=2N=C(C3=C(N2)NC(=C(C3C4=C(C(=CC=C4)Cl)Cl)C(=O)OCC)COC(C)=O)N5CCOCC5,1,train,999
178611,CC1=CC=C(CC2CCN(CC2)C(C(=O)NC3=CC4=C(NC(S4)=O)C=C3)=O)C=C1,1,train,999
35790,C1(=CC=CC=C1)C2CC(C(C(C2)=O)C(C=CC3=CC4=C(C=C3)OCO4)=O)=O,1,train,999
380,ClC1=CC=C(C(=O)C=2C=C(C=CC2)CCCC(=O)O)C=C1,0,train,999
19866,C(C)OC(=O)NOC(CCCCC(=O)ONC(=O)OCC)=O,0,train,999
211652,CC(C(=O)O)(C)OC1=CC=C(C=C1)OCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)C,0,train,999
209294,NC1=NC=C(C(=N1)C2=CC=CC=C2)C=3C=CC(N(N3)C(CO)C)=O,1,train,999
255516,FC=1C=CC(=CC1)C2=NN=C(S)N2CCN3CCOCC3,1,train,999
25424,NCC1=NN=C2N1C3=C(C(=NC2)C4=CC=CC=C4)C=C(C=C3)Cl,1,train,999
270616,C=1C=C(SC1C(=O)O)C(=O)O,1,train,999
71076,CC1=C(C(=CC=C1)C)N2C=C(C=C2)C(=CC(=O)O)C,0,train,999
35712,C(C)OC=NC1=C2C(=NN1C)C3=C(O2)C=CC=C3,0,train,999
