,SMILES,mp_bin,partition,prediction
191079,ClC1=CC(=NC=N1)OC=2C=C3C=CC=C(C3=CC2)C(=O)O,1,train,999
145563,COC1=C(C=CC=C1)N2CCN(CC2)CCNC(CCN3CCC(CC3)C4=CNC5=CC(=CC=C45)Cl)=O,0,train,999
29151,ClC1=CN(C=C1C2=C(C(=CC=C2)Cl)[N+](=O)[O-])C=O,0,train,999
138830,C1=CC=CC=2C(C3=C(CCC21)C=CC=C3)OCCOC4=CC=C(C=C4)CC(C(=O)O)OCC,1,train,999
95658,ClC1=CC=C2C(=NNC2=C1)N3CCN(CC3)CCOC4=C(C=C(C=C4)C(C)=O)OC,1,train,999
240159,C1(OC)(OC)CC=CCC(CC=CC1)(OC)OC,1,train,999
261615,NC=1C=C(Cl)N=CN1,1,train,999
199404,FC=1C=C(CSC2=NN=C(O2)C3=CC(=NC=C3)NC(CCN4CCOCC4)=O)C=CC1,1,train,999
221594,ClC1=C(C=CC(=C1)Cl)N2CCOC3=C2C=C(C=C3)C=4C=C(C(=O)O)C=CC4,1,train,999
235436,C=12SC=3C=CC=CC3C1C=CC4=C2C=CC=C4,1,train,999
112976,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NCCCCC(=O)OC)COS(=O)(=O)C,0,train,999
256580,OC(=O)C=1C=CC=2CC=3C=CC=CC3C2C1,1,train,999
82789,N(=[N+]=[N-])C1(CC(OC1CO)N2C(=O)N=C(N)C=C2)O,1,train,999
272677,OC1=C2C(C=3C(=CC=C(C3C(C2=C(C=C1)O)=O)NCCNC(C(NC(C(NC(C(NC(=O)OC(C)(C)C)C)=O)C)=O)CC(C)C)=O)NCCNC(C(NC(C(NC(C(NC(=O)OC(C)(C)C)C)=O)C)=O)CC(C)C)=O)=O,1,train,999
265130,CC=1C=COC1C(=O)CC#N,0,train,999
220550,COC=1C=C(C(=O)NC2=CC=C(C=C2)C(CNC(=O)C3=NN(C=C3Br)C)(C)C)C=CC1OC,0,train,999
174962,COC(=O)C1=NC(=CC(=C1Cl)N)C2=C(C(=C(S2)F)CF)Cl,0,train,999
30921,COC1=NC(=NC(=C1)OC)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)C,0,train,999
59853,CC=1NC(=C(C(C1C(=O)OC)C=2C=CC=C3C(C(=C(OC23)C4=CC=CC=C4)C)=O)C(=O)OCCN)C,1,train,999
30978,CC12CC3(CC(CC(C1)(C3)C4=CC=C(C=C4)O)(C2)C5=CC=C(C=C5)O)C,1,train,999
127159,C(C)OCC1=CC=CC=2C=C(OC21)C(=O)N,0,train,999
202060,FC(OC1=CC=C(C=C1)CCN)(F)F,1,train,999
184126,ClC1=CC(=NC=N1)OC=2C=C3C=CNC3=CC2,0,train,999
86492,[N+](=O)([O-])C(=CC1=CSC=C1)CCC,0,train,999
63574,ClC1=CC(=C(C=C1OCC2=C(C=CC=C2)F)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)F,0,train,999
241435,C1=CC(=C(C=C1CBr)F)Cl,0,train,999
21046,C1(=CC=CC=C1)C(N2CCN(CC2)CC3=CC4=C(N(C(=N4)C)CC)C=C3)C5=CC=CC=C5,1,train,999
192717,C(#N)C=1C=C(C=C(C1)F)N(C(C(F)(F)F)=O)CC2=CC=C(C=C2)OC,0,train,999
257000,CC=1C=C(NC(=O)CCl)ON1,0,train,999
64466,C(C)(=O)C1=C(C(=C(OCC2(C(CCCC2)SC3=CC=C(C=C3)C(CCC(=O)O)=O)O)C=C1)CCC)O,0,train,999
132338,IC1=CN(C(=C1)C(=O)OC)[Si](C(C)C)(C(C)C)C(C)C,0,train,999
18405,ClC=1C=C(C=CC1)C2=NSC(=C2C(=O)O)C(=O)O,1,train,999
209936,C(#N)N=C(NC=1C(=NC=CC1)OC)NC(C(C)(C)C)NC(CC2=CC(=C(C=C2)OC)OC)=O,0,train,999
86378,ClC=1C(=C(SC1)NC=O)C#N,1,train,999
34593,CNC(OC1=CC=C(C=2CC(OC21)(C)C)N=CC3=C(C=CC=C3)O)=O,1,train,999
175438,OC(C)(C)C(CCCCC(CO)(C)C)CCCCC(CO)(C)C,0,train,999
115652,C(C)C=1C=NC(=C(C(=O)NCCCC(=O)OC)C1)C=2NC(C(N2)(C)C(C)C)=O,0,train,999
156689,C(C)OC=1C=C(COC=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2)C=CC1,1,train,999
211430,O1CCN(CC1)C2=NC3=CC=CC=C3C(=C2)N4N=C(C=C4)C(F)(F)F,0,train,999
34465,ClC1=CC=C(C=C1)NC(=O)C2S(C3=C(N(C2=O)C)C=CC=C3)(=O)=O,1,train,999
50289,COC=1C=CC(=C(C1)CC(C)=O)C#CC2=CC=CC=C2,0,train,999
130552,C1(=CC=CC=C1)C(N2C(OC(=C2)OC)=O)C3=CC=CC=C3,0,train,999
24614,COC(C(NC(C(NC(CNC(C(NC(C(NC(C(NC(=O)OC(C)(C)C)C)=O)CC1=CC=CC=C1)=O)C(C)C)=O)=O)CC(C)C)=O)CCSC)=O,1,train,999
131336,C1OC=2C=C(C=CC2O1)C3N(CCC=4C5=CC=CC=C5NC34)C(C=CC6=CC(=C(C=C6)OC)OC)=O,1,train,999
224219,NC=1N(C2=NC=NC(=C2N1)NCC3=CC=CC=C3)C4C(O)C(O)C(O4)CO,0,train,999
50117,CN(C(=O)C1=CC=C(C=C1)N2C(=NN=C2C3=CC=C(C=C3)OC)CC)C,0,train,999
52521,C(C)OC(=O)C1=C(NC(=C(C1C2=C(C=CC=C2)[N+](=O)[O-])C(=O)OCC)COCC=3C=NC=CC3)C,0,train,999
181252,C(C)(=O)OC1=C(C=C(C(=O)NNC(=O)C=2OC=C(C2C3=CC=CC=C3)C4=CC=CC=C4)C=C1)C#N,0,train,999
228221,S(=O)(=O)(CN)O,1,train,999
72158,FC(C1=NC2=CC(=CC=C2C(=C1)C=CC3(OOC4C(C(CC3C4)=O)C)C)C(F)(F)F)(F)F,1,train,999
100468,FC=1C=C(CNC2=CC=C(C(=O)OC)C=C2)C=CC1,0,train,999
189216,C(C1=CC=CC=C1)N2N=C(C3=CC=CC=C23)COC(CO)(C)C,0,train,999
254770,CC1(NC(=O)NC1=O)C=2C=CC=3OCCCOC3C2,1,train,999
45659,CN(C)CC1=CC=C(O1)CSCCNC2=NS(C3=C2C(=CC=C3)C)(=O)=O,0,train,999
99759,O=C1CCOC2=C1C=CC(=C2CCC)OCCCCCCC3=C(C(=CC=C3)OCCCCCO)CCC(=O)O,0,train,999
121809,C(C)OC(=O)C=1C(C2=C(N(C1)CC3=C(C=CC=C3)OC)SC(=C2CBr)C4=CC=C(C=C4)OC)=O,1,train,999
24090,CNCC(C(C1=CC=CC=C1)OC2=CC3=C(C=C2)OCO3)O,0,train,999
11710,N1(CCCCC1)CCC(CC(=O)NNC(=O)N2C3=C(OC4=C(C2)C=CC=C4)C=CC(=C3)Cl)C,0,train,999
243518,CC1=CC=NC(=N1)Cl,0,train,999
52613,FC1=CC=C(C=C1)CN2C(=NC3=C2C=CC=C3)NC4CCN(CC4)CCC(C)=O,0,train,999
141269,COC1=C(NC2=NN=C(C3=CC=CC=C23)CC4=CC=NC=C4)C=CC=C1,1,train,999
200548,C(C1=CC=CC=C1)(=O)NNC(=O)C2=C(N=C(S2)NC(C3=CC=CC=C3)=O)C,1,train,999
112727,C(#N)CCNC(=O)C1=CC(OC2=C1C=C(C=C2)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(CF)CF,0,train,999
35262,C(C1=CC=CC=C1)(=O)C2=CC=C3N2CCCCC3C(=O)O,1,train,999
58445,ClCC1=C(C=CC=C1)OC,0,train,999
102053,C1(=CC=CC=C1)N2C=C(C=C2)CN3CCC(CC3)CC4=CC=CC=C4,1,train,999
187340,FC(C1=C(C=CC(=C1)C=CC(=O)OC)C2=C(C=CC=C2)C(F)(F)F)(F)F,0,train,999
29256,O=C1C2=C(SC13CC3)C=CC=C2,0,train,999
87799,COC=C(C(=O)OC)N(C)C1=NC=CC(=N1)C2=CC=CC=C2,0,train,999
158729,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C=O)C=CC=C2,0,train,999
254807,COC=1C=C(C=C(OC)C1C(C)C)C(=O)O,1,train,999
237648,C1(NC(=O)CNCCCC)=C(Cl)C=CC=C1C,0,train,999
156589,ClC=1C=C(C=CC1F)NC2=NC=NC3=CC(=C(C=C23)NC(C=CCN4CCN(CC4)CC5OC(CC5)=O)=O)OCC6CC6,1,train,999
108814,O1CCN(CC1)CCCN2C=NC(=C2C3=CC=NC=C3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,0,train,999
71383,OC=1C=C(C=C(C1O)[N+](=O)[O-])C=CC(=O)C2=C(C=CC=C2)O,1,train,999
241262,O=C(C(=C(N=NC1=CC(Cl)=CC(Cl)=C1O)C)N2CCOCC2)N3CCOCC3,0,train,999
28423,ClC=1C=CC=2C3=C(N(C2C1)CC)C=C(O3)C(=O)Cl,0,train,999
5612,COC=1C=CC(=C(C=CN2CCCC2)C1)[N+](=O)[O-],0,train,999
85172,ON(C(=O)NC)C(C)C1=CC=C(C=C1)OCC2=CC=CC=C2,0,train,999
209673,ClC=1C=C(C=CC1)NC2=NC=NC(=N2)C3=CC(=NC=C3)NC(COC)C,1,train,999
162499,ClC1=C(C=CC=C1)C2=CC(=C(C=C2Cl)C(=O)N3CC=4N(CC5=C3C=CC=C5)C=CC4)OC,1,train,999
258588,NNC(=O)C1CCCC1,0,train,999
103090,ClC=1C=CC2=C(C(=C(O2)C(=O)O)C3=C(C=CC=C3)C)C1,1,train,999
190763,C(C)(C)(C)OC(=O)NC(SC)=NC(=O)OC(C)(C)C,0,train,999
235007,N(CCO)(CCO)C,0,train,999
268661,COC(=O)C=1C=CC(OCCBr)=C(Cl)C1,0,train,999
196827,FC1=CC=C(C=C1)N2N=C(C(C=C2)=O)C3=CC=NN3C4=CC=CC=C4,1,train,999
256031,OC(=O)CNS(=O)(=O)C=1C=CC(=CC1)N2CCCC2=O,0,train,999
179039,ClC=1C=CC(=C(C1)C2=CC(=CC=3CC(OC32)CN)OC)OC,1,train,999
119736,C12CN(CC(CC1)CC2)C(=O)CN3C(C(N=C(C4=C3C=CC=C4)C5=C(C=CC=C5)F)NC(=O)NC6=CC(=CC=C6)CO)=O,1,train,999
188713,NC=1C2=C(C(NN1)=O)N(C=C2)C3=C(C=C(C=C3C)C)C,1,train,999
48245,O1CCN(CC1)C2=C(C=C(C=C2)C=3C(CC(NN3)=O)C)[N+](=O)[O-],1,train,999
105359,C(CCC)C=1N(C(=C(N1)Cl)COC2=NC=CC=C2)CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5,0,train,999
232064,C=1(C=2C(=CC=C(C2)Br)SC1)CCl,0,train,999
158460,ClC1(CC(C(C=C1)N)(C)C2=NN=NN2)I,1,train,999
123319,FC=1C(=C(C(=O)O)C=CC1S(=O)(=O)C)C(F)(F)F,1,train,999
159362,OC1=CC=C2CCC(OC2=C1)C3=CC(=C(C=C3)O)CC=C(C)C,0,train,999
145698,CC(CCCCCCCC)(C)C=1OC2=CC=C(C=C2C(C1)=O)O,1,train,999
241671,C1=CC=C2C=C(C=CC2=C1)C3=CSC(=N3)N,1,train,999
196942,FC1=C(C=C(C(=C1)N2CCOCC2)F)N3N=C(C(C(=C3)OC)=O)C4=CC=NN4C5=CC=CC=C5,1,train,999
236995,C1(=C(C(C)=C(C(=C1)C)CC2=NCCN2)O)C(C)(C)C,1,train,999
214965,ClC1=C(CN2N=C(C(=C2)CCCO)C(C)C)C=CC(=C1)Cl,0,train,999
147842,COC1=CC=C(C=C1)C=2C=C(C(N(N2)CCC)=O)C(NC)=O,0,train,999
166543,N=1ON=C2C1C=CC=C2N3C(=NN=C3C=4C=NC(=CC4)C5=CC=CC=C5)N(C)CCOC,0,train,999
86228,CN1C(=C(C(=C1Br)Br)C#N)Br,1,train,999
99976,C(C)(=O)OC1=C(C=C(C=C1)C=2C(NC=NC2)=O)OC(C)=O,1,train,999
225175,N1C=C(C=2C1=NC=CC2)C3=CC(=NC4=CC=CC=C34)N,1,train,999
188879,CN(C(NC1=NC=CC(=C1)CNC2=C(C(=O)NC=3C=CC4=CN(N=C4C3)C)C=CC=C2)=O)C,1,train,999
9753,O1S(NC(C2=C1C=CC=C2)=O)=O,1,train,999
20300,C(C)SC=1C=CC(=C(N)C1)[N+](=O)[O-],0,train,999
195367,C1NCCC=2C3=CC(=CC=C3NC12)NS(=O)(=O)C4=C(N=C5SC=CN54)Cl,1,train,999
242987,C1=CC(=C(C(=C1)Cl)CC(=O)O)C(F)(F)F,1,train,999
94153,COC=1C=C(C=CC1OC)C2=C(C(=O)OCC)C=CC(=C2)C3=CC=C(C=C3)F,0,train,999
238419,N(C(=N)N)C(CC1=C(Cl)C=CC=C1Cl)=O,1,train,999
141348,ClC=1C=C(C=CC1CC)S(=O)O,0,train,999
41054,[N+](=O)([O-])C1=CC=C(C=C1)C=2N=C(SC2)NC(OCC(Cl)(Cl)Cl)=O,1,train,999
197989,BrCCCCCC1=NN=C(S1)N,0,train,999
251154,NC1=C(OC=2C=CC=CC12)C(=O)C3=CC=CS3,1,train,999
85535,C1(=CC=CC=C1)CC2C(NCCCC2)=O,0,train,999
248261,NC1=NN=C(SCC=2C=CC=CC2)S1,1,train,999
13314,C(C)(=O)NC(C(=O)OCC)(C(=O)OCC)CC1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-],1,train,999
173990,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CN3C(OC(=N3)C4=CC=CC=C4)=O,1,train,999
106829,ON(C(=O)N)C(C)C#CC1=CC(=CC=C1)OC2=CC=CC=C2,0,train,999
163427,ClC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=C(C=C4C=C3)CN5C(CCCC5C)C,1,train,999
239103,C=1(S(C2=CC=C(C=C2)C)(=O)=O)C=C(S(=O)(=O)N)OC1,1,train,999
156148,ClC=1C=C(C=CC1Cl)C2=NC3=CC=CC=C3C(=N2)NC=4NN=C(C4)C,1,train,999
127029,O=S1(N(C(C2=C1C=CC(=C2)Cl)=O)CCCCN3CCC(CC3)N4C(N(C5=C4C=CC=C5)C(C)C)=O)=O,1,train,999
55944,C(CC)N=C(NC1=NC(=NC=C1)CCCCC2=NC=C(C(=N2)O)C)N,1,train,999
191077,FC(C=1C=C(C=CC1)NC(=O)C2=CC=CC3=CC(=CC=C23)OC4=NC(=NC=C4)NC(=O)OC)(F)F,1,train,999
126129,NC1=NC(=C(C(=C1C(=O)OCC)C2=CC(=CC=C2)[N+](=O)[O-])C(CCCCCCCCCCBr)=O)C,0,train,999
12238,NC1=C(C(=CC2=CC=CC=C12)S(=O)CCCCCCCCCCCCCCCCCC)O,0,train,999
179721,COC(C1=C(C=C(C=C1F)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=CC(=C5)C(F)(F)F)Cl)F)=O,0,train,999
72834,CC=1C=C2N=C3C(=NC2=CC1C)NC=4C=CC(=CC43)Br,1,train,999
22598,C(C)(=O)NC(C(=O)OCC)(C(=O)OCC)C1=CC(=CC=C1)OCC(=O)OCC,0,train,999
15719,C1(CCCC1)C=2C=C(CSCC3=CC(=C(C(=C3)C4CCCC4)O)C5CCCC5)C=C(C2O)C6CCCC6,1,train,999
85735,C(CCCCCCCCCCCCCCCCC)OC1=C2C=CC=C(C2=CC=C1)O,0,train,999
42463,BrC=1C=C(C(=NC1)CCCCNC2=NC=C(C(N2)=O)CC3=CC(N(C=C3)CCCC)=O)N,0,train,999
34285,NC=1C=C(C(=CC1C)C)N2C(=C(C(C(=C2)Cl)=O)C(=O)OC)C,1,train,999
217262,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=C(C=C23)OC)C=CCCN(C)C)C#N,0,train,999
75846,ClC1=CC=C(C=N1)CNC(=N[N+](=O)[O-])N(C)C,1,train,999
29078,CS(=O)C1=CN(C2=CC=CC=C2C1=O)CCC,0,train,999
9998,ClC1=CC(=C(C=C1)C=2N(N=CC2CO)C)C(C3=C(C=CC=C3)F)O,1,train,999
37018,OC1=C(C=NC2=C(C=CC=C12)C)CSC,1,train,999
100720,ONC(C(C)N(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OC)=O,0,train,999
7073,C(C1=CC=CC=C1)(=O)NC2CCN(CC2)CCC3=CC4=CC=CC=C4C=C3,1,train,999
150070,ClC1=CC2=C(N(C(=N2)NC3CC3)C4C(C(CCC4)O)O)C=C1Cl,0,train,999
7913,FC1=C(C=CC(=C1)F)N2N=NC=3C2=NC=CC3,0,train,999
124009,CC1=C2C=C(N(C2=C(C=C1)C)C(=O)OC)C(=O)OC,0,train,999
139099,O1COC2=C1C=CC(=C2)CC(=O)NC3=CC(=NN3)C4CC4,1,train,999
51163,ClC=1C=CC(=C2CC(NC12)=O)C3=CC=CC=C3,1,train,999
80585,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C=CC(=O)C3=C(C(=C(C=C3)OC)CC=C(C)C)O,0,train,999
48953,COC1=CC=C2C=CC(=NC2=N1)NC(C3=CC(=CC=C3)O)=O,1,train,999
120745,N1(CCCC1)C2=NC(=CC(=N2)NCCO)N3CCCC3,1,train,999
80849,N1=C2C(=NO1)C=C(C=C2)CCN3CCC(CC3)C4CC5=CC=C(C=C5C4=O)NS(=O)(=O)C,1,train,999
186016,ClC1=C(C=CC=C1Cl)N2CCN(CC2)CCC3CCC(CC3)NC(=O)NCC,1,train,999
187720,ClC=1C=C(C=CC1)S(=O)(=O)NC=2C=CC=C3C(=CNC23)C#N,1,train,999
6899,C(CCCCCC)(=O)NC1=NC(N(C=C1)C2C(O)C(O)C(O2)CO)=O,0,train,999
155627,C1(=CC=CC=C1)C(C(=O)NC(=O)C2CC2)C3=CC=CC=C3,1,train,999
205835,CC12C(CCC1C3C(CC=4C=C(C=CC4C3CC2)O)O)O,1,train,999
83287,NC1=NC(=C2N=C(N(C2=N1)C3CC(C(O3)CO)N=[N+]=[N-])NCCC)C,0,train,999
70043,C(CC)(=O)C1=CC=C(CCNS(=O)(=O)C2=CC=CC=C2)C=C1,0,train,999
137518,CC1NC(C(C(C1)C2=NC=C3C(N2)=CC=N3)C)C4=CC=CC=C4,0,train,999
58666,COC(=O)C1(OC1)C(CCCCOC2=CC=C(C=C2)Cl)(F)F,0,train,999
224331,S1C(=CC=C1)CCOS(=O)(=O)C2=CC=C(C=C2)C,0,train,999
226421,FC(CNC(=O)N(N)C)F,0,train,999
159430,FC(C1=NC(=NC(=C1)C(F)(F)F)C2=NN(C3=NC=CC=C32)CC4=C(C=CC=C4)F)(F)F,0,train,999
123946,NC1=CC=C2CCCC(C2=C1Br)=O,0,train,999
194044,BrC1=CC(=C(C(=C1)C)NC2=NC3=C(N2C)C(=CC=C3Cl)C(CC)CC)OC,1,train,999
39077,COC1=C(C=CC(=C1)OC)C=2NC3=NC=CN=C3N2,1,train,999
222197,OCCOC1=C(C=C(C=C1C)C2=NC3=CC=CC=C3C(N2C4=CC=C(C=C4)I)=O)C,0,train,999
121770,CC1(C(=C(C1=O)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=C(C=C3)S(=O)(=O)C)C,1,train,999
204936,CC1=CC=C(C(=O)NC(C(Cl)(Cl)Cl)NC(NC=2C=NC=NC2)=NC#N)C=C1,1,train,999
248784,NC1=NN=C(O1)C=2C=CC(Cl)=CC2,1,train,999
87937,FC1=CC=C(C=C1)C=2C=C3N(N2)C=CN3,1,train,999
101254,C(C)(=O)NC1C(C=2C=3C(=CN(C3C=CC2)S(=O)(=O)C4=C(C=C(C=C4C(C)C)C(C)C)C(C)C)C1)=O,1,train,999
156451,CC1=C(OC2=C(C(=CC=C2C1=O)OCC=C)C(C=CC3=CC(=CC=C3)OC)=O)C4=CC=CC=C4,0,train,999
264844,CC(N)C=1C=CC(OCC=2C=CC(F)=CC2)=CC1,0,train,999
51965,C(CC=1C(C(=CC(C1)=O)CBr)=O)C=2C(C(=CC(C2)=O)CBr)=O,0,train,999
144930,N1C(C2(CCCCC2)C3=CC=CC=C13)=O,1,train,999
147461,C1(CCCC1)CC(C(=O)NC(=O)NC)C2=CC=C(C=C2)C3=CC=CC4=CC=CC=C34,0,train,999
259663,CC=1C=CC(=CC1N)C(=O)NC=2C=CC=CC2,1,train,999
235097,C(=O)(OCC(O)CO)CCCCCCCC=CCCCCCCCC,0,train,999
252545,CN1CCC(CC1)N2N=CC=C2N,0,train,999
177248,ClC=1C=C(C2=C(N=C(O2)SCCCCCCC(=O)NC=3C(=NC(=CC3SCC)C)SCC)C1C)C(C)C,0,train,999
213866,OCCOC1=CC(=C(C=C1)NC(=O)N2CCN(CCC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C)OC)C(F)(F)F,0,train,999
51969,O1CC(CC2=CC=CC=C12)NNC=3C=4N=CN(C5C(O)C(O)C(CO)O5)C4N=CN3,0,train,999
9214,C1(=CC=CC=C1)C2C(OC=3C(C=CC3)=C2)CC(=O)O,0,train,999
30483,C1(CCCCC1)C2=NC=C(C=N2)O,1,train,999
102064,O1C(CNCC1)C(=S)C2=CC=C(C(=O)O)C=C2,1,train,999
211019,C1(=CC=CC=C1)C(CCNC=2C=C(C=CC2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5)C,0,train,999
99091,S(=O)(=O)(C1=CC=C(C)C=C1)N2CC(CCC2)OS(=O)(=O)C3=CC=C(C)C=C3,0,train,999
252535,COC=1C=CC(=CC1OC)C2=NN(C=C2C(=O)O)C=3C=CC=CC3,1,train,999
201481,C(C=CCN1C(N(C(C1(C)C)=O)C2=CC(=C(C#N)C=C2)C(F)(F)F)=O)N3C(N(C(C3(C)C)=O)C4=CC(=C(C#N)C=C4)C(F)(F)F)=O,1,train,999
65068,ClC1=CC=C2C3=C(C=NC2=C1)NC4C3=C(NCC4C)C,1,train,999
206885,C(C#C)OC1=CC=C(C=C1)[N+](=O)[O-],0,train,999
156277,CC1=C(C=CC(=N1)C(=O)O)OC,1,train,999
63315,FC=1C(=C(CO)C(=C(C1)[N+](=O)[O-])F)N2CCN(CC2)C(=O)OCC,1,train,999
105233,[N+](=O)([O-])C1=CC=C2C=C(C(NC2=C1)=O)P(O)(=O)O,1,train,999
66427,FC1=CC=C(C=C1)C(=C(C=O)C2=NN=NN2C)C3=CC=C(C=C3)F,0,train,999
93038,IC1=C(OC(C)CCCCCCCCCCCCC)C(=CC(=C1)I)I,0,train,999
105690,C(#N)C=1C=C2C=CC(=CC2=CC1)O,1,train,999
67675,CC1(C2=C(OC1=O)C=CC3=CC(=C(C=C32)CN4N=CN=C4)C(=O)N)C,1,train,999
77820,OC1=C(C=C(C=C1)C(CNCCCCCCOCCC(CC)CC)O)NS(=O)(=O)C,0,train,999
3819,C(C)OC(=O)C1=C(N(C(=C(C1C2=C(C=CC(=C2)[N+](=O)[O-])OCC(=O)OCC)C(=O)OCC)C)CCCC)C,0,train,999
15943,C(C)(C)N(CCC(C(=O)N)(CCN1CCCC1)C2=CC=CC=C2)C(C)C,0,train,999
54257,SCC(C(=O)NCCCCCCCCCCC(=O)O)CC1=CC=CC=C1,0,train,999
63950,C(C1=CC=CC=C1)N(S(=O)(=O)C)C2=CC=C(C(CBr)=O)C=C2,0,train,999
34539,O1CCN(CC1)C2=C(C=3CCC(N4C=C(C(C(C34)=C2)=O)C(=O)O)C)Cl,1,train,999
223968,ClC1=C(CNC(CCS(=O)(=O)C)=O)C=CC(=C1)C=CC(C(F)(F)F)C2=CC(=C(C(=C2)Cl)Cl)Cl,0,train,999
52198,FC(OC1=C(C2=C(NC(=N2)SCC3=NC=CC(=C3OC)OC)C=C1C)C)F,0,train,999
34650,C[Si](NC(CC(=O)N[Si](C)(C)C)=O)(C)C,0,train,999
195407,FC1=C(C=C(C(=O)NS(=O)(=O)N(C)C(C)C)C=C1)[N+](=O)[O-],1,train,999
161029,P(=O)(O)(O)CCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,train,999
72549,CN1C(N(C(C1=O)=O)CC(=O)OCC)=O,0,train,999
212220,BrC=1C=C(C2=C(N(C(=N2)CO)C)C1)NCC3=C(C=CC=C3C)CC,1,train,999
190282,OC1=C2C=C(C=NC2=CC=C1)C(=O)OCC,1,train,999
204448,C(CCCC)OC1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)C3=CC=CC=C3,0,train,999
139841,CNC(=O)C1=CC=2C(=CN=CC2OC3=CC=C(C=C3)C4=NOC(=N4)C(F)(F)F)S1,1,train,999
17397,CC12C(CCC1C3CCC4=CC(CCC4(C)C3=CC2)=O)=O,1,train,999
4946,CC1CCC2=C3C(C(C(=CN13)C(=O)OCC)=O)=C(C=C2)C,0,train,999
29772,C1(=CC=CC=C1)CC2=C(C=CC=C2)C3(CCC4(OCCO4)CC3)O,0,train,999
159997,OCC1(CCC1)OC=2C=C3C(=CN(C3=CC2)C4(CCC4)CO)C5=CC=6C(=NC=CC6)N5,1,train,999
103162,COC(C(CCC)NS(=O)(=O)NC(=O)OCC1=CC=CC=C1)=O,0,train,999
16362,ClC=1N=NC(=CC1)C2=C(C=C(C=C2)OCC)OCC3CO3,0,train,999
172671,ClC1=C(C(=O)NCCC=2SC=CC2)C=C(C=C1)Cl,0,train,999
245041,CC(=O)C1=CC=C(C=C1F)O,0,train,999
10528,N(=NC1(CCCCC1)N=C=O)C2(CCCCC2)N=C=O,0,train,999
255946,[O-][N+](=O)C=1C=NC(Cl)=C(C#N)C1,0,train,999
258057,BrC=1C=NC2=NC=NN2C1,1,train,999
204427,FC=1C=C(C=CC1)C(CC(C(=O)OCC)(C(=O)OCC)NC(C)=O)=O,0,train,999
88064,BrC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N)[N+](=O)[O-],1,train,999
39610,N1=CC=C(C=C1)CCN2S(NCCC2)(=O)=O,0,train,999
246757,C1CC1C(=O)N,0,train,999
25393,ClC1=CC=C(C(=O)C2CCC(N2)=O)C=C1,1,train,999
219383,NC(CNC(C1=CC(=CC=C1)C2=CC=CC=3C=C(SC32)CC4=CC(=CC(=C4)C(F)(F)F)F)=O)=O,1,train,999
187180,C1(=CC=CC=C1)S(=O)(=O)N2C(=CC3=CC(=CC=C23)C(F)(F)F)CSC(C(=O)O)(C)C,0,train,999
219459,FC(C=1C=C(CC2=CC3=NC=CC(=C3S2)C=4C=C(C(=O)N)C=CC4)C=CC1)(F)F,1,train,999
21296,[N+](=O)([O-])C=1C=C(C=C(C(=O)OC2=CC=C(C=C2)Cl)C)C=CC1,0,train,999
82392,C1(=CC=CC=C1)C=2SC=C(N2)C3=CC=C4C=CN(C4=C3)CC(=O)OC,0,train,999
71245,ClC1=CC=C2C=CC(=NC2=C1)C=CC=3C=C(OC(C(=O)N)C)C=CC3,1,train,999
197136,C1(CC1)C2=CC(=NN2C3=CC=C(C=N3)NC(C4=C(C(=CC=C4)F)F)=O)C(F)(F)F,1,train,999
147475,CC1N(C2=CC=C(C=C2C1)N3C(OC(C3)COS(=O)(=O)C)=O)C(=O)OCC4=CC=CC=C4,0,train,999
94747,ClC1=CC=CC=2SC(=C(C21)SC(C)C)C(=O)O,0,train,999
115361,NCCCNC(C(CC)=NO)(C)C,0,train,999
186787,ClCCCCC1(C(NC2=CC=CC=C12)=O)CC(C)C,0,train,999
