,SMILES,mp_bin,partition,prediction
139720,C(C1=CC=CC=C1)OC=2C=C3C(=C(NC3=CC2)C4=CC(=C(C=C4)OCC5=CC=CC=C5)OC)C,1,train,999
218392,CC1=CC=C2C=C(NC2=C1NS(=O)(=O)C=3SC=CC3)C(=O)OCC,1,train,999
167508,FC=1C=C(C=CC1O)C2=NC3=CC=C(C=C3C(=C2)C4=CC=C(C=C4)F)O,1,train,999
50921,CC1=C(C(=CC=C1C)[N+](=O)[O-])CC2C(NC(N2)=O)=O,1,train,999
150368,FC=1C=C(C=CC1F)N2C(C(CCC2)=CC3=C(C=CC(=C3)F)N4CCN(CC4)C)=O,1,train,999
158151,C(CCC)N(CCC1=CC(CCC1)=O)CCCC,0,train,999
198454,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NC(CC(C)OC)=O,1,train,999
60437,ClC1=C(C(=O)OC)C=C(C(=C1)F)N2C(=NC(=CC2=O)C(C(F)(F)F)(F)F)OC,0,train,999
225976,S1C2=C(C=C1)C(C3=CC=CC=C3C2=O)=O,1,train,999
76616,CC1=C(N=C2N1C=CC(=C2)C)CCC3=CC4=C(N=C(S4)NCC)C=C3,1,train,999
87402,COCCNC(=NC1=C(C=CC=C1)N2CCCCC2)N,1,train,999
262715,CN(C1CCCCC1)C=2C=CC(=CC2)C(=N)N,0,train,999
139806,ClC1=CC=C(OC2=C3C(=CN=C2)SC=C3)C=C1,0,train,999
84015,C(C)(=O)OCC1=NC2=NC=CN=C2C(N1)=O,1,train,999
34160,OC12CCC(CC13C=4C(=CC=CC4CC2NCC3)OC)=O,0,train,999
86464,FC1=CC=C(OCCCN2CCC(CC2)CNS(=O)(=O)C=3C=4C=CN=CC4C=CC3)C=C1,0,train,999
267277,NCC=1C=CC=C(NS(=O)(=O)C=2C=CC(Cl)=CC2)C1,1,train,999
143025,CC(C(CS(=O)(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)OC(F)(F)F)N(C=O)O)(C)C,1,train,999
73766,CN1C2=C(C=3C=CC=CC13)SC4=C2C=CC=C4C=O,0,train,999
187148,COC(C(C)(C)OCC=1N(C2=CC=C(C=C2C1)C(F)(F)F)S(=O)(=O)C3=C(C=CC(=C3)OC)OC)=O,0,train,999
156006,C(C)(C)(C)C1=CC(=NC=C1)C(=O)C=2NC3=CC(=CC=C3C2CC(=O)O)Cl,1,train,999
249258,OC(=O)C1CCN(CC1)C(=O)CSC2=NN=C(O2)C=3C=CC=CC3,0,train,999
120416,N1=CC(=CC=C1)C=NN2C(NN=C2)=O,1,train,999
257952,CNS(=O)(=O)C=1C=CC=CC1N,0,train,999
272615,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)CCC(=O)OCC(COC(CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)(COC(CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O)COC(CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C)=O,0,train,999
77545,C(=O)(C(=O)OCC)NC1=C(C=C(C=C1)C)[N+](=O)[O-],0,train,999
101738,COC1=C(C=CC=C1)N(C(CNC(=O)NC2=CC(=CC=C2)C)=O)CC(=O)OC(C)(C)C,1,train,999
90884,NN1C(=CC=C1)C(=O)C=2SC=CC2C,0,train,999
272467,P(CCP(C)C)(C)C,0,train,999
69015,CC1C(=NNC(S1)=O)C=2C=C3CC(C(NC3=CC2)=O)(C)C,1,train,999
198489,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NN4C(C=N3)=CC=C4NC5=CC=CC=C5,1,train,999
114887,OC=1C=C(C(=O)OC)C=CC1OC(F)(F)F,0,train,999
136142,CN1CCN(CC1)C2=CC=CC3=C2CC(CO3)NC(C4=CC=C(C=C4)N5CCOCC5)=O,1,train,999
154689,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNC(OC(C)(C)C)=O)CCCC,1,train,999
271179,[O-][N+](=O)C1=CC=CC=2C=CC=C([N+]([O-])=O)C12,1,train,999
143784,FC1=C(CN2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)N)C=CC(=C1)F,1,train,999
215556,ClC=1C=NC=C(C(=O)NC2=NC=CC(=C2)C3=C(N=C4N3N=CC=C4)C5=CC(=C(C=C5)F)C)C1,1,train,999
202151,CC1C(NC2=C(O1)C(=CC(=C2)CN3CCN(CC3)C4=C(C=C(C(=O)NCC)C=C4)F)C)=O,1,train,999
149939,NC1=NC=2C=CC=CC2C3=C1N=CN3CCCCNC(=O)C4=CC=NC5=CC=CC=C45,1,train,999
56047,ClC=1C=CC2=C(CC(C(C(N2)=O)C(=O)OC)C3=CC=C(C=C3)OC)C1,1,train,999
57865,C(C)(=O)N1N=C(N2C1=CC(=N2)C(C)(C)C)C3=C(C(=C(C=C3C)C)N)C,1,train,999
84147,C(C)OC1=NSC(=C1Cl)S(=O)(=O)C,0,train,999
103847,C(C)(C)OC(=O)C=1N=CC=2NC3=CC=CC(=C3C2C1)CC4=C(C=CC=C4)Cl,1,train,999
19267,CC1=C(C=C(C=C1)C)C2=CN(C=C(C2=O)C3=CC(=CC=C3)C(F)(F)F)C,1,train,999
239554,N1=C(C(CC2=CC=CC=C2)=NC=3C1=CC=CC3)CC4=CC=CC=C4,0,train,999
135097,FC=1C=C2C(C(=CN(C2=CC1N3CC4NCCOC4C3)C5C(C5)F)C(=O)O)=O,1,train,999
196570,NC1=NC=2C=CC=NC2C3=C1N=C(N3CC(C)(C)NC(=O)NC(C)C)COCC,1,train,999
156858,COC=1C=C2C(=C(C(NC2=CC1OC)=O)[N+](=O)[O-])C(F)(F)F,1,train,999
113577,C(C)(=O)OC1C(C=C(C(CC1(C)C)=O)C)OC(C2=CC(=CC=C2)[N+](=O)[O-])=O,0,train,999
90335,CN1C=NC=2N(C(N3C(C12)=NCCC3)=O)CCC,0,train,999
68075,OC(C(=O)O)(C)C1=CC2=CC=C(C=C2C=C1)OC,1,train,999
96869,N1=C(C=CC=C1)C2=NC=C(C(=N2)C(C)C)C3=CC=C(C=C3)Cl,0,train,999
135367,C(C)(C)(C)OC(=O)NC=1C(=CC(=C(C1)N2C=C(C(C3=CC(=C(C=C23)F)C)=O)C(=O)OCC)F)F,1,train,999
269359,FC=1C=2NC(=O)C(=O)C2C=CC1Cl,1,train,999
114000,C(C=C)N(CC=C)CC1=NOC(=N1)C=2N=CN3C2CN(C(C4=C3C=CC=C4Cl)=O)C,0,train,999
141617,ClC1=CC(=C(C=2C=C(OC21)CO)C=3C(N(C(=CC3)C(F)(F)F)C)=O)F,0,train,999
125973,NC1=C(C(=NN1C(C)(C)C)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)N,1,train,999
148877,COC(=O)C1(OC2=C(C(=C(C(=C2CC1)C)OCC3=CC=CC=C3)C)C)C,0,train,999
50723,C(C)(=O)OC=1C(=CC=2NC3=CC=C(C=C3SC2C1Br)F)OC,1,train,999
81444,C(C)(=O)NC1=CC=C(C=C1)CCC2NNC(SC2)=O,1,train,999
100320,C1(=CC=CC=C1)C2=C(C=NC=C2)C(=O)O,1,train,999
79324,O1OCCCC2=C1C=CC(=C2)CC(=O)O,0,train,999
237334,N=1C(=C(C)N=C2C1C=CC=C2)C,0,train,999
83374,CC(C)(C)C=1C=C(C(=O)NN)C=C(C1O)C(C)(C)C,1,train,999
140175,CN(C1CCOCC1)CC2=CC=C(C=C2)NC(=O)C=3CCS(C4=C(C3)C=C(C=C4)C=5C=CC6=C(C=C(O6)COCCC)C5)(=O)=O,1,train,999
198861,O1CCN(CC1)CCNC(C2=CC=C(C=C2)C3=CC=C4C(=N3)N(N=N4)CC=5C=C6C=CC=NC6=CC5)=O,1,train,999
55658,CC1CNC2=C(C(=NC=3C=CC=CC23)C)O1,1,train,999
174961,COC(=O)C1=NC(=CC(=C1Cl)N)C2=C(C(=C(C=C2)Cl)OCC)F,1,train,999
237454,S1C(SC(SC1C)C)C,0,train,999
201971,C(CCCCC)C1=CC=C(C=C1)C=2C(=NN(C2O)C(CC3=CC=C(C=C3)C)(C)C)C#N,0,train,999
22780,C(C1=CC=C(C=C1)OC)OCCC(C(=O)O)C2=CC=CC=C2,0,train,999
78190,FC1=C(C(=CC2=C1NC(O2)=O)NCC3=CC(=CC=C3)C)OC,1,train,999
219455,OCCNC(C1=CC(=CC=C1)C2=CC=CC3=C2CC(O3)CC4=CC(=CC=C4)C(F)(F)F)=O,0,train,999
128681,COC1=C(COC=2C=C3C(NC=NC3=CC2)=O)C=C(C=C1)OC,1,train,999
2582,OC(CC1=CC=CC=C1)C2(OC(=C(C2=O)O)C)C,1,train,999
152012,FC(CCCS(=O)CCCCOC1=CC=C(C=C1)C2=C(CCCC3=C2C=CC(=C3)O)C4=CC=CC=C4)(C(F)(F)F)F,1,train,999
272861,OC(CNC(=O)C1=C(C(=C(C(=C1I)N2C(COCC2=O)CO)I)C(=O)NCC(CO)O)I)CO,1,train,999
171915,C1(=CC=CC=C1)C=2N=CC(=NC2C3=CC=CC=C3)N(C)CCC=4C=C(OCC(=O)O)C=CC4,1,train,999
153206,ClC1=C(C(=O)NC(CC2=CC=C(C=C2)C3=C(C=C(C=C3OC)N)OC)C(=O)O)C(=CC=C1)Cl,1,train,999
198518,COC1=C(C=CC(=C1)N2CCN(CC2)C)NC3=NN4C(=CC5=CC=CC=C45)C=N3,1,train,999
137466,ClC1=CC=C(C=C1)C2(CCN(CC2)CCCC3=NN=C4N3CCCCC4)O,1,train,999
172766,O(C1=CC=CC=C1)CCSCC2=NN=C(O2)C3=CC=C(OCCCCN4CCCCC4)C=C3,0,train,999
242013,CC1=CC(=C(C(=C1)C)CS)C,0,train,999
124342,NC1=CC=C(C=C1)C=2SC3=C(N2)C=CC(=C3)OC,1,train,999
43359,N1=CC=C(C=C1)C2=CC=NC=3N2C=CN3,1,train,999
18346,OC=1C=C2C(CC(O2)C)=C(C1)C(=O)O,1,train,999
178473,C(C)N(CCNC(C1=C(C=C(C=C1)N(S(=O)(=O)C)S(=O)(=O)C)OC)=O)CC,0,train,999
44168,COC1=CC=C(C(=O)C2=NOC(=N2)CC(=O)O)C=C1,0,train,999
138701,N1(C=NC=C1)CCCC2=CC=C(OCC3=CN=C(S3)C=4SC=CC4)C=C2,0,train,999
24894,ClC1=CC=C(C2OC3=CC(=CC=C3C(C2)=O)OC)C=C1,0,train,999
182531,CC=1SC2=C(N1)CCC(C2=O)=CN3CCOCC3,1,train,999
38880,NC(C)C(=O)N(CCC(=O)O)C1CC2=CC=CC=C2C1,1,train,999
102918,C(C1=CC=CC=C1)N(C(CS(NC2=C(C=CC=C2C(C)C)C(C)C)(=O)=O)=O)C(C)C,1,train,999
125223,N1=CN=CC(=C1)C=2C=C(C=CC2)N3C=NC4=C3C=CC(=C4)N5C=CC=C5,1,train,999
6825,ClC=1C=CC2=C(N(C(N2)=O)C3CCN(CC3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)C1C,1,train,999
51723,N1=C(C=CC=C1)C(=O)ON2C(CCC2=O)=O,1,train,999
169892,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4OC)C=5C=C6C=CC(=CC6=CC5)CO,1,train,999
193326,C(C)(=O)OC1C(OC=2C=NC(=CC2)C(C)=O)SCC(C1OC(C)=O)OC(C)=O,1,train,999
241245,CCC1=CC=C(C=C1)N2C(=O)C=CC2=O,0,train,999
69342,NC1=C(C=C(C=C1Cl)C(O)CNCCCCCCOCCSCCC2=NC=CC=C2)Cl,0,train,999
249322,ClCC1=NC=2SC=C(C3=CC=CS3)C2C(=O)N1,1,train,999
103038,OC1C=C2C=CC(C(C2C(C1)OC(C(C3=CC=CC=C3)OC4=CC=C(C=C4)C)=O)CCC5CC(CC(O5)=O)O)C,0,train,999
14545,NN1C=NC2=CC=C(C=C2C1(O)C3=C(C=CC=C3)Cl)Cl,1,train,999
26180,C(#N)C1=NC(=C(N=C1C#N)OC2=CC=CC=C2)CCC,0,train,999
101875,ON(C(=O)N)C(C)C#CCOC1=CC(=CC=C1)OC2=CC=CC=C2,0,train,999
172508,CN1CCN(CC1)C=2OC3=C4C(=CC=C3C(C2)=O)C=CC=C4,1,train,999
254053,CC(NC(=O)N)C12CC3CC(CC(C3)C1)C2,1,train,999
98102,C(C)N(S(=O)(=O)C=1C=CC2=C(C=3C(NC(=NC3CC2)C)=O)C1)CC,1,train,999
87482,COC1=CC=C(C(=O)C2=CN(C3=CC=C(C=C23)[N+](=O)[O-])C)C=C1,1,train,999
226997,OC(C=1C=C2CCN(CC2=CC1)C(=O)N)C3=C(CCC3(C)C)C,0,train,999
6359,ClC1=C(C=2C(C(CC2C3=C1OC(C3)C(=O)O)(C4=CC=CC=C4)C)=O)Cl,1,train,999
216359,CC1=CC2=C(N(C(=N2)N(C3CCNCC3)CCN4CCOCC4)CC5=NC(=CC=C5O)C)C(=C1)C,1,train,999
200526,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)NC(C3=CC(=CC=C3)S(=O)(=O)C)=O)C,0,train,999
180147,CC(CC(=O)NC=1C(=C(C2=C(C(CO2)C3=CC=C(C=C3)CCC(=O)OCC)C1C)C)C)(C)C,0,train,999
88798,S1C(=CC2=C1C=CC=C2)C(=O)NC3=CC=CC=C3,1,train,999
120599,CN(S(=O)(=O)C=1C=C2CCC(C2=CC1)=O)C,0,train,999
143919,ClC=1C=C(C=CC1)N2N=CC(=C(C2=O)OC(C)(C)C)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
113074,ClC1=C(C(=O)O)C=CC(=C1C(=O)OCC)Cl,1,train,999
237437,P(=S)(OC1=CC=C(C#N)C=C1)(OC)OC,0,train,999
219298,C(#N)CCNC(C1=CC(=NC=C1)C2=CC=CC3=C2C=C(O3)CC4=CC(=CC=C4)C(F)(F)F)=O,0,train,999
221945,O=C1C2=CC=CC=C2C=3C(=CC(=C(C13)C#N)N4CCCCC4)C5=CC=CC=C5,1,train,999
52999,CC1=C(C(=NC(=N1)C2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)NCN4CCN(CC4)C,0,train,999
219489,NC(CNC(C1=CC(=CC(=C1)C2=CC=CC=3C(=C(SC32)CC4=CC(=CC=C4)C(F)(F)F)C)F)=O)=O,0,train,999
74760,BrC1=CC2=C(N3C(=N2)CCC3)C=C1C,1,train,999
96447,C(C)(C)(C)OC(=O)NC(C(CC(C(=O)NCCCC)C(C)C)O)CC1CCCCC1,0,train,999
161795,FC1=CC=C(CN2N=C(C=C(C2=O)COS(=O)(=O)C)C3=CC(=C(C=C3)OC)F)C=C1,0,train,999
20227,C(C1=CC=CC=C1)N2C(CC(CC2(C)C)CC3=CC=C(C=C3)CC4CC(N(C(C4)(C)C)CC5=CC=CC=C5)(C)C)(C)C,1,train,999
14538,FC1=CC=C(C=C1)C(C2=CC=C(C=C2)F)NCCN3CCC(CC3)N4C(NC5=C4C=CC(=C5)Cl)=O,1,train,999
156589,ClC=1C=C(C=CC1F)NC2=NC=NC3=CC(=C(C=C23)NC(C=CCN4CCN(CC4)CC5OC(CC5)=O)=O)OCC6CC6,1,train,999
130347,C1=C(C=CC2=CC=CC=C12)S(=O)(=O)N3C(C4=CC=CC=C4CC3)CC(=O)O,0,train,999
192845,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)NC5(CCCC5)CO)C=C(C1)N6CCOCC6,0,train,999
200132,O=C1N(CC2=C(C=CC=C12)OCC3=CC=C(C=C3)CN4CCCCC4)C5C(NC(CC5)=O)=O,1,train,999
102393,C1(=CC=CC=C1)N2C(C3=C(C=4C=CC=NC24)N=CN3)=S,1,train,999
21048,C1(=CC=CC=C1)C(N2CCN(CC2)CC3=CC4=C(N(C(=N4)N)CC)C=C3)C5=CC=CC=C5,1,train,999
53093,FC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OC,1,train,999
13693,ClC1=C(OC(C(=O)O)C)C=CC(=C1Cl)C(C(CC)=C)=O,0,train,999
192440,O(C1C(O)C(O)C(O)CS1)C=2C(=NC(=CC2)C=3C=NC(=CC3)C)F,1,train,999
247702,CC(C)N1C(=O)C(=O)C=2C=CC=CC12,0,train,999
101256,C(C)N1CCOC2(C1CC=3C4=C2C=CC=C4NC3)C,0,train,999
102915,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(CS(NC2=C(C=CC=C2C(C)C)C(C)C)(=O)=O)=O,1,train,999
131952,N1C(=CC=C1)CN2C(CCCC2)=O,0,train,999
129352,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2SCCN2C(C=C)=O,1,train,999
240204,C1(C=CC2=CC=CC=C2)=C(C=NO)CCC1,1,train,999
203086,CC(C(=O)OC1=CC=2CN(CCC2S1)C(C(=O)OC)C3=C(C=CC=C3)Cl)(CC)C,0,train,999
239097,S(C=1OC=2SC(=CC2C1)CN3CCOCC3)(=O)(=O)N,1,train,999
44508,C(C)(=O)C1=C(C(=C(OCC(COC2=C(C=C(C(=O)O)C=C2)Cl)O)C=C1)CCC)O,0,train,999
269449,CC(=O)C1=CC=2N=C(C)C=CC2O1,0,train,999
235294,C1(=C(C(=O)NC=2C1=CC=CC2)O)C3=CC=CC=C3,1,train,999
162631,COC=1C=C2C=CC(=CC2=CC1OC)C(CCC(=O)O)=O,1,train,999
197667,C(CCC)OC=1C=C(C=CC1OCCC2=C(C=C(C=C2)OS(=O)(=O)C)OC)C=C(C(=O)O)OCC,0,train,999
94146,ClC(=O)C=1SC2=C(C1C3=CC(=C(C=C3)OC)OC)C=CC=C2,0,train,999
194381,C(C)OC(=O)C=1C=C2C=CC(=NC2=CC1)NC3CCC4=CC=CC=C34,0,train,999
186747,COC(=O)C1=NC(=NC(=C1C=C)N)C2=C(C(=C(C=C2)Cl)OC)F,0,train,999
247008,COC(=O)C1=CC=C(O1)N,0,train,999
182192,N=1SN=C2C1C=CC=C2S(=O)(=O)N3C(=CC4=NC(=CC=C43)Cl)CCCC(=O)OC,0,train,999
190571,C1(=CC=CC=C1)C(C(=O)OC2CC3CCC(C2)N3C(C)=O)=C,0,train,999
120918,ClC1=C(C=CC(=C1)S(=O)(=O)C)C(C(C(C(C)(C)C)=O)C#N)=O,0,train,999
140578,OC1=CC(=CC=2C3=CC=CC=C3N(C12)C)C(=O)OC,1,train,999
18811,C1(=CC=CC=C1)N2N=C(C(=C2C=3SC=CC3)CC(=O)O)C=4SC=CC4,1,train,999
29503,BrC1=CC2=C(N=C(N=N2)OC3=CC=C(OC(C(=O)OCC)C)C=C3)C=C1,0,train,999
39007,FC=1C=C(C=CC1)N2C(C(C3=CC=CC=C23)=CN(C)C)=O,0,train,999
54633,N1(C=NC=C1)CCCCCCCCCCCCNC2=NC3=CC=CC=4C3=C2C=CC4,0,train,999
14149,C(C1=CC=CC=C1)(=O)C(NC(C(N)CC(C)(C)Cl)=O)C(=O)NC2=CC=CC=C2,0,train,999
126070,OCCN(C(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC=C3NC(C)C)C,0,train,999
169656,C(C)(C)OC(=O)N1CCC(CC1)NC(=O)N2CC=3N(CC2)C(=C(C3C(N)=O)C#N)C4=CC=CC=C4,1,train,999
254277,O=C1NC=2C=CC=CC2N3CCC31,1,train,999
180718,C(C1=CC=CC=C1)C=2N(C(=CC2)C3=CC=CC=C3)CC(=O)NC(=N)N,0,train,999
123366,O=C(C(=O)OCC)CCCCCCCCCCCCCCCCC,0,train,999
245810,C1CC(CCC1C(=O)O)(F)F,0,train,999
164234,ClC1=CC=C(C=C1)N2C(=NC(=C2)C(=O)OCC)C3=C(C=C(C=C3)Cl)Cl,0,train,999
148558,O=C1N(C2=CC=C(C=C2C(N1)=O)C(=O)OC)CCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
190861,O(C1C(O)C(O)C(O)CS1)C2=CC(=CC=C2)C3=NC=CC=C3F,1,train,999
166411,C(C)OC(C(NC(C1=C(C=CC=C1F)Cl)=O)CC2=CC=C(C=C2)O)=O,0,train,999
166344,ClC=1C=C(C=CC1F)C2=NOC=C2CCC(=O)O,0,train,999
84421,C1(CCCCC1)CCN(C(=O)C(CCC(=O)OC)CS(=O)(=O)C2=CC3=CC=CC=C3C=C2)CCC4CCCCC4,0,train,999
223575,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(CS(=O)(=O)C)=O,1,train,999
246291,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,0,train,999
167501,FC=1C=C(C=CC1OC)C2=NC3=CC=C(C=C3C(=C2)O)OC,1,train,999
136464,ON=C(C)C=1C=C(SC1)S(=O)(=O)N,1,train,999
5447,O(CC)C1=C(C(=O)CCC(=O)O)C=CC=C1,0,train,999
216628,CNC(=O)CC1=CC(OC2=CC(=CC=C12)OCC3=CC(=CC=C3)Cl)=O,1,train,999
163969,C(C)OC1=CC2=C(NC(CC(=N2)C3=CC(=CC=C3)C=4C=NC(=CC4)C)=O)C=C1,1,train,999
226273,ClC1=C(C=C(C=C1)C(O)C2C(CCCC2C)(C)C)F,0,train,999
107056,OC1=CC(OC2=C(C=CC=C12)[N+](=O)[O-])=O,1,train,999
36085,C(C)OC(=O)C1=NN=C2N1C3=C(C(=NC2)C4=C(C=CC=C4)F)C=CC=C3,1,train,999
97497,CC(C)(C)N1C=C(C(C2=CC(=C(N=C12)N3CC(C3)(N(C(C(F)(F)F)=O)C)C)F)=O)C(=O)O,1,train,999
265181,OC=1C=CC(=CC1)C2=NOC(=N2)C3CC3,1,train,999
40880,ClC=1C=CC2=C(C(=NCC3N2CCOC3)C4=CSC=C4)C1,1,train,999
240526,C1=2N(C(C(F)(F)F)=CC(N1)=O)N=C(C2N=NC=3C=C(C(F)(F)F)C=CC3)N,1,train,999
196843,CC(C)N1N=CC=C1C2=NN(C=CC2=O)C3=CC(=CC=C3)C(F)(F)F,1,train,999
19486,CN1C(=O)N(C(=O)C1OC(C)=O)C=2SC(=NN2)C(C)(C)C,1,train,999
239450,C=1(C(N(C2=CC=CC=C2)C=3C(C1O)=CC=CC3)=O)C(=NC4=C(C)C=CC=C4)C,0,train,999
200396,CN1C(N(C(C(=C1OCCC)C=NO)=O)C)=O,0,train,999
7944,C(C1=CC=CC=C1)(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)C4=C(C(=O)O)C=CC(=C4)N,1,train,999
212548,ClC1=C(C=CC=C1)C2=CC(=CC=3OC(OC32)CNCC)F,1,train,999
56208,C(C)C(C(=O)OC)(C(=O)OC)C(CC1=C(C=CC(=C1)Cl)[N+](=O)[O-])C2=CC=C(C=C2)OC,0,train,999
197556,C(OC1=CC=C(C=C1)C2=CN(C(C=C2)=O)CC3=C(C=C(C=C3)Cl)F)(OC)=O,0,train,999
182181,ClC1=CC=C2C(=N1)C=C(N2S(=O)(=O)C3=CC=C(C=C3)C=4SC=CN4)CCCC(=O)OC,0,train,999
90807,C(=O)(O)C=1C=C(C=CC1)C(=O)C=2C=CC(=C(C2)CCC(=O)O)OCCCCCCCOC3=C(C4=C(C(CCO4)=O)C=C3)CCC,1,train,999
224624,FC=1C=C(C(=O)NC2C(NCCC2)=O)C=C(C1)F,1,train,999
180613,C(C)C1=CC=C(C=C1)C#CC2=CC=C(C=O)C=C2,0,train,999
81854,NC12OCCC(CCO1)C2,0,train,999
138366,COC=1C=C2C(=NC=NC2=CC1OC)N3CCN(CC3)C(=O)NC=4C=C5C=CNC5=CC4,1,train,999
249802,FC=1C=CC(=CC1)N(CCC#N)C(=O)CCl,0,train,999
239925,C(NN=C(CCCC=1C=CC=CC1)CC)(=O)N,1,train,999
236373,C(=O)(OCCOC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,0,train,999
30607,FC1=CC=C(C(=O)C2CCN(CC2)CCCC3=C(NC4=CC=CC=C34)C)C=C1,0,train,999
21622,C12(CC3CC(CC(C1)C3)C2)S(=O)(=O)NC(C)C(=O)N4C(C(=O)NC5=CC=CC=C5)CCC4,0,train,999
165423,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C3C(=NC=C2C#N)C=C(S3)C#CCN4CCN(CC4)C,1,train,999
11340,COC1=C(C=CC=C1)N2C(=NN=C2)C(F)(F)F,0,train,999
179187,C(C)(C)(C)OC(=O)N1CCC(CC1)N(S(=O)(=O)N)CC2=CC=CC=C2,0,train,999
140069,CN(C1CCOCC1)CC2=CC=C(C=C2)NC(=O)C=3CCS(C4=C(C3)C=C(C=C4)C5=CC=C(C=C5)OC(F)(F)F)(=O)=O,1,train,999
45210,COC1=CC2=C(CCN(CC2)CCCN(C3CC4=CC(=C(C=C4CC3)OC)OC)C)C=C1OC,0,train,999
183063,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CC4=C(NCC(N4CC5=C(C=C(C(=C5)F)F)F)=O)N=C3,1,train,999
242983,FC(F)(F)C(C(=O)N(C(C)C)C(C)C)C(F)(F)F,0,train,999
254743,CC(CCNC(=O)N)C=1C=CC=CC1,0,train,999
107513,ClC1=CC=C(C=C1)C#CCBr,0,train,999
195481,CC=1OC2=C(N1)C=C3C(=C2)C4(CO3)C(NC5=CC=CC=C54)=O,1,train,999
194637,FC=1C=C(OC(C2=C(C=C(C=C2F)C3=C(C=C(C=C3)C4CCC(CC4)CCC)F)F)(F)F)C=C(C1C(F)(F)F)F,0,train,999
9794,ClC1=CC=2C=3N(C=NC2C=C1)C=NN3,1,train,999
53077,ClC1=C(OC(C(=O)O)(C)C)C=CC(=C1Cl)C(C(CC)=C)=O,0,train,999
243476,O=C1CCC2C3CCC4(C)CC(O)(C#C)CCC4(C)C3CCC12C,1,train,999
239145,S(CC(=O)OC(C)C)(C=1C=CC(=CC1)Cl)(=O)=O,0,train,999
182041,C(C)(=O)NC=1SC2=C(N1)C=CC(=C2)S(=O)(=O)N3C(=CC4=NC(=CC=C43)Cl)COC(C(=O)O)C,1,train,999
120959,C1=CC(CCC1)C2(CCC2)C3N(CCC4=CC(=C(C=C34)OC)C)C,0,train,999
80667,NC1CCN(CC1)C2=C(C=C(C=C2)C3=NNC(SC3C)=O)[N+](=O)[O-],1,train,999
26580,BrC=1C(=O)C2=CC=C(C=C2C(C1O)=O)F,1,train,999
268089,CN1CCC(=O)NC=2C=C(Cl)C=CC12,0,train,999
164589,CS(=O)(=O)OCC1=C(C=C(C=C1)[N+](=O)[O-])CCOS(=O)(=O)C,0,train,999
241334,C1=CC(=C(C(=C1)Cl)Cl)C#N,0,train,999
208314,C1(CCCC1)NC(=O)C=2C=C(CN3N=C(CCC3=O)C4=CC(=C(C=C4)OC)OC)C=CC2,1,train,999
158567,C(C)(=O)OCC1=NC2=CC3=C(C=C2C(N1COC(C(C)(C)C)=O)=O)C(CC3)=O,0,train,999
173595,C1(=CC=CC2=CC=CC=C12)OCC3C4(CCC(CC3)N4C)C(=CC(=O)O)C(=O)O,1,train,999
176969,BrC1=C(C=CC(=C1)CN(C=2SC(=NN2)C3=CC(=CC=C3)OC4=CC(=CC=C4)C5=NN=NN5)C6=CC(=C(C=C6)Cl)Cl)C(F)(F)P(O)(O)=O,1,train,999
175198,CN(C(=O)C1=NN(C(=NN1C2=CC=CC=C2)C(=O)N)C3=CC=CC=C3)C,1,train,999
147219,CC=1C=C2C=C(N(C2=C(C1)C)CC(=O)OC(C)(C)C)C(=O)OCC3=CC=CC=C3,0,train,999
196284,CC1=CC=C(C(=O)NC2=C(C=CC=3C(C4=CC=CC=C4C(C23)=O)=O)NC(CCl)=O)C=C1,1,train,999
