,SMILES,mp_bin,partition,prediction
207152,OCC=1C=C2C(=C(N(C(C2=CC1)=O)CC(C)C)CNC(OC(C)(C)C)=O)C3=CC=CC=C3,1,train,999
84257,CN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NS(=O)(=O)CC45C(CC(CC4)C5(C)C)=O)=O,1,train,999
133939,C(C)(C)(C)OC(=O)N1CC2=C(C=3C(=NC(=C4C3NNC4=O)C)S2)CC1,1,train,999
271634,O=CC1=CC=C(C=O)C=C1,0,train,999
211614,C(C1=CC=CC=C1)OC=2C(=NC=CC2CO)C,0,train,999
41622,COC1=CC=C(C=C1)C2SC3=C(N(C(C2OC(C4=C(C=C(C=C4)[N+](=O)[O-])Cl)=O)=O)CCN(C)C)C=CC=C3,1,train,999
252272,NC=1C=CC=C(OC=2N=CC(Br)=CN2)C1,0,train,999
177598,O=C1N=C(SC2=C1C=CC=C2)C3=CC=CC(=N3)CC(=S)O,1,train,999
58271,C(C(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C)OCC=C,0,train,999
245141,COC1=CC=C(C=C1C=O)OC(F)(F)F,0,train,999
9334,C(#N)C(=CN(C(SCC)=O)C1=CC(=CC=C1)Cl)C#N,0,train,999
98819,ClC1CC(N(N1C(=O)NC2=CC=C(C=C2)C(F)(F)F)C=3SC=CN3)C4=CC=C(C=C4)F,1,train,999
90146,COC=1C=C(C=CC(=O)NC=2C(OC3=C(C2C4=C(C=CC=C4)C)C=C5C(=C3)CCC5)=O)C=CC1OC,1,train,999
98477,S1N=C(C=N1)N2C=C(C(C3=CC(=C(C(=C23)F)F)F)=O)C(=O)OCC,1,train,999
19520,BrC1=CC=C(C=C1)C=2C3=C(OC2[N+](=O)[O-])C4=CC=CC=C4C=C3,1,train,999
126270,C1(=CC=CC=C1)C2NC(N(C2)S(=O)(=O)C=3C=C4CCN(C4=CC3)C(NCCC)=S)=O,1,train,999
196361,ClC=1C=CC2=C(CN3C(C(=N2)N4CCN(CC4)CC(C(=O)O)(C)C)=CC(=C3)C)C1,1,train,999
21586,C1(=CC(=CC=C1)C2=NSC(O2)=O)C,0,train,999
203705,C1(CC1)N2C3=C(N(C(C(C2=O)(C)C)=O)C)C=C(C=C3)CN(CCN4C(C5=C(C=C4)OC(=C5)C)=O)CC=6C(=NC=CC6)COC,0,train,999
6172,CC1=CC=C(C(=NO)Cl)C=C1,0,train,999
195080,O=S1(NCCNC2=C1C=C(C=C2)OC=3C=C(C=CC3)CO)=O,0,train,999
242767,ClC1=CC=CC=C1NC(=S)C(=O)C2=CC=CC=C2,0,train,999
216137,OCC1N(CCC1)C2=C3N=CNC3=NC(=N2)NC=4C=C(C=CC4)NS(=O)(=O)C,1,train,999
91507,BrC=1NC(=C(C1Br)SC(F)(F)F)C2=CC=C(C=C2)Cl,0,train,999
201423,NC1=NC=C(C(=C1F)CC)Cl,0,train,999
259877,ClC=1C=CC(COC=2C=CC(CC#N)=CC2)=CN1,0,train,999
187248,C(C)(C)(C)C1=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)NC4=CC=CC=C4)C5=CC=C(C=C5)C(C)(C)C,1,train,999
128662,C(CCCCCCCCCCCCC)OC1=CC=C(C(=O)OC2=CC=C(C=C2)C3=NC=C(C=N3)C(=O)OC(CCCCCC)C)C=C1,0,train,999
186578,CON1N=C(C=C1C(=O)OC2CN3C(C(CCCCCC=CC4CC4(NC(C3C2)=O)C(=O)NS(=O)(=O)C5CC5)NC(=O)OC(C)(C)C)=O)OC,1,train,999
82242,C(C)(=O)C1=C(C(=C(OCCCOC2=C(C=C(C=C2)C(CCCCC(=O)O)=O)F)C=C1)CCC)O,0,train,999
217339,ClC1=C(C=CC=C1)C2=CC3=C(N=C(N=C3)NC4C5CN(CC45)S(=O)(=O)C6=CC=C(C=C6)C)N(C2=O)C7CC7,1,train,999
237047,C1=2C(=CC=CC1=CC=CC2)CCCC,0,train,999
171148,BrC1=CC=C(C(=O)NC2=C(C(=CC=C2)[N+](=O)[O-])OC)C=C1,1,train,999
238830,N1(S(=O)(=O)C(C)C)C(=NC2=C1C=C(C(=NO)C=3C=CC=CC3)C=C2)N,1,train,999
213345,OC=1C=C(CNC=2C3=C(N=CN2)C(=NN3)C(C)C)C=CC1,1,train,999
19710,ClC1=CC2=C(SC(=C2N(C)C)C3=CC=CC=C3)C=C1,0,train,999
197957,C(CCCCCCCCCCC)C1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)C(=O)OCC,0,train,999
217128,FC1=CC=C(C(=O)N2CC(CCC2)NC(=O)NC3=CC=C(C=C3)F)C=C1,1,train,999
26953,[N+](=O)([O-])C=1C=C2C(NC(NC2=CC1)C(Cl)(Cl)Cl)=O,1,train,999
117171,FC1=CC=C(C=C1)C2=C(N=C(N2)C3CN(CCC3)C)C4=CC=NC=C4,1,train,999
246966,COC(=O)C1=CC(=CC(=C1)O)O,1,train,999
257396,OC(=O)C=1C=C(N=C2N=C(SC12)N3CCCC3)C=4C=CC=NC4,1,train,999
64533,C(C)(C)=NOC1=C(C#N)C(=CC=C1)OCOC,0,train,999
199510,ClC1=C(C=C(C=C1)Cl)C2=COC3=C2C=C(C=C3)C=4OC(=NN4)C,1,train,999
59825,ClC1=C(C=C(C(=C1)Cl)O)N2N=C(N(C2=O)C)C(F)F,1,train,999
39410,C(C)(C)S(=O)(=O)NC=1C=C(C(=O)C2=CC=CC=C2)C=CC1[N+](=O)[O-],0,train,999
262850,BrC=1C=CC(OCCC#N)=CC1,0,train,999
168671,C(C)C=1C(=C(C(NC1C)=O)I)OC=2C=C(C=C(C2)I)CC#N,1,train,999
163173,C(C)OC(C1=CC(=CC=C1)C2=NC(CC3=CC(=C4C(=C23)CC(O4)(C)C)SCCC)(C)C)=O,0,train,999
247147,CC(C)NC(=O)CCl,0,train,999
247259,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N,0,train,999
161476,C1=CC=C2N=C3C=CC=CC3=C21,0,train,999
181715,CS(=O)(=O)CCCCC=1N(N=C2C(=NC=3C=CC=CC3C21)N)CCC,1,train,999
128713,ClC1=NC(=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)N)N3CCCC3,1,train,999
171282,O1COC2=C1C=CC(=C2)C3=CC(=C(C(=O)NC4=CC=C5C=C(C=NC5=C4C)CN6CCCC6)C=C3)F,1,train,999
226975,CC1(C2CCC3C(C2(CCC1)C)CC=C(CC3=O)C(=O)OC)C,0,train,999
139281,O1N=CC=C1C2=CC3=C(N(C=N3)C4=CC(=CC=C4)C(=O)OC)C=C2,1,train,999
189736,COC1=C(OCC(=O)O)C=C(C=C1)C2=CC=3C(=NC=CN3)N2,1,train,999
18837,N1(N=CN=C1)C(C(=O)C2=CC=CC=C2)C(C)C3=CC=CC=C3,1,train,999
67711,NN1C=NC2=C1C=CC(=C2)C(F)(F)F,0,train,999
99534,FC1=CC=C(C=C1)C(C=CC=2C=C(C#N)C=CC2)=O,1,train,999
90737,O=C1N2CCCC3=C2C(CC1(C(=O)OCC)NC=O)=CC=C3,0,train,999
78411,ClC=1C(=C2C(=C(C(OC2=CC1C3=NN=C(S3)C)=O)C)C)OC,1,train,999
55041,FC=1C=C(C=CC1)C=2C(N3CCC4=C(C3=C(C2)C(=O)OC(C)(C)C)SC=C4)=O,0,train,999
94403,CN(CCOC(C(C1=CC=C(C=C1)OCCOC2=CC3=CC=CC=C3C=C2)=O)=O)C,0,train,999
99118,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(CCCC2=CC=CC=C2)NCP(OCC)(OCC)=O,0,train,999
97854,N1N=NN=C1C2=C(C=CC=C2)SC3=C(C=CC=C3)NC(=O)C4=CC=C(OCC(=O)OCC(N(C)C)=O)C=C4,1,train,999
62526,FC1=C(N)C=CC(=C1)S(=O)C(C(F)F)(F)F,0,train,999
246337,COC1=CC2=C(C(=O)C=C(O2)C3=CC=CC=C3)C(=C1OC)OC,1,train,999
3196,CC1(CSC2N(C1C(=O)OCC(Cl)(Cl)Cl)C(C2NC(CC3=CC=CC=C3)=O)=O)OC,0,train,999
17851,CC1=C(C=O)C=CC(=C1)OCC(CNC(C)(C)C)O,0,train,999
164255,CS(=O)(=O)C1=CC=C(C=C1)C=2NC3=CC=CC=C3C2C4=CC(=C(C=C4)C)C,1,train,999
185835,CC=1C(N(C(C1C)=O)OC(N(C)C)=S)=O,0,train,999
118502,FC1=C(C=C(C(=C1)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=C(C=C3)F)F,1,train,999
109943,ClC=1C=CC2=C(N=C(S2)SC3(C(NC(S3)=O)=O)CC#CC4=CC=C(C=C4)Cl)C1,1,train,999
260879,CC=1C=CC=C(OC=2N=CC=CC2N)C1C,1,train,999
90123,OC(CCCC1=CC=C(C=C1)N2C(OC(C2)COC)=O)C,0,train,999
224164,FC1=C(C=CC(=C1)N2N=NN=C2)C=3C=CC4=C(N=C(O4)C5CCN(CC5)CCOC)C3,1,train,999
59797,C(#N)CNC(C1=CC(=NC=C1)F)=O,0,train,999
151219,BrCC=1C(=C(C=CC1Cl)S(=O)(=O)N2CC(CC2)NC(C)=O)Cl,1,train,999
96652,CN1C(C2=CC=CC=C2C(=N1)C3=CC=C(C=C3)C(C)C)=O,0,train,999
44272,OC=1C(=CC2=C(CCO2)C1)C=O,0,train,999
162622,COC=1C=C2C=CC(=CC2=CC1OC)C(CCCCCC)=O,0,train,999
83367,C(#N)C1=CC=C(OCC(COS(=O)(=O)C)O)C=C1,0,train,999
23439,BrCCC(=O)NC1=C(C=CC=C1C)CC,1,train,999
218891,NC1=C(C(NC=N1)=O)O,1,train,999
222688,OCCOC1=C(C=C(C=C1C)C2=NC3=CC=C(C=C3C(N2)=O)N4CCOCC4)C,1,train,999
1970,N1=CC=C(C=C1)C2=NC(=NN2)C3=CC(=NC=C3)C,1,train,999
248204,NC1=NC=C(CC=2C=CC(Br)=CC2)S1,0,train,999
199392,C1(CC1)C2=NN=C(O2)C=3C=CC4=C(N(C=N4)C5=CC=C(C=C5)S(=O)(=O)C)C3,1,train,999
214116,FC1=C(C=C(C=C1)C=2N=C(NC2C3=NC(=CC=C3)C)C(C)C)C4=CC=C(C=C4)S(=O)(=O)N,1,train,999
16501,C(#N)NC(=NCCCC#C)NCCSCC1=C(N=CN1)C,0,train,999
14958,CN1C(=NCC1C2=CC=C(C=C2)F)NC(=O)OC,1,train,999
196427,C1(CC1)S(=O)(=O)C2=CC=C(C=C2)C(CC3CCOCC3)C4=CC=C(N4)C5=CC=C(C=N5)CC(=O)O,0,train,999
101137,C(C)OC=1C=CC(=NC1C)NC=C(C(=O)OCC)C,0,train,999
215705,ClC1=CC=C(C=C1)C2=C(N=C3N(C2=O)C=CC=C3)C(C)C,0,train,999
182820,C1(CC1)C(CC(C=CC2=CC(=C(C=C2)O)OC)=O)=O,0,train,999
129801,C(C)(=O)C=1C=CC(=NC1)NC(C(C)(C)C)=O,0,train,999
71726,C(C)(C)(C)C=1C=C(C=C(C1)C(C)(C)C)SCC2=CC=C(C=C2)C3=NN=NN3,1,train,999
38772,NC1=C(C=CC=C1OC2=CC(=C(C=C2)Cl)Cl)CC(=O)O,0,train,999
9682,C(C1=CC=CC=C1)(=O)C2=C(C=C(C(=O)O)C=C2[N+](=O)[O-])OC=3C(CC)=CC=CC3,1,train,999
119555,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(S4)CC)C(=NN3)CCNC(=O)C=5NC6=CC=CC=C6C5,1,train,999
178285,NC=1N(C(C(N1)(C2=CC=C(C=C2)OC(F)F)C=3C=C(C(=O)NCCC)C=CC3)=O)C,0,train,999
43154,C1(CCCC1)N(CC(=O)OC(C)(C)C)C(C(CSC(C(C)(C)C)=O)C)=O,0,train,999
259084,COC=1C=CC=2C(O)=C(C=NC2C1)C(=O)O,1,train,999
46094,ClC1=C(C=C(C(=O)NCCCCC(NC2CC3=CC=CC=C3C2)C(=O)OC(C)(C)C)C=C1)S(N)(=O)=O,0,train,999
13622,CC(C)(C)C=1C=C(C2=C(CNC3(O2)CCSCC3)C1)I,0,train,999
167162,N1=CC=C(C=C1)CNC2=C(C(=O)NC3=CC=C(C=C3)Br)C=CC=C2,0,train,999
106630,CN(CC(COC1=C(C=CC=C1)CCCCC2=C(C(=O)N)C=CC=C2)O)C,1,train,999
110110,C(C)OCC(C(NCC(ONC(C(CCN1C(=NC=C1)[N+](=O)[O-])=NO)(C)C)CN2C(=NC=C2)[N+](=O)[O-])(C)C)=NO,0,train,999
235016,N(CC(CC)CCCC)CC(CC)CCCC,0,train,999
110939,OC(C)C=1N=C(NC1C(=O)OCC)CCC,1,train,999
131753,C(C)ON=C(C1=C(C=CC=C1)COC2=CC=CC=C2)N3N=CN=C3,0,train,999
78197,ClC=1N=C(SC1[N+](=O)[O-])NC2=C(C=CC=C2Cl)Cl,0,train,999
172108,COC=1C=C(C=CC1OC)N2CCN(CC2)C=3C(=C(C4=C(C(C(O4)(C)C)N5CCCCC5)C3C)C)C,0,train,999
38090,FC(C(F)(F)F)(C=1NC(=C(C1C(=O)OC)C(=O)OC)C(C(F)(F)F)(F)F)F,0,train,999
54015,C1=CC=CC=2C3=CC(=C4C=CC=CC4=C3C=CC12)C=O,1,train,999
226682,FC1=CC=C(C=C1)C=2N=C(SC2)NN=C3CCCC4=C(C=CC=C34)OC,1,train,999
75789,OC1=C(C=CC=C1)OC(=O)C=2SC(=C(C2)Br)Cl,0,train,999
155207,C(#N)C1=C(NS(=O)(=O)C2=CC=C(C=C2)C)C=CC(=C1)[N+](=O)[O-],1,train,999
45726,S1C(SCCC1)C2=C(C=O)C=C(C=C2)[N+](=O)[O-],0,train,999
23587,ClC(=O)N1CCN(CC1)C(CC)=O,0,train,999
187369,ClC=1C=C(C=2N(N1)C=C(N2)C)C,0,train,999
15272,ClC1=C(C=C(C=C1)Cl)N(N)C(C(C)(C)C)=O,0,train,999
176881,N1=CC=C(C=C1)CCNS(=O)(=O)C=2C=C(C=CC2)NC(=O)C=3C=NN4C3N=C(C=C4C(F)F)C5=CC=C(C=C5)C(F)(F)F,1,train,999
207468,N1=CC=C(C=C1)CN2N=CC=3C2=NC=NC3N4CCNCC4,0,train,999
174731,N1(CC1)C(=O)C=2C=3CCC(OC3C4=C(N(C(=N4)C)C)C2)C5=CC=CC=C5,1,train,999
224742,FC1CC2CCC3C4CCC(C4(C)CCC3C2(CC1)C)O,1,train,999
189778,NCC(=O)N1C(C(C(C1C2=CC=CC=C2)[N+](=O)[O-])C(C(CC)C)OCC3=CC=CC=C3)(C(=O)NCCC(=O)O)C,0,train,999
79666,C1(CCCC1)CC(=O)NC2=CC=C3C=CC=C(C3=C2)CC4=C(C=C(C(=O)OC)C=C4)OC,1,train,999
167482,C(C)(C)(C)OC(=O)N1C=CC2=CC=CC(=C12)OCCN(C)C(=O)OC(C)(C)C,0,train,999
152073,CN1C(C=CC2=C1N=C(N=C2)S(=O)(=O)C)=O,1,train,999
61578,ClC1=NC(=NC(=N1)Cl)C2=CC=C(C=C2)Cl,1,train,999
93957,C(CCC)C1=NC2=C(N1C=3C(=C(C#N)C=CC3)C)C=C(C(=C2)C)C,1,train,999
66569,COC1=CC=C2C=CC(=NC2=N1)N3C(C4=CC=CC=C4C3=O)OCC(=O)NCCOC,1,train,999
186548,ClC1=C(C(=CC(=C1)C(F)(F)F)F)OC2=NN(C(=C2)C)C(=O)OC,0,train,999
44577,NC1=NC(=CC(N1C)=O)COCC=2NC(=C(C(C2C(=O)OCC)C3=C(C(=CC=C3)Cl)Cl)C(=O)OC)C,1,train,999
166990,C(C1=CC=CC=C1)OC=2C=C(C3=C(NC(CO3)=O)C2)C(CNC(CC4=CC(=CC(=C4)C)C)(C)C)O,1,train,999
138146,CC1=CC(=NO1)C2=NN=C3N2N=C(C4=CC=CC=C34)OCC=5N=NC=C(C5)C(C)(C)C,1,train,999
162152,OC1=CC2=C(C(=NO2)C3=C(C=C(C=C3)O)O)C=C1,1,train,999
273170,C(C)OC(C=CC=1C(NC2=CC=C(C=C2C1)OC)=O)=O,1,train,999
155879,ClC1=CC=C(C=C1)C=2N=C(OC2CCCOC3=C(C=CC=C3)C)N4C=NC=C4,0,train,999
61967,CN1C(=C(C(=C1Cl)Cl)C(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)Cl,1,train,999
50380,OC1=CC=CC2=C1C(=C(O2)CCC(=O)O)C,0,train,999
130107,C(C)(=O)NNC1=CC=NC2=C(C=C(C=C12)F)NC(C3=C(C=CC=C3Cl)Cl)=O,1,train,999
59091,C(#N)CN1CCC2=C(C(C1)OC3=CC=C(C=C3)C(F)(F)F)C=C(C(=C2)OC)OC,0,train,999
36127,N1N=C(C=C1)C=2C=C(OCC(CN3CCN(CC3)C4=CC=C(C=C4)Cl)O)C=CC2,1,train,999
46376,C(C1=CC=CC=C1)(=O)NC(=O)C2=CC=C(OCCN3C=NC=C3)C=C2,1,train,999
10926,COC1=C2COC(=O)C2=C(C=C1)OC,1,train,999
216838,CC1=CC(=CC=2N(C(=NC21)NCCCN3CCCCC3)CC4=NC(=CC=C4O)C)C,1,train,999
6747,C(C1=CC=CC=C1)(=S)NC2C(=C(C(C3(C(=C4C(C5=C(C=CC(=C5SC4CC23)OC)O)=O)O)O)=O)C(=O)N)O,1,train,999
77701,N1(CCCC1)C2=NC3=C(C=CC=C3C(=N2)NC4=C(C=CC=C4)C)OC,1,train,999
59511,C(C)N(C(=S)NC1CN(C2CC3=C(NC4=CC=CC(C2C1)=C34)I)C)CC,1,train,999
6668,C(C1=CC=CC=C1)(=O)C=2C=C(C=CC2)NC(N(C)C)=O,0,train,999
165526,FC1=CC=C(C=C1)C=2N=C(OC2C3=CC=C(C=C3)S(=O)(=O)C)CO,1,train,999
76165,CC(C)(C)NC1=C(C=NC2=CC=CC=C12)[N+](=O)[O-],0,train,999
6490,C(C1=CC=CC=C1)(=O)CCN2CCC3(OC(C4=CC=CC=C34)=O)CC2,0,train,999
18938,CN1CCN(CC1)C(=O)C2=C(N(C3=CC=CC=C23)C4=CC=CC=C4)N5CCN(CC5)C(=O)C=6OC=CC6,1,train,999
269917,CC(O)CCCCCC,0,train,999
101765,FC(C(=O)NC1=C(C(=O)OCC)C=CC=C1)(F)F,0,train,999
53591,CNC1=C(SC=C1)C(=O)OC,0,train,999
213323,COC=1C=C(C=CC1OC)C2=NN=C(C(C3=C2C=C(C(=C3)OCC)OCC)CC)C,0,train,999
154225,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4CC5(CNC5)C(C4)=NOC)F)=O)C(=O)O,1,train,999
103417,C(C)(C)NC(=O)NC(C(C)CC)C(=O)NC(CC1=CNC2=CC=CC=C12)CO,1,train,999
100511,COC=1C=C(C=CC1OC)C2=C3CCCC(C3=C(C4=CC(=C(C(=C24)OC)OC)OC)O)=O,1,train,999
125426,C(C1=CC=CC=C1)N(C2=C(C=C(C=C2)NC(=O)OCC3=CC=CC=C3)F)C(=O)OCC4=CC=CC=C4,0,train,999
201138,N1(CCNCC1)C2=CN=NC=C2,1,train,999
146190,C(C1=CC=CC=C1)OC(NC(CC(C)C)C(NC(COCC2=CC=CC=C2)C#N)=O)=O,0,train,999
166278,C1(=CC=CC=C1)C2=C(C=NO2)CCC(=O)N,1,train,999
49735,CS(=O)(=O)NC=1C=CC2=C(CCC(O2)C(=O)OCC)C1,0,train,999
136185,N1=C(C=CC=C1)C2CCN(CC2)CCCOC(=O)N3C(OCC3C4=CC(=CC(=C4)F)F)=O,1,train,999
26940,NC1=C(C(=O)NN2CCOCC2)C=CC=C1,1,train,999
157243,FC1=C(NC(=S)NC(C(F)(F)F)NC(C2=CC=C(C=C2)C)=O)C=CC(=C1)F,1,train,999
239223,N1(C2=C(C(N)=NC=N2)N=C1)C3OC(CO)C=C3,1,train,999
262572,CC=1C=C(COC=2C=CC(=CC2Br)C(=O)O)ON1,1,train,999
270309,CCCCCCCCCCCCBr,0,train,999
225527,OC1CCC2(C3CCC4(C(CCC4C3CC=C2C1)C=5N=NN(C5)CC(=O)OC)C)C,1,train,999
60507,C1(=CC=CC=C1)N2C(N3C(CC4=C(C3)N(CN4)CC5=CC=CC=C5)C2=O)=O,1,train,999
198466,C(C)(=O)N1CCC(CC1)C(=O)N2CC(C(CC2)N(C(C3=CC=C(C=C3)C4CC4)=O)C)C5=CC(=C(C=C5)Cl)Cl,0,train,999
218663,COC(C1=CC(=C(C=C1)C)N2C(C(=C(C=C2C)OCC3=C(C=CC=C3)CNC(=O)NC=4N(N=C(C4)C(C)(C)C)C5=CC(=C(C=C5)O)Cl)Cl)=O)=O,1,train,999
82299,NC1=NC(=C(C(=N1)N)C2=C(C(=CC=C2)Cl)Cl)COC3=CC=CC=C3,1,train,999
151720,CC1(OC(=C(C1=O)C=2C=NC=CC2)C3=CC=C(C=C3)S(=O)(=O)C)C,1,train,999
162381,FC(OC1=CC=C(CC23C(N(C(N2CC(C3)N=[N+]=[N-])=O)C4=CC(=NC(=C4)Cl)Cl)=O)C=C1)(F)F,0,train,999
82029,CN1C(OC2=C1C=CC(=C2)C(CCN3CCOCC3)O)=O,0,train,999
15782,ClC1=CC2=C(SC(S2)=NCCC(=O)OCC)C=C1,0,train,999
8993,ClC1=CC=C(C=CC2=NOC=N2)C=C1,0,train,999
72357,ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)C(C)=NOC4OCCCC4)C)C=C1,0,train,999
77129,FC1=CC=2C(=NC=3N(C=C(C(C3C2)=O)C(=O)O)C)C=C1N4CC(NCC4)C=5OC=CC5,1,train,999
84902,CC(C)(C)N1N=C(N=N1)CC2=CC=C(C(=O)O)C=C2,0,train,999
59326,C(N)(=O)CN1C(COC2=C1C=C(C(=C2)F)N3C(C=4CCCCC4C3=O)=O)=O,1,train,999
32601,FC12C3(C=CC(C=C3CCC1C4CC(C(C4(C)CC2O)=O)O)=O)C,1,train,999
100917,N1=CC(=CC=C1)C2SCC=3N2C=CC3C(=O)C4=CNC5=CC(=CC=C45)C=6C=NC=CC6,1,train,999
232933,C1=2C(=C(O)C=CC1=CC(Br)=CC2)Br,0,train,999
191133,O1C(=CC=C1)C(=O)C=2C=C(C=CC2)C(C)NS(=O)(=O)C=3SC=CC3,0,train,999
270688,CC1=CC=C(C=C1)OCC(=O)O,0,train,999
128369,C(C)(C)(C)OC(=O)N1CCN(CC1)CC(=O)O,1,train,999
2747,ClC1C2=C(C=CC3=C1C=CC=C3C)C=CC=C2,1,train,999
10096,C1(CCCCC1)NC(=O)NS(=O)(=O)C2=CC3=C(CCN(CC3)C(N(CCC)CCC)=O)C=C2,1,train,999
150617,N1C=CC2=CC=C(C=C12)OCCO,0,train,999
79129,CN1C(OC(C1)CCN2CCN(CC2)C3=C(C=CC=C3)C)=O,0,train,999
121614,ClC1=CC=C2C=CC(=NC2=C1)CN3C(CC(C3)C4=CC(=C(C=C4)OC)OC5CCCC5)=O,0,train,999
43068,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC=CC3=CC=CC=C23)C(=O)NC(CC4=CNC=N4)C(=O)NC(C(C)CC)CO,1,train,999
209886,ClC1=CC=C(C=C1)SC2=C(N(C3=CC=C(C(=C23)C#N)C)CC(=O)O)C,1,train,999
30059,NC1=CC=C(C=C1)C2C(=NC(O2)(C)C)C3=CC=CC=C3,1,train,999
87808,O=C1C=2N=CN(C2N=CN1)C3COC(C3)CO,0,train,999
76134,CC1(CCOC2=C1C=CC(=C2)C(=O)NC3=CC=C(C(=O)O)C=C3)C,1,train,999
77163,OCCC1=C(NC=2N(C1=O)N=CC2)C,1,train,999
166021,ClC1=CC=C(C=C1)N2N=CC(=C2C)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)N5CCOCC5)Cl,1,train,999
109356,CC1(OC2=C(O1)C=C3C(OC(O3)(C)C)=C2)C,0,train,999
170048,ClC1=C(OC2(C(NC=CC2)=O)C(=O)OC)C=C(C(=C1)F)N3C(N(C(=CC3=O)C(F)(F)F)C)=O,0,train,999
57086,ClC1=CC=C(C=C1)C(C(=O)N2CCN(CC2)C)C3=C(C=C(C=C3Cl)N4N=CC(NC4=O)=O)Cl,1,train,999
211639,C(C)OC1=C(C=CC(=C1)OCCCCC2=CC(=NO2)C3=CC=C(C=C3)C(F)(F)F)CCC(=O)O,0,train,999
220684,C1(CC1)N2N=NC=3C(C2=O)=CC=4N=NN(C(C4C3)=O)C(CC=5C=NC=CC5)C,1,train,999
147876,C(N)(=O)C=1OC2=C(C(C1C)=O)C=CC=C2C(NCCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)OC)=O,1,train,999
193923,N1=C2C(=CC(=C1)NC(=O)C=3N(C4=CC=C(C=C4C3)F)CC5=CC(=CC=C5)F)N=C6N2CCC6,1,train,999
140165,C(C)OCCOC1=C(C=C(C=C1C)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2)C,1,train,999
42877,BrC1=CC=C(C=C1)C2=C(N=C(N2)S)C3=CC=C(C=C3)C#N,1,train,999
117964,ClC1=C(C(=CC=C1)Cl)C2=CC3=C(N=C(N=C3)NCCCN4CCN(CC4)C)N=C2N,1,train,999
157033,ClC1=C(NC2=C(C=NC3=CC4=C(C=C23)C=C(C(=C4)OCCN5CCC(CC5)O)OC)C#N)C=C(C(=C1)C)OC,1,train,999
256429,OC=1C=CC(NC(=O)C=2C=CC=C(C2)[N+](=O)[O-])=CC1,1,train,999
218668,C(C)(C)(C)C=1C=C(N(N1)C2=CC(=C(C=C2)O)Cl)NC(NCC3=C(COC4=C(C(N(C(=C4)C)C=5C=C(C(=O)NCCOC)C=CC5C)=O)Cl)C=CC=C3)=O,1,train,999
179189,O1CCN(CC1)NC(C2=CC(=C(C=C2)O)C#N)=O,1,train,999
110375,CC1=NOC(=C1C)NS(=O)(=O)C=2C(=CC=CC2)C3=CC=C(C=C3)C=4OC(=C(N4)C)C,0,train,999
148917,C(C)(C)(C)C=1C=C(C2=C(C(C(O2)=O)C3=CC(=C(C=C3)C)C)C1)C(C)(C)C,0,train,999
126234,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=CC(=NC=C2)OCC,0,train,999
251385,FC(F)(F)CN1C=C(C=O)C=N1,0,train,999
224989,ClC(=NN=C(C1=CC(=CC=C1)[N+](=O)[O-])Cl)C2=CC=C(C=C2)C(F)(F)F,0,train,999
184199,C(C)(=O)N1CCN(CC1)CC2=NN=C(S2)C=3NC4=C(C=CC=C4C3)N(S(=O)(=O)C=5SC=CC5)C,1,train,999
227274,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,0,train,999
56147,COC1=C2C(=NC(NC2=CC=C1OC)=O)C,1,train,999
58437,C(C)(=O)NC1=CC=NN1C2=C(C(=C(C(=C2F)F)C(F)(F)F)F)F,0,train,999
96271,C(CCCCCCCCC)OC=1C=C(C(=O)O)C=C(C1)OCCCCCCC2=C(C(=CC=C2)O)O,0,train,999
189257,C1(CCC2=CC=CC=C12)NC3=NC4=CC=CC(=C4C=C3)C(=NO)C=5SC=CC5,1,train,999
165771,FC1=CC2=C(OC(=NC2=O)C3=CC=CC=C3)C=C1F,1,train,999
109165,BrC=1C=C(C#N)C(=CC1)CBr,0,train,999
214091,FC1=C(C=CC(=C1)S(=O)(=O)N)C2=CC(=CC=C2)C=3N=C(NC3C4=NC(=CC=C4)C)C(C)C,1,train,999
252811,COC=1C=CC(=CC1CC#N)C(=O)C,0,train,999
10900,ClC1=CC=C(C=C1)S(=O)(=O)NC(CC)P(OC2=CC=CC=C2)(OC3=CC=CC=C3)=O,0,train,999
