,SMILES,mp_bin,partition,prediction
209889,FC1=CC=C(OC2=CC=C(C=N2)CN3C(CC(C3)SC)=O)C=C1,0,train,999
146195,BrC1=C2N=C(C(=NC2=C(C=C1)Br)C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
259749,ClCCC=1C=CC(=CC1)S(=O)(=O)Cl,0,train,999
141752,COC=1C=CC2=C(SC(=C2C(=O)C3=CC=C(C=C3)OC4C(CCCC4)N(C)C)C5=CC=C(C=C5)OCCN6CCCC6)C1,0,train,999
37972,COC(=O)C1=NC2=CC=CC=C2C=C1C(=O)OC,0,train,999
181377,CC=1C=C(C=CC1)NC(CN2CCN(CC2)C3=NC=CC=N3)=O,0,train,999
135556,C1(=CC=CC=C1)C2=CC3=C(N=CN=C3O)N2,1,train,999
29102,CSC1C=NC2=CC(=CC=C2C1=O)SC,0,train,999
156372,NC=1C=C(C(=O)NN=CC2=C(C=C(OCC(=O)NC3CN(CC3)CC4=CC=CC=C4)C=C2)OC)C=CC1O,1,train,999
32625,CN1CC=2N(C3=C(C1=O)N=CC=C3)C=NC2C(=O)OC(C)(C)C,1,train,999
113188,ClC=1C=C(C=CC1Cl)C(CN(C(C2=CC=CC=C2)=O)C)CCN3CCC(CC3)C=4NC=C(N4)C(=O)OCC,0,train,999
178090,C(C)OC1=C(C2=C(C3C(O2)CC(CC3)C=CC)C=C1)F,0,train,999
134765,CN1CCN(CC1)C=2C=CC=C3CCC(CC23)NC(C4=C(C=CC=C4)C)=O,1,train,999
247206,CC1(OCC(O1)CO)C,0,train,999
248917,CCCCN1C(N)=C(NCC=2C=CC=CC2OC)C(=O)NC1=O,1,train,999
158456,CC(C#CC1=C(C(=O)OC)C=CC(=C1)[N+](=O)[O-])(C)C,0,train,999
269186,CN1N=CC(CN)=C1N,0,train,999
48474,BrC=1N=CN(C1)C2=C3C=CC(NC3=CC=N2)=O,1,train,999
164277,CC1=CC=C(C=C1)C=2NC3=CC=C(C=C3C2C4=CC=C(C=C4)S(=O)(=O)C)Cl,1,train,999
151689,C1(=CC=C(C=C1)S(=O)(=O)N2C(C(=O)NC(CC3=CC=C(C=C3)OCCCN(CC)CC)C(=O)O)CCC2)C,0,train,999
261548,OC(=O)C1CCN(C1=O)C=2C=CC(F)=CC2,0,train,999
18334,CC1=C2CCC(C23CCC(C1(C)C)C3)=O,0,train,999
209403,ClC=1C=C(C=CC1I)CO,0,train,999
249072,NC(=O)NCCCC(=O)O,1,train,999
60772,C(#N)C(C(=O)NC1=CC=CC=C1)C(=O)C=2C3=C(N(N2)C4=CC=CC=C4)C5=C(OC3)C=CC=C5,1,train,999
22349,CN(C(CC1=CC=C(C=C1)OC(C)(C)C)C(=O)NC(C)C(=O)O)C(=O)OC(C)(C)C,0,train,999
205332,NC1=C(C2=C(S1=O)CCC2)C(=O)C=3SC=CC3,0,train,999
52062,NC=1N=C(C2=C(N1)NCC(C2)CCC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N,1,train,999
87865,C(=O)(O)C1N(C2=CC(=CC(=C2C(C1)C(=O)NC3=CC=CC=C3)Cl)Cl)NC,0,train,999
79925,C(C)C=1N=C(SC1)C2=CC=C(OCCC3CCN(CC3)C=4N=NC(=CC4)C)C=C2,0,train,999
204363,[N+](=O)([O-])C1=C(C(=O)NCC(=O)O)C=CC(=C1)[N+](=O)[O-],1,train,999
242309,C1=CC(=C(C(=C1)N)Cl)C(F)(F)F,0,train,999
104899,ClCCNC(NC=1C(=CC=NC1C)C)=O,0,train,999
241998,O=C(N1C=2C=CC=CC2C(C)=C1C)C3=CC=CC=C3,0,train,999
151174,ClC1=C(C=CC(=C1COC=2C=CC=C3C(=CC(=NC23)C)N4N=CN=C4)Cl)S(=O)(=O)N5C(CCC5)C(=O)NCCCN6CCCC6,0,train,999
136676,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=CC=CC=C3,1,train,999
29001,BrC1=CC=C(S1)C(=O)CCC(=O)N2C(C(=O)O)CCC2,1,train,999
246068,C1=CC=C(C=C1)C2=CSC3=C2C(=NC=N3)Cl,0,train,999
150109,FC1=CC=C(C=C1)N2CCN(CC2)CC3=CC(=C(C(=C3)C)CNC(C)=O)C,1,train,999
95541,ClC1=C(SC=C1)CC(C)NC=2C=3N=CN(C4C(OC)C(O)C(CO)O4)C3N=CN2,0,train,999
19307,ClC=1C=C(C=CC1)C2=CN(C=C(C2=S)C3=CC(=CC=C3)Cl)C,1,train,999
204162,C(C)(C)NC1=CC=C(N=N1)C#CC=2C=C(C(=O)NC3=CC(=C(C=C3)N4C=NC(=C4)C)C(F)(F)F)C=CC2C,0,train,999
229685,C12(C(=O)O)CC3(Cl)CC(C1)CC(C2)C3,0,train,999
114663,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)N(CC(=O)NC4=NNC(S4)=S)C(C)(C)C,0,train,999
47828,O=C1N(C(C2=CC=CC=C12)=O)CCCOC=3C=C(C(=O)N4CCCCC4)C=CC3,0,train,999
193632,ClC=1C(=NC(=NC1)NC=2C=CC3=C(CCC(CC3)NCC(F)F)C2)NC4=C(C(=O)NC)C=CC=C4,1,train,999
118773,[N+](=O)([O-])C1=CC=C(C=C1)NN=CCCC2=CC=C(C=C2)F,0,train,999
128575,COC=1C=C2C(N(C(=NC2=CC1OC)COC3=CC=C(C=C3)CC4C(NC(S4)=O)=O)C)=O,1,train,999
211342,C(CCC)(=O)NCCC1=CC(=CC2=CC=C(C=C12)OC)C=3C=C(C(=O)OC)C=CC3,0,train,999
116503,CC(C)(C)[Si](OC1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)N4C(N(N=C4)CC(C(C)(C)C)O)=O)(C)C,1,train,999
59963,C(CCC)C=1OC2=C(C1C(O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I)C=CC=C2,0,train,999
105399,COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C=CC(=O)OCCCCOC(C(=C)C)=O,0,train,999
70573,OC1=C(C(=S)O)C=C(C=C1)C(F)(F)F,0,train,999
256959,NC=1C=CC=2OC3(CCCCC3)OC2C1,0,train,999
50986,FC1=CC=C(C=C1)C=2N=C(N(C2CO)C(C)C)C3=CC=CC=C3,1,train,999
142026,C(CC)P(=O)(CCC)CC1=CC=C(C=C1)NC(=O)C=2CCOC3=C(C2)C=C(C=C3)C4=CC=C(C=C4)C,1,train,999
249518,OC(=O)C1CCCCN1S(=O)(=O)C=2C=CC(Br)=CC2,0,train,999
158446,N1=CNC(C2=C1C=CN2)=O,1,train,999
103454,CC(C)(C)C1=C(C(=O)NCC)C(=CC=C1)C,0,train,999
61858,ClC1=C(C=CC(=C1)Cl)C=2OC3=C(N2)C=C(C(=C3)[N+](=O)[O-])OC4=CC=C(C=C4)OC,0,train,999
110465,ClC1=C(C=C(C(=C1)F)N2C(C=3C(C2=O)=C(C=CC3)F)=O)N4C(N(C(N(C4=O)C)=O)CC(=O)OC(C)C)=O,0,train,999
3552,CN1C(N=C(C2=C1SC(=C2)Cl)C3=C(C=CC=C3)Cl)=O,1,train,999
68272,CC(C(=O)O)=C(NC(C(F)(F)F)=O)C1=CC=CC=C1,0,train,999
230422,C1=2C3=C(N=NC(=C3)C)C=CC1=NON2,1,train,999
221274,ClC=1C=C(C=CC1OCC2=CC(=CC=C2)F)NC3=NC=NC4=CC=C(C=C34)C5=CC=C(S5)C=CC(=O)O,1,train,999
118620,CN1C(=NC=2C1=NC=CC2)COC3=CC=C(C=C4C(NC(S4)=O)=O)C=C3,1,train,999
166999,ClC1=CC=C(C=C1)N2N=C(C=C2)OCC3=C(C=CC=C3)NN(C(=O)N)C,1,train,999
148362,C(C)(C)(C)OC(NC1=CC(=C(C=C1NC(CC(=O)C2=CC(=CC=C2)N3C(=NC=C3)C)=O)C4=C(C=CC=C4)F)OC)=O,0,train,999
92642,COC=1C=C(C=CC1OCC2=NC3=CC=CC=C3C=C2)CC(=O)OC,0,train,999
121482,C(CCC)C=1N(C(=C(N1)S(=O)(=O)C2=CC=C(C=C2)OC)C(=O)O)CC3=CC4=C(OCO4)C=C3Cl,1,train,999
145242,C(C1=CC=CC=C1)(=O)C2=CC=C(C=C2)NC(=O)N3CCC4(OC(C5=CC=CC=C45)=O)CC3,1,train,999
244561,CC1=CC(=CC(=C1CN)Cl)Cl,0,train,999
52736,ClC1=C(C(=O)C=2C=CC(=C(C2)CC(=O)O)O)C=C(C=C1)Cl,1,train,999
117169,FC1=CC=C(C=C1)C2=C(N=C(N2)C3CCN(CC3)CC)C4=CC=NC=C4,1,train,999
32149,O=C1N2C(C=3N(C4=C1C=CC=C4)C=NC3C(=O)OC(C)(C)C)CC2,1,train,999
10061,COC1=C(C(=O)NC2=C3CCN(CC3=CC=C2)C)C=C(C(=C1)OC)OC,1,train,999
113737,FC1=C(C=CC=C1F)C2=C(CCC2)C3=CC=C(C=C3)S(=O)(=O)N,0,train,999
136718,CC=1C=C(C(=O)N2C(CC(CC2)N3CCC(CC3)NCC4=C(C=CC=C4)OC)CC5=CC=CC=C5)C=C(C1)C,0,train,999
265157,CC(=O)C=1C=CC=C(NS(=O)(=O)C)C1,0,train,999
157695,OC1=C(C=CC=C1)C=CC(C=CC2=C(C=CC=C2)O)=O,1,train,999
224532,ClC1=NC=C(C(=O)N2CCC(CC2)NC(=O)NC3=CC=C(C=C3)OC(F)(F)F)C=C1,1,train,999
183104,ClC1=CC=C(C=N1)C2=CC3=C(NCCN3CC4=C(C=CC(=C4)Cl)Cl)N=C2,1,train,999
125122,C1OC=2C(=CC3=C(CC(NN=C3C4=CC(=C(C=C4)[N+](=O)[O-])C)=O)C2)O1,1,train,999
100700,FC=1C=C(C=CC1)C2C=3CCCCC3NC=4CCCC(C24)=O,1,train,999
250525,OCC1CN(CCC=2C=CC=CC2)C(=O)C1,0,train,999
188657,ClC1=CC(=C(C=C1)C(=O)C2=C(N=C3N2N=C(C=C3)Cl)C)F,1,train,999
230851,C=1(C=C(C(O)=O)C=C(C1)NC(OC(C)(C)C)=O)O,1,train,999
39209,FN(S(=O)(=O)C1=CC=C(C=C1)C)C,0,train,999
19919,COC1=CC=C(C=C1)N2N=C(N=C2C3=CC=CC=C3)S,1,train,999
229764,C(C1=C(N)C=NC=C1)(F)(F)F,0,train,999
102300,FC(C(C(=O)NC1=C(C=C(C=C1)S(=O)(=O)C2=CC=CC=C2)[N+](=O)[O-])(C)O)(F)F,1,train,999
83238,NC(C(=O)NC1=C(C=CC=C1C(C)C)C(C)C)C,0,train,999
234143,P(CC(C(=O)O)N)(=O)(O)O,1,train,999
78960,C1(=CC=CC=C1)C=2C(N(C(N3C2SCCC3)=O)CCC)=O,0,train,999
161182,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)CCOC)SC(=C3)CO)=O)C=C1,1,train,999
143321,C(C)(=O)NC1=C(NC2=CC(=CC=C12)Cl)C(=O)C3=COC=C3,1,train,999
188571,NC1=NC=2C=CC=NC2C3=C1N=C(N3CC4(CCN(CC4)S(=O)(=O)C)O)CC,1,train,999
22680,O=C(C=C)C1C(CCCC1)C(=O)O,0,train,999
233093,C1(C2CC3CC1CC(C2)C3)=NO,1,train,999
45132,C(C)(C)(C)C=1N=C(NC1C(C)(C)C)C2=CC=CC=C2,1,train,999
212129,FC1=C(C=CC=C1F)C2C(=C(NC(=C2C(=O)OC(C)(C)C)C)C)C(=O)OC(C)(C)C,1,train,999
147685,ClC=1C(=NC(=NC1C)C)NCC2=NC=CC(=C2C)SCCOCCN3C(=NC=C3[N+](=O)[O-])C,1,train,999
87211,NCC1=C(C=CC=C1)C2CN(CC2)C3=C(C=C4C(C(=CN(C4=N3)C5CC5)C(=O)O)=O)F,1,train,999
22939,ClC=1C=C(C=CC1)C=2C=NC(=NC2)O,1,train,999
145255,BrC=1C=C(C=CC1)S(=O)(=O)N=CN(C)C,0,train,999
51743,FC1=CC=C(C=C1)C(C2CCN(CC2)CCCN3C(NC4=C3C=CC=C4)=O)(O)C5=CC=C(C=C5)F,0,train,999
163281,NC=1C=CC(=C(C(=O)O)C1)OC(=O)C2CCCCC2,0,train,999
219025,C(C)(C)(C)C1=NC=C(C(=O)NC=2N=C3N(C=C(C=C3)C=4C=NNC4)C2)C=C1,1,train,999
181213,C(#N)C=1C=C(C(=O)NNC(=O)C=2OC=CC2C3=C(C=CC=C3)O)C=CC1O,0,train,999
37456,N1C(=NC=C1)CC2=C(OCCCC(=O)O)C=CC=C2,1,train,999
186181,OC1=C(C(=O)N)C=CC(=C1)OCCCCCCCC,0,train,999
105265,C(C1=CC=CC=C1)N2C3=C(C4=CC=CC=C24)C=C(S3)C5=NC(=NO5)C6CC6,0,train,999
123886,ClC=1C=C(NC2=NC=NC3=CC=C(C=C23)C4=CSC=C4)C=CC1F,1,train,999
72209,ClC=1C=C(C(=O)C2=CC(=C(C=C2)F)Cl)C=CC1F,0,train,999
133513,ClC1=CC=C(C=C1)CNC(=O)C=2C=NC3=C(C(=C(C=C3C2O)F)F)OC,1,train,999
101604,COC1=C(C#N)C=CC(=C1)C(F)(F)F,0,train,999
174753,CN(C(=O)C1=CC2=C(N=C(N2C)C)C(=C1)OCC3=CC=CC=C3)C,1,train,999
21075,ClC1=CC=C(C=C1)C=2CCN(CC2)CC3OCC(C4=C3C=C(C(=C4)OC)OC)(C)C,1,train,999
42697,CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=CC=C2,0,train,999
88408,C(C)(=O)OCC(C1=CC(=C(C(=C1)[N+](=O)[O-])O)O)=O,1,train,999
171026,COC=1C=C(COC2=NN(C=C2C(=O)OCC)CC3=CC=C(C=C3)OC4=CC=CC=C4)C=CC1OCC=5N=C(OC5C)C6=CC=CC=C6,0,train,999
156527,C(C)(=O)OCC1NC2=CC=C(C=C2C1)I,0,train,999
182987,N1(CCCCCC1)C2=NC=3CCCC(C3C=C2C#N)=O,0,train,999
185688,CN(C=1C=C(C(=O)NC2=CC(=C(C=C2)C)NC=3OC(=CN3)C=4C=NC=CC4)C=CC1)C,1,train,999
129549,C(#C)C=1C=C(C=CC1)NC2=C(C=NC3=CC=C(C(=C23)OCCOC)OCCOC)C#N,1,train,999
258303,CC=1C=CC(=CC1)C2=NC(S)=NN2,0,train,999
246235,CC1=C(SN=N1)C(=O)O,1,train,999
200643,NC1=NC(N(C=C1F)C(=O)NC2=CC(=CC=C2)Cl)=O,1,train,999
255065,OC(=O)C=1C=CN=C(C1)C2CC2,1,train,999
135753,CC1(C=2C=CC(=CC2C(CC1)(C)C)C=3C=C(NC3)C=O)C,1,train,999
30092,C1(C(O)C(O)C(O)C(O1)CO)C2=C(C=C(C=O)C=C2)OC,1,train,999
269765,CCC(C)CCCCCC,0,train,999
84214,C(CCC)S(=O)C1=CC=C(C=C1)N2NC3=CC=CC=C3C2=O,1,train,999
191940,O=C1OC2=C(N1CC3=CC4=C(NC(N4)=O)C=C3)C=C(C=C2)C(=O)O,1,train,999
112542,C1(=CC=CC=C1)C(CCOC2=CC=C(OCC(=O)O)C=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
271125,CC1=CSC(=N1)S,0,train,999
194527,C(C1=CC=CC=C1)OC2=C(C(=CC(=C2)OCC3=CC=CC=C3)O)CC=CC4=CC=CC=C4,0,train,999
244942,C1=CC(=C(C=C1F)Cl)CC#N,0,train,999
29659,C(CCC)N(C(C)(C)C)CC(=O)N1C2=C(C(N(C3=C1C=CC=C3)C)=O)C=NC(=N2)C4=CC=CC=C4,0,train,999
193736,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CC=4OC=CN4)C=C2OC)NC5C(C6C=CC5C6)C(=O)N,0,train,999
29775,C1(=CC=CC=C1)C(C2=CC=CC=C2)OC(C(NC(=O)OC(C)(C)C)CO)=O,0,train,999
29353,C1=C(C=CC2=CC=CC=C12)OCCCCCCCCOC3=CC4=CC=CC=C4C=C3,0,train,999
120999,C(C)(=O)OC1C(OC(C(C1OC(C)=O)OC(C)=O)COC(C)=O)OC2C(C(C(OCCBr)OC2COC(C)=O)OC(C)=O)OC(C)=O,1,train,999
160498,C(#C)C1=CC(=CC=2N=C(OC21)C3=CC=C(C=C3)O)O,1,train,999
59275,NC=1C(=C(C(=CC1)F)C2=NC=CC=C2)F,0,train,999
154168,CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C=3C(=CC=CC3)C4=CC=C(C=C4)C(F)(F)F,1,train,999
240415,C=1(C(=NOC1C=2C=CC(=CC2)Cl)C(C=3C4=C(C=CC=C4)C=CC3)=O)S(=O)(=O)C5=CC=CC=C5,1,train,999
258633,COC=1C=C(OC)C=C(C1)C(=O)NC=2C=CC(O)=C(C2)C(=O)O,1,train,999
851,C(C)(C)(C)OC(=O)NC(CC1=CC(=C(C=C1)O)O)C(=O)O,1,train,999
253961,NC(=O)C1COCCN1,1,train,999
178393,FC1=CC=C(C=C1)C2=C(C=NN2C)C=CC(=O)NC3=CC=C(C=C3)OCC=4OC(=NN4)C,0,train,999
267132,CN1C=CC(=N1)N2CCC(N)C2=O,0,train,999
251861,CC=1C=CN=C(Br)C1[N+](=O)[O-],0,train,999
6793,N=C1N(C2=C(N1CCO)C=CC=C2)C3=CC=CC=C3,1,train,999
196124,COC1=CC=C(C=C1)N2CCN(CC2)C=3C(=C(C4=C(CC(O4)(C)CNC(CCC)=O)C3C)C)C,0,train,999
182982,C(C(C)C)OC1=NC=2CC(CC(C2C=C1)=O)C3=CC=CC=C3,1,train,999
88540,CN(CCC(C1=CC=CC=C1)OC2=CC=C(C=C2)N)C,0,train,999
256492,CCCOC=1C=CC(OCC(=O)O)=CC1,0,train,999
130091,NC=1C=C(C=C2C(=CC=NC12)Cl)C,0,train,999
237873,C(CC1=CC=CC=C1)(C=2C=CC=CC2)C,0,train,999
54999,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(C(=O)OCC)C,0,train,999
29361,C(=C)N1NCC2C1(CC=3C=CC(CC3C2)C4=CC=C(C=C4)F)C,0,train,999
175409,O=C(CNC(=O)C=1N=NC(=CC1)N2CCN(CC2)C(C3=C(C=CC=C3)C(F)(F)F)=O)C4=CC=CC=C4,1,train,999
118478,O=C1N(CC2=CC=CC=C12)C3CCN(CC3)CCCCC4(C(=CC5=CC=CC=C45)C6=CC=CC=C6)C(=O)NCCC,1,train,999
8943,ClC1=C(C=C(C(=C1)OC)OC)CCNCC(O)C2=CC=CC=C2,0,train,999
166889,NC1=NC(=NC=C1C(C)O)SC,0,train,999
165728,COC(=O)C1=CC=C(O1)C2=NNC3=CC=CC=C23,1,train,999
138292,FC=1C=CC2=C(C(C=NC(N2)=O)(C(F)(F)F)OCC3CCC3)C1,1,train,999
175290,CC1=NC(=CC(=C1)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC(=C(C=C4)C(F)(F)F)OCC)C,1,train,999
73016,OC1(CCN(CC1)CC2=CC=CC=C2)COC3=CC=C(C(=O)OCC)C=C3,0,train,999
219959,C(=O)(O)C=1C=C(COC2=CC=C(C=C2)CC(=O)NC3(CC4=CC=C(C=C4C3)C5=CC=C(C=C5)Cl)C(=O)O)C=CC1,1,train,999
50294,COC1=NC(=NC(=C1)C)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCSC#N,1,train,999
160811,C(C)S(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C=3OC4=C(C=C(C=C4C(C3)=O)F)N5CCN(CC5)C,1,train,999
65170,ClC1=CC=CC(=N1)N2N=CC(=C2S(=O)(=O)N)C(=O)OCC,0,train,999
233586,C(=NO)(C=1C=CC(=CC1)CCCCC)C,0,train,999
95863,BrC1=C(C(=NC=C1)C=2C(=NC=CC2)C3=NC=CC=C3)Br,1,train,999
218618,O=C1COC2=C(N1)C=C(C=C2)C=3C(SC4=CC(=CC=C4C3)C(=O)OC)C5=CC=CC=C5,1,train,999
228309,S(N1C=NC=C1)(C=2C(=CC(=CC2C)C)C)(=O)=O,0,train,999
123480,FC(COC1=C(C=CC=C1)N2CCNCC2)(F)F,0,train,999
238459,C1=C(CCC(C=O)C1)CCCC(O)(C)C,0,train,999
49578,C(C)(=O)N1C(=CC(=C1C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=C(C=C3)F)Br,0,train,999
189500,C(CCC)C=1N(C=CC1)NS(=O)(=O)C2CCCC=C2C(=O)OCC,0,train,999
168092,C(C1=CC=CC=C1)OC2=C(C=C(OCCN(C3=CC=C(C#N)C=C3)N4C=NN=C4)C=C2)Br,1,train,999
61001,OC1=C(C=CC(=C1CCC)COC2=CC=C(C=C2)CC=3N=NN(N3)CC4=CC=C(C=C4)C5=NN=NN5)C(C)=O,0,train,999
6144,CC1=CC=C(OCC(C2=CC=CC=C2)=O)C=C1,0,train,999
8291,ClC1=C2CCCCC2=CC(=C1Cl)OC,0,train,999
189180,C(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCC(CO3)NCC4=CC=C(C=C4)C#N,1,train,999
83002,C(=O)(O)CCCC(=O)NCCSCC1=CC=C(C=C)C=C1,0,train,999
26160,C(C(=C)C)(=O)OC1=CC=C(C=C1)N(S(=O)(=O)C)C,0,train,999
173545,ClC1=C(OCC2C3(CCC(CC2C=4OC=CC4)N3C)C(=CC(=O)O)C(=O)O)C=CC=C1Cl,1,train,999
3005,BrC1=C(C(=C(C(=C1C(=O)OC)Br)Br)C(=O)OC)Br,1,train,999
255781,CC1=CC(CC(=O)O)=C(C)N1C=2C=CC(C)=CC2,0,train,999
56019,N1=C(N=CC=C1)N2CCN(CC2)CCCCN3C(C4CCCC(C3=O)C4)=O,1,train,999
197047,CN1CCN(CC1)CC=2C(=C3C(C=C(OC3=C(C2O)OC)C4=CC=CC=C4)=O)O,1,train,999
206979,O1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCC=4C=C(C=C5C(CCN(C45)C(C)=O)(C)C)F,0,train,999
169807,IC1=C(C(=O)OC)C=CC=C1OC,0,train,999
213035,OC=1C=2N(C=C(C1CCC(=O)C3=CC=CC=C3)COC)C(=C(N2)C)C,1,train,999
248003,CC=1C=CC(=CC1)S(=O)(=O)C(C#N)C=2N=C3C=CC=CC3=NC2Cl,0,train,999
69187,C(#N)C(C)(C)C=1C=C(C#N)C=C(C1)CN2C=NC=C2,0,train,999
21958,ClC=1C=C(C=CC1[N+](=O)[O-])C(CCCCOC)=O,0,train,999
53080,ClC1=C(OCC(=O)O)C=CC(=C1Cl)C(C=C)=O,0,train,999
129359,C(#N)C1=C(NC(=C1C)C2=CC=CC=C2)NC,0,train,999
66599,FC1=CC=C(C=C1)C=2ON=C3C2C=CC=C3C,0,train,999
168618,CN1C(C(=C(C1)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)S(=O)(=O)C)=O,1,train,999
134614,C(CC=C)N(S(=O)(=O)C1=C(C(=C(C(=C1F)F)F)F)F)C2=CC=C(C=C2)OC,0,train,999
235272,C1(NC(=O)CCC1(C2=CC=C(C=C2)N)CC)=O,1,train,999
137939,C(C)(C)N1N=C(C2=CC=CC=C12)C(=O)Cl,0,train,999
268335,CSC=1C=CC(N)=CC1F,0,train,999
85828,CC(C)(C)C1=NC(=NC(=C1O)C(C)(C)C)NC=2SC=C(N2)C,1,train,999
221951,FC1=CC=C(C=C1)C2=CC(=C(C=3C(C4=CC=CC=C4C23)=O)C#N)N5CCCCC5,1,train,999
116592,C(C)(C)C=1C=C2CC(CC2=CC1)N(CCC)CCC,0,train,999
157099,C(#N)CNC(=O)C1(CCCCC1)C2=C(C(=O)N)C=CC(=C2)C3CCN(CC3)C(C)C,1,train,999
219257,BrC1=CC=CC=2C=C(SC21)CO,0,train,999
60565,C(C1=CC=CC=C1)C2=CC3=C(N=C(N3)SCCO)C=C2,0,train,999
237705,S1(NC(C(Cl)(Cl)Cl)NC=2C1=CC(S(=O)(=O)N)=C(Cl)C2)(=O)=O,1,train,999
73238,COC1=CC=C(C=C1)S(=O)(=O)C=2N=CN(C2C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
248097,NC1=NC(=CS1)C=2C=C(Cl)SC2Cl,0,train,999
17134,C(C)(C)(C)C1=CC=C(O1)CN2CCN(CC2)C3=CC=CC=C3,0,train,999
228800,C=1(C=C(C2=CC=C(C=C2)OC)C=C(C1)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,0,train,999
117250,ClC=1C=C2C(=NC(=NC2=CC1)CC(=O)OC)C3=CC(=C(C=C3)OC)OC,0,train,999
155257,[N+](=O)([O-])C1=C(N(S(=O)(=O)C2=CC(=CC=C2)C)OC)C=CC(=C1)[N+](=O)[O-],1,train,999
63495,ClC1=CC(=C(C=C1OC(C)C)N2C(NC3=C(C2=O)CCC3)=O)F,1,train,999
76908,C(=O)(O)C(COC1=C(C=CC=C1)C=2C=C(C(NC2C)=O)C#N)C,1,train,999
123149,C(C)N1N(CC(C1)NC(C2=CC=C(C=C2)OCC=C(C)CCC=C(C)C)=O)CC,0,train,999
65001,O=C1N(C(C=2N=C(NC2N1CCC)C3=CC=C(C=CC(=O)OCC)C=C3)=O)CCC,1,train,999
131064,BrC1=CC2=C(C=3CCCOC31)C(CC2)CCNC(CC)=O,0,train,999
63376,C(CC(C)(C)C)P1C(C(P(C(C1O)O)CCC(C)(C)C)O)O,1,train,999
36275,C(#C)C1=CC=C(C(=O)Cl)C=C1,0,train,999
81676,C1(=C(C(=CC=C1)O)O)C=CC2=CC=CC=C2,0,train,999
7092,NCC1C2=C(C=CC3=C1C=CC=C3)C=CC=C2,0,train,999
143198,CN1C(N(C2=C(C1=O)C(C(S2)=CC=3C=NC=CC3)=O)CC(C)C)=O,1,train,999
254989,CC(C)CN1NC(CC(=O)O)=CC1=O,1,train,999
117669,NC(C1=CC=C(C(=O)NC(C(=O)C2=CC=C(OCC(=O)O)C=C2)CC3=CC=CC=C3)C=C1)=N,1,train,999
21032,C1=NC=CC=2OC3=C(OC21)C=CC=C3,0,train,999
92532,C1(=CC=CC2=CC=CC=C12)C(=O)NC(=S)NC=3SC=C(N3)C4=CC=5CCCCC5C=C4,1,train,999
160570,C(C1=CC=CC=C1)OCCN2C(=NC=3C(=NC(=C(C32)C)C)N)CCC,0,train,999
120305,C(C)(C)(C)NC=1C(C(C1NCC2=C(C=CC=C2C)Cl)=O)=O,1,train,999
23987,ClC1=NC(=C(C=C1C=O)C)C,0,train,999
55373,C(#N)C=1C=NN(C1N(C(CC)=O)CCC)C2=C(C=C(C=C2)OC(F)(F)F)Cl,0,train,999
28734,C1(=CC=CC=C1)S(=O)C=2C=NC=CC2,0,train,999
146920,FC1=C(CN2C(=NC3=C2C=CC=C3CO)C4=C(C=CC=C4F)F)C(=CC=C1)F,1,train,999
149211,C(C1=CC=CC=C1)N2C(C(=CC3=CC=C(C=C23)OCCCNC(=N)N)CC(=O)O)=O,0,train,999
210080,ClC=1C(=NC=C(C1)C(F)(F)F)N2N=CC3=C2N=CNC3=O,1,train,999
4109,C1(=CC=CC=C1)C(CCNCC=C)(OC)C2=CC=CC=C2,0,train,999
200686,C(C)C=1C=C(C=C2C=C(NC12)C(=O)OCC)OC=3C=NC(=CC3)S(=O)(=O)C,0,train,999
190752,NC1=C2NC(N(C2=NC(=N1)OCCCC)CCS(=O)(=O)C=3C=C(C=CC3)CC(=O)OC)=O,1,train,999
34067,[N+](=O)([O-])C1=CC(=C(C(=O)OC(C2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)O)=O)C=C1)S(=O)(=O)O,0,train,999
54594,CC=1C=C(C=C2C=CC(NC12)=O)N3C(=NC(=C3[N+](=O)[O-])C)C,1,train,999
