,SMILES,mp_bin,partition,prediction
121155,N1(N=CN=C1)C=2C=C3C(=CN2)NC=C3CCC(=O)OCC,0,train,999
45983,C(C)OC(=O)C(N1C(C(C1)N2C(C=3C(C2=O)=CC=CC3)=O)=O)C(=O)OCC,1,train,999
256242,CC=1OC(N)=C(C#N)C1C,1,train,999
8535,COC1=CC=C2OC=3C=CC(=CC3C(C2=C1)=O)C=O,1,train,999
164962,BrC1=C(C=CC=C1C#N)C2C=3C(NC(=C2C#N)C4C(CCCC4)=O)=NNC3,1,train,999
75931,C(C)(=O)C1=CC=2S(C3=CC=CC=C3OC2C=C1)(=O)=O,1,train,999
97394,C(CCCC)OC=1C=C(C=O)C=CC1OCCCCC,0,train,999
52536,C(C)(C)N1C(CN(C(C1)=O)C(C)C)=O,1,train,999
75937,CS(=O)(=O)C1=CC=C(CN2C3=CC=CC=C3SC=4C=CC(=CC24)C(C)N(C(=O)N)O)C=C1,0,train,999
202941,C=1N=C(N2C1C=CC=C2)C(=O)C=3C=C4C(NC=NC4=CC3)=O,1,train,999
153029,ClC1=CC=C(C=C1)C=2CCN(CC2)CCCN3C(NC4=C(C=CC=C4C3=O)C)=O,1,train,999
115263,O1N=CC=2CCN(C3=C(C21)C=CC=C3)C(=O)C4=CC=C(C=C4)NC(C5=C(C=CC=C5)C)=O,1,train,999
122817,O=C1N(CC2=CC=CC=C12)CC3=C(C=CC(=C3)C=4OC=CN4)C=5C(=CC=CC5)S(=O)(=O)NC6=C(C(=NO6)C)C,0,train,999
119377,COC1=CC=C(C=N1)C(=S)NC=2C(C(=O)OC)=CC=CC2,0,train,999
216618,ClC1=NC2=CC(=CC=C2C(=N1)NCC3=CC=C(C=C3)NC(C4=CN=C(C=C4)C)=O)C,1,train,999
242493,O=C1OC(C#N)(CC2=CC=CC=C12)C3=CC=CC=C3,0,train,999
145014,C(C)(C)(C)NS(=O)(=O)C1=C(C(=O)OC)C=CC(=C1)N(N=C[N+](=O)[O-])C(=O)OCC,0,train,999
82384,FC1=CC=C(C=C1)N2C(OCC3=C2N=C(C(=C3)CO)C(C)C)=O,1,train,999
17423,COC=1C=CC=C2C(C(=COC12)O)=O,1,train,999
185887,CN1CCC(CC1)OC2=C(C=C(C#N)C=C2)C(F)(F)F,0,train,999
118823,NC=1SC(=C(C1C(C2=CC=C(C=C2)OC)=O)C)C,0,train,999
133455,OC1=CC(=C(C(=C1)C(C)C)OS(NC(CC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)=O)(=O)=O)C(C)C,1,train,999
8022,COC=1C=C2CCN(C(C2=CC1OC)C3=CC=CC=C3)C(=O)NCCN4CCCCC4,0,train,999
263482,CC1=NNC(C)=C1CO,1,train,999
27928,C1(CCCCC1)CC(=O)NC(=O)N2C(C2)C#N,0,train,999
37360,CN1CCC(CC1)CC(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=C3,0,train,999
159019,COC1C(CC(C=2C(=NN(C12)C3=NC=CC=C3)C)=O)(C)C,0,train,999
187805,COC1=CC2=C(N3C(N=N2)=NN=C3C)C=C1,1,train,999
56968,NC=1SC=C(N1)C2=CC(=NO2)COC,0,train,999
56128,C(=O)C=1NC2=CC=NC(=C2C(C1C(=O)OCC)C3=CC=CC=C3)OC(C)C,0,train,999
192617,ClC=1C=C(C=CC1)NC(CCC#CC2=NC=CC=C2)=O,1,train,999
210821,FC1=CC=C(CNC(=O)C2=CN3C(N(C(C(=C3S2)C)=O)CC4=CC=C(C=C4)C#N)=O)C=C1,1,train,999
146734,ClC1=C(C=CC(=C1)Cl)C2=C3C(=C(N=N2)C(CC)CC)NC(=N3)CC,0,train,999
6562,C(C)OC(=O)N1CCC2=NC=3C(=C(C=C(C3C(=C2CC1)C)Br)Br)O,1,train,999
194906,CC1=CC=C(C=C1)NC=2SC(=C(N2)C3=CC=CC=C3)C(=O)C4=C(N=C(S4)NC5=CC=C(C=C5)C)C6=CC=CC=C6,1,train,999
34958,ClC=1C=NC2=C(C=CC=C2C1CC3CCNCC3)C,1,train,999
175110,C(C)C1(C(NC(N(C1=O)C2=CC=CC=C2)=O)=O)N3C(C=4C(C3=O)=C(C(=C(C4F)F)F)F)=O,1,train,999
82432,CC1=CN=CN1CC#CCN2C(NCC2)=O,1,train,999
13583,CC1=C(NC(=C1C(C)=O)C)C(C)CCC(C)C=2NC(=C(C2C)C(C)=O)C,1,train,999
78271,C(#N)C=1C=C2C(C(C(OC2=CC1)(C)C)=O)N3C(C=CC=C3)=O,1,train,999
217350,C(C)NC1CC=C(CC1)C2=CNC3=CC=C(C=C23)NC(=N)C=4SC=CC4,1,train,999
82641,N1=C(C=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(C(C(CC3=CC=CC=C3)NC(=O)C4=NC=CC=C4)O)O,1,train,999
254721,ClC=1N=C(N=C2SC=C(C=3C=CC=CC3)C12)C4=CC=CS4,0,train,999
85027,NC1=C(C=C(C2=C1CCO2)C(=O)NC3CCN(CC3)CCO)Cl,1,train,999
28316,ClC=1C=C2C(NC(NC2=CC1OC)=O)=O,1,train,999
168852,CN(CCNC(CC1=CC=C(C=C1)NC(OCC2=CC=CC=C2)=O)=O)C,0,train,999
38172,C(C)(=O)OC1CC(OC1COC(C)=O)N2C(=NC=C2)[N+](=O)[O-],1,train,999
248407,NNC=1C=CC(=CC1[N+](=O)[O-])S(=O)(=O)NC=2C=CC=CC2,1,train,999
21544,CN1CCN(CC1)NC(=O)C2=CC(=CC=3OCCOC32)[N+](=O)[O-],1,train,999
48058,ClC1=C(OCC(=O)O)C=CC(=C1Cl)C2=C(C(CCC2)=O)C,0,train,999
161546,FC(CC(C(=O)O)CC(CSC1=CC=CC=C1)O)(C2=CC=C(C=C2)C3=CC=C(C=C3)OC)F,0,train,999
209644,ClC=1C(=CC(=C(C1)NC(C(=O)NC2=C(C=C(C(=C2)Cl)[N+](=O)[O-])O)=O)O)[N+](=O)[O-],1,train,999
113640,FC1CC(OC1CO)N2C3=NC=NC(=C3N=C2)N(CC)CC,0,train,999
32601,FC12C3(C=CC(C=C3CCC1C4CC(C(C4(C)CC2O)=O)O)=O)C,1,train,999
101070,C1(C=2C(C(N1C(CC(=O)N)C3=CC=C(C=C3)OC)=O)=CC=CC2)=O,1,train,999
132816,ClC=1C=CC2=C(C(=C(C(O2)C(F)(F)F)C(=O)O)C=C)C1,0,train,999
107908,O(C1=CC=CC=C1)CC2CN(C(O2)=O)CCCOC3=CC=C(CC4C(N(C(S4)=O)C(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)=O)C=C3,0,train,999
258456,NNC=1C=CC(=CN1)S(=O)(=O)N2CCOCC2,1,train,999
186666,ClC1=CC=C(CN2C(C=C(C3=CC=CC=C23)CC4C(NC(S4)=O)=O)=O)C=C1,0,train,999
199927,C(C1=CC=CC=C1)N2CCC(CC2)NC(=O)C=3N(N=C4C=CC=CC34)C,1,train,999
188768,C(C1=CC=CC=C1)OC2=CC=3C4=C(C(=NC3C=C2)N)N=C(N4C)CCOC,1,train,999
216077,BrCC1=C(C=CC(=C1)Cl)C(=O)C2=C(C=CC=C2)CBr,1,train,999
37745,FC(C1=CC=C(COC(CCC2NC(CC2)=O)=O)C=C1)(F)F,0,train,999
100001,ClC(=O)ON1C(C=2C(C1=O)=CC=CC2)=O,0,train,999
168162,O=C1N(C(C2=CC=CC=C12)=O)C=3SC=C(C3C(=O)O)C4=CC=CC=C4,1,train,999
196195,CC=1N=C(SC1C(=O)NCC=2C=NC=CC2)N3C(N(CC3)CC=4C=CC=C5C=CC=NC45)=O,1,train,999
271189,C1C2C=CC1C3C2C(=O)OC3=O,1,train,999
217847,FC(C1=CC=C(C=C1)NC(C2=CC=C(C=C2)N3OCC(=C3)OCC)=O)(F)F,1,train,999
92178,C1(=CC=CC=C1)C=2CCN(CC2)CCCCN3C(NC4=CC=C(C=C4C3=O)NS(=O)(=O)C)=O,1,train,999
98608,OC1=CC=C(C=C1)C(C2=C(C(=O)NCCCN3CCOCC3)C=CC=C2)C4=CC=C(C=C4)O,0,train,999
260160,CNC=1C=CC(Br)=CN1,0,train,999
34937,C(C1=CC=CC=C1)OC=2C(=C(C=CC2)O)C,0,train,999
143352,C(C)(=O)NC1=C(NC2=CC(=CC=C12)Cl)C(=O)C3=NC(=CC=C3)C,1,train,999
266538,OC(=O)C1CCSC1,0,train,999
223243,OC=1C(N(C(C1C(C2=CC=C(C=C2)C(C)C)=O)C3=CC=C(C=C3)C(F)(F)F)C=4SC(=NN4)C)=O,1,train,999
131518,ClC1=CC=C(C(=O)N2CC3=C(CC2)C=4C(=NC(=C(C4C5=CC(=C(C=C5)OC)OC)C(=O)OCC)CCN6N=CN=C6)S3)C=C1,1,train,999
136599,C(C)(C)(C)OC(=O)N1C(CCCC1)C(=O)C2=CC=C(C=C2)NC(=O)C=3CCOC4=C(C3)C=C(C=C4)C5=CC=C(C=C5)C,1,train,999
207863,ClCC(=O)NC1=CC=C2C=NNC2=C1,1,train,999
47258,O=C1NCCC2=C1NC3=C(C(=C(C=C23)OC)Cl)Cl,1,train,999
80312,CC(C)(C)C=1C=C(OCC(N)=S)C=C(C1O)C(C)(C)C,1,train,999
202971,C(=O)(O)CC(=O)NC=1C(=CC2=CC=CC=C2C1)C(=O)O,1,train,999
123870,COC1=CC=C(C(=O)NC2=CC=C(CN3C4=C(N(C5C(C3=O)CCC5)C(CN6C(C=7C(C6=O)=CC=CC7)=O)=O)C=CC=C4)C=C2)C=C1,1,train,999
257399,O=C(C1CC=2C=CC=CC2CN1)N3CCCC3,0,train,999
7353,C(CCC)OC(C(C1=CNC2=CC=CC=C12)NC(=O)OC(C)(C)C)=O,0,train,999
182477,ONC(=O)CCCCCNC(C=C(C=CC1=CC=CC=C1)C)=O,1,train,999
190147,N1C=NC2=C1C=C(C=C2)C3=NC(=C4NC(N(C4=N3)C5=C(C=CC=C5)OC)=O)C(=O)N,1,train,999
102713,C(C)N1N=CC=2C1=NC3=CC=C(C=C3C2NCC4CCCCC4)NC(C)=O,1,train,999
14153,COC(=O)C=1SC=CC1S(NC)(=O)=O,0,train,999
234315,C=1C=CC(=CC1)OC2=CC=C(C=C2)N=C=S,0,train,999
28289,CNC(=O)N(C(=O)NC1=CC=CC=C1)C,0,train,999
18824,ClC1=CC=C(C=C1)N2CNC(=C(C2=O)C(=O)OCC)CC,0,train,999
122865,S=C1NN=C(S1)NC(=O)NC(C(=O)NC)CC2=CC=C(C=C2)F,1,train,999
143104,C(C1=CC=CC=C1)N(C)CC2=C(SC=3N(C=C(C(C32)=O)C(C4=CC=CC=C4)=O)CC5=C(C=CC=C5F)F)C6=CC=C(C=C6)NC(C(C)(C)O)=O,1,train,999
203021,C(C)N(CC)CC=1C=C(C=CC1OC)C=CC(=O)NC2=C(C(=O)O)C=CC=C2,1,train,999
122208,C(C)OC(=O)C=1N=CC=2NC3=CC=C(C=C3C2C1)S(N(C)C)(=O)=O,1,train,999
272890,FC(C=1C=C(C=C(C1)C(F)(F)F)N(C(CC=2N(C(C3=CC=CC=C3C2C4=CC=CC=C4)=O)C)=O)C)(F)F,1,train,999
187334,NC1=NC(=NC(=C1[N+](=O)[O-])Cl)Cl,1,train,999
120461,OC1(CCC(CC1)N2CCC(CC2)C(N)C3=CC=NC=C3)CC(=O)O,1,train,999
98263,FC1=C(COC=2C(=NC=CC2)NC(=N)NC3=CC=CC=C3)C(=CC=C1)Cl,1,train,999
167541,FC=1C=C(CN2N=C(C=C(C2=O)COS(=O)(=O)C)C3=CC(=C(C=C3)OC)F)C=CC1F,0,train,999
23033,CN1CC(C=CC1)C=2OC3=C(C2)C=CC=C3,0,train,999
125218,N1=CN=CC(=C1)C=2C=C(C=CC2)NC3=C(C=C(C=C3)N4C=CC=C4)N,1,train,999
12014,CC1=CC=CC=2C(N(S(NC21)(=O)=O)C(C)C)=O,0,train,999
99624,ClC=1C=CC(=NC1)N2CCN(CC2)CC3=CNC4=NC=CC=C43,1,train,999
136762,ClC1=CC=C(C(=O)N2CCN(CC2)CC3(OC4=C(C3)C(=C(C(=C4C)C)N)C)C)C=C1,0,train,999
204448,C(CCCC)OC1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)C3=CC=CC=C3,0,train,999
27342,OC1CCC(CC1)CN2CCC(CC2)=C3C4=CC=C(C=C4SC=5C=CC(=CC35)F)C,1,train,999
229902,C(C=1C=NC=NC1)(=O)O,1,train,999
199292,O1CCC2=C1C=CC(=C2)C3=NN=C(O3)S,1,train,999
117904,C(C)N1CC2CC3=C(CC2(CC1)C4=CC(=CC=C4)O)NC(=C3C)C(=O)N5CCCC5,1,train,999
80152,ClC1=CC(=NC2=C(C=CC=C12)OC)C(=O)OC,0,train,999
135674,O1N=C(CC1)C=2C(=C(C(=O)Cl)C=CC2S(=O)(=O)C)C,1,train,999
36532,CC=1C=CC(=NC1)CSC2=NC3=C(N2)C=C4C(=C3)OCCO4,1,train,999
128483,CNC(C1=CC(=CC=C1)C=NC)=O,0,train,999
20610,C(=O)(OCC)N(C)CCCC1=CC2(CCCC2)C3=CC=CC=C13,0,train,999
37542,C(CC1=CC=CC=C1)NC(=S)N2CCN(CC2)C3=NC=CN=C3,1,train,999
148658,ClC=1C(=CC2=C(N(C(=N2)NC(C)C)C3C(O)C(O)C(O3)C)C1)F,0,train,999
3916,OC1=C(OCC(=O)NC)C=C(C=C1)C,1,train,999
46205,OCC1CN(C(O1)=O)C2=CC=C(C=C2)O,1,train,999
190589,NS(=O)(=O)C=1C(=CC(=C(C(=O)OCOC(=O)CC)C1)NCC=2OC=CC2)Cl,0,train,999
191597,ClC=1N=C(C2=C(N1)C3=C(O2)N=C(C=C3C)C4=CC=CC=C4)OCC,0,train,999
100678,FC1=C(C(=CC=C1)F)C=2N=NC(=NN2)C3=C(C=CC=C3F)F,1,train,999
175913,C(C)OC(=O)C=1C(N(C2=NC=CC=C2C1N3CCN(CC3)C(=O)C=4SC=CC4)CCC)=O,0,train,999
17698,ClC=1C=CC2=C(C(=NCC=3N2N=C(C3)C)C4=CC=CC=C4)C1,0,train,999
196089,CC1(OC2=C(C1)C(=C(C(=C2C)C)N3CCN(CC3)C=4SC=CN4)C)C,1,train,999
63249,C(C)OC(=O)C1=CC(C2=C3C(C=CC=C13)=C4N=NC=C42)C,0,train,999
125522,C(C1=CC=CC=C1)OCC=2N(C(=C(N2)C(C)C)SC3=CC(=CC(=C3)Cl)Cl)CC=4C=NC5=CC=CC=C5C4,0,train,999
189754,COC=1C=C2C(=CN(C2=CC1)C)C3=CC=4C(=NC=CC4C=5C=NC=CC5)N3,1,train,999
107083,C(CCC)C1=C(C(NC(=N1)NC(=O)NC2=CC=CC=C2)=O)CC3=CC=C(C=C3)C4=C(C=CC=C4)C(=O)OC,1,train,999
13233,[N+](=O)([O-])C=1C=CC(=C(C1)S(=O)(=O)O)N2CCCC2,1,train,999
243542,CC(C)CCCCCCCCC,0,train,999
135024,C(CCC)(=O)NC=1C=C(N(C1)C)C=CC(=O)OC,0,train,999
232870,C(C1(N)CCCC1)(=O)O,1,train,999
261913,O=C1CCC(CCN1)C=2C=CC=CC2,1,train,999
52705,OC1=C(C=C(C=C1)C(C2=CC=C(C=C2)Cl)=O)CC(=O)O,1,train,999
146558,ClC1=C(CN2C(=C(C3=CC=C(C=C23)C(=O)N)CC)CC)C=CC=C1,1,train,999
222238,C(C1=CC=CC=C1)OC=2C(=C(C=NO)C=CC2)[N+](=O)[O-],0,train,999
183804,ClC=1C=C(C=CC1Cl)C2=NC(=NC(=C2)C)C=3C=C(C=CC3)C4=CC=C(S4)S(=O)(=O)N,1,train,999
161589,CC(CC1=C2C=CC=NC2=C(C=C1)O)(C)[N+](=O)[O-],0,train,999
4683,C(#CC)NC1=C(C(=C(C=C1[N+](=O)[O-])C(F)(F)F)Cl)[N+](=O)[O-],0,train,999
19383,COCN1C(=NC=C1)C(O)(C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)C(F)(F)F,1,train,999
2791,C(OC1=CC=C(C=C1)N=CC2=CC=C(C=C2)C#N)(OC)=O,0,train,999
43215,N1(CCCC1)CC2N(CCCC2)CC(=O)N3C=4C(C(NC5=C3C=CC=C5)=O)=CSC4,1,train,999
272184,OC1=CC=C(CC(NC(C)=O)C(=O)O)C=C1,1,train,999
43321,C(CCCCCCC)(=O)OCOC1=C(N(S(C2=C1C=CC=C2)(=O)=O)C)C(=O)NC3=NC=CC=C3,0,train,999
28421,ClC=1C=CC=2C3=C(NC2C1)C=C(O3)C(=O)Cl,1,train,999
235115,C(OCCCl)OCCCl,0,train,999
228974,C12=C(OC=C1)C=CC(=C2)C=O,0,train,999
36501,CC1(C=2C=C(C(=CC2C(CC1)(C)C)[N+](=O)[O-])[N+](=O)[O-])C,1,train,999
34793,C12CN(CC(CC1)CC2)CCN3CC4=C(CC3)C5=C(OC4=O)C=C(C=C5)C,1,train,999
185919,CC1=CC=C(C=C1)S(=O)(=O)OCC2OC3=C(C2)C=C(C(=C3O)CC=C)Cl,0,train,999
55600,N1=C(C=NC=C1)NC(C(Cl)(Cl)Cl)=O,0,train,999
147125,C(C1=CC=CC=C1)OC=2C=C3C(=C(N(C3=CC2)C(=O)C4=CC=C(C=C4)OCCN5CCCCC5)C6=CC=C(C=C6)OCC7=CC=CC=C7)C,0,train,999
232523,S(C1=C([N+]([O-])=O)C=CC=C1)(N2C(=CC=C2)C=O)(=O)=O,0,train,999
252357,CCOC=1C=CC(=CC1)C2=NC(CCl)=CO2,0,train,999
205616,CC1=C(C=C(C=C1OC)OC)C=CC(=O)C2=CC=C(C=C2)OCC=C,0,train,999
172015,BrC=1C(=C(C2=C(C(C(O2)(C)C)C3=CC=C(C=C3)C)C1C)C=O)C,0,train,999
262316,FC=1C=CC(=CC1)N2N=C(CCl)C=3CCCC32,0,train,999
195676,ClC1=C2C(=CC=C1)N(C(C23COC=4C3=CC5=C(OCO5)C4)=O)CC6=NOC(=N6)C7CC7,1,train,999
200223,C(C1=CC=CC=C1)OC=2C=C(C=CC2)C3=NC4=CC=C(C=C4C(C3)=O)N(C)C,1,train,999
92714,C(C)(=O)NC(C(C(=O)OCC)(C(=O)OCC)CC(C)C)P(=O)O,0,train,999
217006,COC1=CC(=C(OC(C(=O)O)C)C=C1)C(C2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)=O,0,train,999
31128,FC1=CC=C(C=C1)C=2C=C(NC2C3=CC=C(C=C3)F)C(N)(C(F)(F)F)C(F)(F)F,0,train,999
170275,ClC=1C=C(C=NC1)OC(C(=O)N(C(C)(C#CC)C)C)CC,0,train,999
267784,NS(=O)(=O)C=1C=C(C=CC1F)C(F)(F)F,0,train,999
223903,C(C1=CC=CC=C1)(=O)NC=2C(=C(C(=O)NC3C(C=C(C=C3Cl)C(C(F)(F)F)(F)C4=CC=C(C=C4)Cl)(OC)Cl)C=CC2)OC,1,train,999
216427,CC1=NC2=C(N1CC3=CC=C(C(=O)O)C=C3)C=CC=C2,1,train,999
242231,C1=CC(=C(C=C1Br)Cl)C#N,0,train,999
83534,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC=C(C=C2)OC)C(=O)CCl,0,train,999
211923,C(C)C(CC)C1=NN(C=C1CCCOC=2C(=NC=CC2CC(=O)O)C)C3=NC=C(C=C3)C(F)(F)F,0,train,999
264676,NC(=O)CCOC=1C=CC=C(F)C1,0,train,999
176101,NC1=C(C=C(OC2=CC=C(C=C2)C34CC5(CC(CC(C3)C5)C4)C6=CC=C(C=C6)OC7=CC(=C(C=C7)N)O)C=C1)O,1,train,999
175870,CC=1SC(=C(C1CC(=O)O)CC=2SC3=C(N2)C(=C(C=C3F)F)F)C,1,train,999
270160,CC1=CC(=CC=C1Cl)N,0,train,999
236682,C=1(C(N)=CC=CC1N)C,0,train,999
239246,C(=C(NCC=C)SC)(C#N)C#N,0,train,999
212661,C(#N)C1=CC(=C(C=C1)C2=NOC(=C2)C3=C(C=CC(=C3)C#N)OC)OC,1,train,999
54541,ClC=1C=C(C=CC1)C2=NC3=CC=CC=C3C(=C2)OCC(=O)N4CCOCC4,0,train,999
163697,ClC=1C=C(C=CC1Cl)C2=CC=C(C=C2)CSC3=CC(=C(OCC(=O)O)C=C3OC)C,1,train,999
199211,N1N=NC2=C1C=CC(=C2)C(=O)NN,1,train,999
163048,COC1=CC(=CC=2CC(OC21)(C)C)CC(C)NC(C3=CC=CC=C3)=O,0,train,999
27445,ClC1=CC=C(C=C1)CN(C2=CC=C(C=C2)S(=O)(=O)O)CC3=CC=C(C=C3)F,1,train,999
135735,CC(C)(OC(=O)NC1C=CC(C1)C(=O)O)C,1,train,999
184042,C1(=CC=CC=C1)COC2=CC=C(C=C2)C3=C(C4=CC=CC=C4C=C3C(F)(F)F)OC5=CC=C(C(=O)OC)C=C5,0,train,999
123317,ClC1=C(C(=O)O)C=CC(=C1S(=O)(=O)C)Cl,1,train,999
218774,BrC1=C(C(=C(S1)N2C(C3=CC=CC=C3C2=O)=O)C(C4=CC=C(C=C4)Cl)=O)CN(C5CCCCC5)C6CCCCC6,1,train,999
216052,O1COC2=C1C=CC(=C2)C3=CC4=C(C5=C(N(N=C5CC4)C6=NC=CC=C6)O)C=C3,1,train,999
157933,FC1=CC=C(C=C1)C2CCN(CC2)C3=C(C(N(C(=N3)C)CCCCO)=O)[N+](=O)[O-],1,train,999
135252,S1C(=CC=C1C=C2C(C3=CC=C(C=C3CC2)OCCN4C=NC=C4)=O)C=5SC=CC5,1,train,999
83284,NC1=NC(=C2N=CNC2=N1)OCCCC,1,train,999
217039,CN1C=C2C=CC(C=C2CC1)=C3C=C4CCN(C=C4C=C3)CCN5C(CCC5)C,1,train,999
154389,C1(CCCCC1)C2=C(C=CC=C2)C(C3=CC=C(C(=O)O)C=C3)NC(=O)NC4=CC(=CC(=C4)C(F)(F)F)OC,1,train,999
193619,ClC=1C(=NC(=NC1)NC=2C=CC3=C(CN(CCS3)CCO)C2)NC4C(CCCC4)NS(=O)(=O)C,0,train,999
22123,CC(CCCCCCCCCCCC)C1(C(=O)N)CO1,0,train,999
81371,C1(=CC(=CC=C1)C=2OC(=NN2)C3=CC=C(C=C3)O)C=4OC(=NN4)C5=CC=C(C=C5)O,1,train,999
70799,C(CC)N(CCC=1C=CC(=C(C1)NC(=O)N)O)CCC,1,train,999
14917,FC=1C=C(C(=O)N2CC3(CC3C2)C4=CC=CC=C4)C=CC1,0,train,999
125611,ClC1=C(C=CC(=C1)Cl)N2CCN(CC2)CC=3N=C4N(C=C(C=C4)OC)C3,0,train,999
180581,COCCNC(=O)C1=CC=2C(=CC=C3C=NN(C23)CC(C)N)O1,0,train,999
221634,C(#N)CCNC(C1=CC(=CC=C1)C2=CC=C3CCN(C3=C2)CC4=C(C=CC(=C4)Cl)Cl)=O,1,train,999
61728,NC1=C(N=CN1C=2SC=C(N2)C)C(=O)OCC,1,train,999
21885,COC1=CC=C(C=C1)C=2N=C(NC2C3=CC=C(C=C3)OC)SC(CF)(F)F,0,train,999
211610,C(C)N1N=CC(=C1O)CC(=O)OCC,0,train,999
100341,C(C1=CC=CC=C1)OC2=CC3=C(N=C(N3)C4=CC(=C(C=C4)OCC5=CC=CC=C5)C67CC8CC(CC(C6)C8)C7)C=C2,1,train,999
250421,CC(=O)C1=CC=2C=C(C)C(C)=CC2O1,0,train,999
117877,CC=1C=CC(=NC1)C#CC2(CN3CCC2CC3)O,1,train,999
230272,S(C=1C=C(C=2N=C(C)ON2)C=CC1)(=O)(=O)Cl,0,train,999
36363,OC1=CC=C(C=C1)CC(C)NCC(O)C=2OC3=C(C2)C=CC=C3,0,train,999
209084,C(C)(=O)N1CC(C(CC1)=O)C2C3=C(CCC4=C2C=CC=C4)C=CC=C3,0,train,999
130340,C1(=CC=CC=C1)SC2=CC(NC=C2)=O,1,train,999
159556,ClC=1C=C(CC(C#N)C(CC)=O)C=C(C1)Cl,0,train,999
267434,CCC=1C=CC(=CC1)C(C)CC(=O)O,0,train,999
196236,CN(C=1C=C2C(N(C(NC2=CC1C(F)(F)F)=O)NS(=O)(=O)C)=O)C,1,train,999
258730,CC(C)(C)C=1C=C(N)N(N1)C=2C=CC(F)=CC2,0,train,999
85484,ClC1=CC=C(C(CCNC2=C(NC3=CC(=CC(=C23)Cl)Cl)C(=O)O)=O)C=C1,1,train,999
16661,CN(C(=O)NC=1C=C(C=CC1)C)C,0,train,999
33028,FC(C=1C=C(C=CC1)C2C(NC(O2)=O)=O)(F)F,0,train,999
47315,C(C)OC(=O)C(C(C)C)NC(=O)C=1C(C(=C(NC1C)C)C(=O)OCC)C2=CC(=CC=C2)[N+](=O)[O-],0,train,999
226562,COC=1C=C2C(=C(NC2=CC1)CCC)C=CC(=O)C3=CC=NC=C3,1,train,999
147304,ClC1=C(CNC(C2=C(N=CC=C2)OCC=3C=NC=CC3)=O)C=CC=C1,0,train,999
165079,C(C)OC1=C(C2=CC=CC=C2C=C1)C(=O)NC(C(=O)C3=CC=C(C=C3)F)CC4=CC=C(C=C4)C(F)(F)F,1,train,999
69449,COC1=C(C=CC=C1)N2CCN(CC2)CCN3C(N(C=4C(C3=O)=C(SC4)C)CCC(=O)OC)=O,0,train,999
36777,ClN1C=2C=3N(C4=C(C1)CCCC4)C5=C(C3CCC2)C=NC=C5,1,train,999
215018,ClC1=C(CN2N=C(C=C2CCCOC3=C(C=CC4=CC=CC=C34)CC(=O)O)OC(C)C)C=CC(=C1)Cl,0,train,999
117970,BrC1=CC=C(C=C1)NC(=O)NC=2C(=CC3=C(N=C(N=C3)NCCCN4CCN(CC4)C)N2)C5=C(C=CC=C5Cl)Cl,1,train,999
244132,C1CCN(C1)C(=O)CC#N,0,train,999
155779,CN1N=C(N=N1)C=2C=C3C(=CN(C3=CC2)C4=CC=NC=C4)C5CCN(CC5)CCN6C(NCC6)=O,1,train,999
50269,CC1=CC2=C(C=3OC=4C=CC=CC4C(C13)=O)CC(O2)C(=O)O,1,train,999
270275,CC1=CC=C(C=C1Cl)Cl,0,train,999
19922,CC1=NOC(=N1)CC(=O)O,0,train,999
14122,C1(=CC=CC=C1)C2=NN3C(C4=CC=CC=C4CC3)=C2C(=O)Cl,0,train,999
40595,COC=1C=C2C=CC(=CC2=CC1)C(C(P(O)(=O)O)(P(O)(=O)O)O)C,1,train,999
188316,C1(CC1)NCCOC2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)OCC)C4=CC=5C(CCC(C5C=C4)(C)C)(C)C,0,train,999
103057,C(C1=CC=CC=C1)N2CCC(CC2)NC(=O)NC3=CC=CC=C3,1,train,999
28543,CC(C(=O)O)(CCCCCCCCC(N)CC)C,1,train,999
129606,ClC1=CC(=C(C=C1)NC2=C(C=NC3=CC(=CC=C23)OC)C#N)F,1,train,999
266053,COC=1C=CC(CCl)=CC1S(=O)(=O)C,0,train,999
177067,BrC1=CC=C(C(CN2C(=NC3=C2C=CC=C3)C=4C(=NON4)N)=NO)C=C1,1,train,999
146339,C(C)(=O)OCC=1C=CC2=C(C=C(C(O2)=O)C(=O)OC3=C(C=CC(=C3)F)Br)C1,1,train,999
9478,C1(=CC=CC=C1)C2(CCN(CC2)CC3C(C4=C(C=CC=C4CC3)OC(C)=O)=O)O,1,train,999
75042,NC1=C2C(=CN=CC2=CC=C1)Br,1,train,999
212792,FC=1C=C(C=CC1)C2(CCN(CC2)CC(C3=C(C=C(C(=C3)C)O)C)O)O,1,train,999
109614,C(C(C)(C)C)(=O)OC1=CC=C(C=C1)C2=NN=NN2CC3=CC=C(C=C3)C(C)C,0,train,999
84109,FC1=C(C(=O)N2C(CCC2)(C)C(F)(F)F)C(=CC=C1)F,0,train,999
