,mofid,Diffusion_bool,partition,prediction
1943,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILVUF_clean,0,train,999
2467,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;ORIVOC_clean,0,train,999
3810,[La].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ADODII_clean,0,train,999
3718,[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.dia.cat1;EREGOY_clean,1,train,999
4252,[Fe].c1ccc(cn1)C1=NC(=[N]=C([N]1)c1cccnc1)c1cccnc1 MOFid-v1.bor.cat0;FEWWUB_clean,1,train,999
4310,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FIJDIM08_clean,1,train,999
4532,"[Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.ERROR,sql.cat1;HUQGUX_clean",0,train,999
3543,[Cu].[O-]C(=O)CNCC(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;PAPROO_clean,1,train,999
1125,[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.UNKNOWN.cat0;MUQSAU_clean,0,train,999
1357,[Co][Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.kgm.cat0;LUYSOP_clean,0,train,999
2211,[Dy].[O-]C(=O)c1cc([N])c(cc1[N])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)[N])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;SANHOH_clean,1,train,999
4440,[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.hww.cat0;PUGSOB_clean,0,train,999
2757,[Ag].c1ccc(cn1)c1ccnc(n1)SCc1cccc(c1)CSc1nccc(n1)c1cccnc1 MOFid-v1.ERROR.cat0;ROBWAH_clean,0,train,999
2045,O1O[P]231(OO3)OO2.[Cu] MOFid-v1.ERROR.cat1;UJULIW_clean,1,train,999
1915,"[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Tb] MOFid-v1.pts,sur.cat0;SOTWUV_clean",1,train,999
1986,[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;LOSBOM_clean,1,train,999
2005,[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-] MOFid-v1.ERROR.cat0;IKETIC_clean,1,train,999
2707,O=C1[C](c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;MUNPAN_clean,0,train,999
4039,Cl[Cd].[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.srs.cat0;QISNAJ_clean,0,train,999
1407,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.sit.cat1;NIGPEA_clean,1,train,999
2770,[Cu].n1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1 MOFid-v1.pts.cat1;IVETOT_clean,1,train,999
2745,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FIJDIM06_clean,0,train,999
3706,[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.dmd.cat0;NOSTUM_clean,1,train,999
406,[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)SSc1ccncc1 MOFid-v1.ERROR.cat0;LOCZIO_clean,1,train,999
1860,C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MUZVUA_clean,1,train,999
4177,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;PEVQIS_clean_h,0,train,999
3315,[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1 MOFid-v1.fsc.cat0;XISPEW02_clean,0,train,999
2453,[Cu].[Lu].[O-]C(=O)c1nccnc1C(=O)[O-] MOFid-v1.ERROR.cat0;POKTIU_clean,1,train,999
1702,C(Cc1ccncc1)Cc1ccncc1.O=C1O[Cu]2N3[C]1C=CC=C3C(=O)O2.[Cu][Cu] MOFid-v1.ERROR.cat0;PEHTON_clean,1,train,999
885,[Gd].[Gd][OH2][Gd].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;SISPUH_clean,1,train,999
3189,[Cu].n1ccc(cc1)c1ccncc1 MOFid-v1.lvt.cat1;CUPHUS_clean,0,train,999
8,[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-] MOFid-v1.lvt.cat0;XOPLOE_clean,0,train,999
3656,[Cu].[Ho].[O-]C(=O)C.[O-]C(=O)c1cnccc1C(=O)[O-] MOFid-v1.jaj.cat0;QOSJUF_clean,0,train,999
1822,[Ni].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[O] MOFid-v1.UNKNOWN.cat0;ECEZAO01_clean,1,train,999
2416,"[O]Cc1nccc(c1)C(=O)[O-].[Zn] MOFid-v1.sql,UNKNOWN.cat0;ATULIM_clean",0,train,999
315,[Cu].n1ccc(cc1)c1cc(cc(c1)c1ccncc1)c1ccncc1 MOFid-v1.pto.cat0;WAHNOL_clean,1,train,999
3624,[Eu].[O-]C(=O)c1ccc(cc1c1cccc(n1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MAPLEX_clean,0,train,999
2859,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O] MOFid-v1.UNKNOWN.cat0;KOSKEK_clean,1,train,999
306,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;SARHAW_clean,1,train,999
2056,[Co].[O-]C=O MOFid-v1.met.cat0;ACIBIY_clean,1,train,999
4652,Cc1cc(N=Cc2cc(cc(c2[O])C(C)(C)C)c2ccncc2)c(c(c1C)c1c(C)c(C)cc(c1[O])N=Cc1cc(cc(c1[O])C(C)(C)C)c1ccncc1)[O].[Cu].[Cu][O]([Cu])[Cu].[O]S(=O)(=O)[O] MOFid-v1.ERROR.cat0;EKUPEG_clean,0,train,999
3213,[C]#N.[C]#[C].[Cd] MOFid-v1.ERROR.cat0;WILRIS_clean,0,train,999
3246,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;QATKOO_clean,0,train,999
485,CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Gd][Gd] MOFid-v1.acs.cat0;XOMJOY_clean,0,train,999
1676,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;ULOMAL_clean,1,train,999
976,N#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Dy][Dy] MOFid-v1.ERROR.cat0;IKUTUF_clean,0,train,999
2027,* MOFid-v1.NA.NAno_mof;BEPBAB_clean,0,train,999
4199,[Ni].[O-]C(=O)[C]1[CH][C](C(=O)[O-])C(=O)[CH]C1=O MOFid-v1.UNKNOWN.cat0;KOSLOV_clean,1,train,999
3363,* MOFid-v1.NA.NA;TERFUT_clean,0,train,999
3708,[O-]C(=O)[C][C][N]12[C][C][N]([C][C]1)([C][C]2)[C][C]C(=O)[O-].[Zn] MOFid-v1.dia.cat1;TONWUO01_clean,0,train,999
830,[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MITGOL_clean,0,train,999
797,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;REYMOZ_clean,1,train,999
2147,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pto.cat1;BAZGEQ_clean,0,train,999
76,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Pr] MOFid-v1.UNKNOWN.cat0;WOJZEC_clean,0,train,999
4088,[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;HEDCAW_clean,0,train,999
2962,[Mn][O]([Mn])[Mn].[O-]C(=O)c1ccncc1 MOFid-v1.bcg.cat0;UMABOB_clean,0,train,999
3938,[Cu].[Gd].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;OFESAU_clean,1,train,999
2784,[La].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;RUWWOW_clean,1,train,999
2068,[Cd].[O-]C(=O)c1cc(c(c(c1)[N]1([O])OO1)C(=O)[O-])[N]1([O])OO1.n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.ERROR.cat0;DIYKED_clean,0,train,999
2951,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1 MOFid-v1.UNKNOWN.cat0;APEBUU_clean,0,train,999
3435,[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-].[OH2][Lu] MOFid-v1.pcu.cat0;AWIBAL_clean,1,train,999
1446,[C]#N.[Cd].[Ni] MOFid-v1.pti.cat0;LAMHAI_clean,0,train,999
4063,O1CCOCC1.[K][O]1234[K][O]4([K]1)([K]2)([K]3)[K] MOFid-v1.pcu.cat0;JIVHIG_clean,0,train,999
1967,[C]#N.[Pt].[Yb] MOFid-v1.ERROR.cat0;YEQRER_clean,0,train,999
3277,[O-]C(=O)c1ccc(cc1)C1=CN=N[N]1.[O-]C(=O)c1ccc(cc1)C1=N[N]N=C1.[O-]C(=O)c1ccc(cc1)[C]1C=NN=N1.[O-]C(=O)c1ccc(cc1)c1cnn[nH]1.[Zn][O]([Zn][O]([Zn])[Zn])[Zn] MOFid-v1.ERROR.cat0;BAWROI_clean,0,train,999
2102,CCC1=NC=C[N]1.[Zn] MOFid-v1.ana.cat0;MECWIB_clean,1,train,999
1226,[Ce].[O-]C(=O)c1ccc(s1)c1cc(cc(c1)c1ccc(s1)C(=O)[O-])c1ccc(s1)C(=O)[O-] MOFid-v1.tsg.cat0;PIJROR_clean,0,train,999
1936,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;XAMDUM06_clean,0,train,999
3697,* MOFid-v1.NA.NA;XUMNIE_clean,0,train,999
2389,CC1=NN=C[N]1.[Zn] MOFid-v1.lvt-a.cat0;XINWUO_clean,1,train,999
2204,"[Cu][Cu].[O-]C(=O)c1cc([N][N]c2ccc(cc2)OCc2cc(COc3ccc(cc3)[N][N]c3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(cc2COc2ccc(cc2)[N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2ccc(cc2)[N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.scu,tbo.cat0;CAJQIP_clean",0,train,999
3176,O=C1O[Zn]2OC(=O)C1([O])C(=O)O2.[O][C](C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;KEPPIF_clean,1,train,999
953,"[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Zn] MOFid-v1.deh,UNKNOWN.cat0;QUDGED_clean",1,train,999
4261,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;FUBDIQ_clean,0,train,999
1582,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;OQIZUL_clean,0,train,999
4543,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;SOHMUY_clean,1,train,999
4016,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;CUVTUJ_clean,1,train,999
2482,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FIJDIM09_clean,1,train,999
609,[Mn].[N][N][N].c1ccc(cn1)[CH][N][N][CH]c1cccnc1 MOFid-v1.ERROR.cat0;RAXYOF_clean,1,train,999
4010,[Cu].[Gd].[O-]C(=O)COCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;WEVQOD_clean,0,train,999
4512,Cl[Co].[Co].[N][N][N].[O-]C(=O)c1cccnc1 MOFid-v1.UNKNOWN.cat0;FAZPED_clean,1,train,999
4283,Cl[Cd].Cl[Cd](Cl)Cl.Cl[Cd]Cl.Clc1ccc2c(c1)c(cc(c2c1c(O)cc(c2c1ccc(c2)Cl)c1ccncc1)O)c1ccncc1 MOFid-v1.ERROR.cat0;DARSEV_SL,1,train,999
3090,[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AQUCUM_clean,0,train,999
2875,N(Cc1ccncc1)CCNCc1ccncc1.[Mo].[O].[Zn] MOFid-v1.ERROR.cat1;ZOMNIA_clean,1,train,999
723,[Co].[Eu].[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-] MOFid-v1.ERROR.cat0;MIFTIG_clean,1,train,999
605,[Co][Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ith-d.cat0;CAVPEW_manual,0,train,999
1237,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr] MOFid-v1.ERROR.cat0;OZAVUI_clean,0,train,999
1927,[Eu].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;UTADIE_clean,0,train,999
3748,[Eu].[O-]C(=O)c1cc([N])c(cc1[N])C(=O)[O-] MOFid-v1.pcu.cat0;CUWWEY_clean,1,train,999
1212,"[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.scu,mmm.cat0;WEHHIC_clean",1,train,999
870,[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr] MOFid-v1.UNKNOWN.cat0;NAQQON_clean,1,train,999
3702,[Cd].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;XOPMIA_clean,1,train,999
801,[Ho].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;SUNJOB01_clean,1,train,999
3915,[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Pr] MOFid-v1.pcu.cat0;SONTAR_manual,1,train,999
2815,[C]#N.[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[O-][C]=O.[Ru].[Zn].[Zn]O[Zn] MOFid-v1.UNKNOWN.cat0;HASTAY_clean,1,train,999
3767,[Cd].[O-]C(=O)c1cccc(c1)[Si](c1cccc(c1)C(=O)[O-])(c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-] MOFid-v1.flu.cat0;LEWMUX_clean,1,train,999
1260,CC1=NN=C([N]1)C.CC1=[N]=C(N=N1)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;OWAVOY_clean,0,train,999
1850,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;UBULUA_clean,1,train,999
4020,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Cd].n1ccncc1 MOFid-v1.ERROR.cat0;SAMLAV_manual,0,train,999
2985,[Cu].[O-]C(=O)CN=Cc1ccccc1[O] MOFid-v1.UNKNOWN.cat0;KEYFUR_clean,0,train,999
3605,[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Pr] MOFid-v1.sra.cat0;GAJZAU_clean,0,train,999
1942,[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn] MOFid-v1.ths.cat1;OTAWIR_clean,0,train,999
2548,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn] MOFid-v1.UNKNOWN.cat0;UMEXUF01_clean,1,train,999
1481,[Mg][O]([Mg])[Mg].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-] MOFid-v1.acs.cat0;DAFYOB_clean,1,train,999
1733,[Dy].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;WEMFIF_clean,1,train,999
1552,[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MICDEJ_clean,1,train,999
2558,"COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOVEZ_clean",0,train,999
880,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn] MOFid-v1.idp.cat0;MEFJUE_clean,0,train,999
2997,C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;YASLOW_clean,1,train,999
635,CC1=NN=C([N]1)C.[Zn] MOFid-v1.nbo-a.cat0;YUBFOR_clean,1,train,999
3391,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;WOQTUT_clean,0,train,999
580,[Gd].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.pcu.cat0;XEGKIF_clean,1,train,999
3204,[Ag].[Ag]1[Ag]2[Ag]31[Ag]12[Ag]2[Ag]453[Ag]12[Ag]5[Ag]4.[Ag]O[C](c1cccc(c1)C(=O)[O-])O.[C]#[C].[O-]C(=O)C(F)(F)F MOFid-v1.ERROR.cat1;RITGIM_clean,1,train,999
2090,[Co].[Co]O[Co].[O-]C(=O)c1ccncc1 MOFid-v1.UNKNOWN.cat0;BOWDIC_clean,0,train,999
2966,[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;HOBGAH_clean,0,train,999
3155,[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NOCKOG_clean,1,train,999
4399,[O-]C(=O)c1ccc(cc1)N1c2ccc(cc2Oc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn].[Zn][Zn] MOFid-v1.idp.cat0;MAHCIK_clean,1,train,999
2205,[O-]C(=O)c1cc(C)c(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;XOXMED_clean,0,train,999
394,[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O][Sc] MOFid-v1.dia.cat0;FITHIA_clean,1,train,999
412,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMODEH14_clean",0,train,999
2400,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sm].[Sm][OH2][Sm] MOFid-v1.UNKNOWN.cat0;SISQES_clean,0,train,999
2458,"[Cu][Cu].[O-]C(=O)c1cc(C=Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.nbo,fof.cat0;MOCKAR_clean",0,train,999
3874,[O-]C(=O)C1=C[CH]N(C=C1)Cc1c(C)c(CN2[CH]C=C(C=C2)C(=O)[O-])c(c(c1C)CN1[CH]C=C(C=C1)C(=O)[O-])C.[Pr] MOFid-v1.UNKNOWN.cat0;FANCOP_clean,1,train,999
2637,C1Cc2nnc3c4c2c(C1)nnc4CCC3.[Cu] MOFid-v1.sod.cat0;EVAKIV_clean,0,train,999
1352,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.rnb.cat0;EBEWIT_clean,1,train,999
3335,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ORIWAP_clean,0,train,999
3470,"COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOBEF05_clean",1,train,999
2851,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Y][Y] MOFid-v1.ERROR.cat0;LAGVOG_clean,0,train,999
3771,"[Ni].[O]S(c1cc(ccc1c1c[n-][nH]c1)c1c[n-][nH]c1)([O])[O] MOFid-v1.sql,rtl.cat0;WEFXEM_clean",0,train,999
4535,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn] MOFid-v1.pcu.cat1;ABUWOJ_clean,0,train,999
756,[Ag].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccncc1 MOFid-v1.ERROR.cat0;BIHBAX_clean,1,train,999
1217,C(Cc1ccncc1)Cc1ccncc1.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-] MOFid-v1.rob.cat0;ACAJOF_clean,0,train,999
1137,Cl[Cd]Cl.[O-]C(=O)c1ccc(cc1)N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat2;EXEMUR_clean,0,train,999
1893,[Cu].[La].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;KOFPEB01_clean,0,train,999
898,CC1=NN=C([N]1)C.Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn] MOFid-v1.ERROR.cat0;HURFEH_clean,0,train,999
2733,[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.UNKNOWN.cat0;DAGJED_clean,0,train,999
222,[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn] MOFid-v1.nbo-a.cat0;OBAHIL_clean,0,train,999
3493,[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;REJLEY_clean,0,train,999
957,[Fe].[O-]C=O MOFid-v1.met.cat0;NIHBIQ_clean,1,train,999
2540,O=C1O[Li]OC(=O)c2ccc([Si](c3ccc1cc3)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])cc2.[Li] MOFid-v1.UNKNOWN.cat0;NUNCEG_clean,1,train,999
1461,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat1;NEJSAY_clean,1,train,999
1060,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.lvt,lil.cat0;ANONAT_manual",0,train,999
3946,[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AXINAX01_clean,0,train,999
1879,[Ag].n1ccnc(c1)c1nnc(o1)c1nccnc1 MOFid-v1.bcu.cat0;PAVLOO_clean,1,train,999
3170,[Er][Er].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;SAQQIL_clean,1,train,999
2182,[O-]C(=O)CN1CCN(CC1)CC(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;MUSCAG_clean,0,train,999
3987,[Mn].[O-]C=O MOFid-v1.met.cat0;ATIBUA_clean,1,train,999
4362,COc1cc2c(c3ccc(cc3)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1ccc(cc1)C(=O)[O-])OC.[Ni].[O] MOFid-v1.ERROR.cat0;GESFAN_clean,1,train,999
4189,[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IGETUL_clean,1,train,999
