,Smiles,deltaG4_bin,partition,prediction
924,*[Ni@](P(c1c(C)cccc1)(c1c(OC)cccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
67,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
609,*[Ni@](C9=N(c1ccc(F)cc1)C1C(=O)CCC(=O)C1N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
273,*[Ni@](C9=N(c1cc(N(C)C)ccc1)CCO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
825,*[Ni@](P(C1CC1)(c1cc(C)cc(C)c1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
784,*[Ni@](P([H])(CC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1380,*[Ni@](P(CC(C)C)(c1cc(C(C)C)ccc1)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1417,*[Ni@](P(CCCCC)(c1ccc(OC)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
446,*[Ni@](C9=N(Nc1ccccc1)C(F)C(F)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1064,*[Ni@](P(CO)(CCO)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
829,*[Ni@](P(C1CC1)(O)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
785,*[Ni@](P([H])(CC)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
23,*[Ni@](C9=N(C)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
442,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
407,*[Ni@](C9=N(C(C)C)c1ccccc1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1349,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1013,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
421,*[Ni@](C9=N(Nc1ccccc1)C1CCCCCC=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1004,*[Ni@](P(CC)(COC)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
237,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)c1ccccc1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
32,*[Ni@](C9=N(C1CC1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
640,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(F)=C(F)N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
634,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
882,*[Ni@](P(C1CCCCC1)(c1ccc(C(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
62,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
738,*[Ni@](C9=N(CC(C)C)C(C(C)C)=C(C(C)C)N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
499,*[Ni@](C9=N(COC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
76,*[Ni@](C9=N(c1ccccc1)C(OC)C(OC)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1254,*[Ni@](P(N(CC)CC)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
159,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
921,*[Ni@](P(c1c(C)cccc1)(c1ccc(C)cc1)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1239,*[Ni@](P(N)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
224,*[Ni@](C9=N(Cc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
914,*[Ni@](P(c1ccccc1)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
561,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1CCCCC1N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1129,*[Ni@](P(OCC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
947,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
449,*[Ni@](C9=N(Nc1ccccc1)C(OC(C)C)=C(OC(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1324,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
715,*[Ni@](C9=N(B1CCCC1)C1C(=O)CCC(=O)C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
515,*[Ni@](C9=N(CCCC)C(F)C(F)N(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1108,*[Ni@](P(C(C)OC)(C(C)OC)C(C)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1141,*[Ni@](P(CCC)(C(C)CC)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
210,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
361,*[Ni@](C9=N(N1CCC1)C(C(C)C)C(C(C)C)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
855,*[Ni@](P(C)(CC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
370,*[Ni@](C9=N(N1CCC1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
313,*[Ni@](C9=N(Cc1ncccc1)C(O)C(O)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1175,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
613,*[Ni@](C9=N(c1ccc(F)cc1)N1CCCCC1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
94,*[Ni@](C9=N(c1c(C)cccc1)C(O)C(O)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1360,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
501,*[Ni@](C9=N(COC)C1C(=O)CCC(=O)C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
616,*[Ni@](C9=N(c1ccc(F)cc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
238,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C1N(C)C(=O)N(C)C(=O)C=1N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
649,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
740,*[Ni@](C9=N(CC(C)C)C1CCCCC1N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
486,*[Ni@](C9=N(CCCO)C(O)C(O)N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
250,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1401,*[Ni@](P(C(C)(C)C)(c1cc(OC)ccc1)c1cc(OC)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
721,*[Ni@](C9=N(B1CCCC1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1209,*[Ni@](P(C(=O)c1ccccc1)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1053,*[Ni@](P(CC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
268,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(O)C(O)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
24,*[Ni@](C9=N(C)C1C=COC=1N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1262,*[Ni@](P(CCCC)(C1CCCC1)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
339,*[Ni@](C9=N(N(C)C)C(C(C)C)C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
158,*[Ni@](C9=N(c1c(C(C)C)cccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
283,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1295,*[Ni@](P(c1cc(N(C)C)ccc1)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1107,*[Ni@](P(CCC)(CCC)CCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
79,*[Ni@](C9=N(c1ccccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
241,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
544,*[Ni@](C9=N(c1cc(OC)ccc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
156,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(O)=C(O)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
112,*[Ni@](C9=N(c1ccc(C)cc1)C(C)C(C)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
653,*[Ni@](C9=N(C(C)CC)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
388,*[Ni@](C9=N(N1CCCCC1)C(OC(C)C)=C(OC(C)C)N(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
736,*[Ni@](C9=N(CC(C)C)C(OC)=C(OC)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
50,*[Ni@](C9=N(C1CCCC1)N1CCCCC1N(c1cc(C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1231,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(c1ccc(N(C)C)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
489,*[Ni@](C9=N(CCCO)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
101,*[Ni@](C9=N(c1cc(C)ccc1)C1C(=O)CCC(=O)C1N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
719,*[Ni@](C9=N(B1CCCC1)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
796,*[Ni@](P([H])(C(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1379,*[Ni@](P(CC(C)C)(c1cc(C)ccc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
383,*[Ni@](C9=N(N1CCCC1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1097,*[Ni@](P(CCC)(c1cc(C(C)C)ccc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1383,*[Ni@](P(CC(C)C)(C(=O)c1c2ccccc2ccc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
89,*[Ni@](C9=N(C)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
547,*[Ni@](C9=N(c1ccc(OC)cc1)C1C=COC=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
471,*[Ni@](C9=N(CCO)C(F)=C(F)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
448,*[Ni@](C9=N(Nc1ccccc1)C(C)C(C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
603,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
411,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(Cl)C(Cl)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1406,*[Ni@](P(C(C)(C)C)(C(C)(C)C)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
304,*[Ni@](C9=N(CCC)N1C=CC=C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
262,*[Ni@](C9=N(c1c(N(C)C)cccc1)C(F)C(F)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
735,*[Ni@](C9=N(CC(C)C)C(OC)=C(OC)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
636,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
6,*[Ni@](C9=N([H])C1CCCCCC=1N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
359,*[Ni@](C9=N(N1CCC1)CCN(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
575,*[Ni@](C9=N(C1=CC=CO1)N1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1291,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(N(C)C)ccc1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
282,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
409,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C1C(=O)CCC(=O)C1N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1152,*[Ni@](P(c1c(OC)cccc1)(c1c(OC)cccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
971,*[Ni@](P(c1cc(C(C)C)ccc1)(c1cc(C(C)C)ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1419,*[Ni@](P(CCCCC)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
552,*[Ni@](C9=N(CCCC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1322,*[Ni@](P(c1ccc(F)cc1)(c1ccc(F)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1177,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(c1cc(C)c(OC)c(C)c1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
227,*[Ni@](C9=N(Cc1ccccc1)C(Cl)C(Cl)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1276,*[Ni@](P(C1=CC=CN(c2ccccc2)1)(C(O)C(Cl)(Cl)Cl)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
200,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C=CN(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1074,*[Ni@](P(CC)(CCCCC)CCCCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
512,*[Ni@](C9=N(C(C)OC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1234,*[Ni@](P(C(C)C)(C(C)CC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1376,*[Ni@](P(CC(C)C)(C1CC1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1355,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
226,*[Ni@](C9=N(Cc1ccccc1)CCN(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1112,*[Ni@](P(C(C)OC)(c1cc(OC)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
266,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(OC)=C(OC)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
704,*[Ni@](C9=N(B1CCC1)CCN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
959,*[Ni@](P(c1cc(C)cc(C)c1)(c1cc(C(C)C)ccc1)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
118,*[Ni@](C9=N(c1ccc(C)cc1)N1C=CC=C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
604,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
90,*[Ni@](C9=N(c1c(C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
696,*[Ni@](C9=N(B1CC1)C(O)C(O)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
854,*[Ni@](P(C)(c1ccc(C(C)(C)C)cc1)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
102,*[Ni@](C9=N(c1cc(C)ccc1)c1ccccc1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
954,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C(F)(F)F)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1188,*[Ni@](P(C(C)C)(C1CCCC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
119,*[Ni@](C9=N(c1ccc(C)cc1)N1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1133,*[Ni@](P(OCC)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
557,*[Ni@](C9=N(c1ccc(OC)cc1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
997,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1149,*[Ni@](P(CCC)(CC(C)C)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
563,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C(OC(C)C)=C(OC(C)C)N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
340,*[Ni@](C9=N(N(C)C)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
910,*[Ni@](P(c1ccccc1)(CO)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
225,*[Ni@](C9=N(Cc1ccccc1)N1C=CC=C1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1117,*[Ni@](P(CCC)(CCC)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1173,*[Ni@](P(c1ccc(OC)cc1)(C1=CC=CN(c2ccccc2)1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
