,AB,Diffusion_bool,partition,prediction
4881,"[7.58694, 5.52656, 1.37281419183, 1.14161, 0.546598, 0.62400174278, 1712.03]",0,train,999
2285,"[4.48241, 3.82945, 1.17051012547494, 1.26627, 0.390753, 0.49479880131, 645.786]",0,train,999
409,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91]",1,train,999
4373,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74]",1,train,999
2443,"[5.30336, 4.92542, 1.0767325426055, 1.19355, 0.452264, 0.5397996972, 1088.08]",1,train,999
152,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13]",1,train,999
166,"[4.74057, 3.91438, 1.21106535390023, 1.12547, 0.439995, 0.49520117265, 544.15]",0,train,999
2181,"[14.56646, 4.11545, 3.53945741048974, 0.750237, 0.822407, 0.617000160459, 1017.51]",0,train,999
1576,"[9.93245, 5.52954, 1.79625249116563, 1.05018, 0.617608, 0.64859956944, 1566.39]",0,train,999
445,"[5.24143, 4.75286, 1.10279494872561, 1.73091, 0.243455, 0.42139869405, 501.29]",1,train,999
4452,"[8.26088, 7.40668, 1.11532832524154, 0.854534, 0.750584, 0.641399547856, 2113.91]",1,train,999
4029,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98]",0,train,999
197,"[4.9438, 3.91943, 1.26135688097504, 1.60993, 0.292434, 0.47079826962, 584.311]",0,train,999
3590,"[8.77219, 5.8473, 1.50021206368751, 1.32352, 0.492323, 0.65159933696, 1310.39]",1,train,999
2871,"[4.83502, 3.79811, 1.27300683761134, 1.60555, 0.303323, 0.48700024265, 271.811]",0,test,0
241,"[5.44554, 4.19244, 1.29889515413459, 1.31908, 0.452892, 0.59740077936, 1587.46]",1,test,0
690,"[7.67683, 6.96811, 1.1017090717569, 0.883035, 0.738362, 0.65199948867, 2403.56]",1,test,1
1600,"[14.03402, 9.0463, 1.55135469750064, 0.76193, 0.983555, 0.74940006115, 2772.55]",1,test,1
2943,"[9.8373, 8.87116, 1.10890796694006, 1.07364, 0.537422, 0.57699775608, 1210.15]",0,test,0
3964,"[5.13889, 3.8044, 1.35077541793713, 1.3464, 0.362598, 0.4882019472, 557.976]",0,test,0
4469,"[4.89363, 4.31451, 1.13422613460161, 1.033, 0.539787, 0.557599971, 1424.84]",0,test,0
984,"[6.88083, 5.87111, 1.17198110749075, 1.38485, 0.390224, 0.5404017064, 1004.61]",0,test,0
1885,"[9.38043, 8.88789, 1.05541697748284, 1.09901, 0.525384, 0.57740226984, 1153.49]",1,test,0
1140,"[4.92077, 3.87767, 1.2690017458938, 1.42345, 0.394393, 0.56139871585, 1024.2]",0,test,0
1085,"[7.25163, 7.0872, 1.02320098205215, 1.12925, 0.528317, 0.59660197225, 1397.94]",1,test,1
4856,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86]",1,test,1
1746,"[5.50748, 4.0974, 1.34414018645971, 1.36844, 0.418432, 0.57259908608, 1131.79]",0,test,0
4506,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84]",1,test,1
1290,"[7.45171, 4.92598, 1.51273655191454, 1.06861, 0.611823, 0.65380017603, 1883.72]",0,test,1
2072,"[6.38762, 4.90333, 1.30271060687329, 0.985223, 0.721055, 0.710399970265, 2597.3]",1,test,1
4494,"[4.78677, 4.11631, 1.16287888910213, 1.16382, 0.427901, 0.49799974182, 912.51]",0,test,0
2797,"[5.06856, 3.78234, 1.34005932835229, 1.67303, 0.282003, 0.47179947909, 546.992]",0,test,0
4394,"[4.98641, 4.39323, 1.13502138517674, 1.53429, 0.333704, 0.51199871016, 703.439]",1,test,0
2830,"[21.07333, 4.609, 4.57221306140161, 0.947534, 0.691268, 0.654999933112, 1286.14]",0,test,0
4444,"[7.90027, 6.40337, 1.23376753178405, 1.10679, 0.509764, 0.56420169756, 1125.65]",0,test,0
475,"[7.10061, 5.08651, 1.39596894530828, 1.15597, 0.411777, 0.47600185869, 635.313]",0,test,0
64,"[5.92566, 5.81418, 1.01917381298825, 1.68224, 0.240988, 0.40539965312, 348.21]",1,test,0
1554,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73]",1,test,1
2360,"[7.72615, 5.77662, 1.33748628090475, 1.17897, 0.485847, 0.57279903759, 1111.88]",0,test,0
1013,"[4.25922, 3.99552, 1.06599891878904, 1.59647, 0.232763, 0.37159914661, 159.284]",0,test,1
4924,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97]",1,test,1
3064,"[4.45544, 3.93912, 1.13107496090497, 1.99203, 0.217969, 0.43420078707, 192.577]",0,test,0
532,"[6.72158, 5.37996, 1.24937360129072, 1.16391, 0.445394, 0.51839853054, 806.877]",0,test,0
1322,"[10.40242, 4.28813, 2.42586395468421, 0.962357, 0.598946, 0.576399875722, 1244.54]",0,test,0
2423,"[7.61946, 5.80686, 1.31214804558746, 1.03101, 0.547035, 0.56399855535, 1429.95]",0,test,0
3309,"[6.89815, 4.80142, 1.43668956267104, 1.16087, 0.564577, 0.65540050199, 1853.3]",1,test,0
2498,"[16.90358, 16.82254, 1.00481734625092, 0.671459, 1.14229, 0.76700090111, 2011.93]",1,test,1
4337,"[5.93857, 4.06358, 1.46141333503955, 1.05075, 0.532191, 0.55919969325, 1567.99]",0,test,0
749,"[18.25013, 13.54682, 1.34718922964947, 0.68587, 1.13112, 0.7758012744, 2019.07]",1,test,1
1588,"[4.58192, 3.82938, 1.19651745191128, 1.15929, 0.409735, 0.47500168815, 767.928]",0,test,0
1605,"[8.3495, 5.13588, 1.62571944827371, 0.608298, 1.20434, 0.73259761332, 5084.98]",1,test,1
238,"[10.88001, 10.50387, 1.03580965872578, 1.19375, 0.502953, 0.60040014375, 1102.24]",1,test,1
3060,"[7.70472, 6.98844, 1.10249497741985, 1.09814, 0.589904, 0.64779717856, 1778.44]",1,test,0
1725,"[12.6239, 9.97272, 1.26584322030499, 0.806244, 0.850859, 0.685999963596, 1953.81]",1,test,1
1217,"[6.9711, 4.44534, 1.56818151142545, 1.09535, 0.533709, 0.58459815315, 1417.7]",0,test,0
1856,"[7.08623, 6.6722, 1.06205299601331, 1.02717, 0.603404, 0.61979848668, 1595.68]",1,test,1
206,"[4.8139, 4.57423, 1.05239570375779, 1.40471, 0.327328, 0.45980091488, 562.91]",0,test,0
3097,"[7.33344, 7.17038, 1.02274077524483, 1.33826, 0.456115, 0.6104004599, 1220.41]",1,test,1
1700,"[9.97802, 9.8426, 1.01375855973015, 1.0723, 0.517392, 0.5547994416, 994.074]",1,test,0
3729,"[6.806, 6.26285, 1.08672569197729, 1.09035, 0.500758, 0.5460014853, 1381.18]",1,test,1
2589,"[7.96604, 6.5203, 1.22172906154625, 1.06349, 0.603674, 0.64200126226, 1711.79]",1,test,1
2194,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57]",1,test,1
411,"[5.03897, 4.14527, 1.21559512408118, 1.26322, 0.39708, 0.5015993976, 690.465]",0,test,0
2979,"[5.19278, 4.23494, 1.226175577458, 1.31978, 0.332025, 0.4381999545, 584.935]",0,test,0
