,ABC,Diffusion_bool,partition,prediction
4504,"[8.54706, 6.43178, 1.32887940818871, 0.665022, 1.14974, 0.76460239428, 4104.38, 46.8085106382979, 21.2765957446809, 21.2765957446809, 4.25531914893617, 0.0, 0.0, 2.12765957446809, 4.25531914893617]",1,train,999
2234,"[6.39416, 5.57332, 1.14728025665133, 1.14467, 0.493241, 0.56459817547, 597.606, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198]",0,train,999
3311,"[6.07481, 4.74641, 1.27987468423503, 1.15301, 0.530089, 0.61119791789, 1706.74, 63.1578947368421, 0.0, 0.0, 31.5789473684211, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
3053,"[11.42805, 11.05994, 1.03328318236808, 1.09099, 0.594324, 0.64840154076, 1420.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2873,"[5.03229, 4.40705, 1.14187268127205, 0.892035, 0.693246, 0.61839969561, 1920.69, 29.9065420560748, 52.3364485981308, 0.0, 14.9532710280374, 0.0, 0.0, 0.0, 2.80373831775701]",1,train,999
1178,"[5.91316, 5.13983, 1.15045828363973, 1.23456, 0.432705, 0.5342002848, 1043.66, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
3490,"[6.37183, 4.25289, 1.49823531763107, 1.09976, 0.626499, 0.68899854024, 2362.82, 47.3684210526316, 0.0, 31.5789473684211, 0.0, 15.7894736842105, 0.0, 0.0, 5.26315789473684]",1,train,999
3979,"[7.88517, 4.63235, 1.70219650933112, 1.00373, 0.623475, 0.62580056175, 1846.38, 31.5789473684211, 42.1052631578947, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
2933,"[5.30083, 4.49138, 1.18022300495616, 1.50666, 0.374471, 0.56420047686, 1188.95, 37.5, 18.75, 37.5, 0.0, 0.0, 0.0, 0.0, 6.25]",1,train,999
1909,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883, 1.77656, 0.255662, 0.45419888272, 318.057, 47.1074380165289, 14.8760330578512, 19.8347107438017, 0.0, 14.8760330578512, 0.0, 0.0, 3.30578512396694]",1,train,999
4526,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44, 58.2278481012658, 0.0, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 6.32911392405063]",1,train,999
3016,"[8.41938, 5.49258, 1.53286433697825, 1.03412, 0.621591, 0.64279968492, 1851.63, 41.025641025641, 28.2051282051282, 23.0769230769231, 2.56410256410256, 0.0, 0.0, 0.0, 5.12820512820513]",1,train,999
4855,"[6.2924, 4.02189, 1.5645380654369, 1.33234, 0.461294, 0.61460044796, 1463.44, 36.144578313253, 16.8674698795181, 33.7349397590361, 0.0, 0.0, 0.0, 6.02409638554217, 7.2289156626506]",0,train,999
2214,"[6.75392, 4.07419, 1.65773319359186, 0.89776, 0.658305, 0.5909998968, 2006.65, 53.3333333333333, 36.1904761904762, 3.80952380952381, 3.80952380952381, 0.0, 0.952380952380952, 0.0, 1.9047619047619]",0,train,999
3691,"[5.22433, 4.41387, 1.18361664480377, 1.2008, 0.474351, 0.5696006808, 1471.63, 43.4782608695652, 21.7391304347826, 17.3913043478261, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
1651,"[12.53944, 4.7914, 2.6170722544559, 0.822662, 0.857703, 0.705599665386, 2605.28, 51.1111111111111, 24.4444444444444, 20.0, 0.0, 0.0, 0.0, 0.0, 4.44444444444444]",1,train,999
3400,"[5.79604, 4.18591, 1.38465471068418, 1.38102, 0.398692, 0.55060162584, 1071.43, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
3597,"[8.37909, 6.69323, 1.2518754024589, 1.32806, 0.482057, 0.64020061942, 1310.04, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
2123,"[6.23242, 4.28797, 1.45346632555732, 1.46353, 0.359132, 0.52560045596, 925.895, 43.4782608695652, 14.4927536231884, 36.231884057971, 0.0, 0.0, 0.0, 0.0, 5.79710144927536]",0,train,999
1831,"[8.08882, 6.64746, 1.21682868343698, 0.857961, 0.769732, 0.660400036452, 2317.45, 40.8163265306122, 32.6530612244898, 12.2448979591837, 8.16326530612245, 0.0, 0.0, 4.08163265306122, 2.04081632653061]",1,train,999
3540,"[5.60614, 4.62847, 1.21122962879742, 1.77494, 0.284292, 0.50460124248, 646.824, 43.9024390243902, 14.6341463414634, 29.2682926829268, 0.0, 0.0, 0.0, 7.31707317073171, 4.8780487804878]",0,train,999
2053,"[5.6275, 4.42824, 1.27082091304898, 1.06272, 0.651159, 0.69199969248, 2852.86, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
3529,"[8.45824, 7.8928, 1.07163997567403, 1.20511, 0.557956, 0.67239835516, 1707.09, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
814,"[7.06957, 4.91595, 1.43808826371302, 0.920284, 0.754767, 0.694599993828, 2750.98, 50.0, 18.75, 25.0, 0.0, 0.0, 0.0, 0.0, 6.25]",1,train,999
247,"[6.81111, 4.3641, 1.5607135491854, 1.50078, 0.405257, 0.60820160046, 1324.81, 46.1538461538462, 25.6410256410256, 0.0, 20.5128205128205, 0.0, 0.0, 0.0, 7.69230769230769]",0,train,999
2356,"[5.55777, 4.9763, 1.11684785885095, 1.04913, 0.506133, 0.53099931429, 1082.72, 47.5, 40.0, 10.0, 0.0, 0.0, 0.0, 0.0, 2.5]",0,train,999
2803,"[11.51604, 3.85375, 2.98826856957509, 0.98882, 0.655933, 0.64859966906, 1711.32, 34.2857142857143, 17.1428571428571, 25.7142857142857, 17.1428571428571, 0.0, 0.0, 0.0, 5.71428571428571]",0,train,999
3703,"[9.69288, 7.37414, 1.31444209087433, 1.14102, 0.513575, 0.5859993465, 1276.97, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
2985,"[5.10846, 4.1448, 1.23249855240301, 1.20766, 0.400114, 0.48320167324, 743.279, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
3734,"[5.2131, 3.75496, 1.38832371050557, 1.33753, 0.436178, 0.58340116034, 1019.54, 29.8507462686567, 41.7910447761194, 11.9402985074627, 11.9402985074627, 0.0, 0.0, 0.0, 4.47761194029851]",0,train,999
1450,"[4.47722, 3.75995, 1.19076583465206, 1.44705, 0.326458, 0.4724010489, 581.002, 31.8181818181818, 27.2727272727273, 9.09090909090909, 27.2727272727273, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
2045,"[6.84524, 5.44973, 1.25606956674918, 1.04937, 0.729579, 0.76559831523, 2556.47, 46.6666666666667, 0.0, 0.0, 33.3333333333333, 0.0, 0.0, 0.0, 20.0]",1,train,999
2950,"[9.16435, 7.10723, 1.28944047118216, 1.34842, 0.529508, 0.71399917736, 1797.69, 22.0588235294118, 10.2941176470588, 44.1176470588235, 0.0, 0.0, 0.0, 0.0, 23.5294117647059]",1,train,999
4600,"[6.18287, 5.26913, 1.17341382733013, 1.06646, 0.696696, 0.74299841616, 2534.28, 53.3333333333333, 0.0, 0.0, 26.6666666666667, 0.0, 0.0, 0.0, 20.0]",1,train,999
2623,"[5.7432, 3.80242, 1.5104065305779, 1.12837, 0.469881, 0.53019962397, 995.91, 38.1679389312977, 36.6412213740458, 6.10687022900763, 6.10687022900763, 9.16030534351145, 2.29007633587786, 0.0, 1.52671755725191]",0,train,999
696,"[7.7396, 4.21765, 1.83505032423269, 1.4277, 0.42838, 0.611598126, 1141.22, 24.0, 24.0, 4.0, 36.0, 0.0, 0.0, 0.0, 12.0]",1,train,999
4024,"[8.92456, 5.42795, 1.64418611077847, 0.747114, 0.933458, 0.697399540212, 3427.22, 50.0, 21.875, 23.4375, 0.0, 0.0, 0.0, 0.0, 4.6875]",1,train,999
405,"[10.18784, 5.8011, 1.75619106721139, 0.90051, 0.821091, 0.73940065641, 2701.41, 33.3333333333333, 14.2857142857143, 22.2222222222222, 19.047619047619, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
1965,"[5.00078, 3.76275, 1.32902265630191, 1.55706, 0.327027, 0.50920066062, 456.424, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
4781,"[7.33092, 7.2403, 1.01251605596453, 1.11449, 0.537465, 0.59899936785, 1427.79, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
4250,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444]",1,train,999
720,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
1163,"[4.81383, 4.49281, 1.07145194210305, 1.28928, 0.368577, 0.47519895456, 484.979, 43.859649122807, 33.3333333333333, 14.0350877192982, 5.26315789473684, 0.0, 0.0, 0.0, 3.50877192982456]",0,train,999
912,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033]",1,train,999
4065,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
3799,"[4.94582, 3.8237, 1.29346444543243, 1.72217, 0.288124, 0.49619850908, 428.763, 23.8095238095238, 27.3809523809524, 36.9047619047619, 5.95238095238095, 1.19047619047619, 0.0, 0.0, 4.76190476190476]",0,train,999
394,"[9.47252, 6.48081, 1.46162593873297, 1.142, 0.518737, 0.592397654, 1341.47, 46.875, 34.375, 12.5, 3.125, 0.0, 0.0, 0.0, 3.125]",1,train,999
1176,"[5.85717, 5.09946, 1.14858632090457, 1.24136, 0.429205, 0.5327979188, 1024.47, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
2870,"[6.51247, 4.65457, 1.39915609820026, 1.22333, 0.484579, 0.59280002807, 1550.98, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
2049,"[5.73609, 4.60094, 1.2467213221646, 1.03985, 0.672979, 0.69979721315, 2975.45, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
2819,"[5.4394, 4.78188, 1.13750240491188, 1.31451, 0.405018, 0.53240021118, 939.686, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
4802,"[15.62831, 12.51365, 1.24890100010788, 0.534545, 1.46367, 0.78239748015, 3513.08, 49.4505494505495, 29.6703296703297, 13.1868131868132, 5.49450549450549, 0.0, 0.0, 0.0, 2.1978021978022]",1,train,999
897,"[5.2439, 3.95274, 1.32664936221457, 3.13806, 0.154427, 0.48460119162, 307.048, 23.7623762376238, 19.8019801980198, 33.6633663366337, 7.92079207920792, 0.0, 0.0, 0.0, 14.8514851485149]",0,train,999
3198,"[5.51848, 4.07497, 1.35423819071061, 1.34514, 0.377061, 0.50719983354, 948.789, 43.6619718309859, 28.169014084507, 21.1267605633803, 2.8169014084507, 0.0, 0.0, 0.0, 4.22535211267606]",0,train,999
3935,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687]",1,train,999
5191,"[7.47107, 4.53903, 1.64596180241153, 1.09467, 0.533128, 0.58359922776, 1448.51, 45.6521739130435, 26.0869565217391, 9.78260869565217, 15.2173913043478, 0.0, 0.0, 0.0, 3.26086956521739]",0,train,999
2899,"[8.65239, 7.8304, 1.10497420310584, 0.77452, 0.942262, 0.72980076424, 3137.61, 46.9387755102041, 20.4081632653061, 26.530612244898, 0.0, 0.0, 0.0, 0.0, 6.12244897959184]",1,train,999
4164,"[9.30813, 6.0393, 1.54125974864637, 0.731985, 0.95084, 0.6960006174, 3211.3, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",0,train,999
4494,"[4.78677, 4.11631, 1.16287888910213, 1.16382, 0.427901, 0.49799974182, 912.51, 40.9090909090909, 31.8181818181818, 9.09090909090909, 13.6363636363636, 1.13636363636364, 0.0, 0.0, 3.40909090909091]",0,train,999
1673,"[8.32795, 7.15006, 1.16473847771907, 1.52785, 0.374644, 0.5723998354, 694.117, 28.9156626506024, 28.9156626506024, 36.144578313253, 0.0, 0.0, 0.0, 0.0, 6.02409638554217]",1,train,999
411,"[5.03897, 4.14527, 1.21559512408118, 1.26322, 0.39708, 0.5015993976, 690.465, 44.4444444444444, 29.6296296296296, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
2092,"[4.89247, 3.74563, 1.30618080269541, 1.59304, 0.313112, 0.49879994048, 414.272, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
1196,"[6.55849, 4.8515, 1.35184788209832, 1.08595, 0.539805, 0.58620123975, 1505.9, 48.9795918367347, 24.4897959183673, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077]",1,train,999
3357,"[6.37317, 3.74212, 1.70309076138659, 1.3114, 0.428702, 0.5621998028, 806.699, 27.7777777777778, 55.5555555555556, 5.55555555555556, 5.55555555555556, 3.7037037037037, 0.0, 0.0, 1.85185185185185]",0,train,999
4596,"[5.04706, 4.025, 1.25392795031056, 1.31109, 0.440854, 0.57799927086, 971.693, 42.1052631578947, 31.5789473684211, 0.0, 21.0526315789474, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
3607,"[10.58306, 9.90235, 1.06874226824946, 0.641816, 1.18445, 0.7601989612, 3530.9, 60.0, 0.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5]",1,train,999
5142,"[6.95842, 6.13717, 1.13381574895269, 1.39957, 0.370684, 0.51879820588, 873.413, 48.8549618320611, 21.3740458015267, 24.4274809160305, 0.0, 0.0, 0.0, 0.0, 5.34351145038168]",0,train,999
5123,"[6.09359, 4.9062, 1.2420182626065, 0.831336, 0.808097, 0.671800127592, 2831.83, 35.5555555555556, 22.2222222222222, 37.7777777777778, 0.0, 0.0, 0.0, 0.0, 4.44444444444444]",1,train,999
2872,"[5.03148, 3.82553, 1.31523736580291, 1.58392, 0.309739, 0.49060179688, 291.061, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",0,train,999
2350,"[4.46919, 3.89223, 1.14823378885626, 1.80004, 0.245217, 0.44140040868, 373.194, 26.9230769230769, 28.8461538461538, 26.9230769230769, 3.84615384615385, 0.0, 0.0, 7.69230769230769, 5.76923076923077]",1,train,999
4009,"[8.4438, 5.40906, 1.56104757573405, 0.731873, 0.968474, 0.708799971802, 4075.73, 54.8387096774194, 29.0322580645161, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
1000,"[13.10841, 3.92348, 3.34101613873398, 0.806398, 0.809278, 0.652600160644, 2137.62, 40.2234636871508, 40.2234636871508, 3.35195530726257, 14.5251396648045, 0.0, 0.0, 0.0, 1.67597765363128]",0,train,999
4962,"[4.9541, 3.79831, 1.30429059239504, 1.76383, 0.259208, 0.45719884664, 508.383, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
3258,"[22.31857, 8.92625, 2.5003299257807, 0.425765, 1.95695, 0.83320081675, 4763.26, 51.4285714285714, 25.7142857142857, 11.4285714285714, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
26,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652]",1,train,999
3448,"[5.00224, 4.42588, 1.13022494961454, 2.00794, 0.202297, 0.40620023818, 304.521, 16.3265306122449, 16.3265306122449, 48.9795918367347, 0.0, 0.0, 0.0, 8.16326530612245, 10.2040816326531]",1,train,999
1936,"[4.89442, 3.8959, 1.25630021304448, 1.64878, 0.278267, 0.45880106426, 534.829, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
471,"[6.90917, 5.51195, 1.25348923702138, 1.65926, 0.32412, 0.5377993512, 752.294, 35.2941176470588, 17.6470588235294, 35.2941176470588, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647]",0,train,999
4599,"[6.22413, 4.97143, 1.25197981264948, 1.10896, 0.668372, 0.74119781312, 2578.66, 50.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 20.0]",1,train,999
3772,"[5.91615, 4.07041, 1.45345309194897, 1.27171, 0.38232, 0.4862001672, 502.574, 33.8709677419355, 33.8709677419355, 9.67741935483871, 16.1290322580645, 1.61290322580645, 0.0, 3.2258064516129, 1.61290322580645]",0,train,999
2378,"[7.2178, 3.83248, 1.8833235920344, 1.09612, 0.511625, 0.560802395, 1153.8, 45.4545454545455, 27.2727272727273, 12.1212121212121, 6.06060606060606, 0.0, 0.0, 6.06060606060606, 3.03030303030303]",0,train,999
839,"[4.88805, 4.01037, 1.2188526245708, 1.43329, 0.342849, 0.49140204321, 659.759, 32.6530612244898, 40.8163265306122, 20.4081632653061, 0.0, 0.0, 0.0, 0.0, 6.12244897959184]",0,train,999
1867,"[6.42992, 4.57524, 1.40537327003611, 1.20914, 0.425922, 0.51499932708, 1216.1, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
2543,"[5.77585, 4.33422, 1.33261578784649, 1.19211, 0.506331, 0.60360224841, 1660.22, 38.8888888888889, 33.3333333333333, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",0,train,999
3798,"[6.53029, 4.26393, 1.53151904463722, 1.2109, 0.504089, 0.6104013701, 1725.09, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
4359,"[8.79809, 4.02227, 2.18734445972051, 1.10229, 0.626694, 0.69079852926, 1988.65, 41.7910447761194, 20.8955223880597, 25.3731343283582, 5.97014925373134, 0.0, 0.0, 0.0, 5.97014925373134]",0,train,999
3725,"[7.44507, 6.67773, 1.11491030634662, 1.18884, 0.438748, 0.52160117232, 997.26, 47.1428571428571, 38.5714285714286, 12.8571428571429, 0.0, 0.0, 0.0, 0.0, 1.42857142857143]",0,train,999
2396,"[5.15517, 3.73399, 1.38060626836173, 1.63871, 0.254347, 0.41680097237, 435.067, 49.6551724137931, 31.7241379310345, 12.4137931034483, 2.75862068965517, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
2470,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9, 44.4444444444444, 29.6296296296296, 19.7530864197531, 0.0, 0.0, 0.0, 0.0, 6.17283950617284]",1,train,999
521,"[15.60203, 7.15132, 2.18169932264253, 0.583758, 1.33412, 0.77880322296, 4136.1, 53.7037037037037, 24.0740740740741, 16.6666666666667, 1.85185185185185, 0.0, 0.0, 0.0, 3.7037037037037]",1,train,999
3170,"[4.63098, 4.29599, 1.0779773695935, 1.36764, 0.401715, 0.5494015026, 669.362, 41.6666666666667, 25.0, 4.16666666666667, 25.0, 0.0, 0.0, 0.0, 4.16666666666667]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781, 0.914395, 0.737756, 0.67460039762, 1885.35, 52.5, 30.0, 15.0, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
210,"[8.08398, 4.98141, 1.62282968075304, 0.915242, 0.659498, 0.603600268516, 1842.51, 41.6666666666667, 41.6666666666667, 5.55555555555556, 8.33333333333333, 0.0, 0.0, 0.0, 2.77777777777778]",1,train,999
4397,"[6.07104, 5.56303, 1.0913189394988, 1.4189, 0.397774, 0.5644015286, 1165.55, 21.2765957446809, 25.531914893617, 29.7872340425532, 8.51063829787234, 0.0, 0.0, 8.51063829787234, 6.38297872340426]",0,train,999
3340,"[10.92504, 5.92348, 1.84436176031657, 0.740473, 0.998552, 0.739400795096, 3006.67, 46.3519313304721, 19.7424892703863, 20.6008583690987, 10.3004291845494, 0.0, 0.0, 0.0, 3.00429184549356]",1,train,999
2715,"[5.71546, 4.10727, 1.39154718340893, 1.11201, 0.523916, 0.58259983116, 1485.94, 43.4782608695652, 26.0869565217391, 17.3913043478261, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
4134,"[8.86217, 6.43433, 1.37732599975444, 1.31015, 0.497807, 0.65220184105, 1323.21, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
3713,"[6.48998, 6.20475, 1.04596962004916, 1.00596, 0.593066, 0.59660067336, 1523.5, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
726,"[5.87796, 4.78268, 1.229009676583, 1.71391, 0.320438, 0.54920189258, 894.368, 20.5128205128205, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 10.2564102564103, 7.69230769230769]",1,train,999
4209,"[10.2026, 5.23269, 1.94978108773881, 0.576016, 1.30621, 0.75239785936, 5071.38, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
982,"[6.28796, 4.55194, 1.38138024666406, 1.47064, 0.351684, 0.51720055776, 892.358, 37.8378378378378, 21.6216216216216, 16.2162162162162, 16.2162162162162, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
4812,"[7.48304, 4.32366, 1.7307188816882, 1.13521, 0.564302, 0.64060127342, 1689.72, 38.4615384615385, 23.0769230769231, 0.0, 30.7692307692308, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
2406,"[8.53408, 6.05824, 1.4086731459962, 0.856034, 0.838519, 0.717800773646, 2677.89, 52.9411764705882, 26.4705882352941, 17.6470588235294, 0.0, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
5182,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",1,train,999
4434,"[8.28524, 6.29263, 1.316657740881, 1.28416, 0.565973, 0.72679988768, 2024.19, 26.5822784810127, 15.1898734177215, 37.9746835443038, 0.0, 0.0, 0.0, 0.0, 20.253164556962]",1,train,999
4420,"[4.92905, 3.74227, 1.31712837395485, 1.262, 0.364342, 0.459799604, 770.82, 44.4444444444444, 34.7222222222222, 12.5, 5.55555555555556, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
1617,"[5.27742, 4.83558, 1.09137269986227, 1.18109, 0.403186, 0.47619895274, 906.928, 46.4285714285714, 28.5714285714286, 17.8571428571429, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",0,train,999
4947,"[5.12519, 4.59555, 1.11525062288518, 1.00672, 0.494281, 0.49760256832, 1010.61, 42.8571428571429, 28.5714285714286, 14.2857142857143, 7.14285714285714, 0.0, 0.0, 0.0, 7.14285714285714]",0,train,999
4890,"[20.28488, 4.16314, 4.872495280005, 0.98367, 0.681529, 0.67039963143, 1865.77, 49.438202247191, 22.4719101123595, 22.4719101123595, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393]",0,train,999
3500,"[5.24917, 3.7405, 1.40333377890656, 0.948381, 0.576561, 0.546799497741, 1264.55, 41.1764705882353, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 11.7647058823529]",0,train,999
37,"[5.76724, 4.10445, 1.4051188344358, 1.26343, 0.399073, 0.50420080039, 1033.38, 46.4285714285714, 28.5714285714286, 17.8571428571429, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
3223,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98, 51.0204081632653, 24.4897959183673, 15.3061224489796, 6.12244897959184, 0.0, 0.0, 0.0, 3.06122448979592]",1,train,999
4968,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
2688,"[6.34991, 4.99732, 1.27066307540842, 1.15815, 0.523422, 0.6062011893, 1855.41, 54.2857142857143, 25.7142857142857, 17.1428571428571, 0.0, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149, 1.17875, 0.464219, 0.54719814625, 1121.89, 52.6717557251908, 32.0610687022901, 13.7404580152672, 0.0, 0.0, 0.0, 0.0, 1.52671755725191]",0,train,999
816,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
1779,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94, 50.9433962264151, 16.9811320754717, 22.6415094339623, 5.66037735849057, 0.0, 0.0, 0.0, 3.77358490566038]",1,train,999
2649,"[7.42883, 6.43303, 1.15479486338475, 0.851362, 0.763013, 0.649600273706, 2341.47, 54.4444444444444, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 2.22222222222222]",1,train,999
2492,"[5.08726, 4.83873, 1.05136265094353, 1.27292, 0.363574, 0.46280061608, 711.021, 50.0, 35.0, 10.0, 2.5, 0.0, 0.0, 0.0, 2.5]",0,train,999
4988,"[5.27147, 3.77137, 1.39775996521158, 1.58778, 0.296641, 0.47100064698, 510.737, 46.6666666666667, 23.3333333333333, 20.0, 6.66666666666667, 0.0, 0.0, 0.0, 3.33333333333333]",0,train,999
499,"[9.71439, 7.35018, 1.32165334726496, 1.06464, 0.638714, 0.68000047296, 1678.0, 25.0, 40.625, 6.25, 18.75, 0.0, 0.0, 0.0, 9.375]",0,train,999
