,mofid,Diffusion_bool,partition,prediction
3829,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.rtl.cat0;UNAGUN_clean,0,train,999
238,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;REXCII_clean,1,train,999
2048,[Ga].[Ga][O]([Ga])[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O] MOFid-v1.UNKNOWN.cat0;HOMZEP_clean,1,train,999
3183,[Cd].c1ncn(c1)c1ccc(cc1)n1cncc1 MOFid-v1.pcu.cat0;HUZFEO_clean,0,train,999
452,[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.UNKNOWN.cat0;XILLIP_clean,0,train,999
3309,[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Sm] MOFid-v1.UNKNOWN.cat0;VUKTAY_clean,1,train,999
942,[Fe].[O-]C(=O)[C]1[CH]C(=O)[C]([CH]C1=O)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;CAXVUU_clean,0,train,999
3219,[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Pr] MOFid-v1.kgd.cat0;YIVZIO_clean,1,train,999
4657,CC(C(=O)[O-])[N]Cc1ccncc1.[Zn] MOFid-v1.UNKNOWN.cat0;BEPNOB_clean,0,train,999
266,[Ni].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;GAXQIH_clean,1,train,999
3092,[C]N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Li] MOFid-v1.UNKNOWN.cat0;NEXXEV_clean,1,train,999
4307,[O-]C(=O)C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;XIYYEL_clean,0,train,999
515,[Cu].[Ho].[O-]C(=O)COCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;MURCOR_clean,1,train,999
889,[C]#[C].[Cd] MOFid-v1.dia.cat0;GISZUD_clean,0,train,999
1089,O1[V]2O[V]3[O]4562[V]1O[V]6O[V]5O[V]4O3.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]CC(NCc1ccc(cc1)C(=O)[O-])(C[O])C[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-].[Tb] MOFid-v1.ERROR.cat1;LOFVUY_clean,1,train,999
4257,[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;QUTTII_clean,0,train,999
3351,Cl[Mn](Cl)Cl.Cl[Mn]123(Cl)[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2cccnc2)cc1)c1cccnc1)c1cccnc1)cc4)c1cccnc1.Cl[Mn]Cl.[Mn].c1ccc(cn1)C1=C2C=CC(=C(c3cccnc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccnc1)[N]4)c1cccnc1)C=C3)[N]2 MOFid-v1.ERROR.cat0;ENIXUV_clean,0,train,999
206,[La].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-] MOFid-v1.ERROR.cat0;IBOTIC_clean,0,train,999
1559,[C]#[C].[Cd] MOFid-v1.dia.cat0;PIYZED03_clean,1,train,999
1280,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn] MOFid-v1.pcu.cat1;XISVUR_clean,1,train,999
1800,[C]#N.[Fe].[Ni].n1ccncc1 MOFid-v1.fsc.cat0;LUFQUZ02_clean,0,train,999
1746,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd] MOFid-v1.UNKNOWN.cat0;OKIYAJ01_clean,0,train,999
2713,[Ni].[O-]C(=O)c1c(F)ccc(c1C(=O)[O-])F.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;FIRNAX01_clean,1,train,999
4158,[Cd].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IYAJID_clean,1,train,999
848,[Ag].n1ncn(c1)CCn1cnnc1 MOFid-v1.dmd.cat0;FABGUM_clean,1,train,999
2342,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pts,sur.cat0;ZIKJIO_clean",0,train,999
3752,[Ni][O]([Zn])[Zn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.sit.cat1;EGATIQ_clean,1,train,999
1904,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;VIYTAA_clean,0,train,999
1040,[La].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;KUFBEU_clean,1,train,999
2346,[Ce].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FOFCOU_clean,0,train,999
3563,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR,ntt.cat0;REWNEO01_clean",0,train,999
393,[Cu].[La].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;KOFPEB03_clean,0,train,999
1989,[O]P(=O)(C(P(=O)([O])[O])(CC1=CN[CH]C=C1)O)[O].[O]P(=O)(C(P(=O)([O])[O])(Cc1cccnc1)O)[O].[Zn] MOFid-v1.UNKNOWN.cat0;TIGSOT_clean,1,train,999
1910,[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1 MOFid-v1.dia.cat0;DOHNUL_clean,0,train,999
4609,[Co].[O-]C(=O)c1ccncc1.[Ru][O]([Ru])[Ru] MOFid-v1.kew.cat0;TOZFOF_clean,0,train,999
4473,"[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pts,tfi.cat1;WASQIT_clean",1,train,999
2617,[Cu][Cu].[O-]C(=O)c1ccc(cc1)Nc1ccc(cc1)C(=O)[O-] MOFid-v1.lvt.cat0;YEKXOD_clean,1,train,999
3213,[C]#N.[C]#[C].[Cd] MOFid-v1.ERROR.cat0;WILRIS_clean,0,train,999
1928,[Cu].[O-]C(=O)CNCC(=O)[O-].[Sm] MOFid-v1.UNKNOWN.cat0;IBASUB_clean,1,train,999
279,Cl[Mn].N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1 MOFid-v1.UNKNOWN.cat0;VEMMIK_clean,0,train,999
3288,[Cu].n1ccc(cc1)CCc1ccncc1 MOFid-v1.UNKNOWN.cat0;XASFAY_clean,1,train,999
2520,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-] MOFid-v1.UNKNOWN.cat0;LUSHUD_clean,0,train,999
3148,[Gd].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.pcu.cat0;YUDFOU_clean,0,train,999
2446,[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat0;TAGVAB_clean,0,train,999
1311,N1=C[C](C=N1)c1cc(cc(c1)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc(cc(c1)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.the.cat0;UTEWOG_clean,1,train,999
3769,[Eu].[O-]C(=O)c1ccc(cc1)[CH][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;CUWXUP_clean,1,train,999
940,"[Cd].[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.pts,tfi.cat0;WISVEB_clean",0,train,999
3187,I[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1 MOFid-v1.dia.cat1;MASZUD_clean,1,train,999
2733,[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.UNKNOWN.cat0;DAGJED_clean,0,train,999
552,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Y][Y] MOFid-v1.ERROR.cat0;OQIQOW_clean,1,train,999
4259,[Cu].[Gd].[O-]C(=O)c1nccnc1C(=O)[O-] MOFid-v1.ERROR.cat0;POKVAO_clean,0,train,999
1077,[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.srs.cat0;HUYKAN_clean,1,train,999
208,"[Ni].[O]P(=O)(C(P(=O)([O])[O])(Cn1cncc1)O)O.n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.frl,UNKNOWN.cat0;AKUKUO_clean",1,train,999
4045,C[C]1C2=C([N]c3c(=N2)cc2N=NN=c2c3)C(c2c1nc1cc3=N[N]N=c3cc1n2)(C)C.C[C]1C2=N[C]3C=C4N=NN=C4C=C3N=C2C(C2=C1[N]c1cc3=NN=Nc3cc1=N2)(C)C.C[C]1[C]2N=c3cc4N=NN=c4cc3N=C2C(C2=C1[N]c1cc3=NN=Nc3cc1=N2)(C)C.C[C]1[C]2N=c3cc4N=NN=c4cc3N=C2C(c2c1nc1C=C3N=NN=C3[CH]c1n2)(C)C.C[C]1c2nc3=C[C]4N=NN=C4C=c3nc2C(c2c1nc1cc3=N[N]N=c3cc1n2)(C)C.C[C]1c2nc3C=C4N=NN=C4[CH]c3nc2C(c2c1nc1cc3=N[N]N=c3cc1n2)(C)C.[Cu] MOFid-v1.UNKNOWN.cat0;URUWIP_clean,0,train,999
2201,[O-]C(=O)c1cccc(n1)C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;ZIMLIS_clean,1,train,999
2888,[In].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-] MOFid-v1.ctn.cat0;CUFFEP_clean,0,train,999
4388,[O-]C(=O)C=CC=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;QIVYUR_clean,0,train,999
1716,[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.sql.cat0;HAWVEI_clean,1,train,999
195,[Eu].[O]c1c2Cc3cc(cc(c3[O])Cc3cc(cc(Cc4c(c(Cc1cc(c2)S([O])([O])[O])cc(c4)S([O])([O])[O])[O])c3[O])S([O])([O])[O])S([O])([O])[O] MOFid-v1.pts.cat0;OGIYUZ_clean,0,train,999
1403,[O-]C(=O)COc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)OCC(=O)[O-])c1c(C)cc(cc1C)OCC(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;TAWYUO_clean,1,train,999
1996,[Fe][O]([Fe])[Fe].[O-]C(=O)[C]=[C]C(=O)[O-] MOFid-v1.acs.cat0;FAVKAP_clean,0,train,999
2377,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Y] MOFid-v1.pcu.cat0;LAGNIS_clean,0,train,999
256,[Ni].[O-]C(=O)C([NH])C.n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.tsi.cat0;AVEMAQ_clean,0,train,999
4422,[Ho].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;WEMFOL_clean,1,train,999
1218,O[Ni].O[Ni]O.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1 MOFid-v1.ERROR.cat0;IMEDOV_clean,0,train,999
3946,[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AXINAX01_clean,0,train,999
4137,[Dy].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O] MOFid-v1.sra.cat0;BUGSAY_clean,0,train,999
1581,[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH] MOFid-v1.UNKNOWN.cat0;ESUVAR01_clean,0,train,999
2310,[Cd].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;PIBPIA_clean,1,train,999
3439,Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn] MOFid-v1.dmd.cat0;ZISFEO01_clean,1,train,999
2231,C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Ni][OH2][Ni].[O-]C(=O)c1cccc(c1)OCc1ccc(cc1)c1ccccc1C(=O)[O-] MOFid-v1.ERROR.cat0;WOVDES_clean,1,train,999
4647,[La].[O-]C(=O)COCC(=O)[O-] MOFid-v1.ERROR.cat0;NUVWEH_clean,1,train,999
1075,"Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.ERROR,sql.cat1;ASINAT_clean",0,train,999
159,[O-]C(=O)C1=[C][C]=C(S1)C(=O)[O-].[Yb][O]([Yb])[Yb] MOFid-v1.acs.cat0;LAGTIY_clean,0,train,999
3643,[Gd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ATEYOP_clean,1,train,999
1524,[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O MOFid-v1.UNKNOWN.cat0;XOFGAC_clean,1,train,999
1060,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.lvt,lil.cat0;ANONAT_manual",0,train,999
1016,[Mn].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IQOKIK_clean,1,train,999
3378,[Cd].[Li].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;QUSCEN_clean,0,train,999
4097,Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].C1=C[C](C=C[N]1)c1ccncc1.[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat2;AFITUF_clean,0,train,999
3788,[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[OH2][Ni][OH2][Ni] MOFid-v1.ERROR.cat0;HALVAU_clean,1,train,999
250,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat1;TOWNEA_clean,1,train,999
4430,[Mn].[Mn][OH2][Mn].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;KAWBOB_clean,0,train,999
884,[Er].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-] MOFid-v1.UNKNOWN.cat0;BIZMII_clean,0,train,999
551,N1[CH]C=C(C=C1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;KOTSIX_clean,1,train,999
2105,C1=N[N]C=N1.[N]1C=NN=C1.[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;LADHIJ_clean,0,train,999
4360,[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;POMSOB_clean,1,train,999
2238,[Eu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;LUCDAO_clean,0,train,999
3997,* MOFid-v1.NA.NA;HEHCOO_clean,1,train,999
862,"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm] MOFid-v1.umc,UNKNOWN.cat0;GUHPEG_clean",0,train,999
770,CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.lvt.cat0;XALCIX_clean,1,train,999
2673,[Cu].[O-]C(=O)C1=C(C)[N]N=C1C.[O-]C(=O)[C]1C(=NN=C1C)C MOFid-v1.dia-f.cat0;ZECKID_clean,0,train,999
3453,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.UNKNOWN.cat0;FAPXIG_clean,0,train,999
3451,[Eu]12[OH]3[Eu]4[OH]2[Eu]2[OH]1[Eu]3[OH]42.[O-]C(=O)CC(C(=O)[O-])[NH3] MOFid-v1.pcu.cat0;VARWOC_clean,0,train,999
2298,C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(c(cc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;AMUPOP_clean,1,train,999
3265,[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;AFIPAH_clean,1,train,999
4343,* MOFid-v1.NA.NA;TONLOY_clean,1,train,999
2486,"[C][C]C1([C][C]1)Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC1([C][C])[C][C]1)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOYOM13_clean",0,train,999
1594,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb] MOFid-v1.tsg.cat0;QAVBUL_clean,0,train,999
1973,[Ni][OH2]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1 MOFid-v1.xmz.cat0;BEPREV03_clean,0,train,999
1137,Cl[Cd]Cl.[O-]C(=O)c1ccc(cc1)N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat2;EXEMUR_clean,0,train,999
3204,[Ag].[Ag]1[Ag]2[Ag]31[Ag]12[Ag]2[Ag]453[Ag]12[Ag]5[Ag]4.[Ag]O[C](c1cccc(c1)C(=O)[O-])O.[C]#[C].[O-]C(=O)C(F)(F)F MOFid-v1.ERROR.cat1;RITGIM_clean,1,train,999
1902,"[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,ntt.cat0;ZINDAD_clean",1,train,999
3174,C#CCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.ERROR.cat0;GUQWOG_clean,0,train,999
1332,[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.sql.cat0;AGONAM_clean,0,train,999
4623,[Eu].[Eu][Eu].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;LADQEP_clean,1,train,999
529,"[Ce].[O]P(=O)([C]N1[C]2[C][C][C]2N([C]2[C]1[C][C]2)[C]P(=O)([O])[O])[O] MOFid-v1.pts,UNKNOWN.cat0;CUMDEU_clean",1,train,999
170,[Ba].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;KAKCEH_clean,0,train,999
4425,[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;TAKTIL_clean,1,train,999
2189,[Cu]123[Cu]45[Cu]62[Cu]21[Cu]34[Cu]562.[Mn][OH]1[Mn][OH]([Mn]1)[Mn].[O-]C(=O)[C]1C=CC=NC1=S MOFid-v1.pcu.cat0;WOHQAN_clean,1,train,999
4211,O=N(=O)c1cc(ccc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Dy] MOFid-v1.UNKNOWN.cat0;DALSUH_clean,1,train,999
4149,[C]#N.[C]#[C].[Cu]1[S]2[Cu]3[W]4562[S]1[Cu]4[S]6[Cu][S]35 MOFid-v1.ERROR.cat0;WIWQUO_clean,0,train,999
1139,[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;NUHRAL_clean,1,train,999
2829,[Co].c1ccc(cn1)C1=NC(=[N]=C([N]1)c1cccnc1)c1cccnc1 MOFid-v1.UNKNOWN.cat0;FEWWOV_clean,1,train,999
607,[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;PUZKUS_clean,1,train,999
3949,"O=C(c1ccc(s1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.hcb,zyl.cat0;WAQFIG_clean",0,train,999
387,O=C(c1cccnc1)c1cccnc1.[Ag][Ag] MOFid-v1.nbo.cat0;FURROA_clean,0,train,999
114,* MOFid-v1.NA.NA;KIYTOD_clean,0,train,999
3734,OC(c1ccccc1)C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;TURFAP_clean,0,train,999
710,[Dy][Dy].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-] MOFid-v1.pcu.cat0;IKUTOZ_clean,0,train,999
1572,[Co].[K].[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])[O] MOFid-v1.UNKNOWN.cat0;RAZXIA_clean,1,train,999
2880,[Ag].[Fe].n1ccc(cc1)C(=C1C=CC=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=N[CH]C=C1)C1=CC=C[N]1 MOFid-v1.utp.cat1;FIFMUD_clean,1,train,999
572,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-].[Sm] MOFid-v1.ERROR.cat0;IKETEY_clean,0,train,999
2271,"[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.pts,tfi.cat0;ZELQAK_clean",1,train,999
4432,* MOFid-v1.NA.NA;CAVMOD_clean,0,train,999
3976,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1.[Zn] MOFid-v1.UNKNOWN.cat1;XIDBUJ_clean,1,train,999
4431,CC1=C(C)[CH]C2=NN=NC2=C1.CC1=CC2=NN=NC2=C[C]1C.Cc1cc2=N[N]N=c2cc1C.Cc1cc2N=N[N]c2cc1C.Cc1cc2[N][N][N]c2cc1C.[O-]C(=O)c1ccc2c(c1)ccc(c2)OCC(COc1ccc2c(c1)ccc(c2)C(=O)[O-])(COc1ccc2c(c1)ccc(c2)C(=O)[O-])COc1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn] MOFid-v1.ERROR.cat1;FAYQED_clean,1,train,999
4389,[Cd].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;PENNAZ_clean,0,train,999
3797,[Cu].[O-]C(=O)CC(=O)[O-] MOFid-v1.UNKNOWN.cat0;IKEBUV01_clean,1,train,999
4350,O1[Mo]234O[Mo]56O[Mo]71[O]1[Zn]8[O]3[Mo]394[O]2[Zn]2[O]6[Mo]46[O]5[Zn]5[O]7[Mo]71O[Mo]1%10%11[O]5[Mo]51(O4)O[Mo]1([O]2[Mo]2(O9)O[Mo]4(O3)[O]8[Mo](O7)([O]4[Zn]([O]12)[O]%115)O%10)O6.O1[Mo]23O[Mo]456O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]4[Mo]486[O]5[Zn]5[O]3[Mo]36[O]2[Zn]1[O]1[Mo]2%11(O%10)[Mo]%101(O3)[O]%11[Zn]1[O]3[Mo](O9)([O]7[Mo]3(O4)O[Mo]34([O]5[Mo]3(O6)(O%10)[O]14)O8)O2.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ofp.cat0;IZOWAW_clean,0,train,999
1545,[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)C=Cc1cccnc1 MOFid-v1.sql.cat0;KIPZEQ_clean,0,train,999
