,AB,Diffusion_bool,partition,prediction
1971,"[6.90146, 4.37137, 1.57878651315263, 0.999683, 0.575382, 0.575199603906, 1472.69]",0,train,999
2966,"[6.35409, 4.27067, 1.48784382778346, 1.16036, 0.473129, 0.54899996644, 928.894]",0,train,999
713,"[8.13146, 3.74741, 2.16988800264716, 0.911325, 0.699202, 0.63720026265, 1910.06]",0,train,999
554,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18]",1,train,999
3883,"[4.89048, 3.89627, 1.2551696879323, 1.37509, 0.428626, 0.58939932634, 1268.65]",1,train,999
4512,"[10.8507, 4.21913, 2.57178612652371, 0.655054, 1.0851, 0.7107990954, 3845.71]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143, 0.583675, 1.31409, 0.76700148075, 3357.77]",1,train,999
2359,"[9.96385, 4.33568, 2.29810548748985, 0.897942, 0.74036, 0.66480033912, 2151.05]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185, 1.68332, 0.335646, 0.56499962472, 954.88]",0,train,999
416,"[4.44057, 3.72721, 1.19139248928823, 1.56982, 0.274044, 0.43019975208, 636.398]",1,train,999
3050,"[11.63735, 10.86073, 1.07150716388309, 1.22977, 0.544005, 0.66900102885, 1291.67]",1,train,999
4268,"[7.36512, 5.79316, 1.27134758922591, 0.678518, 1.02989, 0.69879890302, 3472.7]",0,train,999
3495,"[4.31787, 3.88877, 1.11034337335456, 2.05035, 0.232546, 0.4768006911, 386.128]",0,train,999
1825,"[9.85225, 8.07125, 1.22065974910949, 1.06602, 0.622875, 0.6639972075, 1686.76]",0,train,999
438,"[6.98874, 4.43531, 1.57570496763473, 0.861557, 0.70152, 0.60439946664, 2142.64]",0,test,1
1658,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19]",1,test,1
1759,"[6.7342, 4.37179, 1.54037591009632, 1.07253, 0.621333, 0.66639828249, 2072.34]",1,test,1
4161,"[9.73892, 6.12776, 1.5893115918378, 0.704912, 1.00211, 0.70639936432, 3478.22]",1,test,1
2098,"[5.16268, 4.57333, 1.12886671200198, 3.58491, 0.102039, 0.36580063149, 102.77]",0,test,0
3758,"[5.65834, 5.15011, 1.09868332909394, 1.02534, 0.653638, 0.67020118692, 2419.17]",1,test,1
1218,"[6.77119, 4.51348, 1.50021491177539, 1.0583, 0.555606, 0.5879978298, 1467.05]",0,test,0
538,"[5.55668, 4.21092, 1.31958811851092, 1.63609, 0.279569, 0.45740004521, 230.768]",0,test,0
2389,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7]",1,test,1
2871,"[4.83502, 3.79811, 1.27300683761134, 1.60555, 0.303323, 0.48700024265, 271.811]",0,test,1
4943,"[5.27654, 3.81371, 1.383571378002, 1.03399, 0.469831, 0.48580055569, 1059.73]",0,test,0
3641,"[6.50104, 5.23642, 1.24150469213699, 0.958325, 0.714789, 0.685000168425, 2599.32]",1,test,1
684,"[5.49841, 4.3714, 1.25781443015967, 1.35332, 0.356901, 0.48300126132, 732.566]",0,test,0
3916,"[4.64123, 3.89872, 1.19044968605081, 1.60316, 0.284813, 0.45660080908, 297.176]",0,test,1
3956,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22]",1,test,1
2129,"[14.38752, 6.75209, 2.13082467798859, 0.794229, 0.899489, 0.714400248981, 2394.72]",1,test,1
1170,"[4.73813, 3.78761, 1.25095508777303, 1.03017, 0.562433, 0.57940160361, 1600.74]",0,test,0
940,"[5.65308, 5.10575, 1.10719874651129, 1.08357, 0.509612, 0.55220027484, 1330.51]",0,test,0
1859,"[7.08508, 6.6128, 1.07141906605371, 1.00152, 0.63084, 0.6317988768, 1789.44]",1,test,1
2511,"[5.59699, 4.85089, 1.15380682720078, 1.22385, 0.391224, 0.4787994924, 629.142]",0,test,0
1239,"[8.59245, 7.9025, 1.08730781398292, 1.19129, 0.573495, 0.68319885855, 1735.7]",1,test,1
2373,"[5.63611, 3.90043, 1.44499709006443, 1.06263, 0.536029, 0.56960049627, 1306.06]",0,test,0
3960,"[8.54041, 6.58905, 1.29615194906701, 0.900361, 0.739037, 0.665400092357, 2248.26]",1,test,1
3066,"[5.4068, 4.18826, 1.29094182309599, 1.41887, 0.28417, 0.4032002879, 422.503]",0,test,0
1486,"[9.30827, 4.15962, 2.23776931546632, 0.852871, 0.73704, 0.62860004184, 1786.13]",0,test,1
3819,"[4.72864, 4.01613, 1.17741208576416, 1.34536, 0.34801, 0.4681987336, 673.244]",0,test,0
1923,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93]",1,test,0
856,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81]",1,test,1
5171,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77]",0,test,1
2028,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08]",1,test,1
3098,"[7.42387, 7.28396, 1.01920795830839, 1.32488, 0.462986, 0.61340089168, 1233.75]",1,test,1
1472,"[8.21847, 7.49363, 1.09672748721247, 1.22679, 0.54125, 0.6640000875, 1673.24]",1,test,1
3880,"[10.7978, 7.28862, 1.48146013923075, 0.52652, 1.47877, 0.7786019804, 5416.81]",1,test,1
4146,"[6.29398, 5.39006, 1.16770128718419, 1.61584, 0.334192, 0.54000080128, 807.638]",0,test,0
4557,"[4.85948, 4.34946, 1.11726053349151, 1.66666, 0.35952, 0.5991976032, 1352.15]",1,test,1
3622,"[4.93156, 4.16902, 1.18290629452485, 2.31703, 0.162967, 0.37759942801, 325.291]",0,test,1
1237,"[5.68172, 4.34787, 1.30678240149774, 1.93205, 0.226288, 0.4371997304, 306.527]",0,test,1
473,"[5.97925, 4.27197, 1.39964700126639, 1.3965, 0.417615, 0.5831993475, 1124.85]",0,test,0
5200,"[4.77881, 3.75238, 1.27354105927438, 1.43383, 0.300732, 0.43119856356, 448.471]",0,test,0
4179,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56]",1,test,1
4291,"[6.4105, 3.89316, 1.64660584204091, 1.19065, 0.481084, 0.5728026646, 696.007]",0,test,0
1692,"[6.15206, 4.47904, 1.3735220047153, 1.09763, 0.50928, 0.5590010064, 1568.64]",0,test,0
4218,"[6.99295, 6.04603, 1.15661847526393, 0.980411, 0.670331, 0.657199886041, 2037.34]",1,test,1
657,"[8.83929, 3.81491, 2.31703762343017, 0.983115, 0.611322, 0.60099982803, 1744.33]",0,test,1
4927,"[7.45351, 5.81909, 1.2808720951214, 0.709523, 0.996162, 0.706799850726, 3645.63]",1,test,1
1952,"[6.80122, 6.39579, 1.06339013632405, 1.29813, 0.443252, 0.57539871876, 1197.39]",1,test,1
2146,"[6.85522, 4.84816, 1.41398386191875, 0.971676, 0.616666, 0.599199552216, 1734.63]",1,test,1
1266,"[10.54817, 9.56428, 1.10287130866098, 1.03431, 0.621671, 0.64300053201, 1596.94]",0,test,1
3778,"[10.07441, 8.56931, 1.17563841196082, 0.708098, 1.04844, 0.74239826712, 3337.82]",1,test,1
1807,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76]",1,test,1
