,ABC,Diffusion_bool,partition,prediction
3200,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333]",1,train,999
3441,"[4.76534, 3.95054, 1.2062502847712, 1.34356, 0.373337, 0.50160065972, 843.42, 50.0, 17.6470588235294, 17.6470588235294, 5.88235294117647, 0.0, 0.0, 5.88235294117647, 2.94117647058824]",0,train,999
1551,"[5.89979, 4.82106, 1.22375369731968, 1.93984, 0.211048, 0.40939935232, 363.588, 12.5, 40.625, 25.0, 9.375, 0.0, 0.0, 6.25, 6.25]",0,train,999
5125,"[10.89993, 6.77637, 1.60852049105937, 0.718001, 1.03537, 0.74339669537, 3237.32, 52.9411764705882, 17.6470588235294, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
3837,"[6.00203, 5.70916, 1.0512982645433, 1.30077, 0.442662, 0.57580144974, 1182.64, 50.0, 0.0, 8.33333333333333, 33.3333333333333, 0.0, 0.0, 0.0, 8.33333333333333]",0,train,999
2429,"[6.00702, 4.53801, 1.32371237612963, 1.30429, 0.470906, 0.61419798674, 1527.99, 33.3333333333333, 5.55555555555556, 0.0, 50.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
455,"[6.49654, 4.73872, 1.37094827295135, 1.24069, 0.399454, 0.49559858326, 726.283, 52.7027027027027, 33.7837837837838, 9.45945945945946, 1.35135135135135, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
1897,"[24.1004, 7.53546, 3.19826526847731, 0.570649, 1.36967, 0.78160081583, 3431.26, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077]",1,train,999
4598,"[6.14662, 4.92634, 1.24770519290183, 1.13056, 0.652598, 0.73780119488, 2526.36, 50.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 20.0]",1,train,999
810,"[5.89224, 4.25071, 1.3861778385258, 0.915526, 0.717184, 0.656600598784, 2379.46, 20.0, 5.0, 60.0, 0.0, 0.0, 0.0, 5.0, 10.0]",1,train,999
4360,"[9.30754, 7.04491, 1.32117230738221, 1.35949, 0.538142, 0.73159866758, 1562.97, 19.6185286103542, 6.53950953678474, 37.6021798365123, 0.0, 11.1716621253406, 0.0, 3.26975476839237, 21.7983651226158]",1,train,999
4960,"[5.63288, 5.50957, 1.02238105696089, 1.07586, 0.513822, 0.55280053692, 1443.46, 44.7058823529412, 28.2352941176471, 9.41176470588235, 14.1176470588235, 0.0, 0.0, 0.0, 3.52941176470588]",1,train,999
4585,"[6.13409, 5.44238, 1.12709696860565, 1.2726, 0.396197, 0.5042003022, 797.983, 40.0, 40.0, 8.88888888888889, 8.88888888888889, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
1062,"[4.83565, 3.90897, 1.2370650068944, 1.11657, 0.468221, 0.52280152197, 592.547, 40.0, 48.0, 0.0, 5.33333333333333, 0.0, 0.0, 5.33333333333333, 1.33333333333333]",0,train,999
1225,"[7.41662, 4.5384, 1.63419266701921, 0.990309, 0.636367, 0.630199967403, 1855.28, 53.5714285714286, 19.047619047619, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 2.38095238095238]",0,train,999
195,"[4.92972, 3.79229, 1.29993223092116, 1.6758, 0.269961, 0.4524006438, 492.811, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
4111,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913]",1,train,999
3434,"[5.27687, 4.07489, 1.29497237962252, 1.3881, 0.421438, 0.5849980878, 1054.95, 47.6190476190476, 33.3333333333333, 0.0, 9.52380952380952, 4.76190476190476, 0.0, 0.0, 4.76190476190476]",0,train,999
2723,"[9.49894, 7.59757, 1.25026028058971, 1.33539, 0.421599, 0.56299908861, 726.992, 48.0, 28.0, 20.0, 0.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
2085,"[6.50043, 5.82364, 1.11621425774945, 1.16086, 0.447255, 0.5192004393, 862.542, 45.1127819548872, 33.0827067669173, 7.5187969924812, 3.00751879699248, 9.02255639097744, 0.0, 0.0, 2.25563909774436]",0,train,999
6,"[4.7727, 4.04921, 1.17867435870207, 1.81243, 0.277307, 0.50259952601, 523.222, 38.8888888888889, 11.1111111111111, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 0.0, 5.55555555555556]",0,train,999
1881,"[6.18145, 3.97754, 1.55408870809596, 0.943184, 0.701666, 0.661800144544, 2630.44, 52.1739130434783, 26.0869565217391, 13.0434782608696, 6.52173913043478, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
540,"[15.71318, 6.14739, 2.5560733904958, 0.538882, 1.44039, 0.77620024398, 3857.5, 44.0944881889764, 25.1968503937008, 0.0, 25.1968503937008, 0.78740157480315, 1.5748031496063, 0.0, 3.1496062992126]",1,train,999
3172,"[4.70974, 3.99855, 1.17786197496593, 1.47945, 0.274697, 0.40640047665, 215.966, 40.4494382022472, 35.9550561797753, 0.0, 13.4831460674157, 6.74157303370786, 0.0, 0.0, 3.37078651685393]",0,train,999
4833,"[9.85685, 9.29464, 1.06048754981366, 1.10591, 0.512158, 0.56640065378, 1229.96, 20.0, 40.0, 20.0, 6.66666666666667, 0.0, 0.0, 6.66666666666667, 6.66666666666667]",0,train,999
1139,"[10.23981, 6.40536, 1.59863145865338, 0.784123, 0.889911, 0.697799683053, 2335.4, 44.8598130841121, 33.6448598130841, 17.7570093457944, 0.0, 0.0, 0.0, 0.0, 3.73831775700935]",1,train,999
763,"[7.55824, 6.21149, 1.2168159330531, 1.32954, 0.406156, 0.54000064824, 913.669, 36.8421052631579, 26.3157894736842, 26.3157894736842, 5.26315789473684, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
797,"[9.76192, 5.55983, 1.75579469156431, 1.11305, 0.60195, 0.6700004475, 1563.28, 41.5094339622642, 24.5283018867925, 16.9811320754717, 11.3207547169811, 0.0, 0.0, 0.0, 5.66037735849057]",1,train,999
1162,"[4.83064, 4.51142, 1.07075820916696, 1.28879, 0.372443, 0.48000081397, 493.845, 43.859649122807, 33.3333333333333, 14.0350877192982, 5.26315789473684, 0.0, 0.0, 0.0, 3.50877192982456]",0,train,999
4978,"[5.64641, 4.02417, 1.40312412248986, 1.12294, 0.618733, 0.69480003502, 1947.67, 22.2222222222222, 33.3333333333333, 0.0, 33.3333333333333, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
2375,"[6.60705, 5.3683, 1.23075275226794, 1.11648, 0.584335, 0.6523983408, 1922.1, 38.7096774193548, 29.0322580645161, 19.3548387096774, 9.67741935483871, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
1555,"[6.9282, 3.87493, 1.78795487918491, 1.74491, 0.321507, 0.56100077937, 874.763, 17.6991150442478, 14.1592920353982, 44.2477876106195, 3.53982300884956, 0.0, 0.0, 7.07964601769912, 13.2743362831858]",1,train,999
1077,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122]",1,train,999
2031,"[8.43697, 7.72021, 1.09284203408975, 1.03874, 0.496565, 0.5158019281, 1031.01, 53.2608695652174, 34.7826086956522, 4.34782608695652, 6.52173913043478, 0.0, 0.0, 0.0, 1.08695652173913]",0,train,999
4036,"[8.86609, 7.97255, 1.11207706442732, 0.87729, 0.684609, 0.60060062961, 1844.92, 50.7692307692308, 36.9230769230769, 10.0, 0.0, 0.0, 0.0, 0.0, 2.30769230769231]",0,train,999
3592,"[10.30851, 5.62434, 1.83283905311557, 1.28435, 0.507649, 0.65199899315, 1375.95, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1737,"[11.31643, 10.12794, 1.11734765411327, 1.037, 0.622755, 0.645796935, 1537.82, 44.4444444444444, 11.1111111111111, 22.2222222222222, 0.0, 0.0, 0.0, 11.1111111111111, 11.1111111111111]",0,train,999
4528,"[6.32569, 5.26533, 1.20138528829152, 1.27587, 0.466504, 0.59519845848, 1271.87, 44.1176470588235, 29.4117647058824, 14.7058823529412, 7.35294117647059, 0.0, 0.0, 0.0, 4.41176470588235]",0,train,999
1959,"[4.65545, 3.95436, 1.1772954409816, 1.5749, 0.318495, 0.5015977755, 457.885, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
3824,"[8.13654, 7.41946, 1.09664854315543, 1.23579, 0.538601, 0.66559772979, 1636.78, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
3247,"[4.8742, 3.92497, 1.24184388670487, 1.75108, 0.314892, 0.55140108336, 934.755, 37.5, 18.75, 37.5, 0.0, 0.0, 0.0, 0.0, 6.25]",0,train,999
2708,"[17.00981, 12.93858, 1.31465817732703, 0.345463, 2.47668, 0.85560130284, 5503.94, 51.2605042016807, 30.2521008403361, 6.72268907563025, 10.0840336134454, 0.0, 0.0, 0.0, 1.68067226890756]",1,train,999
2241,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",0,train,999
1740,"[7.2725, 5.76, 1.26258680555556, 1.32744, 0.343971, 0.45660086424, 412.992, 50.0, 33.3333333333333, 8.33333333333333, 5.55555555555556, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
727,"[8.33531, 6.07292, 1.37253742845287, 0.867063, 0.737893, 0.639799718259, 2057.33, 55.9322033898305, 30.5084745762712, 10.1694915254237, 1.69491525423729, 0.0, 0.0, 0.0, 1.69491525423729]",1,train,999
2784,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993]",1,train,999
4837,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111]",1,train,999
1733,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65, 40.7407407407407, 14.8148148148148, 29.6296296296296, 7.40740740740741, 0.0, 0.0, 0.0, 7.40740740740741]",1,train,999
243,"[8.06476, 5.62993, 1.43247962230436, 0.749362, 0.942669, 0.706400327178, 3176.31, 42.1052631578947, 42.1052631578947, 7.01754385964912, 7.01754385964912, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781, 0.914395, 0.737756, 0.67460039762, 1885.35, 52.5, 30.0, 15.0, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
3152,"[5.36231, 4.92388, 1.08904156884408, 1.15349, 0.459302, 0.52980026398, 1077.42, 29.1666666666667, 41.6666666666667, 18.75, 8.33333333333333, 0.0, 0.0, 0.0, 2.08333333333333]",0,train,999
4882,"[7.73943, 5.5228, 1.40135981748388, 1.0858, 0.582427, 0.6323992366, 1828.83, 52.9411764705882, 23.5294117647059, 0.0, 17.6470588235294, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
563,"[6.1206, 5.53928, 1.10494504700972, 1.22694, 0.465876, 0.57160189944, 1215.95, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1243,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606]",1,train,999
987,"[6.81796, 5.05367, 1.34911064632238, 1.05868, 0.61832, 0.6546030176, 2185.42, 44.4444444444444, 18.5185185185185, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",1,train,999
5032,"[9.06042, 4.04226, 2.24142435172404, 1.25445, 0.517517, 0.64919920065, 1362.94, 26.6666666666667, 26.6666666666667, 0.0, 40.0, 0.0, 0.0, 0.0, 6.66666666666667]",0,train,999
1984,"[6.63074, 6.11727, 1.08393776962599, 1.03639, 0.595335, 0.61699924065, 1640.96, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719, 1.04829, 0.569309, 0.59680093161, 1671.32, 39.8230088495575, 29.2035398230088, 19.0265486725664, 6.63716814159292, 0.0, 0.0, 0.0, 5.30973451327434]",0,train,999
3733,"[18.35498, 16.34268, 1.12313157939824, 1.06535, 0.697612, 0.7432009442, 1552.35, 41.3793103448276, 0.0, 48.2758620689655, 0.0, 0.0, 0.0, 0.0, 10.3448275862069]",1,train,999
225,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826]",0,train,999
2963,"[4.87708, 4.03642, 1.20826871336481, 1.10443, 0.508498, 0.56160044614, 1291.38, 48.8372093023256, 27.906976744186, 0.0, 9.30232558139535, 9.30232558139535, 2.32558139534884, 0.0, 2.32558139534884]",0,train,999
2891,"[8.04827, 7.09842, 1.13381146790413, 0.982079, 0.606469, 0.595600469051, 1609.79, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
1892,"[6.51824, 4.42782, 1.4721104290599, 1.10634, 0.564928, 0.62500244352, 2126.04, 54.8387096774194, 22.5806451612903, 19.3548387096774, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
4822,"[8.255, 5.9525, 1.38681226375473, 1.11832, 0.537769, 0.60139782808, 1471.86, 41.5384615384615, 16.9230769230769, 29.2307692307692, 10.7692307692308, 0.0, 0.0, 0.0, 1.53846153846154]",0,train,999
2700,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",1,train,999
3723,"[5.12494, 4.13079, 1.24066824989893, 1.21393, 0.392114, 0.47599894802, 787.825, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
752,"[8.23499, 5.7551, 1.43090302514292, 1.19438, 0.445589, 0.53220258982, 631.188, 53.0054644808743, 26.2295081967213, 11.4754098360656, 4.91803278688525, 0.0, 0.0, 0.0, 4.37158469945355]",0,train,999
2475,"[5.38373, 3.98212, 1.3519758319689, 1.15006, 0.514756, 0.59200028536, 1543.34, 40.8163265306122, 24.4897959183673, 16.3265306122449, 12.2448979591837, 0.0, 0.0, 0.0, 6.12244897959184]",0,train,999
2002,"[14.27976, 9.75466, 1.46389110435423, 0.875377, 0.794857, 0.695799536089, 2206.85, 46.8085106382979, 29.7872340425532, 8.51063829787234, 8.51063829787234, 2.12765957446809, 0.0, 0.0, 4.25531914893617]",1,train,999
144,"[5.40727, 4.06272, 1.33094823172653, 1.31041, 0.391481, 0.51300061721, 910.333, 37.2093023255814, 32.5581395348837, 6.97674418604651, 18.6046511627907, 0.0, 2.32558139534884, 0.0, 2.32558139534884]",0,train,999
848,"[5.43148, 4.91725, 1.10457674513193, 1.632, 0.247304, 0.403600128, 276.776, 42.8571428571429, 33.3333333333333, 14.2857142857143, 4.76190476190476, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
2272,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44, 54.7169811320755, 26.4150943396226, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 3.77358490566038]",1,train,999
116,"[11.21563, 10.87494, 1.03132798893603, 0.985981, 0.611168, 0.602600035808, 1278.57, 44.1176470588235, 35.2941176470588, 11.7647058823529, 5.88235294117647, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
2507,"[9.00352, 4.63709, 1.94163149733993, 0.93614, 0.672976, 0.62999975264, 1963.61, 41.2213740458015, 36.6412213740458, 19.0839694656489, 0.0, 0.0, 0.0, 0.0, 3.05343511450382]",0,train,999
953,"[7.33047, 5.25494, 1.39496740210164, 0.879553, 0.778805, 0.685000274165, 2730.16, 46.4788732394366, 33.8028169014084, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 2.8169014084507]",1,train,999
86,"[7.1812, 5.45466, 1.31652568629392, 1.36604, 0.41902, 0.5723980808, 1122.76, 50.5882352941176, 22.3529411764706, 21.1764705882353, 2.35294117647059, 0.0, 0.0, 0.0, 3.52941176470588]",0,train,999
4358,"[6.28215, 5.72913, 1.0965277450503, 1.2974, 0.389856, 0.5057991744, 848.689, 44.4444444444444, 25.9259259259259, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037]",1,train,999
4066,"[4.38835, 3.9606, 1.10800131293238, 1.21218, 0.407694, 0.49419851292, 850.605, 50.0, 30.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333]",0,train,999
1963,"[5.04569, 3.84468, 1.31238230489924, 1.54631, 0.330594, 0.51120080814, 467.677, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",1,train,999
597,"[8.60996, 4.08035, 2.11010329996201, 0.892149, 0.720059, 0.642399916791, 2010.73, 51.4285714285714, 30.4761904761905, 11.4285714285714, 3.80952380952381, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
2426,"[7.07474, 4.6808, 1.51143821568963, 1.16372, 0.50201, 0.5841990772, 1187.95, 46.5116279069767, 9.30232558139535, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651]",1,train,999
4610,"[5.88607, 4.95547, 1.18779247982532, 1.02366, 0.583788, 0.59760042408, 1884.87, 45.4054054054054, 25.9459459459459, 21.6216216216216, 0.0, 0.0, 0.0, 3.24324324324324, 3.78378378378378]",1,train,999
3006,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95, 34.1772151898734, 11.3924050632911, 31.6455696202532, 15.1898734177215, 0.0, 0.0, 0.0, 7.59493670886076]",1,train,999
4208,"[7.20985, 4.99864, 1.44236232255173, 0.754372, 0.894784, 0.674999995648, 3227.93, 58.974358974359, 25.6410256410256, 12.8205128205128, 0.0, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
5204,"[7.97254, 6.83417, 1.16657033699776, 1.12239, 0.491274, 0.55140102486, 1005.6, 46.6666666666667, 27.3333333333333, 20.0, 0.0, 0.0, 0.0, 3.33333333333333, 2.66666666666667]",0,train,999
3871,"[5.45181, 5.00801, 1.08861803390968, 0.91452, 0.681669, 0.62339993388, 1603.69, 68.1818181818182, 0.0, 0.0, 27.2727272727273, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
3514,"[5.17149, 3.8322, 1.34948332550493, 1.55185, 0.224378, 0.3482009993, 307.026, 46.6666666666667, 26.6666666666667, 20.0, 0.0, 0.0, 0.0, 3.33333333333333, 3.33333333333333]",0,train,999
4165,"[10.95537, 5.36113, 2.043481504832, 0.533113, 1.45222, 0.77419736086, 5153.6, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4614,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824]",1,train,999
2785,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
3566,"[7.88308, 6.20532, 1.27037445288881, 1.40501, 0.424622, 0.59659815622, 1149.59, 43.4782608695652, 39.1304347826087, 0.0, 8.69565217391304, 4.34782608695652, 0.0, 0.0, 4.34782608695652]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327, 1.26008, 0.383945, 0.4838014156, 730.067, 36.3636363636364, 42.0454545454545, 13.6363636363636, 4.54545454545455, 0.0, 0.0, 0.0, 3.40909090909091]",0,train,999
2775,"[11.80846, 11.56903, 1.02069577138273, 0.664854, 1.0658, 0.7086013932, 2622.33, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
1459,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883, 1.77656, 0.255662, 0.45419888272, 318.057, 47.1074380165289, 14.8760330578512, 19.8347107438017, 0.0, 14.8760330578512, 0.0, 0.0, 3.30578512396694]",1,train,999
2734,"[4.71483, 3.76667, 1.251723671041, 1.33401, 0.447522, 0.59699882322, 1216.53, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
5167,"[6.82109, 4.77027, 1.42991696486782, 1.2492, 0.467017, 0.5833976364, 1289.12, 48.6486486486487, 24.3243243243243, 16.2162162162162, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
3874,"[11.92534, 10.15941, 1.17382210187403, 0.715863, 1.12731, 0.80699951853, 2757.16, 46.5116279069767, 16.2790697674419, 19.3798449612403, 0.0, 11.6279069767442, 0.0, 0.0, 6.2015503875969]",1,train,999
2561,"[9.88279, 8.82764, 1.11952798256386, 0.758162, 0.846785, 0.64200020917, 2044.3, 55.7377049180328, 29.5081967213115, 13.1147540983607, 0.0, 0.0, 0.0, 0.0, 1.63934426229508]",1,train,999
3133,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2857,"[6.40452, 5.65537, 1.13246701807309, 1.17792, 0.44672, 0.5262004224, 1143.08, 37.8378378378378, 21.6216216216216, 27.027027027027, 5.40540540540541, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
2839,"[6.56002, 4.40515, 1.48917062983099, 2.09187, 0.21225, 0.4439994075, 271.583, 35.4771784232365, 24.896265560166, 28.4232365145228, 4.9792531120332, 0.20746887966805, 0.0, 0.0, 6.01659751037344]",0,train,999
4004,"[5.98694, 4.00719, 1.4940494461206, 1.17836, 0.469125, 0.552798135, 1194.02, 43.0232558139535, 37.2093023255814, 10.4651162790698, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
176,"[9.00205, 6.2555, 1.43906162576932, 0.893575, 0.688471, 0.615200473825, 1697.06, 45.6140350877193, 31.5789473684211, 7.01754385964912, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228]",0,train,999
2547,"[12.26016, 8.11803, 1.51023832136614, 0.845073, 0.762064, 0.643999710672, 1944.66, 42.3913043478261, 35.8695652173913, 9.78260869565217, 8.69565217391304, 0.0, 0.0, 0.0, 3.26086956521739]",0,train,999
3352,"[7.14794, 6.36836, 1.12241456199084, 1.22477, 0.486296, 0.59560075192, 1088.25, 51.2, 19.2, 25.6, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
3933,"[7.28953, 6.56977, 1.10955634672142, 1.26788, 0.478278, 0.60639911064, 1448.15, 53.6585365853659, 0.0, 14.6341463414634, 0.0, 29.2682926829268, 0.0, 0.0, 2.4390243902439]",0,train,999
5034,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452]",1,train,999
2457,"[6.36296, 4.2806, 1.48646451432042, 1.20693, 0.495805, 0.59840192865, 1656.65, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
1351,"[11.20436, 7.94034, 1.41106803990761, 0.711008, 0.967078, 0.687600194624, 2640.79, 51.219512195122, 36.5853658536585, 9.75609756097561, 1.21951219512195, 0.0, 0.0, 0.0, 1.21951219512195]",1,train,999
3206,"[5.68699, 4.77458, 1.19109743684261, 1.19715, 0.396942, 0.4751991153, 847.906, 51.063829787234, 25.531914893617, 17.0212765957447, 0.0, 0.0, 0.0, 0.0, 6.38297872340426]",0,train,999
4733,"[5.91185, 4.82034, 1.22643838401441, 1.88819, 0.193095, 0.36460004805, 343.072, 32.4324324324324, 32.4324324324324, 24.3243243243243, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
4362,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655]",1,train,999
207,"[4.77305, 4.26622, 1.11880071820019, 1.33788, 0.361768, 0.48400217184, 841.477, 47.2222222222222, 33.3333333333333, 0.0, 16.6666666666667, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
4638,"[6.29331, 4.20233, 1.49757634455171, 1.17761, 0.507636, 0.59779722996, 1651.83, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
4534,"[5.20127, 4.18257, 1.24355838635098, 1.3, 0.365999, 0.4757987, 618.987, 43.1372549019608, 35.2941176470588, 13.7254901960784, 3.92156862745098, 0.0, 0.0, 0.0, 3.92156862745098]",0,train,999
432,"[9.02799, 5.29308, 1.70562130177515, 0.961699, 0.688781, 0.662399998919, 2112.53, 50.7042253521127, 25.3521126760563, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141]",1,train,999
5013,"[7.13593, 3.78757, 1.88403910686799, 1.08644, 0.619084, 0.67259762096, 2015.5, 44.4444444444444, 0.0, 0.0, 44.4444444444444, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3036,"[8.09828, 4.42359, 1.83070311669933, 0.85933, 0.811097, 0.69699998501, 3259.88, 42.7184466019417, 27.1844660194175, 27.1844660194175, 0.0, 0.0, 0.0, 0.0, 2.9126213592233]",1,train,999
3358,"[5.50168, 5.08562, 1.08181106728383, 1.08026, 0.492658, 0.53219873108, 1143.4, 52.6315789473684, 29.8245614035088, 10.5263157894737, 5.26315789473684, 0.0, 0.0, 0.0, 1.75438596491228]",0,train,999
3873,"[5.79435, 4.06776, 1.42445719511476, 1.1064, 0.491863, 0.5441972232, 1156.05, 46.5116279069767, 32.5581395348837, 9.30232558139535, 9.30232558139535, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
5211,"[5.03517, 4.18078, 1.20436138710958, 1.52077, 0.308133, 0.46859942241, 729.746, 48.6486486486487, 24.3243243243243, 16.2162162162162, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
